Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
107,792;0,37003;10,00;0,00;-6,50617;;0, 2,6500E-01,0, 3,7003E-01,5, 1,0000E+03
107,890;0,36892;10,00;0,00;-6,50638;;0, 2,6439E-01,0, 3,6892E-01,5, 1,0000E+03
107,989;0,36782;10,00;0,00;-6,50660;;0, 2,6599E-01,0, 3,6782E-01,5, 1,0000E+03
108,088;0,36672;10,00;0,00;-6,50682;;0, 2,6581E-01,0, 3,6672E-01,5, 1,0000E+03
108,187;0,36563;10,00;0,00;-6,50705;;0, 2,6257E-01,0, 3,6563E-01,5, 1,0000E+03
108,286;0,36451;10,00;0,00;-6,50718;;0, 2,5388E-01,0, 3,6451E-01,5, 1,0000E+03
108,385;0,36341;10,00;0,00;-6,50735;;0, 2,4585E-01,0, 3,6341E-01,5, 1,0000E+03
108,483;0,36231;10,00;0,00;-6,50749;;0, 2,4046E-01,0, 3,6231E-01,5, 1,0000E+03
108,582;0,36121;10,00;0,00;-6,50761;;0, 2,3584E-01,0, 3,6121E-01,5, 1,0000E+03
108,681;0,36017;10,00;0,00;-6,50790;;0, 2,3318E-01,0, 3,6017E-01,5, 1,0000E+03
108,780;0,35911;10,00;0,00;-6,50811;;0, 2,2934E-01,0, 3,5911E-01,5, 1,0000E+03
108,879;0,35802;10,00;0,00;-6,50822;;0, 2,2035E-01,0, 3,5802E-01,5, 1,0000E+03
108,977;0,35692;10,00;0,00;-6,50828;;0, 2,1086E-01,0, 3,5692E-01,5, 1,0000E+03
109,076;0,35586;10,00;0,00;-6,50845;;0, 2,0255E-01,0, 3,5586E-01,5, 1,0000E+03
109,175;0,35482;10,00;0,00;-6,50870;;0, 1,9748E-01,0, 3,5482E-01,5, 1,0000E+03
109,274;0,35377;10,00;0,00;-6,50885;;0, 1,9316E-01,0, 3,5377E-01,5, 1,0000E+03
109,373;0,35271;10,00;0,00;-6,50898;;0, 1,8979E-01,0, 3,5271E-01,5, 1,0000E+03
109,471;0,35168;10,00;0,00;-6,50914;;0, 1,8581E-01,0, 3,5168E-01,5, 1,0000E+03
109,570;0,35063;10,00;0,00;-6,50929;;0, 1,8343E-01,0, 3,5063E-01,5, 1,0000E+03
109,669;0,34965;10,00;0,00;-6,50957;;0, 1,8255E-01,0, 3,4965E-01,5, 1,0000E+03
109,768;0,34866;10,00;0,00;-6,50982;;0, 1,8142E-01,0, 3,4866E-01,5, 1,0000E+03
109,866;0,34768;10,00;0,00;-6,51007;;0, 1,8214E-01,0, 3,4768E-01,5, 1,0000E+03
109,965;0,34668;10,00;0,00;-6,51026;;0, 1,8104E-01,0, 3,4668E-01,5, 1,0000E+03
110,064;0,34569;10,00;0,00;-6,51050;;0, 1,8025E-01,0, 3,4569E-01,5, 1,0000E+03
110,163;0,34471;10,00;0,00;-6,51075;;0, 1,8093E-01,0, 3,4471E-01,5, 1,0000E+03
110,262;0,34371;10,00;0,00;-6,51089;;0, 1,8128E-01,0, 3,4371E-01,5, 1,0000E+03
110,360;0,34273;10,00;0,00;-6,51109;;0, 1,8088E-01,0, 3,4273E-01,5, 1,0000E+03
110,459;0,34176;10,00;0,00;-6,51129;;0, 1,8016E-01,0, 3,4176E-01,5, 1,0000E+03
110,558;0,34075;10,00;0,00;-6,51138;;0, 1,7712E-01,0, 3,4075E-01,5, 1,0000E+03
110,657;0,33981;10,00;0,00;-6,51166;;0, 1,6759E-01,0, 3,3981E-01,5, 1,0000E+03
110,756;0,33884;10,00;0,00;-6,51185;;0, 1,7182E-01,0, 3,3884E-01,5, 1,0000E+03
110,854;0,33787;10,00;0,00;-6,51199;;0, 1,6826E-01,0, 3,3787E-01,5, 1,0000E+03
110,953;0,33687;10,00;0,00;-6,51205;;0, 1,6487E-01,0, 3,3687E-01,5, 1,0000E+03
111,052;0,33589;10,00;0,00;-6,51215;;0, 1,6069E-01,0, 3,3589E-01,5, 1,0000E+03
111,151;0,33493;10,00;0,00;-6,51228;;0, 1,6520E-01,0, 3,3493E-01,5, 1,0000E+03
111,250;0,33398;10,00;0,00;-6,51243;;0, 1,6295E-01,0, 3,3398E-01,5, 1,0000E+03
111,348;0,33304;10,00;0,00;-6,51262;;0, 1,5609E-01,0, 3,3304E-01,5, 1,0000E+03
111,447;0,33212;10,00;0,00;-6,51285;;0, 1,5039E-01,0, 3,3212E-01,5, 1,0000E+03
111,546;0,33118;10,00;0,00;-6,51299;;0, 1,4625E-01,0, 3,3118E-01,5, 1,0000E+03
111,645;0,33028;10,00;0,00;-6,51322;;0, 1,4255E-01,0, 3,3028E-01,5, 1,0000E+03
111,744;0,32936;10,00;0,00;-6,51339;;0, 1,4061E-01,0, 3,2936E-01,5, 1,0000E+03
111,842;0,32844;10,00;0,00;-6,51353;;0, 1,4045E-01,0, 3,2844E-01,5, 1,0000E+03
111,941;0,32752;10,00;0,00;-6,51367;;0, 1,3803E-01,0, 3,2752E-01,5, 1,0000E+03
112,040;0,32661;10,00;0,00;-6,51382;;0, 1,3644E-01,0, 3,2661E-01,5, 1,0000E+03
112,139;0,32572;10,00;0,00;-6,51403;;0, 1,3584E-01,0, 3,2572E-01,5, 1,0000E+03
112,238;0,32480;10,00;0,00;-6,51413;;0, 1,3614E-01,0, 3,2480E-01,5, 1,0000E+03
112,336;0,32390;10,00;0,00;-6,51428;;0, 1,3473E-01,0, 3,2390E-01,5, 1,0000E+03
112,436;0,32300;10,00;0,00;-6,51444;;0, 1,3526E-01,0, 3,2300E-01,5, 1,0000E+03
112,534;0,32210;10,00;0,00;-6,51456;;0, 1,3216E-01,0, 3,2210E-01,5, 1,0000E+03
112,634;0,32124;10,00;0,00;-6,51480;;0, 1,3453E-01,0, 3,2124E-01,5, 1,0000E+03
112,734;0,32036;10,00;0,00;-6,51499;;0, 1,3592E-01,0, 3,2036E-01,5, 1,0000E+03
112,831;0,31949;10,00;0,00;-6,51517;;0, 1,3448E-01,0, 3,1949E-01,5, 1,0000E+03
112,929;0,31861;10,00;0,00;-6,51528;;0, 1,3090E-01,0, 3,1861E-01,5, 1,0000E+03
113,028;0,31774;10,00;0,00;-6,51543;;0, 1,2304E-01,0, 3,1774E-01,5, 1,0000E+03
113,127;0,31689;10,00;0,00;-6,51562;;0, 1,1732E-01,0, 3,1689E-01,5, 1,0000E+03
113,225;0,31602;10,00;0,00;-6,51576;;0, 1,1233E-01,0, 3,1602E-01,5, 1,0000E+03
113,324;0,31517;10,00;0,00;-6,51590;;0, 1,0882E-01,0, 3,1517E-01,5, 1,0000E+03
113,423;0,31433;10,00;0,00;-6,51608;;0, 1,0561E-01,0, 3,1433E-01,5, 1,0000E+03
113,522;0,31348;10,00;0,00;-6,51623;;0, 1,0269E-01,0, 3,1348E-01,5, 1,0000E+03
113,621;0,31266;10,00;0,00;-6,51646;;0, 9,9351E-02,0, 3,1266E-01,5, 1,0000E+03
113,720;0,31183;10,00;0,00;-6,51665;;0, 9,8006E-02,0, 3,1183E-01,5, 1,0000E+03
113,818;0,31099;10,00;0,00;-6,51677;;0, 9,7257E-02,0, 3,1099E-01,5, 1,0000E+03
113,919;0,31015;10,00;0,00;-6,51693;;0, 9,7227E-02,0, 3,1015E-01,5, 1,0000E+03
114,018;0,30932;10,00;0,00;-6,51708;;0, 9,6611E-02,0, 3,0932E-01,5, 1,0000E+03
114,115;0,30852;10,00;0,00;-6,51730;;0, 9,4648E-02,0, 3,0852E-01,5, 1,0000E+03
114,220;0,30769;10,00;0,00;-6,51759;;0, 9,5509E-02,0, 3,0769E-01,5, 1,0000E+03
114,317;0,30686;10,00;0,00;-6,51766;;0, 9,7291E-02,0, 3,0686E-01,5, 1,0000E+03
114,416;0,30604;10,00;0,00;-6,51779;;0, 9,8840E-02,0, 3,0604E-01,5, 1,0000E+03
114,514;0,30522;10,00;0,00;-6,51790;;0, 9,8859E-02,0, 3,0522E-01,5, 1,0000E+03
114,611;0,30444;10,00;0,00;-6,51809;;0, 9,6965E-02,0, 3,0444E-01,5, 1,0000E+03
114,709;0,30366;10,00;0,00;-6,51829;;0, 9,5753E-02,0, 3,0366E-01,5, 1,0000E+03
114,806;0,30288;10,00;0,00;-6,51847;;0, 9,5772E-02,0, 3,0288E-01,5, 1,0000E+03
114,905;0,30207;10,00;0,00;-6,51856;;0, 9,5759E-02,0, 3,0207E-01,5, 1,0000E+03
115,004;0,30126;10,00;0,00;-6,51863;;0, 9,5053E-02,0, 3,0126E-01,5, 1,0000E+03
115,103;0,30046;10,00;0,00;-6,51871;;0, 9,3875E-02,0, 3,0046E-01,5, 1,0000E+03
115,202;0,29966;10,00;0,00;-6,51880;;0, 8,4481E-02,0, 2,9966E-01,5, 1,0000E+03
115,300;0,29888;10,00;0,00;-6,51891;;0, 7,6795E-02,0, 2,9888E-01,5, 1,0000E+03
115,399;0,29811;10,00;0,00;-6,51906;;0, 7,1436E-02,0, 2,9811E-01,5, 1,0000E+03
115,498;0,29733;10,00;0,00;-6,51915;;0, 6,6462E-02,0, 2,9733E-01,5, 1,0000E+03
115,597;0,29659;10,00;0,00;-6,51939;;0, 6,2113E-02,0, 2,9659E-01,5, 1,0000E+03
115,695;0,29583;10,00;0,00;-6,51952;;0, 5,8226E-02,0, 2,9583E-01,5, 1,0000E+03
115,794;0,29508;10,00;0,00;-6,51968;;0, 5,6479E-02,0, 2,9508E-01,5, 1,0000E+03
115,893;0,29434;10,00;0,00;-6,51986;;0, 5,5858E-02,0, 2,9434E-01,5, 1,0000E+03
115,992;0,29364;10,00;0,00;-6,52012;;0, 5,5793E-02,0, 2,9364E-01,5, 1,0000E+03
116,091;0,29295;10,00;0,00;-6,52039;;0, 5,3878E-02,0, 2,9295E-01,5, 1,0000E+03
116,190;0,29225;10,00;0,00;-6,52064;;0, 5,1224E-02,0, 2,9225E-01,5, 1,0000E+03
116,288;0,29156;10,00;0,00;-6,52090;;0, 5,2818E-02,0, 2,9156E-01,5, 1,0000E+03
116,388;0,29087;10,00;0,00;-6,52119;;0, 5,3481E-02,0, 2,9087E-01,5, 1,0000E+03
116,487;0,29014;10,00;0,00;-6,52134;;0, 5,3582E-02,0, 2,9014E-01,5, 1,0000E+03
116,586;0,28946;10,00;0,00;-6,52165;;0, 5,2434E-02,0, 2,8946E-01,5, 1,0000E+03
116,685;0,28876;10,00;0,00;-6,52186;;0, 5,2171E-02,0, 2,8876E-01,5, 1,0000E+03
116,785;0,28805;10,00;0,00;-6,52207;;0, 5,2163E-02,0, 2,8805E-01,5, 1,0000E+03
116,884;0,28733;10,00;0,00;-6,52222;;0, 5,3232E-02,0, 2,8733E-01,5, 1,0000E+03
116,986;0,28661;10,00;0,00;-6,52244;;0, 5,2778E-02,0, 2,8661E-01,5, 1,0000E+03
117,085;0,28591;10,00;0,00;-6,52261;;0, 5,2835E-02,0, 2,8591E-01,5, 1,0000E+03
117,183;0,28519;10,00;0,00;-6,52269;;0, 5,1205E-02,0, 2,8519E-01,5, 1,0000E+03
117,282;0,28447;10,00;0,00;-6,52281;;0, 5,1374E-02,0, 2,8447E-01,5, 1,0000E+03
117,380;0,28377;10,00;0,00;-6,52292;;0, 5,1557E-02,0, 2,8377E-01,5, 1,0000E+03
117,477;0,28304;10,00;0,00;-6,52296;;0, 5,1530E-02,0, 2,8304E-01,5, 1,0000E+03
117,575;0,28237;10,00;0,00;-6,52315;;0, 5,0846E-02,0, 2,8237E-01,5, 1,0000E+03
117,672;0,28168;10,00;0,00;-6,52327;;0, 5,0526E-02,0, 2,8168E-01,5, 1,0000E+03
117,771;0,28100;10,00;0,00;-6,52343;;0, 5,1396E-02,0, 2,8100E-01,5, 1,0000E+03
117,870;0,28032;10,00;0,00;-6,52359;;0, 5,2125E-02,0, 2,8032E-01,5, 1,0000E+03
117,968;0,27964;10,00;0,00;-6,52373;;0, 4,3075E-02,0, 2,7964E-01,5, 1,0000E+03
118,068;0,27897;10,00;0,00;-6,52392;;0, 3,4424E-02,0, 2,7897E-01,5, 1,0000E+03
118,167;0,27827;10,00;0,00;-6,52397;;0, 2,6612E-02,0, 2,7827E-01,5, 1,0000E+03
118,265;0,27759;10,00;0,00;-6,52409;;0, 2,2028E-02,0, 2,7759E-01,5, 1,0000E+03
118,365;0,27692;10,00;0,00;-6,52424;;0, 2,0170E-02,0, 2,7692E-01,5, 1,0000E+03
118,463;0,27623;10,00;0,00;-6,52430;;0, 1,7597E-02,0, 2,7623E-01,5, 1,0000E+03
118,561;0,27559;10,00;0,00;-6,52449;;0, 1,4229E-02,0, 2,7559E-01,5, 1,0000E+03
118,659;0,27493;10,00;0,00;-6,52461;;0, 1,3514E-02,0, 2,7493E-01,5, 1,0000E+03
118,758;0,27427;10,00;0,00;-6,52472;;0, 1,2552E-02,0, 2,7427E-01,5, 1,0000E+03
118,857;0,27360;10,00;0,00;-6,52480;;0, 1,2615E-02,0, 2,7360E-01,5, 1,0000E+03
118,956;0,27294;10,00;0,00;-6,52491;;0, 1,2136E-02,0, 2,7294E-01,5, 1,0000E+03
119,054;0,27229;10,00;0,00;-6,52503;;0, 1,0464E-02,0, 2,7229E-01,5, 1,0000E+03
119,153;0,27162;10,00;0,00;-6,52505;;0, 8,0904E-03,0, 2,7162E-01,5, 1,0000E+03
119,252;0,27098;10,00;0,00;-6,52519;;0, 8,6892E-03,0, 2,7098E-01,5, 1,0000E+03
119,351;0,27035;10,00;0,00;-6,52535;;0, 9,4009E-03,0, 2,7035E-01,5, 1,0000E+03
119,450;0,26970;10,00;0,00;-6,52541;;0, 1,0352E-02,0, 2,6970E-01,5, 1,0000E+03
119,548;0,26908;10,00;0,00;-6,52556;;0, 8,3358E-03,0, 2,6908E-01,5, 1,0000E+03
119,647;0,26846;10,00;0,00;-6,52568;;0, 7,9711E-03,0, 2,6846E-01,5, 1,0000E+03
119,746;0,26785;10,00;0,00;-6,52583;;0, 8,6985E-03,0, 2,6785E-01,5, 1,0000E+03
119,845;0,26721;10,00;0,00;-6,52588;;0, 8,6638E-03,0, 2,6721E-01,5, 1,0000E+03
119,944;0,26658;10,00;0,00;-6,52594;;0, 9,4952E-03,0, 2,6658E-01,5, 1,0000E+03
120,042;0,26595;10,00;0,00;-6,52601;;0, 9,7388E-03,0, 2,6595E-01,5, 1,0000E+03
120,141;0,26531;10,00;0,00;-6,52605;;0, 9,6940E-03,0, 2,6531E-01,5, 1,0000E+03
120,240;0,26469;10,00;0,00;-6,52611;;0, 9,8854E-03,0, 2,6469E-01,5, 1,0000E+03
120,339;0,26408;10,00;0,00;-6,52622;;0, 1,0789E-02,0, 2,6408E-01,5, 1,0000E+03
120,438;0,26346;10,00;0,00;-6,52630;;0, 1,1263E-02,0, 2,6346E-01,5, 1,0000E+03
120,537;0,26287;10,00;0,00;-6,52648;;0, 9,9041E-03,0, 2,6287E-01,5, 1,0000E+03
120,635;0,26228;10,00;0,00;-6,52664;;0, 1,0003E-02,0, 2,6228E-01,5, 1,0000E+03
120,734;0,26168;10,00;0,00;-6,52674;;0, 9,6534E-03,0, 2,6168E-01,5, 1,0000E+03
120,833;0,26107;10,00;0,00;-6,52679;;0, 8,2954E-03,0, 2,6107E-01,5, 1,0000E+03
120,932;0,26046;10,00;0,00;-6,52682;;0, 8,9572E-03,0, 2,6046E-01,5, 1,0000E+03
121,030;0,25989;10,00;0,00;-6,52697;;0, 9,1655E-03,0, 2,5989E-01,5, 1,0000E+03
121,129;0,25929;10,00;0,00;-6,52702;;0, 8,2057E-03,0, 2,5929E-01,5, 1,0000E+03
121,228;0,25870;10,00;0,00;-6,52710;;0, 6,5109E-03,0, 2,5870E-01,5, 1,0000E+03
121,327;0,25812;10,00;0,00;-6,52720;;0, 7,1506E-03,0, 2,5812E-01,5, 1,0000E+03
121,426;0,25752;10,00;0,00;-6,52724;;0, 9,0491E-03,0, 2,5752E-01,5, 1,0000E+03
121,525;0,25696;10,00;0,00;-6,52742;;0, 7,6151E-03,0, 2,5696E-01,5, 1,0000E+03
121,623;0,25638;10,00;0,00;-6,52751;;0, 7,0811E-03,0, 2,5638E-01,5, 1,0000E+03
121,722;0,25581;10,00;0,00;-6,52763;;0, 6,5960E-03,0, 2,5581E-01,5, 1,0000E+03
121,821;0,25522;10,00;0,00;-6,52770;;0, 6,8555E-03,0, 2,5522E-01,5, 1,0000E+03
121,920;0,25464;10,00;0,00;-6,52777;;0, 7,6841E-03,0, 2,5464E-01,5, 1,0000E+03
122,018;0,25407;10,00;0,00;-6,52787;;0, 9,3952E-03,0, 2,5407E-01,5, 1,0000E+03
122,117;0,25349;10,00;0,00;-6,52791;;0, 9,0965E-03,0, 2,5349E-01,5, 1,0000E+03
122,216;0,25293;10,00;0,00;-6,52800;;0, 4,1789E-03,0, 2,5293E-01,5, 1,0000E+03
122,315;0,25238;10,00;0,00;-6,52813;;0,-3,7763E-03,0, 2,5238E-01,5, 1,0000E+03
122,414;0,25182;10,00;0,00;-6,52822;;0,-6,0748E-03,0, 2,5182E-01,5, 1,0000E+03
122,512;0,25129;10,00;0,00;-6,52838;;0,-5,5264E-03,0, 2,5129E-01,5, 1,0000E+03
122,611;0,25074;10,00;0,00;-6,52847;;0,-2,9239E-03,0, 2,5074E-01,5, 1,0000E+03
122,710;0,25019;10,00;0,00;-6,52856;;0,-6,0642E-03,0, 2,5019E-01,5, 1,0000E+03
122,809;0,24963;10,00;0,00;-6,52862;;0,-4,5359E-03,0, 2,4963E-01,5, 1,0000E+03
122,908;0,24909;10,00;0,00;-6,52875;;0,-5,7495E-03,0, 2,4909E-01,5, 1,0000E+03
123,006;0,24856;10,00;0,00;-6,52889;;0,-7,3255E-03,0, 2,4856E-01,5, 1,0000E+03
123,106;0,24801;10,00;0,00;-6,52898;;0,-1,2387E-02,0, 2,4801E-01,5, 1,0000E+03
123,205;0,24749;10,00;0,00;-6,52915;;0,-1,7109E-02,0, 2,4749E-01,5, 1,0000E+03
123,305;0,24697;10,00;0,00;-6,52933;;0,-2,1397E-02,0, 2,4697E-01,5, 1,0000E+03
123,405;0,24643;10,00;0,00;-6,52942;;0,-2,3307E-02,0, 2,4643E-01,5, 1,0000E+03
123,503;0,24592;10,00;0,00;-6,52960;;0,-2,6055E-02,0, 2,4592E-01,5, 1,0000E+03
123,603;0,24540;10,00;0,00;-6,52974;;0,-2,7486E-02,0, 2,4540E-01,5, 1,0000E+03
123,701;0,24487;10,00;0,00;-6,52982;;0,-3,0303E-02,0, 2,4487E-01,5, 1,0000E+03
123,799;0,24435;10,00;0,00;-6,52992;;0,-3,1487E-02,0, 2,4435E-01,5, 1,0000E+03
123,897;0,24383;10,00;0,00;-6,53003;;0,-3,1521E-02,0, 2,4383E-01,5, 1,0000E+03
123,996;0,24331;10,00;0,00;-6,53013;;0,-3,1030E-02,0, 2,4331E-01,5, 1,0000E+03
124,094;0,24279;10,00;0,00;-6,53021;;0,-3,0986E-02,0, 2,4279E-01,5, 1,0000E+03
124,193;0,24229;10,00;0,00;-6,53035;;0,-3,3436E-02,0, 2,4229E-01,5, 1,0000E+03
124,293;0,24179;10,00;0,00;-6,53051;;0,-3,3807E-02,0, 2,4179E-01,5, 1,0000E+03
124,394;0,24127;10,00;0,00;-6,53059;;0,-3,3272E-02,0, 2,4127E-01,5, 1,0000E+03
124,492;0,24080;10,00;0,00;-6,53081;;0,-3,5493E-02,0, 2,4080E-01,5, 1,0000E+03
124,590;0,24030;10,00;0,00;-6,53094;;0,-3,4789E-02,0, 2,4030E-01,5, 1,0000E+03
124,690;0,23979;10,00;0,00;-6,53102;;0,-3,4692E-02,0, 2,3979E-01,5, 1,0000E+03
124,788;0,23928;10,00;0,00;-6,53107;;0,-3,5559E-02,0, 2,3928E-01,5, 1,0000E+03
124,887;0,23880;10,00;0,00;-6,53124;;0,-3,5416E-02,0, 2,3880E-01,5, 1,0000E+03
124,985;0,23830;10,00;0,00;-6,53132;;0,-3,4437E-02,0, 2,3830E-01,5, 1,0000E+03
125,083;0,23780;10,00;0,00;-6,53141;;0,-3,4411E-02,0, 2,3780E-01,5, 1,0000E+03
125,182;0,23731;10,00;0,00;-6,53152;;0,-3,5391E-02,0, 2,3731E-01,5, 1,0000E+03
125,281;0,23683;10,00;0,00;-6,53166;;0,-3,6061E-02,0, 2,3683E-01,5, 1,0000E+03
125,379;0,23633;10,00;0,00;-6,53170;;0,-3,5016E-02,0, 2,3633E-01,5, 1,0000E+03
125,479;0,23587;10,00;0,00;-6,53188;;0,-3,6267E-02,0, 2,3587E-01,5, 1,0000E+03
125,576;0,23540;10,00;0,00;-6,53203;;0,-3,4698E-02,0, 2,3540E-01,5, 1,0000E+03
125,674;0,23492;10,00;0,00;-6,53212;;0,-3,5798E-02,0, 2,3492E-01,5, 1,0000E+03
125,773;0,23444;10,00;0,00;-6,53221;;0,-3,7372E-02,0, 2,3444E-01,5, 1,0000E+03
125,872;0,23399;10,00;0,00;-6,53241;;0,-3,5464E-02,0, 2,3399E-01,5, 1,0000E+03
125,970;0,23352;10,00;0,00;-6,53251;;0,-3,4038E-02,0, 2,3352E-01,5, 1,0000E+03
126,069;0,23305;10,00;0,00;-6,53260;;0,-3,4752E-02,0, 2,3305E-01,5, 1,0000E+03
126,168;0,23258;10,00;0,00;-6,53270;;0,-3,5899E-02,0, 2,3258E-01,5, 1,0000E+03
126,266;0,23212;10,00;0,00;-6,53281;;0,-3,5443E-02,0, 2,3212E-01,5, 1,0000E+03
126,365;0,23165;10,00;0,00;-6,53291;;0,-3,4025E-02,0, 2,3165E-01,5, 1,0000E+03
126,464;0,23118;10,00;0,00;-6,53297;;0,-3,4349E-02,0, 2,3118E-01,5, 1,0000E+03
126,563;0,23072;10,00;0,00;-6,53304;;0,-3,4688E-02,0, 2,3072E-01,5, 1,0000E+03
126,662;0,23026;10,00;0,00;-6,53313;;0,-3,5326E-02,0, 2,3026E-01,5, 1,0000E+03
126,761;0,22979;10,00;0,00;-6,53318;;0,-3,5036E-02,0, 2,2979E-01,5, 1,0000E+03
126,860;0,22933;10,00;0,00;-6,53324;;0,-3,4312E-02,0, 2,2933E-01,5, 1,0000E+03
126,958;0,22888;10,00;0,00;-6,53335;;0,-3,3536E-02,0, 2,2888E-01,5, 1,0000E+03
127,057;0,22842;10,00;0,00;-6,53341;;0,-3,2337E-02,0, 2,2842E-01,5, 1,0000E+03
127,156;0,22797;10,00;0,00;-6,53350;;0,-3,2630E-02,0, 2,2797E-01,5, 1,0000E+03
127,255;0,22753;10,00;0,00;-6,53362;;0,-3,3356E-02,0, 2,2753E-01,5, 1,0000E+03
127,353;0,22708;10,00;0,00;-6,53370;;0,-3,3424E-02,0, 2,2708E-01,5, 1,0000E+03
127,452;0,22665;10,00;0,00;-6,53381;;0,-3,5322E-02,0, 2,2665E-01,5, 1,0000E+03
127,551;0,22623;10,00;0,00;-6,53397;;0,-3,5193E-02,0, 2,2623E-01,5, 1,0000E+03
127,650;0,22580;10,00;0,00;-6,53407;;0,-3,5070E-02,0, 2,2580E-01,5, 1,0000E+03
127,749;0,22536;10,00;0,00;-6,53415;;0,-3,6277E-02,0, 2,2536E-01,5, 1,0000E+03
127,847;0,22492;10,00;0,00;-6,53422;;0,-3,5272E-02,0, 2,2492E-01,5, 1,0000E+03
127,946;0,22448;10,00;0,00;-6,53427;;0,-3,2945E-02,0, 2,2448E-01,5, 1,0000E+03
128,045;0,22402;10,00;0,00;-6,53427;;0,-3,1667E-02,0, 2,2402E-01,5, 1,0000E+03
128,145;0,22360;10,00;0,00;-6,53441;;0,-3,3883E-02,0, 2,2360E-01,5, 1,0000E+03
128,244;0,22317;10,00;0,00;-6,53451;;0,-3,5073E-02,0, 2,2317E-01,5, 1,0000E+03
128,343;0,22274;10,00;0,00;-6,53460;;0,-3,4828E-02,0, 2,2274E-01,5, 1,0000E+03
128,442;0,22233;10,00;0,00;-6,53475;;0,-3,6984E-02,0, 2,2233E-01,5, 1,0000E+03
128,539;0,22193;10,00;0,00;-6,53491;;0,-4,2210E-02,0, 2,2193E-01,5, 1,0000E+03
128,638;0,22152;10,00;0,00;-6,53504;;0,-4,6399E-02,0, 2,2152E-01,5, 1,0000E+03
128,737;0,22108;10,00;0,00;-6,53504;;0,-5,3326E-02,0, 2,2108E-01,5, 1,0000E+03
128,835;0,22065;10,00;0,00;-6,53509;;0,-5,9723E-02,0, 2,2065E-01,5, 1,0000E+03
128,934;0,22025;10,00;0,00;-6,53526;;0,-6,2411E-02,0, 2,2025E-01,5, 1,0000E+03
129,033;0,21988;10,00;0,00;-6,53549;;0,-6,2963E-02,0, 2,1988E-01,5, 1,0000E+03
129,132;0,21953;10,00;0,00;-6,53580;;0,-6,6440E-02,0, 2,1953E-01,5, 1,0000E+03
129,230;0,21920;10,00;0,00;-6,53618;;0,-7,0501E-02,0, 2,1920E-01,5, 1,0000E+03
129,329;0,21886;10,00;0,00;-6,53654;;0,-7,3709E-02,0, 2,1886E-01,5, 1,0000E+03
129,428;0,21851;10,00;0,00;-6,53684;;0,-7,3113E-02,0, 2,1851E-01,5, 1,0000E+03
129,528;0,21816;10,00;0,00;-6,53717;;0,-7,3763E-02,0, 2,1816E-01,5, 1,0000E+03
129,627;0,21780;10,00;0,00;-6,53745;;0,-7,4440E-02,0, 2,1780E-01,5, 1,0000E+03
129,726;0,21743;10,00;0,00;-6,53766;;0,-7,5436E-02,0, 2,1743E-01,5, 1,0000E+03
129,825;0,21706;10,00;0,00;-6,53788;;0,-7,6792E-02,0, 2,1706E-01,5, 1,0000E+03
129,923;0,21669;10,00;0,00;-6,53808;;0,-7,6460E-02,0, 2,1669E-01,5, 1,0000E+03
130,021;0,21630;10,00;0,00;-6,53819;;0,-7,5123E-02,0, 2,1630E-01,5, 1,0000E+03
130,120;0,21591;10,00;0,00;-6,53828;;0,-7,5279E-02,0, 2,1591E-01,5, 1,0000E+03
130,219;0,21553;10,00;0,00;-6,53843;;0,-7,6099E-02,0, 2,1553E-01,5, 1,0000E+03
130,317;0,21513;10,00;0,00;-6,53849;;0,-7,6295E-02,0, 2,1513E-01,5, 1,0000E+03
130,416;0,21476;10,00;0,00;-6,53865;;0,-7,7992E-02,0, 2,1476E-01,5, 1,0000E+03
130,515;0,21439;10,00;0,00;-6,53881;;0,-7,6675E-02,0, 2,1439E-01,5, 1,0000E+03
130,616;0,21401;10,00;0,00;-6,53899;;0,-7,5875E-02,0, 2,1401E-01,5, 1,0000E+03
130,713;0,21362;10,00;0,00;-6,53905;;0,-7,6922E-02,0, 2,1362E-01,5, 1,0000E+03
130,813;0,21324;10,00;0,00;-6,53918;;0,-7,6999E-02,0, 2,1324E-01,5, 1,0000E+03
130,913;0,21287;10,00;0,00;-6,53934;;0,-7,7168E-02,0, 2,1287E-01,5, 1,0000E+03
131,011;0,21249;10,00;0,00;-6,53943;;0,-7,5914E-02,0, 2,1249E-01,5, 1,0000E+03
131,108;0,21211;10,00;0,00;-6,53952;;0,-7,5961E-02,0, 2,1211E-01,5, 1,0000E+03
131,206;0,21173;10,00;0,00;-6,53958;;0,-7,5701E-02,0, 2,1173E-01,5, 1,0000E+03
131,305;0,21136;10,00;0,00;-6,53970;;0,-7,4973E-02,0, 2,1136E-01,5, 1,0000E+03
131,404;0,21100;10,00;0,00;-6,53985;;0,-7,6394E-02,0, 2,1100E-01,5, 1,0000E+03
131,503;0,21063;10,00;0,00;-6,53996;;0,-7,7086E-02,0, 2,1063E-01,5, 1,0000E+03
131,602;0,21027;10,00;0,00;-6,54008;;0,-7,6753E-02,0, 2,1027E-01,5, 1,0000E+03
131,701;0,20989;10,00;0,00;-6,54012;;0,-7,7045E-02,0, 2,0989E-01,5, 1,0000E+03
131,800;0,20953;10,00;0,00;-6,54025;;0,-7,7748E-02,0, 2,0953E-01,5, 1,0000E+03
