Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
145,391;492,38000;10,00;7,31;0,01901;;0, 4,9238E+02,2, 1,3652E+00,5, 1,0000E+03
145,489;492,26000;10,00;7,31;0,01912;;0, 4,9226E+02,2, 1,3652E+00,5, 1,0000E+03
145,589;492,13000;10,00;7,31;0,01924;;0, 4,9213E+02,2, 1,3652E+00,5, 1,0000E+03
145,687;492,01000;10,00;7,31;0,01936;;0, 4,9201E+02,2, 1,3652E+00,5, 1,0000E+03
145,784;491,89000;10,00;7,31;0,01947;;0, 4,9189E+02,2, 1,3652E+00,5, 1,0000E+03
145,881;491,78000;10,00;7,31;0,01958;;0, 4,9178E+02,2, 1,3652E+00,5, 1,0000E+03
145,980;491,67000;10,00;7,31;0,01969;;0, 4,9167E+02,2, 1,3652E+00,5, 1,0000E+03
146,076;491,55000;10,00;7,31;0,01980;;0, 4,9155E+02,2, 1,3652E+00,5, 1,0000E+03
146,173;491,44000;10,00;7,31;0,01991;;0, 4,9144E+02,2, 1,3652E+00,5, 1,0000E+03
146,272;491,33000;10,00;7,31;0,02002;;0, 4,9133E+02,2, 1,3652E+00,5, 1,0000E+03
146,370;491,22000;10,00;7,31;0,02013;;0, 4,9122E+02,2, 1,3652E+00,5, 1,0000E+03
146,469;491,11000;10,00;7,31;0,02024;;0, 4,9111E+02,2, 1,3652E+00,5, 1,0000E+03
146,568;491,00000;10,00;7,31;0,02035;;0, 4,9100E+02,2, 1,3652E+00,5, 1,0000E+03
146,667;490,89000;10,00;7,31;0,02046;;0, 4,9089E+02,2, 1,3652E+00,5, 1,0000E+03
146,766;490,79000;10,00;7,31;0,02057;;0, 4,9079E+02,2, 1,3652E+00,5, 1,0000E+03
146,864;490,68000;10,00;7,31;0,02068;;0, 4,9068E+02,2, 1,3652E+00,5, 1,0000E+03
146,963;490,58000;10,00;7,31;0,02078;;0, 4,9058E+02,2, 1,3652E+00,5, 1,0000E+03
147,062;490,48000;10,00;7,31;0,02089;;0, 4,9048E+02,2, 1,3652E+00,5, 1,0000E+03
147,161;490,38000;10,00;7,31;0,02100;;0, 4,9038E+02,2, 1,3652E+00,5, 1,0000E+03
147,260;490,28000;10,00;7,31;0,02110;;0, 4,9028E+02,2, 1,3652E+00,5, 1,0000E+03
147,358;490,19000;10,00;7,31;0,02120;;0, 4,9019E+02,2, 1,3652E+00,5, 1,0000E+03
147,457;490,09000;10,00;7,31;0,02131;;0, 4,9009E+02,2, 1,3652E+00,5, 1,0000E+03
147,556;490,01000;10,00;7,31;0,02140;;0, 4,9001E+02,2, 1,3652E+00,5, 1,0000E+03
147,655;489,92000;10,00;7,31;0,02151;;0, 4,8992E+02,2, 1,3652E+00,5, 1,0000E+03
147,754;489,83000;10,00;7,31;0,02161;;0, 4,8983E+02,2, 1,3652E+00,5, 1,0000E+03
147,853;489,74000;10,00;7,31;0,02171;;0, 4,8974E+02,2, 1,3652E+00,5, 1,0000E+03
147,951;489,65000;10,00;7,31;0,02181;;0, 4,8965E+02,2, 1,3652E+00,5, 1,0000E+03
148,050;489,56000;10,00;7,31;0,02192;;0, 4,8956E+02,2, 1,3652E+00,5, 1,0000E+03
148,149;489,47000;10,00;7,31;0,02202;;0, 4,8947E+02,2, 1,3652E+00,5, 1,0000E+03
148,248;489,39000;10,00;7,31;0,02211;;0, 4,8939E+02,2, 1,3652E+00,5, 1,0000E+03
148,346;489,32000;10,00;7,31;0,02220;;0, 4,8932E+02,2, 1,3652E+00,5, 1,0000E+03
148,445;489,27000;10,00;7,31;0,02228;;0, 4,8927E+02,2, 1,3652E+00,5, 1,0000E+03
148,544;489,23000;10,00;7,31;0,02235;;0, 4,8923E+02,2, 1,3652E+00,5, 1,0000E+03
148,643;489,22000;10,00;7,31;0,02240;;0, 4,8922E+02,2, 1,3652E+00,5, 1,0000E+03
148,742;489,22000;10,00;7,31;0,02244;;0, 4,8922E+02,2, 1,3652E+00,5, 1,0000E+03
148,840;489,23000;10,00;7,31;0,02247;;0, 4,8923E+02,2, 1,3652E+00,5, 1,0000E+03
148,939;489,27000;10,00;7,31;0,02248;;0, 4,8927E+02,2, 1,3652E+00,5, 1,0000E+03
149,038;489,31000;10,00;7,31;0,02249;;0, 4,8931E+02,2, 1,3652E+00,5, 1,0000E+03
149,137;489,37000;10,00;7,31;0,02249;;0, 4,8937E+02,2, 1,3652E+00,5, 1,0000E+03
149,236;489,44000;10,00;7,31;0,02248;;0, 4,8944E+02,2, 1,3652E+00,5, 1,0000E+03
149,334;489,51000;10,00;7,31;0,02247;;0, 4,8951E+02,2, 1,3652E+00,5, 1,0000E+03
149,433;489,58000;10,00;7,31;0,02246;;0, 4,8958E+02,2, 1,3652E+00,5, 1,0000E+03
149,532;489,68000;10,00;7,31;0,02243;;0, 4,8968E+02,2, 1,3652E+00,5, 1,0000E+03
149,631;489,78000;10,00;7,31;0,02239;;0, 4,8978E+02,2, 1,3652E+00,5, 1,0000E+03
149,729;489,88000;10,00;7,31;0,02236;;0, 4,8988E+02,2, 1,3652E+00,5, 1,0000E+03
149,828;490,00000;10,00;7,31;0,02231;;0, 4,9000E+02,2, 1,3652E+00,5, 1,0000E+03
149,927;490,11000;10,00;7,31;0,02227;;0, 4,9011E+02,2, 1,3652E+00,5, 1,0000E+03
150,026;490,23000;10,00;7,31;0,02222;;0, 4,9023E+02,2, 1,3652E+00,5, 1,0000E+03
150,125;490,35000;10,00;7,31;0,02217;;0, 4,9035E+02,2, 1,3652E+00,5, 1,0000E+03
150,223;490,47000;10,00;7,31;0,02212;;0, 4,9047E+02,2, 1,3652E+00,5, 1,0000E+03
150,322;490,59000;10,00;7,31;0,02207;;0, 4,9059E+02,2, 1,3652E+00,5, 1,0000E+03
150,421;490,70000;10,00;7,31;0,02203;;0, 4,9070E+02,2, 1,3652E+00,5, 1,0000E+03
150,520;490,83000;10,00;7,31;0,02197;;0, 4,9083E+02,2, 1,3652E+00,5, 1,0000E+03
150,619;490,95000;10,00;7,31;0,02192;;0, 4,9095E+02,2, 1,3652E+00,5, 1,0000E+03
150,717;491,06000;10,00;7,31;0,02187;;0, 4,9106E+02,2, 1,3652E+00,5, 1,0000E+03
150,817;491,18000;10,00;7,31;0,02182;;0, 4,9118E+02,2, 1,3652E+00,5, 1,0000E+03
150,915;491,30000;10,00;7,31;0,02177;;0, 4,9130E+02,2, 1,3652E+00,5, 1,0000E+03
151,014;491,41000;10,00;7,31;0,02172;;0, 4,9141E+02,2, 1,3652E+00,5, 1,0000E+03
151,113;491,52000;10,00;7,31;0,02168;;0, 4,9152E+02,2, 1,3652E+00,5, 1,0000E+03
151,211;491,64000;10,00;7,31;0,02162;;0, 4,9164E+02,2, 1,3652E+00,5, 1,0000E+03
151,310;491,75000;10,00;7,31;0,02157;;0, 4,9175E+02,2, 1,3652E+00,5, 1,0000E+03
151,409;491,86000;10,00;7,31;0,02153;;0, 4,9186E+02,2, 1,3652E+00,5, 1,0000E+03
151,508;491,97000;10,00;7,31;0,02148;;0, 4,9197E+02,2, 1,3652E+00,5, 1,0000E+03
151,607;492,08000;10,00;7,31;0,02143;;0, 4,9208E+02,2, 1,3652E+00,5, 1,0000E+03
151,705;492,19000;10,00;7,31;0,02138;;0, 4,9219E+02,2, 1,3652E+00,5, 1,0000E+03
151,804;492,31000;10,00;7,31;0,02132;;0, 4,9231E+02,2, 1,3652E+00,5, 1,0000E+03
151,903;492,41000;10,00;7,31;0,02128;;0, 4,9241E+02,2, 1,3652E+00,5, 1,0000E+03
152,002;492,52000;10,00;7,31;0,02123;;0, 4,9252E+02,2, 1,3652E+00,5, 1,0000E+03
152,101;492,62000;10,00;7,31;0,02118;;0, 4,9262E+02,2, 1,3652E+00,5, 1,0000E+03
152,199;492,72000;10,00;7,31;0,02114;;0, 4,9272E+02,2, 1,3652E+00,5, 1,0000E+03
152,298;492,82000;10,00;7,31;0,02109;;0, 4,9282E+02,2, 1,3652E+00,5, 1,0000E+03
152,397;492,90000;10,00;7,31;0,02106;;0, 4,9290E+02,2, 1,3652E+00,5, 1,0000E+03
152,496;493,00000;10,00;7,31;0,02102;;0, 4,9300E+02,2, 1,3652E+00,5, 1,0000E+03
152,594;493,09000;10,00;7,31;0,02098;;0, 4,9309E+02,2, 1,3652E+00,5, 1,0000E+03
152,693;493,18000;10,00;7,31;0,02094;;0, 4,9318E+02,2, 1,3652E+00,5, 1,0000E+03
152,792;493,27000;10,00;7,31;0,02090;;0, 4,9327E+02,2, 1,3652E+00,5, 1,0000E+03
152,891;493,36000;10,00;7,31;0,02086;;0, 4,9336E+02,2, 1,3652E+00,5, 1,0000E+03
152,990;493,45000;10,00;7,31;0,02081;;0, 4,9345E+02,2, 1,3652E+00,5, 1,0000E+03
153,089;493,54000;10,00;7,31;0,02077;;0, 4,9354E+02,2, 1,3652E+00,5, 1,0000E+03
153,187;493,63000;10,00;7,31;0,02073;;0, 4,9363E+02,2, 1,3652E+00,5, 1,0000E+03
153,286;493,72000;10,00;7,31;0,02069;;0, 4,9372E+02,2, 1,3652E+00,5, 1,0000E+03
153,385;493,80000;10,00;7,31;0,02066;;0, 4,9380E+02,2, 1,3652E+00,5, 1,0000E+03
153,484;493,89000;10,00;7,31;0,02061;;0, 4,9389E+02,2, 1,3652E+00,5, 1,0000E+03
153,582;493,97000;10,00;7,31;0,02058;;0, 4,9397E+02,2, 1,3652E+00,5, 1,0000E+03
153,682;494,05000;10,00;7,31;0,02054;;0, 4,9405E+02,2, 1,3652E+00,5, 1,0000E+03
153,781;494,13000;10,00;7,31;0,02050;;0, 4,9413E+02,2, 1,3652E+00,5, 1,0000E+03
153,890;494,21000;10,00;7,31;0,02047;;0, 4,9421E+02,2, 1,3652E+00,5, 1,0000E+03
153,990;494,29000;10,00;7,31;0,02043;;0, 4,9429E+02,2, 1,3652E+00,5, 1,0000E+03
154,091;494,36000;10,00;7,31;0,02040;;0, 4,9436E+02,2, 1,3652E+00,5, 1,0000E+03
154,191;494,43000;10,00;7,31;0,02037;;0, 4,9443E+02,2, 1,3652E+00,5, 1,0000E+03
154,290;494,49000;10,00;7,31;0,02035;;0, 4,9449E+02,2, 1,3652E+00,5, 1,0000E+03
154,394;494,56000;10,00;7,31;0,02032;;0, 4,9456E+02,2, 1,3652E+00,5, 1,0000E+03
154,492;494,63000;10,00;7,31;0,02029;;0, 4,9463E+02,2, 1,3652E+00,5, 1,0000E+03
154,589;494,69000;10,00;7,31;0,02026;;0, 4,9469E+02,2, 1,3652E+00,5, 1,0000E+03
154,687;494,75000;10,00;7,31;0,02024;;0, 4,9475E+02,2, 1,3652E+00,5, 1,0000E+03
154,786;494,81000;10,00;7,31;0,02021;;0, 4,9481E+02,2, 1,3652E+00,5, 1,0000E+03
154,885;494,87000;10,00;7,31;0,02019;;0, 4,9487E+02,2, 1,3652E+00,5, 1,0000E+03
154,982;494,93000;10,00;7,31;0,02016;;0, 4,9493E+02,2, 1,3652E+00,5, 1,0000E+03
155,081;494,99000;10,00;7,31;0,02014;;0, 4,9499E+02,2, 1,3652E+00,5, 1,0000E+03
155,180;495,05000;10,00;7,31;0,02011;;0, 4,9505E+02,2, 1,3652E+00,5, 1,0000E+03
155,278;495,11000;10,00;7,31;0,02008;;0, 4,9511E+02,2, 1,3652E+00,5, 1,0000E+03
155,374;495,16000;10,00;7,31;0,02007;;0, 4,9516E+02,2, 1,3652E+00,5, 1,0000E+03
155,470;495,22000;10,00;7,31;0,02004;;0, 4,9522E+02,2, 1,3652E+00,5, 1,0000E+03
155,568;495,27000;10,00;7,31;0,02002;;0, 4,9527E+02,2, 1,3652E+00,5, 1,0000E+03
155,666;495,32000;10,00;7,31;0,02000;;0, 4,9532E+02,2, 1,3652E+00,5, 1,0000E+03
155,764;495,38000;10,00;7,31;0,01997;;0, 4,9538E+02,2, 1,3652E+00,5, 1,0000E+03
155,863;495,43000;10,00;7,31;0,01995;;0, 4,9543E+02,2, 1,3652E+00,5, 1,0000E+03
155,961;495,49000;10,00;7,31;0,01992;;0, 4,9549E+02,2, 1,3652E+00,5, 1,0000E+03
156,057;495,54000;10,00;7,31;0,01990;;0, 4,9554E+02,2, 1,3652E+00,5, 1,0000E+03
156,153;495,59000;10,00;7,31;0,01988;;0, 4,9559E+02,2, 1,3652E+00,5, 1,0000E+03
156,250;495,64000;10,00;7,31;0,01986;;0, 4,9564E+02,2, 1,3652E+00,5, 1,0000E+03
156,348;495,69000;10,00;7,31;0,01984;;0, 4,9569E+02,2, 1,3652E+00,5, 1,0000E+03
156,447;495,73000;10,00;7,31;0,01982;;0, 4,9573E+02,2, 1,3652E+00,5, 1,0000E+03
156,546;495,78000;10,00;7,31;0,01980;;0, 4,9578E+02,2, 1,3652E+00,5, 1,0000E+03
156,645;495,83000;10,00;7,31;0,01978;;0, 4,9583E+02,2, 1,3652E+00,5, 1,0000E+03
156,744;495,87000;10,00;7,31;0,01976;;0, 4,9587E+02,2, 1,3652E+00,5, 1,0000E+03
156,843;495,92000;10,00;7,31;0,01974;;0, 4,9592E+02,2, 1,3652E+00,5, 1,0000E+03
156,941;495,96000;10,00;7,31;0,01972;;0, 4,9596E+02,2, 1,3652E+00,5, 1,0000E+03
157,040;496,01000;10,00;7,31;0,01970;;0, 4,9601E+02,2, 1,3652E+00,5, 1,0000E+03
157,139;496,05000;10,00;7,31;0,01968;;0, 4,9605E+02,2, 1,3652E+00,5, 1,0000E+03
157,238;496,10000;10,00;7,31;0,01966;;0, 4,9610E+02,2, 1,3652E+00,5, 1,0000E+03
157,336;496,14000;10,00;7,31;0,01964;;0, 4,9614E+02,2, 1,3652E+00,5, 1,0000E+03
157,435;496,18000;10,00;7,31;0,01963;;0, 4,9618E+02,2, 1,3652E+00,5, 1,0000E+03
157,534;496,22000;10,00;7,31;0,01961;;0, 4,9622E+02,2, 1,3652E+00,5, 1,0000E+03
157,633;496,26000;10,00;7,31;0,01959;;0, 4,9626E+02,2, 1,3652E+00,5, 1,0000E+03
157,732;496,30000;10,00;7,31;0,01957;;0, 4,9630E+02,2, 1,3652E+00,5, 1,0000E+03
157,831;496,34000;10,00;7,31;0,01956;;0, 4,9634E+02,2, 1,3652E+00,5, 1,0000E+03
157,929;496,38000;10,00;7,31;0,01954;;0, 4,9638E+02,2, 1,3652E+00,5, 1,0000E+03
158,028;496,42000;10,00;7,31;0,01952;;0, 4,9642E+02,2, 1,3652E+00,5, 1,0000E+03
158,127;496,45000;10,00;7,31;0,01951;;0, 4,9645E+02,2, 1,3652E+00,5, 1,0000E+03
158,226;496,48000;10,00;7,31;0,01950;;0, 4,9648E+02,2, 1,3652E+00,5, 1,0000E+03
158,325;496,50000;10,00;7,31;0,01949;;0, 4,9650E+02,2, 1,3652E+00,5, 1,0000E+03
158,423;496,53000;10,00;7,31;0,01948;;0, 4,9653E+02,2, 1,3652E+00,5, 1,0000E+03
158,522;496,56000;10,00;7,31;0,01947;;0, 4,9656E+02,2, 1,3652E+00,5, 1,0000E+03
158,622;496,59000;10,00;7,31;0,01946;;0, 4,9659E+02,2, 1,3652E+00,5, 1,0000E+03
158,721;496,61000;10,00;7,31;0,01946;;0, 4,9661E+02,2, 1,3652E+00,5, 1,0000E+03
158,818;496,64000;10,00;7,31;0,01944;;0, 4,9664E+02,2, 1,3652E+00,5, 1,0000E+03
158,917;496,66000;10,00;7,31;0,01944;;0, 4,9666E+02,2, 1,3652E+00,5, 1,0000E+03
159,016;496,69000;10,00;7,31;0,01943;;0, 4,9669E+02,2, 1,3652E+00,5, 1,0000E+03
159,115;496,71000;10,00;7,31;0,01942;;0, 4,9671E+02,2, 1,3652E+00,5, 1,0000E+03
159,213;496,73000;10,00;7,31;0,01942;;0, 4,9673E+02,2, 1,3652E+00,5, 1,0000E+03
159,312;496,75000;10,00;7,31;0,01941;;0, 4,9675E+02,2, 1,3652E+00,5, 1,0000E+03
159,411;496,77000;10,00;7,31;0,01941;;0, 4,9677E+02,2, 1,3652E+00,5, 1,0000E+03
159,510;496,79000;10,00;7,31;0,01940;;0, 4,9679E+02,2, 1,3652E+00,5, 1,0000E+03
159,609;496,81000;10,00;7,31;0,01940;;0, 4,9681E+02,2, 1,3652E+00,5, 1,0000E+03
159,707;496,82000;10,00;7,31;0,01940;;0, 4,9682E+02,2, 1,3652E+00,5, 1,0000E+03
159,810;496,84000;10,00;7,31;0,01939;;0, 4,9684E+02,2, 1,3652E+00,5, 1,0000E+03
159,915;496,86000;10,00;7,31;0,01939;;0, 4,9686E+02,2, 1,3652E+00,5, 1,0000E+03
160,012;496,87000;10,00;7,31;0,01939;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
160,107;496,89000;10,00;7,31;0,01938;;0, 4,9689E+02,2, 1,3652E+00,5, 1,0000E+03
160,202;496,90000;10,00;7,31;0,01938;;0, 4,9690E+02,2, 1,3652E+00,5, 1,0000E+03
160,300;496,91000;10,00;7,31;0,01939;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
160,399;496,93000;10,00;7,31;0,01938;;0, 4,9693E+02,2, 1,3652E+00,5, 1,0000E+03
160,498;496,95000;10,00;7,31;0,01937;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
160,597;496,96000;10,00;7,31;0,01937;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
160,695;496,97000;10,00;7,31;0,01937;;0, 4,9697E+02,2, 1,3652E+00,5, 1,0000E+03
160,794;496,99000;10,00;7,31;0,01937;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
160,893;497,00000;10,00;7,31;0,01937;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
160,992;497,02000;10,00;7,31;0,01936;;0, 4,9702E+02,2, 1,3652E+00,5, 1,0000E+03
161,091;497,03000;10,00;7,31;0,01936;;0, 4,9703E+02,2, 1,3652E+00,5, 1,0000E+03
161,189;497,06000;10,00;7,31;0,01935;;0, 4,9706E+02,2, 1,3652E+00,5, 1,0000E+03
161,288;497,07000;10,00;7,31;0,01935;;0, 4,9707E+02,2, 1,3652E+00,5, 1,0000E+03
161,387;497,09000;10,00;7,31;0,01934;;0, 4,9709E+02,2, 1,3652E+00,5, 1,0000E+03
161,486;497,10000;10,00;7,31;0,01934;;0, 4,9710E+02,2, 1,3652E+00,5, 1,0000E+03
161,585;497,12000;10,00;7,31;0,01934;;0, 4,9712E+02,2, 1,3652E+00,5, 1,0000E+03
161,683;497,14000;10,00;7,31;0,01933;;0, 4,9714E+02,2, 1,3652E+00,5, 1,0000E+03
161,782;497,16000;10,00;7,31;0,01932;;0, 4,9716E+02,2, 1,3652E+00,5, 1,0000E+03
161,881;497,17000;10,00;7,31;0,01932;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
161,980;497,19000;10,00;7,31;0,01932;;0, 4,9719E+02,2, 1,3652E+00,5, 1,0000E+03
162,078;497,21000;10,00;7,31;0,01931;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
162,177;497,22000;10,00;7,31;0,01931;;0, 4,9722E+02,2, 1,3652E+00,5, 1,0000E+03
162,276;497,24000;10,00;7,31;0,01930;;0, 4,9724E+02,2, 1,3652E+00,5, 1,0000E+03
162,375;497,25000;10,00;7,31;0,01930;;0, 4,9725E+02,2, 1,3652E+00,5, 1,0000E+03
162,474;497,26000;10,00;7,31;0,01930;;0, 4,9726E+02,2, 1,3652E+00,5, 1,0000E+03
162,572;497,28000;10,00;7,31;0,01930;;0, 4,9728E+02,2, 1,3652E+00,5, 1,0000E+03
162,671;497,29000;10,00;7,31;0,01929;;0, 4,9729E+02,2, 1,3652E+00,5, 1,0000E+03
162,770;497,30000;10,00;7,31;0,01929;;0, 4,9730E+02,2, 1,3652E+00,5, 1,0000E+03
162,869;497,31000;10,00;7,31;0,01929;;0, 4,9731E+02,2, 1,3652E+00,5, 1,0000E+03
162,968;497,33000;10,00;7,31;0,01929;;0, 4,9733E+02,2, 1,3652E+00,5, 1,0000E+03
163,066;497,34000;10,00;7,31;0,01929;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
163,165;497,36000;10,00;7,31;0,01928;;0, 4,9736E+02,2, 1,3652E+00,5, 1,0000E+03
163,264;497,37000;10,00;7,31;0,01928;;0, 4,9737E+02,2, 1,3652E+00,5, 1,0000E+03
163,363;497,38000;10,00;7,31;0,01928;;0, 4,9738E+02,2, 1,3652E+00,5, 1,0000E+03
163,462;497,39000;10,00;7,31;0,01928;;0, 4,9739E+02,2, 1,3652E+00,5, 1,0000E+03
163,560;497,41000;10,00;7,31;0,01927;;0, 4,9741E+02,2, 1,3652E+00,5, 1,0000E+03
163,659;497,42000;10,00;7,31;0,01927;;0, 4,9742E+02,2, 1,3652E+00,5, 1,0000E+03
163,759;497,43000;10,00;7,31;0,01927;;0, 4,9743E+02,2, 1,3652E+00,5, 1,0000E+03
163,858;497,44000;10,00;7,31;0,01927;;0, 4,9744E+02,2, 1,3652E+00,5, 1,0000E+03
163,956;497,46000;10,00;7,31;0,01926;;0, 4,9746E+02,2, 1,3652E+00,5, 1,0000E+03
164,055;497,47000;10,00;7,31;0,01926;;0, 4,9747E+02,2, 1,3652E+00,5, 1,0000E+03
164,153;497,48000;10,00;7,31;0,01925;;0, 4,9748E+02,2, 1,3652E+00,5, 1,0000E+03
164,252;497,48000;10,00;7,31;0,01926;;0, 4,9748E+02,2, 1,3652E+00,5, 1,0000E+03
164,351;497,50000;10,00;7,31;0,01925;;0, 4,9750E+02,2, 1,3652E+00,5, 1,0000E+03
164,450;497,51000;10,00;7,31;0,01925;;0, 4,9751E+02,2, 1,3652E+00,5, 1,0000E+03
164,549;497,52000;10,00;7,31;0,01925;;0, 4,9752E+02,2, 1,3652E+00,5, 1,0000E+03
164,647;497,52000;10,00;7,31;0,01926;;0, 4,9752E+02,2, 1,3652E+00,5, 1,0000E+03
164,746;497,54000;10,00;7,31;0,01925;;0, 4,9754E+02,2, 1,3652E+00,5, 1,0000E+03
164,845;497,55000;10,00;7,31;0,01925;;0, 4,9755E+02,2, 1,3652E+00,5, 1,0000E+03
164,944;497,56000;10,00;7,31;0,01924;;0, 4,9756E+02,2, 1,3652E+00,5, 1,0000E+03
165,043;497,57000;10,00;7,31;0,01924;;0, 4,9757E+02,2, 1,3652E+00,5, 1,0000E+03
165,141;497,58000;10,00;7,31;0,01924;;0, 4,9758E+02,2, 1,3652E+00,5, 1,0000E+03
165,240;497,60000;10,00;7,31;0,01923;;0, 4,9760E+02,2, 1,3652E+00,5, 1,0000E+03
165,339;497,60000;10,00;7,31;0,01924;;0, 4,9760E+02,2, 1,3652E+00,5, 1,0000E+03
165,438;497,61000;10,00;7,31;0,01924;;0, 4,9761E+02,2, 1,3652E+00,5, 1,0000E+03
165,536;497,63000;10,00;7,31;0,01923;;0, 4,9763E+02,2, 1,3652E+00,5, 1,0000E+03
165,635;497,64000;10,00;7,31;0,01923;;0, 4,9764E+02,2, 1,3652E+00,5, 1,0000E+03
165,734;497,65000;10,00;7,31;0,01922;;0, 4,9765E+02,2, 1,3652E+00,5, 1,0000E+03
165,833;497,66000;10,00;7,31;0,01922;;0, 4,9766E+02,2, 1,3652E+00,5, 1,0000E+03
165,932;497,66000;10,00;7,31;0,01923;;0, 4,9766E+02,2, 1,3652E+00,5, 1,0000E+03
166,030;497,68000;10,00;7,31;0,01922;;0, 4,9768E+02,2, 1,3652E+00,5, 1,0000E+03
166,129;497,69000;10,00;7,31;0,01922;;0, 4,9769E+02,2, 1,3652E+00,5, 1,0000E+03
166,228;497,69000;10,00;7,31;0,01922;;0, 4,9769E+02,2, 1,3652E+00,5, 1,0000E+03
166,327;497,71000;10,00;7,31;0,01921;;0, 4,9771E+02,2, 1,3652E+00,5, 1,0000E+03
166,425;497,72000;10,00;7,31;0,01921;;0, 4,9772E+02,2, 1,3652E+00,5, 1,0000E+03
166,532;497,73000;10,00;7,31;0,01921;;0, 4,9773E+02,2, 1,3652E+00,5, 1,0000E+03
166,635;497,74000;10,00;7,31;0,01920;;0, 4,9774E+02,2, 1,3652E+00,5, 1,0000E+03
166,732;497,76000;10,00;7,31;0,01920;;0, 4,9776E+02,2, 1,3652E+00,5, 1,0000E+03
166,829;497,77000;10,00;7,31;0,01919;;0, 4,9777E+02,2, 1,3652E+00,5, 1,0000E+03
166,928;497,78000;10,00;7,31;0,01919;;0, 4,9778E+02,2, 1,3652E+00,5, 1,0000E+03
167,028;497,78000;10,00;7,31;0,01920;;0, 4,9778E+02,2, 1,3652E+00,5, 1,0000E+03
167,126;497,79000;10,00;7,31;0,01919;;0, 4,9779E+02,2, 1,3652E+00,5, 1,0000E+03
167,223;497,80000;10,00;7,31;0,01919;;0, 4,9780E+02,2, 1,3652E+00,5, 1,0000E+03
167,320;497,81000;10,00;7,31;0,01919;;0, 4,9781E+02,2, 1,3652E+00,5, 1,0000E+03
167,416;497,82000;10,00;7,31;0,01918;;0, 4,9782E+02,2, 1,3652E+00,5, 1,0000E+03
167,512;497,83000;10,00;7,31;0,01918;;0, 4,9783E+02,2, 1,3652E+00,5, 1,0000E+03
167,611;497,84000;10,00;7,31;0,01918;;0, 4,9784E+02,2, 1,3652E+00,5, 1,0000E+03
167,710;497,85000;10,00;7,31;0,01918;;0, 4,9785E+02,2, 1,3652E+00,5, 1,0000E+03
167,808;497,86000;10,00;7,31;0,01917;;0, 4,9786E+02,2, 1,3652E+00,5, 1,0000E+03
167,907;497,87000;10,00;7,31;0,01917;;0, 4,9787E+02,2, 1,3652E+00,5, 1,0000E+03
168,006;497,87000;10,00;7,31;0,01918;;0, 4,9787E+02,2, 1,3652E+00,5, 1,0000E+03
168,105;497,87000;10,00;7,31;0,01918;;0, 4,9787E+02,2, 1,3652E+00,5, 1,0000E+03
168,204;497,89000;10,00;7,31;0,01917;;0, 4,9789E+02,2, 1,3652E+00,5, 1,0000E+03
168,303;497,90000;10,00;7,31;0,01917;;0, 4,9790E+02,2, 1,3652E+00,5, 1,0000E+03
168,401;497,91000;10,00;7,31;0,01916;;0, 4,9791E+02,2, 1,3652E+00,5, 1,0000E+03
168,500;497,92000;10,00;7,31;0,01916;;0, 4,9792E+02,2, 1,3652E+00,5, 1,0000E+03
168,599;497,93000;10,00;7,31;0,01916;;0, 4,9793E+02,2, 1,3652E+00,5, 1,0000E+03
168,698;497,94000;10,00;7,31;0,01915;;0, 4,9794E+02,2, 1,3652E+00,5, 1,0000E+03
168,796;497,95000;10,00;7,31;0,01915;;0, 4,9795E+02,2, 1,3652E+00,5, 1,0000E+03
168,895;497,96000;10,00;7,31;0,01915;;0, 4,9796E+02,2, 1,3652E+00,5, 1,0000E+03
168,994;497,96000;10,00;7,31;0,01915;;0, 4,9796E+02,2, 1,3652E+00,5, 1,0000E+03
169,093;497,97000;10,00;7,31;0,01915;;0, 4,9797E+02,2, 1,3652E+00,5, 1,0000E+03
169,192;497,97000;10,00;7,31;0,01915;;0, 4,9797E+02,2, 1,3652E+00,5, 1,0000E+03
169,291;497,97000;10,00;7,31;0,01916;;0, 4,9797E+02,2, 1,3652E+00,5, 1,0000E+03
169,389;497,97000;10,00;7,31;0,01916;;0, 4,9797E+02,2, 1,3652E+00,5, 1,0000E+03
169,488;497,97000;10,00;7,31;0,01916;;0, 4,9797E+02,2, 1,3652E+00,5, 1,0000E+03
169,587;497,97000;10,00;7,31;0,01917;;0, 4,9797E+02,2, 1,3652E+00,5, 1,0000E+03
169,686;497,97000;10,00;7,31;0,01917;;0, 4,9797E+02,2, 1,3652E+00,5, 1,0000E+03
169,785;497,97000;10,00;7,31;0,01917;;0, 4,9797E+02,2, 1,3652E+00,5, 1,0000E+03
169,883;497,97000;10,00;7,31;0,01918;;0, 4,9797E+02,2, 1,3652E+00,5, 1,0000E+03
