Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
80,599;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
80,698;10,31400;10,00;5,34;-0,02091;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
80,796;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
80,895;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
80,994;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
81,093;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
81,191;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
81,290;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
81,389;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
81,488;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
81,587;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
81,686;10,31300;10,00;5,34;-0,02085;;0, 1,0313E+01,2, 1,3652E+00,5, 1,0000E+03
81,784;10,31500;10,00;5,34;-0,02098;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
81,883;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
81,982;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
82,081;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
82,180;10,31400;10,00;5,34;-0,02091;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
82,278;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
82,377;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
82,476;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
82,575;10,31300;10,00;5,34;-0,02085;;0, 1,0313E+01,2, 1,3652E+00,5, 1,0000E+03
82,674;10,31300;10,00;5,34;-0,02085;;0, 1,0313E+01,2, 1,3652E+00,5, 1,0000E+03
82,772;10,31500;10,00;5,34;-0,02098;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
82,871;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
82,970;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
83,069;10,31400;10,00;5,34;-0,02091;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
83,168;10,31400;10,00;5,34;-0,02091;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
83,267;10,32300;10,00;5,34;-0,02150;;0, 1,0323E+01,2, 1,3652E+00,5, 1,0000E+03
83,365;10,33300;10,00;5,34;-0,02216;;0, 1,0333E+01,2, 1,3652E+00,5, 1,0000E+03
83,464;10,33000;10,00;5,34;-0,02196;;0, 1,0330E+01,2, 1,3652E+00,5, 1,0000E+03
83,563;10,32500;10,00;5,34;-0,02163;;0, 1,0325E+01,2, 1,3652E+00,5, 1,0000E+03
83,662;10,32200;10,00;5,34;-0,02144;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
83,760;10,32400;10,00;5,34;-0,02157;;0, 1,0324E+01,2, 1,3652E+00,5, 1,0000E+03
83,859;10,32400;10,00;5,34;-0,02157;;0, 1,0324E+01,2, 1,3652E+00,5, 1,0000E+03
83,958;10,32300;10,00;5,34;-0,02150;;0, 1,0323E+01,2, 1,3652E+00,5, 1,0000E+03
84,057;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
84,156;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
84,255;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
84,353;10,32100;10,00;5,34;-0,02137;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
84,452;10,32200;10,00;5,34;-0,02144;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
84,551;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
84,650;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
84,749;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
84,847;10,32200;10,00;5,34;-0,02144;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
84,947;10,32100;10,00;5,34;-0,02137;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
85,045;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
85,144;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
85,243;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
85,341;10,32300;10,00;5,34;-0,02150;;0, 1,0323E+01,2, 1,3652E+00,5, 1,0000E+03
85,443;10,32100;10,00;5,34;-0,02137;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
85,540;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
85,638;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
85,737;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
85,835;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
85,934;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
86,033;10,31500;10,00;5,34;-0,02098;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
86,132;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
86,232;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
86,330;10,32300;10,00;5,34;-0,02150;;0, 1,0323E+01,2, 1,3652E+00,5, 1,0000E+03
86,428;10,32100;10,00;5,34;-0,02137;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
86,527;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
86,626;10,31700;10,00;5,34;-0,02111;86,626;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
86,725;10,32100;10,00;5,34;-0,02137;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
86,823;10,32300;10,00;5,34;-0,02150;;0, 1,0323E+01,2, 1,3652E+00,5, 1,0000E+03
86,922;10,32200;10,00;5,34;-0,02144;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
87,021;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
87,120;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
87,218;10,32100;10,00;5,34;-0,02137;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
87,317;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
87,416;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
87,515;10,31400;10,00;5,34;-0,02091;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
87,614;10,31500;10,00;5,34;-0,02098;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
87,715;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
87,811;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
87,910;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
88,009;10,31500;10,00;5,34;-0,02098;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
88,108;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
88,207;10,32100;10,00;5,34;-0,02137;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
88,305;10,32200;10,00;5,34;-0,02144;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
88,405;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
88,503;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
88,602;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
88,701;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
88,799;10,32100;10,00;5,34;-0,02137;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
88,898;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
88,997;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
89,096;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
89,195;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
89,294;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
89,392;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
89,491;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
89,590;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
89,689;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
89,788;10,32100;10,00;5,34;-0,02137;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
89,886;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
89,985;10,31500;10,00;5,34;-0,02098;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
90,084;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
90,183;10,32300;10,00;5,34;-0,02150;;0, 1,0323E+01,2, 1,3652E+00,5, 1,0000E+03
90,281;10,32100;10,00;5,34;-0,02137;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
90,380;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
90,479;10,31400;10,00;5,34;-0,02091;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
90,578;10,31400;10,00;5,34;-0,02091;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
90,677;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
90,776;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
90,874;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
90,973;10,31400;10,00;5,34;-0,02091;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
91,072;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
91,171;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
91,270;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
91,368;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
91,467;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
91,566;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
91,665;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
91,764;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
91,862;10,31500;10,00;5,34;-0,02098;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
91,961;10,31200;10,00;5,34;-0,02078;;0, 1,0312E+01,2, 1,3652E+00,5, 1,0000E+03
92,060;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
92,159;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
92,258;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
92,357;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
92,455;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
92,554;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
92,653;10,32100;10,00;5,34;-0,02137;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
92,752;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
92,851;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
92,949;10,31500;10,00;5,34;-0,02098;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
93,048;10,31200;10,00;5,34;-0,02078;;0, 1,0312E+01,2, 1,3652E+00,5, 1,0000E+03
93,147;10,31400;10,00;5,34;-0,02091;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
93,246;10,31500;10,00;5,34;-0,02098;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
93,344;10,31300;10,00;5,34;-0,02085;;0, 1,0313E+01,2, 1,3652E+00,5, 1,0000E+03
93,443;10,31200;10,00;5,34;-0,02078;;0, 1,0312E+01,2, 1,3652E+00,5, 1,0000E+03
93,542;10,31200;10,00;5,34;-0,02078;;0, 1,0312E+01,2, 1,3652E+00,5, 1,0000E+03
93,641;10,31200;10,00;5,34;-0,02078;;0, 1,0312E+01,2, 1,3652E+00,5, 1,0000E+03
93,740;10,31200;10,00;5,34;-0,02078;;0, 1,0312E+01,2, 1,3652E+00,5, 1,0000E+03
93,838;10,31100;10,00;5,34;-0,02072;;0, 1,0311E+01,2, 1,3652E+00,5, 1,0000E+03
93,937;10,31200;10,00;5,34;-0,02078;;0, 1,0312E+01,2, 1,3652E+00,5, 1,0000E+03
94,036;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
94,135;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
94,234;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
94,333;10,30400;10,00;5,34;-0,02026;;0, 1,0304E+01,2, 1,3652E+00,5, 1,0000E+03
94,432;10,30500;10,00;5,34;-0,02032;;0, 1,0305E+01,2, 1,3652E+00,5, 1,0000E+03
94,530;10,30900;10,00;5,34;-0,02058;;0, 1,0309E+01,2, 1,3652E+00,5, 1,0000E+03
94,629;10,31300;10,00;5,34;-0,02085;;0, 1,0313E+01,2, 1,3652E+00,5, 1,0000E+03
94,728;10,31300;10,00;5,34;-0,02085;;0, 1,0313E+01,2, 1,3652E+00,5, 1,0000E+03
94,827;10,31100;10,00;5,34;-0,02072;;0, 1,0311E+01,2, 1,3652E+00,5, 1,0000E+03
94,925;10,31100;10,00;5,34;-0,02072;;0, 1,0311E+01,2, 1,3652E+00,5, 1,0000E+03
95,024;10,30800;10,00;5,34;-0,02052;;0, 1,0308E+01,2, 1,3652E+00,5, 1,0000E+03
95,123;10,30200;10,00;5,34;-0,02013;;0, 1,0302E+01,2, 1,3652E+00,5, 1,0000E+03
95,222;10,29500;10,00;5,34;-0,01967;;0, 1,0295E+01,2, 1,3652E+00,5, 1,0000E+03
95,321;10,28900;10,00;5,34;-0,01927;;0, 1,0289E+01,2, 1,3652E+00,5, 1,0000E+03
95,419;10,29400;10,00;5,34;-0,01960;;0, 1,0294E+01,2, 1,3652E+00,5, 1,0000E+03
95,518;10,29500;10,00;5,34;-0,01967;;0, 1,0295E+01,2, 1,3652E+00,5, 1,0000E+03
95,617;10,29800;10,00;5,34;-0,01986;;0, 1,0298E+01,2, 1,3652E+00,5, 1,0000E+03
95,716;10,29200;10,00;5,34;-0,01947;;0, 1,0292E+01,2, 1,3652E+00,5, 1,0000E+03
95,815;10,28400;10,00;5,34;-0,01894;;0, 1,0284E+01,2, 1,3652E+00,5, 1,0000E+03
95,913;10,29100;10,00;5,34;-0,01940;;0, 1,0291E+01,2, 1,3652E+00,5, 1,0000E+03
96,012;10,29900;10,00;5,34;-0,01993;;0, 1,0299E+01,2, 1,3652E+00,5, 1,0000E+03
96,111;10,30400;10,00;5,34;-0,02026;;0, 1,0304E+01,2, 1,3652E+00,5, 1,0000E+03
96,210;10,29600;10,00;5,34;-0,01973;;0, 1,0296E+01,2, 1,3652E+00,5, 1,0000E+03
96,309;10,29500;10,00;5,34;-0,01967;;0, 1,0295E+01,2, 1,3652E+00,5, 1,0000E+03
96,407;10,29100;10,00;5,34;-0,01940;;0, 1,0291E+01,2, 1,3652E+00,5, 1,0000E+03
96,506;10,28900;10,00;5,34;-0,01927;;0, 1,0289E+01,2, 1,3652E+00,5, 1,0000E+03
96,605;10,28800;10,00;5,34;-0,01921;;0, 1,0288E+01,2, 1,3652E+00,5, 1,0000E+03
96,704;10,28500;10,00;5,34;-0,01901;;0, 1,0285E+01,2, 1,3652E+00,5, 1,0000E+03
96,803;10,27800;10,00;5,34;-0,01855;;0, 1,0278E+01,2, 1,3652E+00,5, 1,0000E+03
96,901;10,28800;10,00;5,34;-0,01921;;0, 1,0288E+01,2, 1,3652E+00,5, 1,0000E+03
97,000;10,29900;10,00;5,34;-0,01993;;0, 1,0299E+01,2, 1,3652E+00,5, 1,0000E+03
97,099;10,30400;10,00;5,34;-0,02026;;0, 1,0304E+01,2, 1,3652E+00,5, 1,0000E+03
97,198;10,30500;10,00;5,34;-0,02032;;0, 1,0305E+01,2, 1,3652E+00,5, 1,0000E+03
97,297;10,30700;10,00;5,34;-0,02045;;0, 1,0307E+01,2, 1,3652E+00,5, 1,0000E+03
97,395;10,31100;10,00;5,34;-0,02072;;0, 1,0311E+01,2, 1,3652E+00,5, 1,0000E+03
97,494;10,31500;10,00;5,34;-0,02098;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
97,593;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
97,692;10,31500;10,00;5,34;-0,02098;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
97,791;10,31400;10,00;5,34;-0,02091;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
97,889;10,31400;10,00;5,34;-0,02091;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
97,988;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
98,087;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
98,186;10,31500;10,00;5,34;-0,02098;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
98,285;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
98,383;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
98,482;10,31400;10,00;5,34;-0,02091;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
98,581;10,30600;10,00;5,34;-0,02039;;0, 1,0306E+01,2, 1,3652E+00,5, 1,0000E+03
98,680;10,29600;10,00;5,34;-0,01973;;0, 1,0296E+01,2, 1,3652E+00,5, 1,0000E+03
98,779;10,29000;10,00;5,34;-0,01934;;0, 1,0290E+01,2, 1,3652E+00,5, 1,0000E+03
98,878;10,28800;10,00;5,34;-0,01921;;0, 1,0288E+01,2, 1,3652E+00,5, 1,0000E+03
98,976;10,28800;10,00;5,34;-0,01921;;0, 1,0288E+01,2, 1,3652E+00,5, 1,0000E+03
99,075;10,28600;10,00;5,34;-0,01907;;0, 1,0286E+01,2, 1,3652E+00,5, 1,0000E+03
99,185;10,28200;10,00;5,34;-0,01881;;0, 1,0282E+01,2, 1,3652E+00,5, 1,0000E+03
99,286;10,27900;10,00;5,34;-0,01861;;0, 1,0279E+01,2, 1,3652E+00,5, 1,0000E+03
99,384;10,27900;10,00;5,34;-0,01861;;0, 1,0279E+01,2, 1,3652E+00,5, 1,0000E+03
99,483;10,27900;10,00;5,34;-0,01861;;0, 1,0279E+01,2, 1,3652E+00,5, 1,0000E+03
99,582;10,27700;10,00;5,34;-0,01848;;0, 1,0277E+01,2, 1,3652E+00,5, 1,0000E+03
99,680;10,27400;10,00;5,35;-0,01828;;0, 1,0274E+01,2, 1,3652E+00,5, 1,0000E+03
99,776;10,27200;10,00;5,35;-0,01815;;0, 1,0272E+01,2, 1,3652E+00,5, 1,0000E+03
99,872;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
99,969;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
100,065;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
100,162;10,27400;10,00;5,35;-0,01828;;0, 1,0274E+01,2, 1,3652E+00,5, 1,0000E+03
100,261;10,27500;10,00;5,35;-0,01835;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
100,360;10,27800;10,00;5,34;-0,01855;;0, 1,0278E+01,2, 1,3652E+00,5, 1,0000E+03
100,458;10,27800;10,00;5,34;-0,01855;;0, 1,0278E+01,2, 1,3652E+00,5, 1,0000E+03
100,557;10,27700;10,00;5,34;-0,01848;;0, 1,0277E+01,2, 1,3652E+00,5, 1,0000E+03
100,656;10,27400;10,00;5,35;-0,01828;;0, 1,0274E+01,2, 1,3652E+00,5, 1,0000E+03
100,755;10,27400;10,00;5,35;-0,01828;;0, 1,0274E+01,2, 1,3652E+00,5, 1,0000E+03
100,854;10,27800;10,00;5,34;-0,01855;;0, 1,0278E+01,2, 1,3652E+00,5, 1,0000E+03
100,952;10,28000;10,00;5,34;-0,01868;;0, 1,0280E+01,2, 1,3652E+00,5, 1,0000E+03
101,051;10,27800;10,00;5,34;-0,01855;;0, 1,0278E+01,2, 1,3652E+00,5, 1,0000E+03
101,150;10,27400;10,00;5,35;-0,01828;;0, 1,0274E+01,2, 1,3652E+00,5, 1,0000E+03
101,249;10,27400;10,00;5,35;-0,01828;;0, 1,0274E+01,2, 1,3652E+00,5, 1,0000E+03
101,348;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
101,446;10,27700;10,00;5,34;-0,01848;;0, 1,0277E+01,2, 1,3652E+00,5, 1,0000E+03
101,545;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
101,644;10,27500;10,00;5,35;-0,01835;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
101,743;10,27400;10,00;5,35;-0,01828;;0, 1,0274E+01,2, 1,3652E+00,5, 1,0000E+03
101,842;10,27700;10,00;5,34;-0,01848;;0, 1,0277E+01,2, 1,3652E+00,5, 1,0000E+03
101,940;10,27900;10,00;5,34;-0,01861;;0, 1,0279E+01,2, 1,3652E+00,5, 1,0000E+03
102,039;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
102,138;10,27400;10,00;5,35;-0,01828;;0, 1,0274E+01,2, 1,3652E+00,5, 1,0000E+03
102,237;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
102,336;10,27800;10,00;5,34;-0,01855;;0, 1,0278E+01,2, 1,3652E+00,5, 1,0000E+03
102,434;10,27900;10,00;5,34;-0,01861;;0, 1,0279E+01,2, 1,3652E+00,5, 1,0000E+03
102,533;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
102,632;10,27200;10,00;5,35;-0,01815;;0, 1,0272E+01,2, 1,3652E+00,5, 1,0000E+03
102,731;10,27200;10,00;5,35;-0,01815;;0, 1,0272E+01,2, 1,3652E+00,5, 1,0000E+03
102,830;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
102,928;10,27800;10,00;5,34;-0,01855;;0, 1,0278E+01,2, 1,3652E+00,5, 1,0000E+03
103,027;10,27700;10,00;5,34;-0,01848;;0, 1,0277E+01,2, 1,3652E+00,5, 1,0000E+03
103,126;10,27400;10,00;5,35;-0,01828;;0, 1,0274E+01,2, 1,3652E+00,5, 1,0000E+03
103,225;10,27500;10,00;5,35;-0,01835;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
103,324;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
103,423;10,27700;10,00;5,34;-0,01848;;0, 1,0277E+01,2, 1,3652E+00,5, 1,0000E+03
103,521;10,27500;10,00;5,35;-0,01835;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
103,620;10,27200;10,00;5,35;-0,01815;;0, 1,0272E+01,2, 1,3652E+00,5, 1,0000E+03
103,719;10,27300;10,00;5,35;-0,01822;;0, 1,0273E+01,2, 1,3652E+00,5, 1,0000E+03
103,818;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
103,917;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
104,015;10,27500;10,00;5,35;-0,01835;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
104,114;10,27100;10,00;5,35;-0,01809;;0, 1,0271E+01,2, 1,3652E+00,5, 1,0000E+03
104,213;10,27300;10,00;5,35;-0,01822;;0, 1,0273E+01,2, 1,3652E+00,5, 1,0000E+03
104,312;10,27500;10,00;5,35;-0,01835;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
104,410;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
104,509;10,27400;10,00;5,35;-0,01828;;0, 1,0274E+01,2, 1,3652E+00,5, 1,0000E+03
104,608;10,27300;10,00;5,35;-0,01822;;0, 1,0273E+01,2, 1,3652E+00,5, 1,0000E+03
