Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
95,430;2,22370;10,00;4,56;-0,47764;;0, 2,2237E+00,2, 1,3652E+00,5, 1,0000E+03
95,539;2,23230;10,00;4,56;-0,47994;;0, 2,2323E+00,2, 1,3652E+00,5, 1,0000E+03
95,646;2,23670;10,00;4,55;-0,48112;;0, 2,2367E+00,2, 1,3652E+00,5, 1,0000E+03
95,754;2,23580;10,00;4,56;-0,48088;;0, 2,2358E+00,2, 1,3652E+00,5, 1,0000E+03
95,861;2,23460;10,00;4,56;-0,48056;;0, 2,2346E+00,2, 1,3652E+00,5, 1,0000E+03
95,969;2,23730;10,00;4,55;-0,48128;;0, 2,2373E+00,2, 1,3652E+00,5, 1,0000E+03
96,079;2,24150;10,00;4,55;-0,48240;;0, 2,2415E+00,2, 1,3652E+00,5, 1,0000E+03
96,188;2,24420;10,00;4,55;-0,48312;;0, 2,2442E+00,2, 1,3652E+00,5, 1,0000E+03
96,297;2,24390;10,00;4,55;-0,48304;;0, 2,2439E+00,2, 1,3652E+00,5, 1,0000E+03
96,406;2,24320;10,00;4,55;-0,48285;;0, 2,2432E+00,2, 1,3652E+00,5, 1,0000E+03
96,515;2,24250;10,00;4,55;-0,48267;;0, 2,2425E+00,2, 1,3652E+00,5, 1,0000E+03
96,625;2,24420;10,00;4,55;-0,48312;;0, 2,2442E+00,2, 1,3652E+00,5, 1,0000E+03
96,733;2,24640;10,00;4,55;-0,48371;;0, 2,2464E+00,2, 1,3652E+00,5, 1,0000E+03
96,841;2,24500;10,00;4,55;-0,48333;;0, 2,2450E+00,2, 1,3652E+00,5, 1,0000E+03
96,948;2,24210;10,00;4,55;-0,48256;;0, 2,2421E+00,2, 1,3652E+00,5, 1,0000E+03
97,056;2,24100;10,00;4,55;-0,48227;;0, 2,2410E+00,2, 1,3652E+00,5, 1,0000E+03
97,165;2,24320;10,00;4,55;-0,48285;;0, 2,2432E+00,2, 1,3652E+00,5, 1,0000E+03
97,273;2,24660;10,00;4,55;-0,48376;;0, 2,2466E+00,2, 1,3652E+00,5, 1,0000E+03
97,380;2,24460;10,00;4,55;-0,48323;;0, 2,2446E+00,2, 1,3652E+00,5, 1,0000E+03
97,488;2,24290;10,00;4,55;-0,48277;;0, 2,2429E+00,2, 1,3652E+00,5, 1,0000E+03
97,597;2,24300;10,00;4,55;-0,48280;;0, 2,2430E+00,2, 1,3652E+00,5, 1,0000E+03
97,705;2,25280;10,00;4,55;-0,48541;;0, 2,2528E+00,2, 1,3652E+00,5, 1,0000E+03
97,815;2,26340;10,00;4,55;-0,48821;;0, 2,2634E+00,2, 1,3652E+00,5, 1,0000E+03
97,924;2,26750;10,00;4,55;-0,48929;;0, 2,2675E+00,2, 1,3652E+00,5, 1,0000E+03
98,034;2,27010;10,00;4,55;-0,48998;;0, 2,2701E+00,2, 1,3652E+00,5, 1,0000E+03
98,143;2,27370;10,00;4,54;-0,49093;;0, 2,2737E+00,2, 1,3652E+00,5, 1,0000E+03
98,253;2,27800;10,00;4,54;-0,49205;;0, 2,2780E+00,2, 1,3652E+00,5, 1,0000E+03
98,361;2,28250;10,00;4,54;-0,49323;;0, 2,2825E+00,2, 1,3652E+00,5, 1,0000E+03
98,470;2,28450;10,00;4,54;-0,49376;;0, 2,2845E+00,2, 1,3652E+00,5, 1,0000E+03
98,578;2,28400;10,00;4,54;-0,49363;;0, 2,2840E+00,2, 1,3652E+00,5, 1,0000E+03
98,686;2,28290;10,00;4,54;-0,49334;;0, 2,2829E+00,2, 1,3652E+00,5, 1,0000E+03
98,795;2,28530;10,00;4,54;-0,49397;;0, 2,2853E+00,2, 1,3652E+00,5, 1,0000E+03
98,904;2,28860;10,00;4,54;-0,49483;;0, 2,2886E+00,2, 1,3652E+00,5, 1,0000E+03
99,012;2,28930;10,00;4,54;-0,49501;;0, 2,2893E+00,2, 1,3652E+00,5, 1,0000E+03
99,120;2,28660;10,00;4,54;-0,49431;;0, 2,2866E+00,2, 1,3652E+00,5, 1,0000E+03
99,228;2,28410;10,00;4,54;-0,49365;;0, 2,2841E+00,2, 1,3652E+00,5, 1,0000E+03
99,337;2,28470;10,00;4,54;-0,49381;;0, 2,2847E+00,2, 1,3652E+00,5, 1,0000E+03
99,445;2,28840;10,00;4,54;-0,49478;;0, 2,2884E+00,2, 1,3652E+00,5, 1,0000E+03
99,555;2,28820;10,00;4,54;-0,49472;;0, 2,2882E+00,2, 1,3652E+00,5, 1,0000E+03
99,662;2,29690;10,00;4,54;-0,49699;;0, 2,2969E+00,2, 1,3652E+00,5, 1,0000E+03
99,770;2,30210;10,00;4,54;-0,49834;;0, 2,3021E+00,2, 1,3652E+00,5, 1,0000E+03
99,877;2,30820;10,00;4,54;-0,49993;;0, 2,3082E+00,2, 1,3652E+00,5, 1,0000E+03
99,987;2,31660;10,00;4,53;-0,50210;;0, 2,3166E+00,2, 1,3652E+00,5, 1,0000E+03
100,095;2,32200;10,00;4,53;-0,50349;;0, 2,3220E+00,2, 1,3652E+00,5, 1,0000E+03
100,203;2,32370;10,00;4,53;-0,50393;;0, 2,3237E+00,2, 1,3652E+00,5, 1,0000E+03
100,312;2,31660;10,00;4,53;-0,50210;;0, 2,3166E+00,2, 1,3652E+00,5, 1,0000E+03
100,419;2,31900;10,00;4,53;-0,50272;;0, 2,3190E+00,2, 1,3652E+00,5, 1,0000E+03
100,526;2,32320;10,00;4,53;-0,50380;;0, 2,3232E+00,2, 1,3652E+00,5, 1,0000E+03
100,635;2,32700;10,00;4,53;-0,50477;;0, 2,3270E+00,2, 1,3652E+00,5, 1,0000E+03
100,745;2,32690;10,00;4,53;-0,50475;;0, 2,3269E+00,2, 1,3652E+00,5, 1,0000E+03
100,854;2,32510;10,00;4,53;-0,50429;;0, 2,3251E+00,2, 1,3652E+00,5, 1,0000E+03
100,961;2,32650;10,00;4,53;-0,50465;;0, 2,3265E+00,2, 1,3652E+00,5, 1,0000E+03
101,068;2,32960;10,00;4,53;-0,50544;;0, 2,3296E+00,2, 1,3652E+00,5, 1,0000E+03
101,178;2,33230;10,00;4,53;-0,50613;;0, 2,3323E+00,2, 1,3652E+00,5, 1,0000E+03
101,285;2,33280;10,00;4,53;-0,50626;;0, 2,3328E+00,2, 1,3652E+00,5, 1,0000E+03
101,392;2,33300;10,00;4,53;-0,50631;;0, 2,3330E+00,2, 1,3652E+00,5, 1,0000E+03
101,498;2,33240;10,00;4,53;-0,50616;;0, 2,3324E+00,2, 1,3652E+00,5, 1,0000E+03
101,606;2,33820;10,00;4,53;-0,50764;;0, 2,3382E+00,2, 1,3652E+00,5, 1,0000E+03
101,713;2,34660;10,00;4,53;-0,50979;;0, 2,3466E+00,2, 1,3652E+00,5, 1,0000E+03
101,823;2,35260;10,00;4,52;-0,51131;;0, 2,3526E+00,2, 1,3652E+00,5, 1,0000E+03
101,930;2,35530;10,00;4,52;-0,51200;;0, 2,3553E+00,2, 1,3652E+00,5, 1,0000E+03
102,038;2,35820;10,00;4,52;-0,51273;;0, 2,3582E+00,2, 1,3652E+00,5, 1,0000E+03
102,147;2,36350;10,00;4,52;-0,51408;;0, 2,3635E+00,2, 1,3652E+00,5, 1,0000E+03
102,256;2,36710;10,00;4,52;-0,51499;;0, 2,3671E+00,2, 1,3652E+00,5, 1,0000E+03
102,383;2,36780;10,00;4,52;-0,51516;;0, 2,3678E+00,2, 1,3652E+00,5, 1,0000E+03
102,489;2,36570;10,00;4,52;-0,51463;;0, 2,3657E+00,2, 1,3652E+00,5, 1,0000E+03
102,594;2,36590;10,00;4,52;-0,51468;;0, 2,3659E+00,2, 1,3652E+00,5, 1,0000E+03
102,702;2,36930;10,00;4,52;-0,51554;;0, 2,3693E+00,2, 1,3652E+00,5, 1,0000E+03
102,810;2,37240;10,00;4,52;-0,51632;;0, 2,3724E+00,2, 1,3652E+00,5, 1,0000E+03
102,918;2,37270;10,00;4,52;-0,51640;;0, 2,3727E+00,2, 1,3652E+00,5, 1,0000E+03
103,027;2,37030;10,00;4,52;-0,51579;;0, 2,3703E+00,2, 1,3652E+00,5, 1,0000E+03
103,135;2,36820;10,00;4,52;-0,51526;;0, 2,3682E+00,2, 1,3652E+00,5, 1,0000E+03
103,243;2,37110;10,00;4,52;-0,51599;;0, 2,3711E+00,2, 1,3652E+00,5, 1,0000E+03
103,349;2,37400;10,00;4,52;-0,51673;;0, 2,3740E+00,2, 1,3652E+00,5, 1,0000E+03
103,456;2,37420;10,00;4,52;-0,51678;;0, 2,3742E+00,2, 1,3652E+00,5, 1,0000E+03
103,565;2,37180;10,00;4,52;-0,51617;;0, 2,3718E+00,2, 1,3652E+00,5, 1,0000E+03
103,673;2,36920;10,00;4,52;-0,51552;;0, 2,3692E+00,2, 1,3652E+00,5, 1,0000E+03
103,781;2,37130;10,00;4,52;-0,51604;;0, 2,3713E+00,2, 1,3652E+00,5, 1,0000E+03
103,890;2,37830;10,00;4,52;-0,51781;;0, 2,3783E+00,2, 1,3652E+00,5, 1,0000E+03
103,999;2,37820;10,00;4,52;-0,51778;;0, 2,3782E+00,2, 1,3652E+00,5, 1,0000E+03
104,107;2,38400;10,00;4,52;-0,51924;;0, 2,3840E+00,2, 1,3652E+00,5, 1,0000E+03
104,215;2,38880;10,00;4,52;-0,52044;;0, 2,3888E+00,2, 1,3652E+00,5, 1,0000E+03
104,323;2,39540;10,00;4,51;-0,52209;;0, 2,3954E+00,2, 1,3652E+00,5, 1,0000E+03
104,430;2,40170;10,00;4,51;-0,52366;;0, 2,4017E+00,2, 1,3652E+00,5, 1,0000E+03
104,538;2,40490;10,00;4,51;-0,52445;;0, 2,4049E+00,2, 1,3652E+00,5, 1,0000E+03
104,647;2,40480;10,00;4,51;-0,52443;;0, 2,4048E+00,2, 1,3652E+00,5, 1,0000E+03
104,756;2,40490;10,00;4,51;-0,52445;;0, 2,4049E+00,2, 1,3652E+00,5, 1,0000E+03
104,865;2,40800;10,00;4,51;-0,52522;;0, 2,4080E+00,2, 1,3652E+00,5, 1,0000E+03
104,973;2,41070;10,00;4,51;-0,52589;;0, 2,4107E+00,2, 1,3652E+00,5, 1,0000E+03
105,080;2,41380;10,00;4,51;-0,52666;;0, 2,4138E+00,2, 1,3652E+00,5, 1,0000E+03
105,191;2,41310;10,00;4,51;-0,52649;;0, 2,4131E+00,2, 1,3652E+00,5, 1,0000E+03
105,300;2,41190;10,00;4,51;-0,52619;;0, 2,4119E+00,2, 1,3652E+00,5, 1,0000E+03
105,409;2,41200;10,00;4,51;-0,52622;;0, 2,4120E+00,2, 1,3652E+00,5, 1,0000E+03
105,518;2,41600;10,00;4,51;-0,52721;;0, 2,4160E+00,2, 1,3652E+00,5, 1,0000E+03
105,627;2,41840;10,00;4,51;-0,52780;;0, 2,4184E+00,2, 1,3652E+00,5, 1,0000E+03
105,735;2,41570;10,00;4,51;-0,52713;;0, 2,4157E+00,2, 1,3652E+00,5, 1,0000E+03
105,845;2,41310;10,00;4,51;-0,52649;;0, 2,4131E+00,2, 1,3652E+00,5, 1,0000E+03
105,952;2,41400;10,00;4,51;-0,52671;;0, 2,4140E+00,2, 1,3652E+00,5, 1,0000E+03
106,061;2,41240;10,00;4,51;-0,52632;;0, 2,4124E+00,2, 1,3652E+00,5, 1,0000E+03
106,168;2,41610;10,00;4,51;-0,52723;;0, 2,4161E+00,2, 1,3652E+00,5, 1,0000E+03
106,277;2,41650;10,00;4,51;-0,52733;;0, 2,4165E+00,2, 1,3652E+00,5, 1,0000E+03
106,386;2,41400;10,00;4,51;-0,52671;;0, 2,4140E+00,2, 1,3652E+00,5, 1,0000E+03
106,493;2,41410;10,00;4,51;-0,52674;;0, 2,4141E+00,2, 1,3652E+00,5, 1,0000E+03
106,600;2,41750;10,00;4,51;-0,52758;;0, 2,4175E+00,2, 1,3652E+00,5, 1,0000E+03
106,709;2,41980;10,00;4,51;-0,52815;;0, 2,4198E+00,2, 1,3652E+00,5, 1,0000E+03
106,817;2,41820;10,00;4,51;-0,52775;;0, 2,4182E+00,2, 1,3652E+00,5, 1,0000E+03
106,925;2,41470;10,00;4,51;-0,52688;;0, 2,4147E+00,2, 1,3652E+00,5, 1,0000E+03
107,033;2,42040;10,00;4,51;-0,52829;;0, 2,4204E+00,2, 1,3652E+00,5, 1,0000E+03
107,141;2,42260;10,00;4,51;-0,52884;;0, 2,4226E+00,2, 1,3652E+00,5, 1,0000E+03
107,249;2,42330;10,00;4,51;-0,52901;;0, 2,4233E+00,2, 1,3652E+00,5, 1,0000E+03
107,358;2,42080;10,00;4,51;-0,52839;;0, 2,4208E+00,2, 1,3652E+00,5, 1,0000E+03
107,467;2,41710;10,00;4,51;-0,52748;;0, 2,4171E+00,2, 1,3652E+00,5, 1,0000E+03
107,577;2,41530;10,00;4,51;-0,52703;;0, 2,4153E+00,2, 1,3652E+00,5, 1,0000E+03
107,685;2,41630;10,00;4,51;-0,52728;;0, 2,4163E+00,2, 1,3652E+00,5, 1,0000E+03
107,794;2,42000;10,00;4,51;-0,52819;;0, 2,4200E+00,2, 1,3652E+00,5, 1,0000E+03
107,902;2,41870;10,00;4,51;-0,52787;;0, 2,4187E+00,2, 1,3652E+00,5, 1,0000E+03
108,011;2,41650;10,00;4,51;-0,52733;;0, 2,4165E+00,2, 1,3652E+00,5, 1,0000E+03
108,118;2,42090;10,00;4,51;-0,52842;;0, 2,4209E+00,2, 1,3652E+00,5, 1,0000E+03
108,227;2,42840;10,00;4,51;-0,53027;;0, 2,4284E+00,2, 1,3652E+00,5, 1,0000E+03
108,335;2,43850;10,00;4,50;-0,53275;;0, 2,4385E+00,2, 1,3652E+00,5, 1,0000E+03
108,445;2,44340;10,00;4,50;-0,53395;;0, 2,4434E+00,2, 1,3652E+00,5, 1,0000E+03
108,553;2,44460;10,00;4,50;-0,53424;;0, 2,4446E+00,2, 1,3652E+00,5, 1,0000E+03
108,659;2,44520;10,00;4,50;-0,53439;;0, 2,4452E+00,2, 1,3652E+00,5, 1,0000E+03
108,767;2,44860;10,00;4,50;-0,53522;;0, 2,4486E+00,2, 1,3652E+00,5, 1,0000E+03
108,876;2,45340;10,00;4,50;-0,53639;;0, 2,4534E+00,2, 1,3652E+00,5, 1,0000E+03
108,984;2,45540;10,00;4,50;-0,53687;;0, 2,4554E+00,2, 1,3652E+00,5, 1,0000E+03
109,095;2,45480;10,00;4,50;-0,53673;;0, 2,4548E+00,2, 1,3652E+00,5, 1,0000E+03
109,204;2,45310;10,00;4,50;-0,53631;;0, 2,4531E+00,2, 1,3652E+00,5, 1,0000E+03
109,313;2,44440;10,00;4,50;-0,53419;;0, 2,4444E+00,2, 1,3652E+00,5, 1,0000E+03
109,422;2,44180;10,00;4,50;-0,53355;;0, 2,4418E+00,2, 1,3652E+00,5, 1,0000E+03
109,530;2,43870;10,00;4,50;-0,53280;;0, 2,4387E+00,2, 1,3652E+00,5, 1,0000E+03
109,638;2,43180;10,00;4,50;-0,53110;;0, 2,4318E+00,2, 1,3652E+00,5, 1,0000E+03
109,746;2,43000;10,00;4,51;-0,53066;;0, 2,4300E+00,2, 1,3652E+00,5, 1,0000E+03
109,855;2,43760;10,00;4,50;-0,53253;;0, 2,4376E+00,2, 1,3652E+00,5, 1,0000E+03
109,962;2,44490;10,00;4,50;-0,53431;;0, 2,4449E+00,2, 1,3652E+00,5, 1,0000E+03
110,070;2,45080;10,00;4,50;-0,53575;;0, 2,4508E+00,2, 1,3652E+00,5, 1,0000E+03
110,178;2,45190;10,00;4,50;-0,53602;;0, 2,4519E+00,2, 1,3652E+00,5, 1,0000E+03
110,286;2,45220;10,00;4,50;-0,53609;;0, 2,4522E+00,2, 1,3652E+00,5, 1,0000E+03
110,396;2,44520;10,00;4,50;-0,53439;;0, 2,4452E+00,2, 1,3652E+00,5, 1,0000E+03
110,503;2,44160;10,00;4,50;-0,53351;;0, 2,4416E+00,2, 1,3652E+00,5, 1,0000E+03
110,610;2,43780;10,00;4,50;-0,53257;;0, 2,4378E+00,2, 1,3652E+00,5, 1,0000E+03
110,718;2,43450;10,00;4,50;-0,53177;;0, 2,4345E+00,2, 1,3652E+00,5, 1,0000E+03
110,827;2,42880;10,00;4,51;-0,53036;;0, 2,4288E+00,2, 1,3652E+00,5, 1,0000E+03
110,935;2,42590;10,00;4,51;-0,52965;;0, 2,4259E+00,2, 1,3652E+00,5, 1,0000E+03
111,044;2,42620;10,00;4,51;-0,52972;;0, 2,4262E+00,2, 1,3652E+00,5, 1,0000E+03
111,151;2,42640;10,00;4,51;-0,52977;;0, 2,4264E+00,2, 1,3652E+00,5, 1,0000E+03
111,260;2,42430;10,00;4,51;-0,52926;;0, 2,4243E+00,2, 1,3652E+00,5, 1,0000E+03
111,368;2,42020;10,00;4,51;-0,52824;;0, 2,4202E+00,2, 1,3652E+00,5, 1,0000E+03
111,477;2,41630;10,00;4,51;-0,52728;;0, 2,4163E+00,2, 1,3652E+00,5, 1,0000E+03
111,587;2,41930;10,00;4,51;-0,52802;;0, 2,4193E+00,2, 1,3652E+00,5, 1,0000E+03
111,697;2,42070;10,00;4,51;-0,52837;;0, 2,4207E+00,2, 1,3652E+00,5, 1,0000E+03
111,807;2,41990;10,00;4,51;-0,52817;;0, 2,4199E+00,2, 1,3652E+00,5, 1,0000E+03
111,914;2,41210;10,00;4,51;-0,52624;;0, 2,4121E+00,2, 1,3652E+00,5, 1,0000E+03
112,022;2,40080;10,00;4,51;-0,52343;;0, 2,4008E+00,2, 1,3652E+00,5, 1,0000E+03
112,130;2,40310;10,00;4,51;-0,52401;;0, 2,4031E+00,2, 1,3652E+00,5, 1,0000E+03
112,240;2,39800;10,00;4,51;-0,52274;;0, 2,3980E+00,2, 1,3652E+00,5, 1,0000E+03
112,348;2,39420;10,00;4,51;-0,52179;;0, 2,3942E+00,2, 1,3652E+00,5, 1,0000E+03
112,460;2,39440;10,00;4,51;-0,52184;;0, 2,3944E+00,2, 1,3652E+00,5, 1,0000E+03
112,568;2,39870;10,00;4,51;-0,52291;;0, 2,3987E+00,2, 1,3652E+00,5, 1,0000E+03
112,678;2,39920;10,00;4,51;-0,52304;;0, 2,3992E+00,2, 1,3652E+00,5, 1,0000E+03
112,786;2,40130;10,00;4,51;-0,52356;;0, 2,4013E+00,2, 1,3652E+00,5, 1,0000E+03
112,895;2,40480;10,00;4,51;-0,52443;;0, 2,4048E+00,2, 1,3652E+00,5, 1,0000E+03
113,005;2,40000;10,00;4,51;-0,52324;;0, 2,4000E+00,2, 1,3652E+00,5, 1,0000E+03
113,116;2,39250;10,00;4,51;-0,52136;;0, 2,3925E+00,2, 1,3652E+00,5, 1,0000E+03
113,224;2,38880;10,00;4,52;-0,52044;;0, 2,3888E+00,2, 1,3652E+00,5, 1,0000E+03
113,333;2,38820;10,00;4,52;-0,52029;;0, 2,3882E+00,2, 1,3652E+00,5, 1,0000E+03
113,441;2,38560;10,00;4,52;-0,51964;;0, 2,3856E+00,2, 1,3652E+00,5, 1,0000E+03
113,550;2,38050;10,00;4,52;-0,51836;;0, 2,3805E+00,2, 1,3652E+00,5, 1,0000E+03
113,657;2,37760;10,00;4,52;-0,51763;;0, 2,3776E+00,2, 1,3652E+00,5, 1,0000E+03
113,763;2,37670;10,00;4,52;-0,51740;;0, 2,3767E+00,2, 1,3652E+00,5, 1,0000E+03
113,873;2,37870;10,00;4,52;-0,51791;;0, 2,3787E+00,2, 1,3652E+00,5, 1,0000E+03
113,980;2,37880;10,00;4,52;-0,51793;;0, 2,3788E+00,2, 1,3652E+00,5, 1,0000E+03
114,088;2,37510;10,00;4,52;-0,51700;;0, 2,3751E+00,2, 1,3652E+00,5, 1,0000E+03
114,197;2,37150;10,00;4,52;-0,51610;;0, 2,3715E+00,2, 1,3652E+00,5, 1,0000E+03
114,304;2,37280;10,00;4,52;-0,51642;;0, 2,3728E+00,2, 1,3652E+00,5, 1,0000E+03
114,413;2,37550;10,00;4,52;-0,51710;;0, 2,3755E+00,2, 1,3652E+00,5, 1,0000E+03
114,521;2,37500;10,00;4,52;-0,51698;;0, 2,3750E+00,2, 1,3652E+00,5, 1,0000E+03
114,630;2,37270;10,00;4,52;-0,51640;;0, 2,3727E+00,2, 1,3652E+00,5, 1,0000E+03
114,737;2,37040;10,00;4,52;-0,51582;;0, 2,3704E+00,2, 1,3652E+00,5, 1,0000E+03
114,845;2,37140;10,00;4,52;-0,51607;;0, 2,3714E+00,2, 1,3652E+00,5, 1,0000E+03
114,954;2,37500;10,00;4,52;-0,51698;;0, 2,3750E+00,2, 1,3652E+00,5, 1,0000E+03
115,063;2,37010;10,00;4,52;-0,51574;;0, 2,3701E+00,2, 1,3652E+00,5, 1,0000E+03
115,171;2,36010;10,00;4,52;-0,51322;;0, 2,3601E+00,2, 1,3652E+00,5, 1,0000E+03
115,279;2,35180;10,00;4,52;-0,51111;;0, 2,3518E+00,2, 1,3652E+00,5, 1,0000E+03
115,387;2,34860;10,00;4,53;-0,51030;;0, 2,3486E+00,2, 1,3652E+00,5, 1,0000E+03
115,497;2,34700;10,00;4,53;-0,50989;;0, 2,3470E+00,2, 1,3652E+00,5, 1,0000E+03
115,606;2,34570;10,00;4,53;-0,50956;;0, 2,3457E+00,2, 1,3652E+00,5, 1,0000E+03
115,714;2,34100;10,00;4,53;-0,50836;;0, 2,3410E+00,2, 1,3652E+00,5, 1,0000E+03
115,821;2,33670;10,00;4,53;-0,50726;;0, 2,3367E+00,2, 1,3652E+00,5, 1,0000E+03
115,929;2,33420;10,00;4,53;-0,50662;;0, 2,3342E+00,2, 1,3652E+00,5, 1,0000E+03
116,036;2,32660;10,00;4,53;-0,50467;;0, 2,3266E+00,2, 1,3652E+00,5, 1,0000E+03
116,145;2,32530;10,00;4,53;-0,50434;;0, 2,3253E+00,2, 1,3652E+00,5, 1,0000E+03
116,251;2,31530;10,00;4,53;-0,50176;;0, 2,3153E+00,2, 1,3652E+00,5, 1,0000E+03
116,358;2,30610;10,00;4,54;-0,49938;;0, 2,3061E+00,2, 1,3652E+00,5, 1,0000E+03
116,465;2,30170;10,00;4,54;-0,49824;;0, 2,3017E+00,2, 1,3652E+00,5, 1,0000E+03
116,573;2,30170;10,00;4,54;-0,49824;116,573;0, 2,3017E+00,2, 1,3652E+00,5, 1,0000E+03
116,682;2,30130;10,00;4,54;-0,49814;;0, 2,3013E+00,2, 1,3652E+00,5, 1,0000E+03
116,789;2,29830;10,00;4,54;-0,49736;;0, 2,2983E+00,2, 1,3652E+00,5, 1,0000E+03
116,897;2,29380;10,00;4,54;-0,49619;;0, 2,2938E+00,2, 1,3652E+00,5, 1,0000E+03
117,006;2,29180;10,00;4,54;-0,49566;;0, 2,2918E+0,2, 1,3652E+00,5, 1,0000E+03
117,116;2,29350;10,00;4,54;-0,49611;;0, 2,2935E+00, 2,2954E+00,2, 1,3652E+00,5, 1,0000E+03
117,226;2,29240;10,00;4,54;-0,49582;;0, 2,2924E+00,2, 1,3652E+00,5, 1,0000E+03
117,332;2,28280;10,00;4,54;-0,49331;;0, 2,2828E+00,2, 1,3652E+00,5, 1,0000E+03
117,440;2,27300;10,00;4,55;-0,49074;;0, 2,2730E+00,2, 1,3652E+00,5, 1,0000E+03
117,549;2,26870;10,00;4,55;-0,48961;;0, 2,2687E+00,2, 1,3652E+00,5, 1,0000E+03
117,659;2,26640;10,00;4,55;-0,48900;;0, 2,2664E+00,2, 1,3652E+00,5, 1,0000E+03
117,767;2,26120;10,00;4,55;-0,48763;;0, 2,2612E+00,2, 1,3652E+00,5, 1,0000E+03
117,879;2,25650;10,00;4,55;-0,48639;;0, 2,2565E+00,2, 1,3652E+00,5, 1,0000E+03
117,987;2,25220;10,00;4,55;-0,48525;;0, 2,2522E+00,2, 1,3652E+00,5, 1,0000E+03
118,090;2,00000;10,00;4,62;-0,41427;;516E+00,2, 1,3652E+00,5, 1,0000E+03
118,350;2,11530;10,00;4,59;-0,44777;;0, 2,1153E+00,2, 1,3652E+00,5, 1,0000E+03
118,456;2,11800;10,00;4,59;-0,44853;;0, 2,1180E+00,2, 1,3652E+00,5, 1,0000E+03
118,562;2,12330;10,00;4,59;-0,45002;;0, 2,1233E+00,2, 1,3652E+00,5, 1,0000E+03
118,668;2,12110;10,00;4,59;-0,44940;;0, 2,1211E+00,2, 1,3652E+00,5, 1,0000E+03
118,773;2,11780;10,00;4,59;-0,44847;;0, 2,1178E+00,2, 1,3652E+00,5, 1,0000E+03
118,880;2,11570;10,00;4,59;-0,44788;;0, 2,1157E+00,2, 1,3652E+00,5, 1,0000E+03
118,986;2,11800;10,00;4,59;-0,44853;;0, 2,1180E+00,2, 1,3652E+00,5, 1,0000E+03
119,094;2,12110;10,00;4,59;-0,44940;;0, 2,1211E+00,2, 1,3652E+00,5, 1,0000E+03
119,202;2,12020;10,00;4,59;-0,44915;;0, 2,1202E+00,2, 1,3652E+00,5, 1,0000E+03
119,309;2,11770;10,00;4,59;-0,44844;;0, 2,1177E+00,2, 1,3652E+00,5, 1,0000E+03
119,417;2,11590;10,00;4,59;-0,44794;;0, 2,1159E+00,2, 1,3652E+00,5, 1,0000E+03
119,524;2,11730;10,00;4,59;-0,44833;;0, 2,1173E+00,2, 1,3652E+00,5, 1,0000E+03
119,633;2,12010;10,00;4,59;-0,44912;;0, 2,1201E+00,2, 1,3652E+00,5, 1,0000E+03
119,740;2,12090;10,00;4,59;-0,44935;;0, 2,1209E+00,2, 1,3652E+00,5, 1,0000E+03
119,847;2,11810;10,00;4,59;-0,44856;;0, 2,1181E+00,2, 1,3652E+00,5, 1,0000E+03
119,955;2,11600;10,00;4,59;-0,44796;;0, 2,1160E+00,2, 1,3652E+00,5, 1,0000E+03
120,065;2,11860;10,00;4,59;-0,44870;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
120,172;2,12130;10,00;4,59;-0,44946;;0, 2,1213E+00,2, 1,3652E+00,5, 1,0000E+03
120,280;2,11990;10,00;4,59;-0,44907;;0, 2,1199E+00,2, 1,3652E+00,5, 1,0000E+03
120,386;2,11730;10,00;4,59;-0,44833;;0, 2,1173E+00,2, 1,3652E+00,5, 1,0000E+03
120,494;2,11580;10,00;4,59;-0,44791;;0, 2,1158E+00,2, 1,3652E+00,5, 1,0000E+03
120,598;2,11710;10,00;4,59;-0,44828;;0, 2,1171E+00,2, 1,3652E+00,5, 1,0000E+03
120,705;2,12340;10,00;4,59;-0,45005;;0, 2,1234E+00,2, 1,3652E+00,5, 1,0000E+03
120,812;2,12290;10,00;4,59;-0,44991;;0, 2,1229E+00,2, 1,3652E+00,5, 1,0000E+03
120,921;2,11780;10,00;4,59;-0,44847;;0, 2,1178E+00,2, 1,3652E+00,5, 1,0000E+03
121,030;2,11460;10,00;4,59;-0,44757;;0, 2,1146E+00,2, 1,3652E+00,5, 1,0000E+03
121,138;2,11580;10,00;4,59;-0,44791;;0, 2,1158E+00,2, 1,3652E+00,5, 1,0000E+03
121,246;2,11910;10,00;4,59;-0,44884;;0, 2,1191E+00,2, 1,3652E+00,5, 1,0000E+03
121,357;2,12140;10,00;4,59;-0,44949;;0, 2,1214E+00,2, 1,3652E+00,5, 1,0000E+03
121,466;2,11970;10,00;4,59;-0,44901;;0, 2,1197E+00,2, 1,3652E+00,5, 1,0000E+03
121,576;2,11690;10,00;4,59;-0,44822;;0, 2,1169E+00,2, 1,3652E+00,5, 1,0000E+03
121,685;2,11700;10,00;4,59;-0,44825;;0, 2,1170E+00,2, 1,3652E+00,5, 1,0000E+03
121,794;2,13000;10,00;4,58;-0,45191;;0, 2,1300E+00,2, 1,3652E+00,5, 1,0000E+03
121,903;2,13720;10,00;4,58;-0,45392;;0, 2,1372E+00,2, 1,3652E+00,5, 1,0000E+03
