Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
97,432;467,01000;10,00;7,27;0,00109;0,00222;-0,00113;0,00000;;0, 4,6700E+02,2, 1,3652E+00,5, 1,0000E+03
97,531;467,00000;10,00;7,27;0,00111;0,00222;-0,00112;0,00000;;0, 4,6700E+02,2, 1,3652E+00,5, 1,0000E+03
97,631;467,00000;10,00;7,27;0,00112;0,00222;-0,00110;0,00000;;0, 4,6700E+02,2, 1,3652E+00,5, 1,0000E+03
97,730;467,00000;10,00;7,27;0,00114;0,00222;-0,00109;0,00000;;0, 4,6700E+02,2, 1,3652E+00,5, 1,0000E+03
97,829;467,00000;10,00;7,27;0,00115;0,00222;-0,00108;0,00000;;0, 4,6699E+02,2, 1,3652E+00,5, 1,0000E+03
97,927;466,99000;10,00;7,27;0,00117;0,00223;-0,00106;0,00000;;0, 4,6698E+02,2, 1,3652E+00,5, 1,0000E+03
98,025;466,98000;10,00;7,27;0,00119;0,00224;-0,00105;0,00000;;0, 4,6698E+02,2, 1,3652E+00,5, 1,0000E+03
98,125;466,98000;10,00;7,27;0,00120;0,00224;-0,00103;0,00000;;0, 4,6697E+02,2, 1,3652E+00,5, 1,0000E+03
98,223;466,97000;10,00;7,27;0,00123;0,00225;-0,00102;0,00000;;0, 4,6697E+02,2, 1,3652E+00,5, 1,0000E+03
98,321;466,97000;10,00;7,27;0,00124;0,00225;-0,00101;0,00000;;0, 4,6697E+02,2, 1,3652E+00,5, 1,0000E+03
98,419;466,97000;10,00;7,27;0,00125;0,00225;-0,00099;0,00000;;0, 4,6696E+02,2, 1,3652E+00,5, 1,0000E+03
98,516;466,96000;10,00;7,27;0,00127;0,00225;-0,00098;0,00000;;0, 4,6696E+02,2, 1,3652E+00,5, 1,0000E+03
98,615;466,96000;10,00;7,27;0,00129;0,00225;-0,00097;0,00000;;0, 4,6696E+02,2, 1,3652E+00,5, 1,0000E+03
98,714;466,96000;10,00;7,27;0,00130;0,00225;-0,00095;0,00000;;0, 4,6696E+02,2, 1,3652E+00,5, 1,0000E+03
98,813;466,96000;10,00;7,27;0,00131;0,00225;-0,00094;0,00000;;0, 4,6695E+02,2, 1,3652E+00,5, 1,0000E+03
98,912;466,95000;10,00;7,27;0,00134;0,00226;-0,00093;0,00000;;0, 4,6694E+02,2, 1,3652E+00,5, 1,0000E+03
99,013;466,94000;10,00;7,27;0,00136;0,00227;-0,00091;0,00000;;0, 4,6693E+02,2, 1,3652E+00,5, 1,0000E+03
99,112;466,93000;10,00;7,27;0,00138;0,00228;-0,00090;0,00000;;0, 4,6693E+02,2, 1,3652E+00,5, 1,0000E+03
99,212;466,93000;10,00;7,27;0,00139;0,00228;-0,00088;0,00000;;0, 4,6693E+02,2, 1,3652E+00,5, 1,0000E+03
99,310;466,93000;10,00;7,27;0,00141;0,00228;-0,00087;0,00000;;0, 4,6692E+02,2, 1,3652E+00,5, 1,0000E+03
99,409;466,92000;10,00;7,27;0,00143;0,00228;-0,00086;0,00000;;0, 4,6692E+02,2, 1,3652E+00,5, 1,0000E+03
99,509;466,92000;10,00;7,27;0,00144;0,00228;-0,00084;0,00000;;0, 4,6692E+02,2, 1,3652E+00,5, 1,0000E+03
99,608;466,92000;10,00;7,27;0,00146;0,00228;-0,00083;0,00000;;0, 4,6692E+02,2, 1,3652E+00,5, 1,0000E+03
99,706;466,92000;10,00;7,27;0,00147;0,00228;-0,00082;0,00000;;0, 4,6692E+02,2, 1,3652E+00,5, 1,0000E+03
99,804;466,92000;10,00;7,27;0,00148;0,00228;-0,00080;0,00000;;0, 4,6691E+02,2, 1,3652E+00,5, 1,0000E+03
99,903;466,91000;10,00;7,27;0,00151;0,00229;-0,00079;0,00000;;0, 4,6690E+02,2, 1,3652E+00,5, 1,0000E+03
100,002;466,90000;10,00;7,27;0,00153;0,00230;-0,00077;0,00000;;0, 4,6690E+02,2, 1,3652E+00,5, 1,0000E+03
100,100;466,90000;10,00;7,27;0,00154;0,00230;-0,00076;0,00000;;0, 4,6689E+02,2, 1,3652E+00,5, 1,0000E+03
100,200;466,89000;10,00;7,27;0,00156;0,00231;-0,00075;0,00000;;0, 4,6689E+02,2, 1,3652E+00,5, 1,0000E+03
100,300;466,89000;10,00;7,27;0,00157;0,00231;-0,00073;0,00000;;0, 4,6688E+02,2, 1,3652E+00,5, 1,0000E+03
100,399;466,88000;10,00;7,27;0,00160;0,00231;-0,00072;0,00000;;0, 4,6688E+02,2, 1,3652E+00,5, 1,0000E+03
100,497;466,88000;10,00;7,27;0,00161;0,00231;-0,00070;0,00000;;0, 4,6688E+02,2, 1,3652E+00,5, 1,0000E+03
100,595;466,88000;10,00;7,27;0,00162;0,00231;-0,00069;0,00000;;0, 4,6688E+02,2, 1,3652E+00,5, 1,0000E+03
100,694;466,88000;10,00;7,27;0,00164;0,00231;-0,00068;0,00000;;0, 4,6687E+02,2, 1,3652E+00,5, 1,0000E+03
100,793;466,87000;10,00;7,27;0,00166;0,00232;-0,00066;0,00000;;0, 4,6686E+02,2, 1,3652E+00,5, 1,0000E+03
100,892;466,86000;10,00;7,27;0,00168;0,00233;-0,00065;0,00000;;0, 4,6686E+02,2, 1,3652E+00,5, 1,0000E+03
100,990;466,86000;10,00;7,27;0,00170;0,00233;-0,00063;0,00000;;0, 4,6685E+02,2, 1,3652E+00,5, 1,0000E+03
101,088;466,85000;10,00;7,27;0,00172;0,00234;-0,00062;0,00000;;0, 4,6685E+02,2, 1,3652E+00,5, 1,0000E+03
101,187;466,85000;10,00;7,27;0,00173;0,00234;-0,00061;0,00000;;0, 4,6684E+02,2, 1,3652E+00,5, 1,0000E+03
101,285;466,84000;10,00;7,27;0,00175;0,00234;-0,00059;0,00000;;0, 4,6683E+02,2, 1,3652E+00,5, 1,0000E+03
101,384;466,83000;10,00;7,27;0,00177;0,00235;-0,00058;0,00000;;0, 4,6682E+02,2, 1,3652E+00,5, 1,0000E+03
101,484;466,82000;10,00;7,27;0,00180;0,00236;-0,00056;0,00000;;0, 4,6682E+02,2, 1,3652E+00,5, 1,0000E+03
101,584;466,82000;10,00;7,27;0,00181;0,00236;-0,00055;0,00000;;0, 4,6681E+02,2, 1,3652E+00,5, 1,0000E+03
101,684;466,81000;10,00;7,27;0,00183;0,00237;-0,00053;0,00000;;0, 4,6680E+02,2, 1,3652E+00,5, 1,0000E+03
101,782;466,80000;10,00;7,27;0,00185;0,00237;-0,00052;0,00000;;0, 4,6680E+02,2, 1,3652E+00,5, 1,0000E+03
101,882;466,80000;10,00;7,27;0,00187;0,00237;-0,00051;0,00000;;0, 4,6678E+02,2, 1,3652E+00,5, 1,0000E+03
101,981;466,78000;10,00;7,27;0,00190;0,00239;-0,00049;0,00000;;0, 4,6677E+02,2, 1,3652E+00,5, 1,0000E+03
102,080;466,77000;10,00;7,27;0,00192;0,00240;-0,00048;0,00000;;0, 4,6677E+02,2, 1,3652E+00,5, 1,0000E+03
102,178;466,77000;10,00;7,27;0,00193;0,00240;-0,00046;0,00000;;0, 4,6676E+02,2, 1,3652E+00,5, 1,0000E+03
102,276;466,76000;10,00;7,27;0,00196;0,00240;-0,00045;0,00000;;0, 4,6676E+02,2, 1,3652E+00,5, 1,0000E+03
102,375;466,76000;10,00;7,27;0,00197;0,00240;-0,00043;0,00000;;0, 4,6675E+02,2, 1,3652E+00,5, 1,0000E+03
102,473;466,75000;10,00;7,27;0,00199;0,00241;-0,00042;0,00000;;0, 4,6674E+02,2, 1,3652E+00,5, 1,0000E+03
102,571;466,74000;10,00;7,27;0,00202;0,00242;-0,00040;0,00000;;0, 4,6673E+02,2, 1,3652E+00,5, 1,0000E+03
102,669;466,73000;10,00;7,27;0,00204;0,00243;-0,00039;0,00000;;0, 4,6672E+02,2, 1,3652E+00,5, 1,0000E+03
102,767;466,72000;10,00;7,27;0,00206;0,00243;-0,00037;0,00000;;0, 4,6672E+02,2, 1,3652E+00,5, 1,0000E+03
102,866;466,72000;10,00;7,27;0,00207;0,00243;-0,00036;0,00000;;0, 4,6671E+02,2, 1,3652E+00,5, 1,0000E+03
102,964;466,71000;10,00;7,27;0,00210;0,00244;-0,00035;0,00000;;0, 4,6670E+02,2, 1,3652E+00,5, 1,0000E+03
103,064;466,70000;10,00;7,27;0,00212;0,00245;-0,00033;0,00000;;0, 4,6669E+02,2, 1,3652E+00,5, 1,0000E+03
103,163;466,69000;10,00;7,27;0,00214;0,00246;-0,00032;0,00000;;0, 4,6668E+02,2, 1,3652E+00,5, 1,0000E+03
103,261;466,68000;10,00;7,27;0,00216;0,00246;-0,00030;0,00000;;0, 4,6667E+02,2, 1,3652E+00,5, 1,0000E+03
103,360;466,67000;10,00;7,27;0,00219;0,00247;-0,00029;0,00000;;0, 4,6667E+02,2, 1,3652E+00,5, 1,0000E+03
103,459;466,67000;10,00;7,27;0,00220;0,00247;-0,00027;0,00000;;0, 4,6667E+02,2, 1,3652E+00,5, 1,0000E+03
103,557;466,67000;10,00;7,27;0,00221;0,00247;-0,00026;0,00000;;0, 4,6666E+02,2, 1,3652E+00,5, 1,0000E+03
103,655;466,66000;10,00;7,27;0,00224;0,00248;-0,00024;0,00000;;0, 4,6666E+02,2, 1,3652E+00,5, 1,0000E+03
103,752;466,66000;10,00;7,27;0,00225;0,00248;-0,00023;0,00000;;0, 4,6666E+02,2, 1,3652E+00,5, 1,0000E+03
103,850;466,66000;10,00;7,27;0,00227;0,00248;-0,00021;0,00000;;0, 4,6666E+02,2, 1,3652E+00,5, 1,0000E+03
103,949;466,66000;10,00;7,27;0,00228;0,00248;-0,00020;0,00000;;0, 4,6666E+02,2, 1,3652E+00,5, 1,0000E+03
104,049;466,66000;10,00;7,27;0,00230;0,00248;-0,00018;0,00000;;0, 4,6666E+02,2, 1,3652E+00,5, 1,0000E+03
104,149;466,66000;10,00;7,27;0,00231;0,00248;-0,00017;0,00000;;0, 4,6666E+02,2, 1,3652E+00,5, 1,0000E+03
104,248;466,66000;10,00;7,27;0,00233;0,00248;-0,00015;0,00000;;0, 4,6666E+02,2, 1,3652E+00,5, 1,0000E+03
104,347;466,66000;10,00;7,27;0,00234;0,00248;-0,00014;0,00000;;0, 4,6666E+02,2, 1,3652E+00,5, 1,0000E+03
104,445;466,66000;10,00;7,27;0,00236;0,00248;-0,00012;0,00000;;0, 4,6665E+02,2, 1,3652E+00,5, 1,0000E+03
104,545;466,65000;10,00;7,27;0,00238;0,00249;-0,00011;0,00000;;0, 4,6665E+02,2, 1,3652E+00,5, 1,0000E+03
104,642;466,65000;10,00;7,27;0,00239;0,00249;-0,00009;0,00000;;0, 4,6666E+02,2, 1,3652E+00,5, 1,0000E+03
104,740;466,66000;10,00;7,27;0,00240;0,00248;-0,00008;-0,00000;;0, 4,6666E+02,2, 1,3652E+00,5, 1,0000E+03
104,837;466,66000;10,00;7,27;0,00242;0,00248;-0,00006;0,00000;;0, 4,6666E+02,2, 1,3652E+00,5, 1,0000E+03
104,945;466,66000;10,00;7,27;0,00243;0,00248;-0,00005;0,00000;;0, 4,6666E+02,2, 1,3652E+00,5, 1,0000E+03
105,045;466,66000;10,00;7,27;0,00245;0,00248;-0,00003;0,00000;;0, 4,6666E+02,2, 1,3652E+00,5, 1,0000E+03
105,166;466,66000;10,00;7,27;0,00246;0,00248;-0,00001;0,00000;;0, 4,6666E+02,2, 1,3652E+00,5, 1,0000E+03
105,262;466,66000;10,00;7,27;0,00248;0,00248;0,00000;0,00000;;0, 4,6665E+02,2, 1,3652E+00,5, 1,0000E+03
105,360;466,65000;10,00;7,27;0,00250;0,00249;0,00002;0,00000;;0, 4,6664E+02,2, 1,3652E+00,5, 1,0000E+03
105,460;466,64000;10,00;7,27;0,00252;0,00249;0,00003;0,00000;;0, 4,6664E+02,2, 1,3652E+00,5, 1,0000E+03
105,557;466,64000;10,00;7,27;0,00254;0,00249;0,00005;0,00000;;0, 4,6663E+02,2, 1,3652E+00,5, 1,0000E+03
105,655;466,63000;10,00;7,27;0,00256;0,00250;0,00006;0,00000;;0, 4,6663E+02,2, 1,3652E+00,5, 1,0000E+03
105,753;466,63000;10,00;7,27;0,00258;0,00250;0,00008;0,00000;;0, 4,6662E+02,2, 1,3652E+00,5, 1,0000E+03
105,854;466,62000;10,00;7,27;0,00260;0,00251;0,00009;0,00000;;0, 4,6662E+02,2, 1,3652E+00,5, 1,0000E+03
105,952;466,62000;10,00;7,27;0,00261;0,00251;0,00011;0,00000;;0, 4,6661E+02,2, 1,3652E+00,5, 1,0000E+03
106,051;466,61000;10,00;7,27;0,00264;0,00252;0,00012;0,00000;;0, 4,6660E+02,2, 1,3652E+00,5, 1,0000E+03
106,151;466,60000;10,00;7,27;0,00266;0,00252;0,00014;0,00000;;0, 4,6659E+02,2, 1,3652E+00,5, 1,0000E+03
106,250;466,59000;10,00;7,27;0,00268;0,00253;0,00015;0,00000;;0, 4,6659E+02,2, 1,3652E+00,5, 1,0000E+03
106,349;466,59000;10,00;7,27;0,00270;0,00253;0,00017;0,00000;;0, 4,6658E+02,2, 1,3652E+00,5, 1,0000E+03
106,446;466,58000;10,00;7,27;0,00272;0,00254;0,00018;0,00000;;0, 4,6658E+02,2, 1,3652E+00,5, 1,0000E+03
106,545;466,58000;10,00;7,27;0,00274;0,00254;0,00020;0,00000;;0, 4,6658E+02,2, 1,3652E+00,5, 1,0000E+03
106,643;466,58000;10,00;7,27;0,00275;0,00254;0,00021;0,00000;;0, 4,6658E+02,2, 1,3652E+00,5, 1,0000E+03
106,740;466,58000;10,00;7,27;0,00277;0,00254;0,00023;0,00000;;0, 4,6657E+02,2, 1,3652E+00,5, 1,0000E+03
106,837;466,57000;10,00;7,27;0,00279;0,00254;0,00024;0,00000;;0, 4,6656E+02,2, 1,3652E+00,5, 1,0000E+03
106,936;466,56000;10,00;7,27;0,00281;0,00255;0,00026;0,00000;;0, 4,6655E+02,2, 1,3652E+00,5, 1,0000E+03
107,034;466,55000;10,00;7,28;0,00284;0,00256;0,00027;0,00000;;0, 4,6654E+02,2, 1,3652E+00,5, 1,0000E+03
107,134;466,54000;10,00;7,28;0,00286;0,00257;0,00029;0,00000;;0, 4,6654E+02,2, 1,3652E+00,5, 1,0000E+03
107,233;466,54000;10,00;7,28;0,00287;0,00257;0,00031;0,00000;;0, 4,6654E+02,2, 1,3652E+00,5, 1,0000E+03
107,331;466,54000;10,00;7,28;0,00289;0,00257;0,00032;0,00000;;0, 4,6653E+02,2, 1,3652E+00,5, 1,0000E+03
107,429;466,53000;10,00;7,28;0,00291;0,00257;0,00034;0,00000;;0, 4,6652E+02,2, 1,3652E+00,5, 1,0000E+03
107,527;466,52000;10,00;7,28;0,00294;0,00258;0,00035;0,00000;;0, 4,6651E+02,2, 1,3652E+00,5, 1,0000E+03
107,625;466,51000;10,00;7,28;0,00296;0,00259;0,00037;0,00000;;0, 4,6650E+02,2, 1,3652E+00,5, 1,0000E+03
107,723;466,50000;10,00;7,28;0,00298;0,00260;0,00038;0,00000;;0, 4,6649E+02,2, 1,3652E+00,5, 1,0000E+03
107,825;466,49000;10,00;7,28;0,00300;0,00260;0,00040;0,00000;;0, 4,6648E+02,2, 1,3652E+00,5, 1,0000E+03
107,924;466,48000;10,00;7,28;0,00303;0,00261;0,00042;0,00000;;0, 4,6647E+02,2, 1,3652E+00,5, 1,0000E+03
108,023;466,47000;10,00;7,28;0,00305;0,00262;0,00043;0,00000;;0, 4,6646E+02,2, 1,3652E+00,5, 1,0000E+03
108,123;466,46000;10,00;7,28;0,00307;0,00263;0,00045;0,00000;;0, 4,6646E+02,2, 1,3652E+00,5, 1,0000E+03
108,222;466,46000;10,00;7,28;0,00309;0,00263;0,00046;0,00000;;0, 4,6644E+02,2, 1,3652E+00,5, 1,0000E+03
108,321;466,44000;10,00;7,28;0,00312;0,00264;0,00048;0,00000;;0, 4,6643E+02,2, 1,3652E+00,5, 1,0000E+03
108,419;466,43000;10,00;7,28;0,00314;0,00265;0,00049;0,00000;;0, 4,6643E+02,2, 1,3652E+00,5, 1,0000E+03
108,518;466,43000;10,00;7,28;0,00316;0,00265;0,00051;0,00000;;0, 4,6642E+02,2, 1,3652E+00,5, 1,0000E+03
108,617;466,42000;10,00;7,28;0,00318;0,00266;0,00053;0,00000;;0, 4,6642E+02,2, 1,3652E+00,5, 1,0000E+03
108,715;466,42000;10,00;7,28;0,00320;0,00266;0,00054;0,00000;;0, 4,6641E+02,2, 1,3652E+00,5, 1,0000E+03
108,814;466,41000;10,00;7,28;0,00322;0,00266;0,00056;0,00000;;0, 4,6641E+02,2, 1,3652E+00,5, 1,0000E+03
108,912;466,41000;10,00;7,28;0,00324;0,00266;0,00057;0,00000;;0, 4,6641E+02,2, 1,3652E+00,5, 1,0000E+03
109,009;466,41000;10,00;7,28;0,00325;0,00266;0,00059;0,00000;;0, 4,6641E+02,2, 1,3652E+00,5, 1,0000E+03
109,107;466,41000;10,00;7,28;0,00327;0,00266;0,00061;0,00000;;0, 4,6641E+02,2, 1,3652E+00,5, 1,0000E+03
109,206;466,41000;10,00;7,28;0,00329;0,00266;0,00062;0,00000;;0, 4,6641E+02,2, 1,3652E+00,5, 1,0000E+03
109,306;466,41000;10,00;7,28;0,00330;0,00266;0,00064;0,00000;;0, 4,6640E+02,2, 1,3652E+00,5, 1,0000E+03
109,406;466,40000;10,00;7,28;0,00333;0,00267;0,00066;0,00000;;0, 4,6639E+02,2, 1,3652E+00,5, 1,0000E+03
109,506;466,39000;10,00;7,28;0,00335;0,00268;0,00067;0,00000;;0, 4,6638E+02,2, 1,3652E+00,5, 1,0000E+03
109,605;466,38000;10,00;7,28;0,00337;0,00269;0,00069;0,00000;;0, 4,6638E+02,2, 1,3652E+00,5, 1,0000E+03
109,705;466,38000;10,00;7,28;0,00339;0,00269;0,00070;0,00000;;0, 4,6637E+02,2, 1,3652E+00,5, 1,0000E+03
109,804;466,37000;10,00;7,28;0,00341;0,00269;0,00072;0,00000;;0, 4,6637E+02,2, 1,3652E+00,5, 1,0000E+03
109,904;466,37000;10,00;7,28;0,00343;0,00269;0,00074;0,00000;;0, 4,6637E+02,2, 1,3652E+00,5, 1,0000E+03
110,003;466,37000;10,00;7,28;0,00345;0,00269;0,00075;0,00000;;0, 4,6637E+02,2, 1,3652E+00,5, 1,0000E+03
110,101;466,37000;10,00;7,28;0,00346;0,00269;0,00077;0,00000;;0, 4,6636E+02,2, 1,3652E+00,5, 1,0000E+03
110,200;466,37000;10,00;7,28;0,00348;0,00269;0,00079;0,00000;;0, 4,6637E+02,2, 1,3652E+00,5, 1,0000E+03
110,297;466,37000;10,00;7,28;0,00350;0,00269;0,00080;0,00000;;0, 4,6638E+02,2, 1,3652E+00,5, 1,0000E+03
110,396;466,38000;10,00;7,28;0,00350;0,00269;0,00082;-0,00000;;0, 4,6638E+02,2, 1,3652E+00,5, 1,0000E+03
110,494;466,38000;10,00;7,28;0,00352;0,00269;0,00083;0,00000;;0, 4,6638E+02,2, 1,3652E+00,5, 1,0000E+03
110,593;466,38000;10,00;7,28;0,00354;0,00269;0,00085;0,00000;;0, 4,6637E+02,2, 1,3652E+00,5, 1,0000E+03
110,693;466,37000;10,00;7,28;0,00356;0,00269;0,00087;0,00000;;0, 4,6637E+02,2, 1,3652E+00,5, 1,0000E+03
110,791;466,37000;10,00;7,28;0,00358;0,00269;0,00088;0,00000;;0, 4,6637E+02,2, 1,3652E+00,5, 1,0000E+03
110,891;466,37000;10,00;7,28;0,00359;0,00269;0,00090;0,00000;;0, 4,6636E+02,2, 1,3652E+00,5, 1,0000E+03
110,991;466,36000;10,00;7,28;0,00362;0,00270;0,00092;0,00000;;0, 4,6635E+02,2, 1,3652E+00,5, 1,0000E+03
111,088;466,35000;10,00;7,28;0,00364;0,00271;0,00093;0,00000;;0, 4,6634E+02,2, 1,3652E+00,5, 1,0000E+03
111,188;466,34000;10,00;7,28;0,00367;0,00272;0,00095;0,00000;;0, 4,6634E+02,2, 1,3652E+00,5, 1,0000E+03
111,287;466,34000;10,00;7,28;0,00368;0,00272;0,00096;0,00000;;0, 4,6633E+02,2, 1,3652E+00,5, 1,0000E+03
111,388;466,33000;10,00;7,28;0,00371;0,00272;0,00098;0,00000;;0, 4,6632E+02,2, 1,3652E+00,5, 1,0000E+03
111,486;466,32000;10,00;7,28;0,00373;0,00273;0,00100;0,00000;;0, 4,6631E+02,2, 1,3652E+00,5, 1,0000E+03
111,584;466,31000;10,00;7,28;0,00375;0,00274;0,00101;0,00000;;0, 4,6630E+02,2, 1,3652E+00,5, 1,0000E+03
111,682;466,30000;10,00;7,28;0,00378;0,00275;0,00103;0,00000;;0, 4,6629E+02,2, 1,3652E+00,5, 1,0000E+03
111,780;466,29000;10,00;7,28;0,00380;0,00275;0,00105;0,00000;;0, 4,6629E+02,2, 1,3652E+00,5, 1,0000E+03
111,877;466,29000;10,00;7,28;0,00382;0,00275;0,00106;0,00000;;0, 4,6629E+02,2, 1,3652E+00,5, 1,0000E+03
111,977;466,29000;10,00;7,28;0,00383;0,00275;0,00108;0,00000;;0, 4,6628E+02,2, 1,3652E+00,5, 1,0000E+03
112,075;466,28000;10,00;7,28;0,00386;0,00276;0,00110;0,00000;;0, 4,6628E+02,2, 1,3652E+00,5, 1,0000E+03
112,175;466,28000;10,00;7,28;0,00387;0,00276;0,00111;0,00000;;0, 4,6628E+02,2, 1,3652E+00,5, 1,0000E+03
112,274;466,28000;10,00;7,28;0,00389;0,00276;0,00113;0,00000;;0, 4,6627E+02,2, 1,3652E+00,5, 1,0000E+03
112,373;466,27000;10,00;7,28;0,00392;0,00277;0,00115;0,00000;;0, 4,6626E+02,2, 1,3652E+00,5, 1,0000E+03
112,473;466,26000;10,00;7,28;0,00394;0,00278;0,00116;0,00000;;0, 4,6626E+02,2, 1,3652E+00,5, 1,0000E+03
112,571;466,26000;10,00;7,28;0,00396;0,00278;0,00118;0,00000;;0, 4,6625E+02,2, 1,3652E+00,5, 1,0000E+03
112,670;466,25000;10,00;7,28;0,00398;0,00278;0,00120;0,00000;;0, 4,6625E+02,2, 1,3652E+00,5, 1,0000E+03
112,769;466,25000;10,00;7,28;0,00400;0,00278;0,00121;0,00000;;0, 4,6624E+02,2, 1,3652E+00,5, 1,0000E+03
112,869;466,24000;10,00;7,28;0,00402;0,00279;0,00123;0,00000;;0, 4,6624E+02,2, 1,3652E+00,5, 1,0000E+03
112,968;466,24000;10,00;7,28;0,00404;0,00279;0,00125;0,00000;;0, 4,6623E+02,2, 1,3652E+00,5, 1,0000E+03
113,066;466,23000;10,00;7,28;0,00406;0,00280;0,00127;0,00000;;0, 4,6622E+02,2, 1,3652E+00,5, 1,0000E+03
113,164;466,22000;10,00;7,28;0,00409;0,00281;0,00128;0,00000;;0, 4,6621E+02,2, 1,3652E+00,5, 1,0000E+03
113,260;466,21000;10,00;7,28;0,00411;0,00281;0,00130;0,00000;;0, 4,6621E+02,2, 1,3652E+00,5, 1,0000E+03
113,359;466,21000;10,00;7,28;0,00413;0,00281;0,00132;0,00000;;0, 4,6620E+02,2, 1,3652E+00,5, 1,0000E+03
113,459;466,20000;10,00;7,28;0,00415;0,00282;0,00133;0,00000;;0, 4,6620E+02,2, 1,3652E+00,5, 1,0000E+03
113,558;466,20000;10,00;7,28;0,00417;0,00282;0,00135;0,00000;;0, 4,6620E+02,2, 1,3652E+00,5, 1,0000E+03
113,656;466,20000;10,00;7,28;0,00419;0,00282;0,00137;0,00000;;0, 4,6619E+02,2, 1,3652E+00,5, 1,0000E+03
113,755;466,19000;10,00;7,28;0,00421;0,00283;0,00138;0,00000;;0, 4,6619E+02,2, 1,3652E+00,5, 1,0000E+03
113,854;466,19000;10,00;7,28;0,00423;0,00283;0,00140;0,00000;;0, 4,6619E+02,2, 1,3652E+00,5, 1,0000E+03
113,952;466,19000;10,00;7,28;0,00425;0,00283;0,00142;0,00000;;0, 4,6619E+02,2, 1,3652E+00,5, 1,0000E+03
114,052;466,19000;10,00;7,28;0,00426;0,00283;0,00144;0,00000;;0, 4,6619E+02,2, 1,3652E+00,5, 1,0000E+03
114,172;466,19000;10,00;7,28;0,00428;0,00283;0,00145;0,00000;;0, 4,6622E+02,2, 1,3652E+00,5, 1,0000E+03
114,277;466,22000;10,00;7,28;0,00427;0,00281;0,00147;-0,00000;;0, 4,6628E+02,2, 1,3652E+00,5, 1,0000E+03
114,376;466,28000;10,00;7,28;0,00424;0,00276;0,00149;-0,00001;;0, 4,6636E+02,2, 1,3652E+00,5, 1,0000E+03
114,475;466,36000;10,00;7,28;0,00420;0,00270;0,00150;-0,00001;;0, 4,6646E+02,2, 1,3652E+00,5, 1,0000E+03
114,573;466,46000;10,00;7,28;0,00414;0,00263;0,00152;-0,00001;;0, 4,6658E+02,2, 1,3652E+00,5, 1,0000E+03
114,673;466,58000;10,00;7,28;0,00406;0,00254;0,00153;-0,00001;;0, 4,6673E+02,2, 1,3652E+00,5, 1,0000E+03
114,774;466,73000;10,00;7,28;0,00396;0,00243;0,00155;-0,00001;;0, 4,6690E+02,2, 1,3652E+00,5, 1,0000E+03
114,873;466,90000;10,00;7,28;0,00385;0,00230;0,00156;-0,00002;;0, 4,6708E+02,2, 1,3652E+00,5, 1,0000E+03
114,972;467,08000;10,00;7,28;0,00372;0,00217;0,00158;-0,00002;;0, 4,6727E+02,2, 1,3652E+00,5, 1,0000E+03
115,070;467,27000;10,00;7,28;0,00359;0,00202;0,00159;-0,00002;;0, 4,6748E+02,2, 1,3652E+00,5, 1,0000E+03
115,168;467,48000;10,00;7,28;0,00345;0,00187;0,00160;-0,00002;;0, 4,6771E+02,2, 1,3652E+00,5, 1,0000E+03
115,266;467,71000;10,00;7,28;0,00329;0,00170;0,00161;-0,00002;;0, 4,6795E+02,2, 1,3652E+00,5, 1,0000E+03
115,363;467,95000;10,00;7,28;0,00312;0,00152;0,00162;-0,00002;;0, 4,6819E+02,2, 1,3652E+00,5, 1,0000E+03
115,462;468,19000;10,00;7,28;0,00295;0,00134;0,00163;-0,00002;;0, 4,6844E+02,2, 1,3652E+00,5, 1,0000E+03
115,561;468,44000;10,00;7,27;0,00277;0,00116;0,00163;-0,00002;;0, 4,6869E+02,2, 1,3652E+00,5, 1,0000E+03
115,660;468,69000;10,00;7,27;0,00259;0,00097;0,00164;-0,00002;;0, 4,6895E+02,2, 1,3652E+00,5, 1,0000E+03
115,759;468,95000;10,00;7,27;0,00240;0,00078;0,00165;-0,00003;;0, 4,6921E+02,2, 1,3652E+00,5, 1,0000E+03
115,858;469,21000;10,00;7,27;0,00221;0,00058;0,00165;-0,00002;;0, 4,6947E+02,2, 1,3652E+00,5, 1,0000E+03
115,957;469,47000;10,00;7,27;0,00202;0,00039;0,00165;-0,00002;;0, 4,6973E+02,2, 1,3652E+00,5, 1,0000E+03
116,055;469,73000;10,00;7,27;0,00183;0,00020;0,00165;-0,00003;;0, 4,6999E+02,2, 1,3652E+00,5, 1,0000E+03
116,155;469,99000;10,00;7,27;0,00164;0,00001;0,00165;-0,00002;;0, 4,7024E+02,2, 1,3652E+00,5, 1,0000E+03
116,253;470,24000;10,00;7,27;0,00145;-0,00018;0,00165;-0,00002;;0, 4,7050E+02,2, 1,3652E+00,5, 1,0000E+03
116,351;470,50000;10,00;7,27;0,00125;-0,00037;0,00165;-0,00002;;0, 4,7075E+02,2, 1,3652E+00,5, 1,0000E+03
116,449;470,75000;10,00;7,27;0,00107;-0,00055;0,00165;-0,00002;;0, 4,7101E+02,2, 1,3652E+00,5, 1,0000E+03
116,547;471,01000;10,00;7,27;0,00087;-0,00075;0,00164;-0,00002;;0, 4,7126E+02,2, 1,3652E+00,5, 1,0000E+03
