Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
98,280;1,43630;10,00;4,19;-0,84699;;0, 1,4363E+00,2, 1,3652E+00,5, 1,0000E+03
98,379;1,43880;10,00;4,19;-0,84858;;0, 1,4388E+00,2, 1,3652E+00,5, 1,0000E+03
98,477;1,43950;10,00;4,19;-0,84914;;0, 1,4395E+00,2, 1,3652E+00,5, 1,0000E+03
98,576;1,43170;10,00;4,19;-0,84479;;0, 1,4317E+00,2, 1,3652E+00,5, 1,0000E+03
98,675;1,42900;10,00;4,19;-0,84337;;0, 1,4290E+00,2, 1,3652E+00,5, 1,0000E+03
98,774;1,42380;10,00;4,20;-0,84050;;0, 1,4238E+00,2, 1,3652E+00,5, 1,0000E+03
98,872;1,42050;10,00;4,20;-0,83873;;0, 1,4205E+00,2, 1,3652E+00,5, 1,0000E+03
98,971;1,41790;10,00;4,20;-0,83735;;0, 1,4179E+00,2, 1,3652E+00,5, 1,0000E+03
99,070;1,41540;10,00;4,20;-0,83604;;0, 1,4154E+00,2, 1,3652E+00,5, 1,0000E+03
99,169;1,41150;10,00;4,20;-0,83390;;0, 1,4115E+00,2, 1,3652E+00,5, 1,0000E+03
99,268;1,40970;10,00;4,20;-0,83298;;0, 1,4097E+00,2, 1,3652E+00,5, 1,0000E+03
99,366;1,40800;10,00;4,20;-0,83213;;0, 1,4080E+00,2, 1,3652E+00,5, 1,0000E+03
99,465;1,40670;10,00;4,20;-0,83150;;0, 1,4067E+00,2, 1,3652E+00,5, 1,0000E+03
99,564;1,40820;10,00;4,20;-0,83253;;0, 1,4082E+00,2, 1,3652E+00,5, 1,0000E+03
99,663;1,40510;10,00;4,21;-0,83084;;0, 1,4051E+00,2, 1,3652E+00,5, 1,0000E+03
99,762;1,40420;10,00;4,21;-0,83046;;0, 1,4042E+00,2, 1,3652E+00,5, 1,0000E+03
99,860;1,40440;10,00;4,21;-0,83071;;0, 1,4044E+00,2, 1,3652E+00,5, 1,0000E+03
99,959;1,40500;10,00;4,20;-0,83121;;0, 1,4050E+00,2, 1,3652E+00,5, 1,0000E+03
100,058;1,40450;10,00;4,20;-0,83106;;0, 1,4045E+00,2, 1,3652E+00,5, 1,0000E+03
100,157;1,40340;10,00;4,21;-0,83055;;0, 1,4034E+00,2, 1,3652E+00,5, 1,0000E+03
100,255;1,40710;10,00;4,20;-0,83287;;0, 1,4071E+00,2, 1,3652E+00,5, 1,0000E+03
100,354;1,40570;10,00;4,20;-0,83218;;0, 1,4057E+00,2, 1,3652E+00,5, 1,0000E+03
100,453;1,40420;10,00;4,20;-0,83144;;0, 1,4042E+00,2, 1,3652E+00,5, 1,0000E+03
100,552;1,40270;10,00;4,21;-0,83070;;0, 1,4027E+00,2, 1,3652E+00,5, 1,0000E+03
100,651;1,40240;10,00;4,21;-0,83066;;0, 1,4024E+00,2, 1,3652E+00,5, 1,0000E+03
100,749;1,40250;10,00;4,21;-0,83086;;0, 1,4025E+00,2, 1,3652E+00,5, 1,0000E+03
100,848;1,40290;10,00;4,20;-0,83123;;0, 1,4029E+00,2, 1,3652E+00,5, 1,0000E+03
100,947;1,40360;10,00;4,20;-0,83179;;0, 1,4036E+00,2, 1,3652E+00,5, 1,0000E+03
101,046;1,40290;10,00;4,20;-0,83152;;0, 1,4029E+00,2, 1,3652E+00,5, 1,0000E+03
101,145;1,40230;10,00;4,20;-0,83130;;0, 1,4023E+00,2, 1,3652E+00,5, 1,0000E+03
101,243;1,40510;10,00;4,20;-0,83309;;0, 1,4051E+00,2, 1,3652E+00,5, 1,0000E+03
101,342;1,40330;10,00;4,20;-0,83217;;0, 1,4033E+00,2, 1,3652E+00,5, 1,0000E+03
101,441;1,40230;10,00;4,20;-0,83172;;0, 1,4023E+00,2, 1,3652E+00,5, 1,0000E+03
101,542;1,40310;10,00;4,20;-0,83234;;0, 1,4031E+00,2, 1,3652E+00,5, 1,0000E+03
101,640;1,40430;10,00;4,20;-0,83319;;0, 1,4043E+00,2, 1,3652E+00,5, 1,0000E+03
101,737;1,40490;10,00;4,20;-0,83368;;0, 1,4049E+00,2, 1,3652E+00,5, 1,0000E+03
101,836;1,40390;10,00;4,20;-0,83323;;0, 1,4039E+00,2, 1,3652E+00,5, 1,0000E+03
101,935;1,40320;10,00;4,20;-0,83296;;0, 1,4032E+00,2, 1,3652E+00,5, 1,0000E+03
102,034;1,40310;10,00;4,20;-0,83304;102,034;0, 1,4031E+00,2, 1,3652E+00,5, 1,0000E+03
102,132;1,40300;10,00;4,20;-0,83312;;0, 1,4030E+00,2, 1,3652E+00,5, 1,0000E+03
102,231;1,40480;10,00;4,20;-0,83432;;0, 1,4048E+00,2, 1,3652E+00,5, 1,0000E+03
102,330;1,40280;10,00;4,20;-0,83329;;0, 1,4028E+00,2, 1,3652E+00,5, 1,0000E+03
102,429;1,40250;10,00;4,20;-0,83325;;0, 1,4025E+00,2, 1,3652E+00,5, 1,0000E+03
102,535;1,40340;10,00;4,20;-0,83392;;0, 1,4034E+00,2, 1,3652E+00,5, 1,0000E+03
102,636;1,40470;10,00;4,20;-0,83483;;0, 1,4047E+00,2, 1,3652E+00,5, 1,0000E+03
102,733;1,40290;10,00;4,20;-0,83391;;0, 1,4029E+00,2, 1,3652E+00,5, 1,0000E+03
102,830;1,40310;10,00;4,20;-0,83417;;0, 1,4031E+00,2, 1,3652E+00,5, 1,0000E+03
102,928;1,40230;10,00;4,20;-0,83384;;0, 1,4023E+00,2, 1,3652E+00,5, 1,0000E+03
103,025;1,40310;10,00;4,20;-0,83445;;0, 1,4031E+00,2, 1,3652E+00,5, 1,0000E+03
103,123;1,40300;10,00;4,20;-0,83453;;0, 1,4030E+00,2, 1,3652E+00,5, 1,0000E+03
103,220;1,40370;10,00;4,20;-0,83509;;0, 1,4037E+00,2, 1,3652E+00,5, 1,0000E+03
103,321;1,40370;10,00;4,20;-0,83523;;0, 1,4037E+00,2, 1,3652E+00,5, 1,0000E+03
103,419;1,40430;10,00;4,20;-0,83573;;0, 1,4043E+00,2, 1,3652E+00,5, 1,0000E+03
103,516;1,40470;10,00;4,20;-0,83610;;0, 1,4047E+00,2, 1,3652E+00,5, 1,0000E+03
103,614;1,40480;10,00;4,20;-0,83630;;0, 1,4048E+00,2, 1,3652E+00,5, 1,0000E+03
103,713;1,40450;10,00;4,20;-0,83627;;0, 1,4045E+00,2, 1,3652E+00,5, 1,0000E+03
103,812;1,40480;10,00;4,20;-0,83659;;0, 1,4048E+00,2, 1,3652E+00,5, 1,0000E+03
103,911;1,40550;10,00;4,20;-0,83714;;0, 1,4055E+00,2, 1,3652E+00,5, 1,0000E+03
104,010;1,40530;10,00;4,20;-0,83716;;0, 1,4053E+00,2, 1,3652E+00,5, 1,0000E+03
104,108;1,40480;10,00;4,20;-0,83701;;0, 1,4048E+00,2, 1,3652E+00,5, 1,0000E+03
104,207;1,40220;10,00;4,20;-0,83562;;0, 1,4022E+00,2, 1,3652E+00,5, 1,0000E+03
104,306;1,40380;10,00;4,20;-0,83670;;0, 1,4038E+00,2, 1,3652E+00,5, 1,0000E+03
104,405;1,40580;10,00;4,20;-0,83802;;0, 1,4058E+00,2, 1,3652E+00,5, 1,0000E+03
104,503;1,40590;10,00;4,20;-0,83822;;0, 1,4059E+00,2, 1,3652E+00,5, 1,0000E+03
104,602;1,40440;10,00;4,20;-0,83748;;0, 1,4044E+00,2, 1,3652E+00,5, 1,0000E+03
104,701;1,40430;10,00;4,20;-0,83756;;0, 1,4043E+00,2, 1,3652E+00,5, 1,0000E+03
104,800;1,40480;10,00;4,20;-0,83800;;0, 1,4048E+00,2, 1,3652E+00,5, 1,0000E+03
104,899;1,40540;10,00;4,20;-0,83849;;0, 1,4054E+00,2, 1,3652E+00,5, 1,0000E+03
104,997;1,40510;10,00;4,20;-0,83845;;0, 1,4051E+00,2, 1,3652E+00,5, 1,0000E+03
105,096;1,40410;10,00;4,20;-0,83800;;0, 1,4041E+00,2, 1,3652E+00,5, 1,0000E+03
105,195;1,40600;10,00;4,20;-0,83926;;0, 1,4060E+00,2, 1,3652E+00,5, 1,0000E+03
105,294;1,40540;10,00;4,20;-0,83905;;0, 1,4054E+00,2, 1,3652E+00,5, 1,0000E+03
105,393;1,40690;10,00;4,20;-0,84008;;0, 1,4069E+00,2, 1,3652E+00,5, 1,0000E+03
105,493;1,40650;10,00;4,20;-0,83999;;0, 1,4065E+00,2, 1,3652E+00,5, 1,0000E+03
105,591;1,40560;10,00;4,20;-0,83960;;0, 1,4056E+00,2, 1,3652E+00,5, 1,0000E+03
105,689;1,40730;10,00;4,20;-0,84074;;0, 1,4073E+00,2, 1,3652E+00,5, 1,0000E+03
105,788;1,40640;10,00;4,20;-0,84036;;0, 1,4064E+00,2, 1,3652E+00,5, 1,0000E+03
105,886;1,40650;10,00;4,20;-0,84056;;0, 1,4065E+00,2, 1,3652E+00,5, 1,0000E+03
105,985;1,40580;10,00;4,20;-0,84028;;0, 1,4058E+00,2, 1,3652E+00,5, 1,0000E+03
106,084;1,40530;10,00;4,20;-0,84013;;0, 1,4053E+00,2, 1,3652E+00,5, 1,0000E+03
106,183;1,40550;10,00;4,20;-0,84039;;0, 1,4055E+00,2, 1,3652E+00,5, 1,0000E+03
106,282;1,40680;10,00;4,19;-0,84129;;0, 1,4068E+00,2, 1,3652E+00,5, 1,0000E+03
106,380;1,40660;10,00;4,19;-0,84132;;0, 1,4066E+00,2, 1,3652E+00,5, 1,0000E+03
106,479;1,40380;10,00;4,20;-0,83981;;0, 1,4038E+00,2, 1,3652E+00,5, 1,0000E+03
106,578;1,40390;10,00;4,20;-0,84001;;0, 1,4039E+00,2, 1,3652E+00,5, 1,0000E+03
106,677;1,40520;10,00;4,20;-0,84091;;0, 1,4052E+00,2, 1,3652E+00,5, 1,0000E+03
106,776;1,40540;10,00;4,19;-0,84117;;0, 1,4054E+00,2, 1,3652E+00,5, 1,0000E+03
106,874;1,40470;10,00;4,20;-0,84090;;0, 1,4047E+00,2, 1,3652E+00,5, 1,0000E+03
106,973;1,40380;10,00;4,20;-0,84051;;0, 1,4038E+00,2, 1,3652E+00,5, 1,0000E+03
107,072;1,40530;10,00;4,19;-0,84153;;0, 1,4053E+00,2, 1,3652E+00,5, 1,0000E+03
107,171;1,40570;10,00;4,19;-0,84191;;0, 1,4057E+00,2, 1,3652E+00,5, 1,0000E+03
107,270;1,40480;10,00;4,19;-0,84152;;0, 1,4048E+00,2, 1,3652E+00,5, 1,0000E+03
107,369;1,40260;10,00;4,20;-0,84036;;0, 1,4026E+00,2, 1,3652E+00,5, 1,0000E+03
107,467;1,40060;10,00;4,20;-0,83932;;0, 1,4006E+00,2, 1,3652E+00,5, 1,0000E+03
107,566;1,40150;10,00;4,20;-0,83999;;0, 1,4015E+00,2, 1,3652E+00,5, 1,0000E+03
107,665;1,40220;10,00;4,20;-0,84055;;0, 1,4022E+00,2, 1,3652E+00,5, 1,0000E+03
107,764;1,40170;10,00;4,20;-0,84039;;0, 1,4017E+00,2, 1,3652E+00,5, 1,0000E+03
107,862;1,40080;10,00;4,20;-0,84000;;0, 1,4008E+00,2, 1,3652E+00,5, 1,0000E+03
107,961;1,40200;10,00;4,20;-0,84085;;0, 1,4020E+00,2, 1,3652E+00,5, 1,0000E+03
108,060;1,40420;10,00;4,19;-0,84229;;0, 1,4042E+00,2, 1,3652E+00,5, 1,0000E+03
108,159;1,40430;10,00;4,19;-0,84249;;0, 1,4043E+00,2, 1,3652E+00,5, 1,0000E+03
108,258;1,40580;10,00;4,19;-0,84351;;0, 1,4058E+00,2, 1,3652E+00,5, 1,0000E+03
108,356;1,40480;10,00;4,19;-0,84307;;0, 1,4048E+00,2, 1,3652E+00,5, 1,0000E+03
108,455;1,40510;10,00;4,19;-0,84338;;0, 1,4051E+00,2, 1,3652E+00,5, 1,0000E+03
108,554;1,40720;10,00;4,19;-0,84476;;0, 1,4072E+00,2, 1,3652E+00,5, 1,0000E+03
108,653;1,40640;10,00;4,19;-0,84443;;0, 1,4064E+00,2, 1,3652E+00,5, 1,0000E+03
108,752;1,40380;10,00;4,19;-0,84304;;0, 1,4038E+00,2, 1,3652E+00,5, 1,0000E+03
108,850;1,40340;10,00;4,19;-0,84294;;0, 1,4034E+00,2, 1,3652E+00,5, 1,0000E+03
108,949;1,40260;10,00;4,19;-0,84261;;0, 1,4026E+00,2, 1,3652E+00,5, 1,0000E+03
109,048;1,40370;10,00;4,19;-0,84340;;0, 1,4037E+00,2, 1,3652E+00,5, 1,0000E+03
109,147;1,40340;10,00;4,19;-0,84337;;0, 1,4034E+00,2, 1,3652E+00,5, 1,0000E+03
109,245;1,40150;10,00;4,19;-0,84238;;0, 1,4015E+00,2, 1,3652E+00,5, 1,0000E+03
109,344;1,40360;10,00;4,19;-0,84376;;0, 1,4036E+00,2, 1,3652E+00,5, 1,0000E+03
109,443;1,40360;10,00;4,19;-0,84391;;0, 1,4036E+00,2, 1,3652E+00,5, 1,0000E+03
109,542;1,40450;10,00;4,19;-0,84458;;0, 1,4045E+00,2, 1,3652E+00,5, 1,0000E+03
109,641;1,40460;10,00;4,19;-0,84478;;0, 1,4046E+00,2, 1,3652E+00,5, 1,0000E+03
109,739;1,40340;10,00;4,19;-0,84421;;0, 1,4034E+00,2, 1,3652E+00,5, 1,0000E+03
109,838;1,40330;10,00;4,19;-0,84429;;0, 1,4033E+00,2, 1,3652E+00,5, 1,0000E+03
109,937;1,40410;10,00;4,19;-0,84490;;0, 1,4041E+00,2, 1,3652E+00,5, 1,0000E+03
110,036;1,40360;10,00;4,19;-0,84475;;0, 1,4036E+00,2, 1,3652E+00,5, 1,0000E+03
110,135;1,40060;10,00;4,19;-0,84312;;0, 1,4006E+00,2, 1,3652E+00,5, 1,0000E+03
110,233;1,40210;10,00;4,19;-0,84414;;0, 1,4021E+00,2, 1,3652E+00,5, 1,0000E+03
110,332;1,40300;10,00;4,19;-0,84482;;0, 1,4030E+00,2, 1,3652E+00,5, 1,0000E+03
110,431;1,40330;10,00;4,19;-0,84513;;0, 1,4033E+00,2, 1,3652E+00,5, 1,0000E+03
110,530;1,40330;10,00;4,19;-0,84527;;0, 1,4033E+00,2, 1,3652E+00,5, 1,0000E+03
110,629;1,40090;10,00;4,19;-0,84400;;0, 1,4009E+00,2, 1,3652E+00,5, 1,0000E+03
110,727;1,39580;10,00;4,19;-0,84112;;0, 1,3958E+00,2, 1,3652E+00,5, 1,0000E+03
110,827;1,39010;10,00;4,20;-0,83787;;0, 1,3901E+00,2, 1,3652E+00,5, 1,0000E+03
110,925;1,39260;10,00;4,20;-0,83949;;0, 1,3926E+00,2, 1,3652E+00,5, 1,0000E+03
111,024;1,39320;10,00;4,20;-0,83999;;0, 1,3932E+00,2, 1,3652E+00,5, 1,0000E+03
111,122;1,38920;10,00;4,20;-0,83775;;0, 1,3892E+00,2, 1,3652E+00,5, 1,0000E+03
111,221;1,39330;10,00;4,20;-0,84032;;0, 1,3933E+00,2, 1,3652E+00,5, 1,0000E+03
111,320;1,39540;10,00;4,19;-0,84171;;0, 1,3954E+00,2, 1,3652E+00,5, 1,0000E+03
111,419;1,39300;10,00;4,20;-0,84042;;0, 1,3930E+00,2, 1,3652E+00,5, 1,0000E+03
111,518;1,39230;10,00;4,20;-0,84014;;0, 1,3923E+00,2, 1,3652E+00,5, 1,0000E+03
111,616;1,38750;10,00;4,20;-0,83742;;0, 1,3875E+00,2, 1,3652E+00,5, 1,0000E+03
111,715;1,38380;10,00;4,20;-0,83534;;0, 1,3838E+00,2, 1,3652E+00,5, 1,0000E+03
111,814;1,37830;10,00;4,20;-0,83218;;0, 1,3783E+00,2, 1,3652E+00,5, 1,0000E+03
111,913;1,37360;10,00;4,21;-0,82948;;0, 1,3736E+00,2, 1,3652E+00,5, 1,0000E+03
112,012;1,36900;10,00;4,21;-0,82684;;0, 1,3690E+00,2, 1,3652E+00,5, 1,0000E+03
112,110;1,37040;10,00;4,21;-0,82781;;0, 1,3704E+00,2, 1,3652E+00,5, 1,0000E+03
112,209;1,36820;10,00;4,21;-0,82661;;0, 1,3682E+00,2, 1,3652E+00,5, 1,0000E+03
112,308;1,36550;10,00;4,21;-0,82511;;0, 1,3655E+00,2, 1,3652E+00,5, 1,0000E+03
112,416;1,36230;10,00;4,21;-0,82330;;0, 1,3623E+00,2, 1,3652E+00,5, 1,0000E+03
112,511;1,36360;10,00;4,21;-0,82421;;0, 1,3636E+00,2, 1,3652E+00,5, 1,0000E+03
112,608;1,36230;10,00;4,21;-0,82355;;0, 1,3623E+00,2, 1,3652E+00,5, 1,0000E+03
112,705;1,36290;10,00;4,21;-0,82404;;0, 1,3629E+00,2, 1,3652E+00,5, 1,0000E+03
112,803;1,36370;10,00;4,21;-0,82466;;0, 1,3637E+00,2, 1,3652E+00,5, 1,0000E+03
112,901;1,36400;10,00;4,21;-0,82497;;0, 1,3640E+00,2, 1,3652E+00,5, 1,0000E+03
113,000;1,36290;10,00;4,21;-0,82443;;0, 1,3629E+00,2, 1,3652E+00,5, 1,0000E+03
113,098;1,36430;10,00;4,21;-0,82541;;0, 1,3643E+00,2, 1,3652E+00,5, 1,0000E+03
113,197;1,36210;10,00;4,21;-0,82420;;0, 1,3621E+00,2, 1,3652E+00,5, 1,0000E+03
113,296;1,36130;10,00;4,21;-0,82385;;0, 1,3613E+00,2, 1,3652E+00,5, 1,0000E+03
113,395;1,35950;10,00;4,21;-0,82288;;0, 1,3595E+00,2, 1,3652E+00,5, 1,0000E+03
113,494;1,35970;10,00;4,21;-0,82313;;0, 1,3597E+00,2, 1,3652E+00,5, 1,0000E+03
113,592;1,36030;10,00;4,21;-0,82362;;0, 1,3603E+00,2, 1,3652E+00,5, 1,0000E+03
113,691;1,35890;10,00;4,21;-0,82290;;0, 1,3589E+00,2, 1,3652E+00,5, 1,0000E+03
113,790;1,35780;10,00;4,21;-0,82236;;0, 1,3578E+00,2, 1,3652E+00,5, 1,0000E+03
113,889;1,35750;10,00;4,21;-0,82230;;0, 1,3575E+00,2, 1,3652E+00,5, 1,0000E+03
113,987;1,35880;10,00;4,21;-0,82322;;0, 1,3588E+00,2, 1,3652E+00,5, 1,0000E+03
114,086;1,36080;10,00;4,21;-0,82457;;0, 1,3608E+00,2, 1,3652E+00,5, 1,0000E+03
114,185;1,35970;10,00;4,21;-0,82402;;0, 1,3597E+00,2, 1,3652E+00,5, 1,0000E+03
114,285;1,36000;10,00;4,21;-0,82434;;0, 1,3600E+00,2, 1,3652E+00,5, 1,0000E+03
114,383;1,36070;10,00;4,21;-0,82489;;0, 1,3607E+00,2, 1,3652E+00,5, 1,0000E+03
114,481;1,36330;10,00;4,21;-0,82660;;0, 1,3633E+00,2, 1,3652E+00,5, 1,0000E+03
114,580;1,36200;10,00;4,21;-0,82594;;0, 1,3620E+00,2, 1,3652E+00,5, 1,0000E+03
114,679;1,36200;10,00;4,21;-0,82607;;0, 1,3620E+00,2, 1,3652E+00,5, 1,0000E+03
114,778;1,36140;10,00;4,21;-0,82583;;0, 1,3614E+00,2, 1,3652E+00,5, 1,0000E+03
114,877;1,36250;10,00;4,21;-0,82663;;0, 1,3625E+00,2, 1,3652E+00,5, 1,0000E+03
114,975;1,36280;10,00;4,21;-0,82694;;0, 1,3628E+00,2, 1,3652E+00,5, 1,0000E+03
115,074;1,36450;10,00;4,21;-0,82810;;0, 1,3645E+00,2, 1,3652E+00,5, 1,0000E+03
115,173;1,36240;10,00;4,21;-0,82695;;0, 1,3624E+00,2, 1,3652E+00,5, 1,0000E+03
115,272;1,36250;10,00;4,21;-0,82714;;0, 1,3625E+00,2, 1,3652E+00,5, 1,0000E+03
115,371;1,36320;10,00;4,21;-0,82769;;0, 1,3632E+00,2, 1,3652E+00,5, 1,0000E+03
115,470;1,36280;10,00;4,21;-0,82758;;0, 1,3628E+00,2, 1,3652E+00,5, 1,0000E+03
115,568;1,36030;10,00;4,21;-0,82619;;0, 1,3603E+00,2, 1,3652E+00,5, 1,0000E+03
115,667;1,35960;10,00;4,21;-0,82589;;0, 1,3596E+00,2, 1,3652E+00,5, 1,0000E+03
115,766;1,36030;10,00;4,21;-0,82644;;0, 1,3603E+00,2, 1,3652E+00,5, 1,0000E+03
115,865;1,36200;10,00;4,21;-0,82760;;0, 1,3620E+00,2, 1,3652E+00,5, 1,0000E+03
115,963;1,36160;10,00;4,21;-0,82749;;0, 1,3616E+00,2, 1,3652E+00,5, 1,0000E+03
116,062;1,36130;10,00;4,21;-0,82744;;0, 1,3613E+00,2, 1,3652E+00,5, 1,0000E+03
116,161;1,36200;10,00;4,21;-0,82799;;0, 1,3620E+00,2, 1,3652E+00,5, 1,0000E+03
116,260;1,36260;10,00;4,21;-0,82849;;0, 1,3626E+00,2, 1,3652E+00,5, 1,0000E+03
116,359;1,36240;10,00;4,21;-0,82849;;0, 1,3624E+00,2, 1,3652E+00,5, 1,0000E+03
116,457;1,36160;10,00;4,21;-0,82813;;0, 1,3616E+00,2, 1,3652E+00,5, 1,0000E+03
116,556;1,36210;10,00;4,21;-0,82857;;0, 1,3621E+00,2, 1,3652E+00,5, 1,0000E+03
116,655;1,36190;10,00;4,21;-0,82857;;0, 1,3619E+00,2, 1,3652E+00,5, 1,0000E+03
116,754;1,36250;10,00;4,21;-0,82906;;0, 1,3625E+00,2, 1,3652E+00,5, 1,0000E+03
116,852;1,36260;10,00;4,21;-0,82925;;0, 1,3626E+00,2, 1,3652E+00,5, 1,0000E+03
116,951;1,36080;10,00;4,21;-0,82829;;0, 1,3608E+00,2, 1,3652E+00,5, 1,0000E+03
117,050;1,35810;10,00;4,21;-0,82677;;0, 1,3581E+00,2, 1,3652E+00,5, 1,0000E+03
117,149;1,35930;10,00;4,21;-0,82763;;0, 1,3593E+00,2, 1,3652E+00,5, 1,0000E+03
117,248;1,36060;10,00;4,21;-0,82855;;0, 1,3606E+00,2, 1,3652E+00,5, 1,0000E+03
117,346;1,36120;10,00;4,21;-0,82904;;0, 1,3612E+00,2, 1,3652E+00,5, 1,0000E+03
117,445;1,35990;10,00;4,21;-0,82837;;0, 1,3599E+00,2, 1,3652E+00,5, 1,0000E+03
117,544;1,36080;10,00;4,21;-0,82905;;0, 1,3608E+00,2, 1,3652E+00,5, 1,0000E+03
117,643;1,36380;10,00;4,20;-0,83100;;0, 1,3638E+00,2, 1,3652E+00,5, 1,0000E+03
117,741;1,36360;10,00;4,20;-0,83100;;0, 1,3636E+00,2, 1,3652E+00,5, 1,0000E+03
117,840;1,36140;10,00;4,21;-0,82980;;0, 1,3614E+00,2, 1,3652E+00,5, 1,0000E+03
117,939;1,36120;10,00;4,21;-0,82980;;0, 1,3612E+00,2, 1,3652E+00,5, 1,0000E+03
118,038;1,36040;10,00;4,21;-0,82944;;0, 1,3604E+00,2, 1,3652E+00,5, 1,0000E+03
118,137;1,36170;10,00;4,21;-0,83036;;0, 1,3617E+00,2, 1,3652E+00,5, 1,0000E+03
118,236;1,36140;10,00;4,21;-0,83031;;0, 1,3614E+00,2, 1,3652E+00,5, 1,0000E+03
118,334;1,35950;10,00;4,21;-0,82928;;0, 1,3595E+00,2, 1,3652E+00,5, 1,0000E+03
118,433;1,35990;10,00;4,21;-0,82965;;0, 1,3599E+00,2, 1,3652E+00,5, 1,0000E+03
118,532;1,36150;10,00;4,21;-0,83075;;0, 1,3615E+00,2, 1,3652E+00,5, 1,0000E+03
118,631;1,36200;10,00;4,20;-0,83119;;0, 1,3620E+00,2, 1,3652E+00,5, 1,0000E+03
118,729;1,36130;10,00;4,21;-0,83089;;0, 1,3613E+00,2, 1,3652E+00,5, 1,0000E+03
118,828;1,36010;10,00;4,21;-0,83029;;0, 1,3601E+00,2, 1,3652E+00,5, 1,0000E+03
118,927;1,36100;10,00;4,20;-0,83096;;0, 1,3610E+00,2, 1,3652E+00,5, 1,0000E+03
119,026;1,36050;10,00;4,21;-0,83079;;0, 1,3605E+00,2, 1,3652E+00,5, 1,0000E+03
119,125;1,36160;10,00;4,20;-0,83158;;0, 1,3616E+00,2, 1,3652E+00,5, 1,0000E+03
119,223;1,35960;10,00;4,21;-0,83049;;0, 1,3596E+00,2, 1,3652E+00,5, 1,0000E+03
119,322;1,36010;10,00;4,20;-0,83093;;0, 1,3601E+00,2, 1,3652E+00,5, 1,0000E+03
119,421;1,36160;10,00;4,20;-0,83196;;0, 1,3616E+00,2, 1,3652E+00,5, 1,0000E+03
119,520;1,36320;10,00;4,20;-0,83307;;0, 1,3632E+00,2, 1,3652E+00,5, 1,0000E+03
119,619;1,36240;10,00;4,20;-0,83271;;0, 1,3624E+00,2, 1,3652E+00,5, 1,0000E+03
119,717;1,36060;10,00;4,20;-0,83174;;0, 1,3606E+00,2, 1,3652E+00,5, 1,0000E+03
119,816;1,35960;10,00;4,20;-0,83126;;0, 1,3596E+00,2, 1,3652E+00,5, 1,0000E+03
119,915;1,35960;10,00;4,20;-0,83139;;0, 1,3596E+00,2, 1,3652E+00,5, 1,0000E+03
120,014;1,36060;10,00;4,20;-0,83212;;0, 1,3606E+00,2, 1,3652E+00,5, 1,0000E+03
120,113;1,35860;10,00;4,20;-0,83103;;0, 1,3586E+00,2, 1,3652E+00,5, 1,0000E+03
120,211;1,35830;10,00;4,20;-0,83098;;0, 1,3583E+00,2, 1,3652E+00,5, 1,0000E+03
120,310;1,35980;10,00;4,20;-0,83202;;0, 1,3598E+00,2, 1,3652E+00,5, 1,0000E+03
120,409;1,36090;10,00;4,20;-0,83281;;0, 1,3609E+00,2, 1,3652E+00,5, 1,0000E+03
120,508;1,36170;10,00;4,20;-0,83343;;0, 1,3617E+00,2, 1,3652E+00,5, 1,0000E+03
120,606;1,36110;10,00;4,20;-0,83319;;0, 1,3611E+00,2, 1,3652E+00,5, 1,0000E+03
120,705;1,36160;10,00;4,20;-0,83362;120,705;0, 1,3616E+00,2, 1,3652E+00,5, 1,0000E+03
120,804;1,36180;10,00;4,20;-0,83387;;0, 1,3618E+00,2, 1,3652E+00,5, 1,0000E+03
120,903;1,36190;10,00;4,20;-0,83406;;0, 1,3619E+00,2, 1,3652E+00,5, 1,0000E+03
121,002;1,36150;10,00;4,20;-0,83395;;0, 1,3615E+00,2, 1,3652E+00,5, 1,0000E+03
121,101;1,36100;10,00;4,20;-0,83377;;0, 1,3610E+00,2, 1,3652E+00,5, 1,0000E+03
121,200;1,36080;10,00;4,20;-0,83378;;0, 1,3608E+00,2, 1,3652E+00,5, 1,0000E+03
121,298;1,36040;10,00;4,20;-0,83366;;0, 1,3604E+00,2, 1,3652E+00,5, 1,0000E+03
121,397;1,36200;10,00;4,20;-0,83476;;0, 1,3620E+00,2, 1,3652E+00,5, 1,0000E+03
121,496;1,36250;10,00;4,20;-0,83520;;0, 1,3625E+00,2, 1,3652E+00,5, 1,0000E+03
121,594;1,36130;10,00;4,20;-0,83460;;0, 1,3613E+00,2, 1,3652E+00,5, 1,0000E+03
121,693;1,36200;10,00;4,20;-0,83515;;0, 1,3620E+00,2, 1,3652E+00,5, 1,0000E+03
121,792;1,36180;10,00;4,20;-0,83516;;0, 1,3618E+00,2, 1,3652E+00,5, 1,0000E+03
121,891;1,36080;10,00;4,20;-0,83468;;0, 1,3608E+00,2, 1,3652E+00,5, 1,0000E+03
121,992;1,35720;10,00;4,20;-0,83262;;0, 1,3572E+00,2, 1,3652E+00,5, 1,0000E+03
122,090;1,35950;10,00;4,20;-0,83414;;0, 1,3595E+00,2, 1,3652E+00,5, 1,0000E+03
122,187;1,36030;10,00;4,20;-0,83476;;0, 1,3603E+00,2, 1,3652E+00,5, 1,0000E+03
122,294;1,36120;10,00;4,20;-0,83543;;0, 1,3612E+00,2, 1,3652E+00,5, 1,0000E+03
