Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
80,505;9,93210;10,00;5,34;-0,02060;;0, 9,9321E+00,2, 1,3652E+00,5, 1,0000E+03
80,604;9,93270;10,00;5,34;-0,02064;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
80,702;9,93500;10,00;5,34;-0,02080;;0, 9,9350E+00,2, 1,3652E+00,5, 1,0000E+03
80,801;9,93530;10,00;5,34;-0,02082;;0, 9,9353E+00,2, 1,3652E+00,5, 1,0000E+03
80,900;9,93360;10,00;5,34;-0,02070;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
80,999;9,93120;10,00;5,34;-0,02054;;0, 9,9312E+00,2, 1,3652E+00,5, 1,0000E+03
81,098;9,93130;10,00;5,34;-0,02054;;0, 9,9313E+00,2, 1,3652E+00,5, 1,0000E+03
81,196;9,93570;10,00;5,34;-0,02084;;0, 9,9357E+00,2, 1,3652E+00,5, 1,0000E+03
81,295;9,93660;10,00;5,34;-0,02090;;0, 9,9366E+00,2, 1,3652E+00,5, 1,0000E+03
81,394;9,93420;10,00;5,34;-0,02074;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
81,493;9,93210;10,00;5,34;-0,02060;;0, 9,9321E+00,2, 1,3652E+00,5, 1,0000E+03
81,592;9,93420;10,00;5,34;-0,02074;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
81,691;9,93640;10,00;5,34;-0,02089;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
81,790;9,93600;10,00;5,34;-0,02086;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
81,888;9,93400;10,00;5,34;-0,02073;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
81,987;9,93080;10,00;5,34;-0,02051;;0, 9,9308E+00,2, 1,3652E+00,5, 1,0000E+03
82,086;9,93140;10,00;5,34;-0,02055;;0, 9,9314E+00,2, 1,3652E+00,5, 1,0000E+03
82,184;9,93440;10,00;5,34;-0,02075;;0, 9,9344E+00,2, 1,3652E+00,5, 1,0000E+03
82,283;9,93460;10,00;5,34;-0,02077;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
82,382;9,93150;10,00;5,34;-0,02055;;0, 9,9315E+00,2, 1,3652E+00,5, 1,0000E+03
82,481;9,92970;10,00;5,34;-0,02043;;0, 9,9297E+00,2, 1,3652E+00,5, 1,0000E+03
82,580;9,93170;10,00;5,34;-0,02057;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
82,679;9,93400;10,00;5,34;-0,02072;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
82,777;9,93640;10,00;5,34;-0,02089;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
82,876;9,93370;10,00;5,34;-0,02070;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
82,975;9,93180;10,00;5,34;-0,02057;;0, 9,9318E+00,2, 1,3652E+00,5, 1,0000E+03
83,074;9,93250;10,00;5,34;-0,02062;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
83,173;9,93810;10,00;5,34;-0,02100;;0, 9,9381E+00,2, 1,3652E+00,5, 1,0000E+03
83,271;9,93740;10,00;5,34;-0,02095;;0, 9,9374E+00,2, 1,3652E+00,5, 1,0000E+03
83,370;9,93420;10,00;5,34;-0,02073;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
83,469;9,93150;10,00;5,34;-0,02055;;0, 9,9315E+00,2, 1,3652E+00,5, 1,0000E+03
83,568;9,93410;10,00;5,34;-0,02073;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
83,667;9,93640;10,00;5,34;-0,02088;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
83,765;9,93650;10,00;5,34;-0,02089;;0, 9,9365E+00,2, 1,3652E+00,5, 1,0000E+03
83,864;9,93310;10,00;5,34;-0,02066;;0, 9,9331E+00,2, 1,3652E+00,5, 1,0000E+03
83,963;9,93040;10,00;5,34;-0,02047;;0, 9,9304E+00,2, 1,3652E+00,5, 1,0000E+03
84,062;9,93170;10,00;5,34;-0,02056;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
84,161;9,93720;10,00;5,34;-0,02094;;0, 9,9372E+00,2, 1,3652E+00,5, 1,0000E+03
84,259;9,93640;10,00;5,34;-0,02088;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
84,358;9,93360;10,00;5,34;-0,02069;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
84,457;9,93110;10,00;5,34;-0,02052;;0, 9,9311E+00,2, 1,3652E+00,5, 1,0000E+03
84,556;9,93360;10,00;5,34;-0,02069;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
84,655;9,93490;10,00;5,34;-0,02078;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
84,753;9,93460;10,00;5,34;-0,02076;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
84,853;9,93240;10,00;5,34;-0,02061;;0, 9,9324E+00,2, 1,3652E+00,5, 1,0000E+03
84,958;9,93030;10,00;5,34;-0,02046;;0, 9,9303E+00,2, 1,3652E+00,5, 1,0000E+03
85,056;9,93350;10,00;5,34;-0,02068;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
85,154;9,93810;10,00;5,34;-0,02100;;0, 9,9381E+00,2, 1,3652E+00,5, 1,0000E+03
85,253;9,93770;10,00;5,34;-0,02097;;0, 9,9377E+00,2, 1,3652E+00,5, 1,0000E+03
85,353;9,93570;10,00;5,34;-0,02083;;0, 9,9357E+00,2, 1,3652E+00,5, 1,0000E+03
85,450;9,94250;10,00;5,34;-0,02129;;0, 9,9425E+00,2, 1,3652E+00,5, 1,0000E+03
85,548;9,95220;10,00;5,34;-0,02195;;0, 9,9522E+00,2, 1,3652E+00,5, 1,0000E+03
85,645;9,95690;10,00;5,34;-0,02227;;0, 9,9569E+00,2, 1,3652E+00,5, 1,0000E+03
85,743;9,95220;10,00;5,34;-0,02195;;0, 9,9522E+00,2, 1,3652E+00,5, 1,0000E+03
85,842;9,94540;10,00;5,34;-0,02149;;0, 9,9454E+00,2, 1,3652E+00,5, 1,0000E+03
85,939;9,94120;10,00;5,34;-0,02120;;0, 9,9412E+00,2, 1,3652E+00,5, 1,0000E+03
86,038;9,94000;10,00;5,34;-0,02112;;0, 9,9400E+00,2, 1,3652E+00,5, 1,0000E+03
86,137;9,94160;10,00;5,34;-0,02123;;0, 9,9416E+00,2, 1,3652E+00,5, 1,0000E+03
86,235;9,93890;10,00;5,34;-0,02105;;0, 9,9389E+00,2, 1,3652E+00,5, 1,0000E+03
86,334;9,93590;10,00;5,34;-0,02084;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
86,433;9,93350;10,00;5,34;-0,02068;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
86,532;9,93590;10,00;5,34;-0,02084;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
86,631;9,93740;10,00;5,34;-0,02094;;0, 9,9374E+00,2, 1,3652E+00,5, 1,0000E+03
86,729;9,93600;10,00;5,34;-0,02085;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
86,828;9,93730;10,00;5,34;-0,02094;;0, 9,9373E+00,2, 1,3652E+00,5, 1,0000E+03
86,927;9,93840;10,00;5,34;-0,02101;;0, 9,9384E+00,2, 1,3652E+00,5, 1,0000E+03
87,026;9,93950;10,00;5,34;-0,02109;;0, 9,9395E+00,2, 1,3652E+00,5, 1,0000E+03
87,125;9,94150;10,00;5,34;-0,02122;;0, 9,9415E+00,2, 1,3652E+00,5, 1,0000E+03
87,224;9,93810;10,00;5,34;-0,02099;;0, 9,9381E+00,2, 1,3652E+00,5, 1,0000E+03
87,322;9,93490;10,00;5,34;-0,02077;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
87,421;9,93470;10,00;5,34;-0,02076;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
87,520;9,93710;10,00;5,34;-0,02092;;0, 9,9371E+00,2, 1,3652E+00,5, 1,0000E+03
87,620;9,93820;10,00;5,34;-0,02100;;0, 9,9382E+00,2, 1,3652E+00,5, 1,0000E+03
87,717;9,93650;10,00;5,34;-0,02088;;0, 9,9365E+00,2, 1,3652E+00,5, 1,0000E+03
87,816;9,93410;10,00;5,34;-0,02072;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
87,915;9,93340;10,00;5,34;-0,02067;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
88,014;9,93610;10,00;5,34;-0,02085;;0, 9,9361E+00,2, 1,3652E+00,5, 1,0000E+03
88,113;9,93890;10,00;5,34;-0,02104;;0, 9,9389E+00,2, 1,3652E+00,5, 1,0000E+03
88,212;9,93780;10,00;5,34;-0,02097;;0, 9,9378E+00,2, 1,3652E+00,5, 1,0000E+03
88,310;9,93430;10,00;5,34;-0,02073;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
88,409;9,93400;10,00;5,34;-0,02071;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
88,508;9,93600;10,00;5,34;-0,02084;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
88,607;9,93670;10,00;5,34;-0,02089;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
88,705;9,93430;10,00;5,34;-0,02073;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
88,804;9,93170;10,00;5,34;-0,02055;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
88,903;9,93170;10,00;5,34;-0,02055;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
89,002;9,93340;10,00;5,34;-0,02067;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
89,101;9,93530;10,00;5,34;-0,02079;;0, 9,9353E+00,2, 1,3652E+00,5, 1,0000E+03
89,200;9,93450;10,00;5,34;-0,02074;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
89,298;9,93220;10,00;5,34;-0,02058;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
89,397;9,93110;10,00;5,34;-0,02051;;0, 9,9311E+00,2, 1,3652E+00,5, 1,0000E+03
89,496;9,93390;10,00;5,34;-0,02070;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
89,595;9,93450;10,00;5,34;-0,02074;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
89,694;9,93210;10,00;5,34;-0,02057;;0, 9,9321E+00,2, 1,3652E+00,5, 1,0000E+03
89,792;9,93060;10,00;5,34;-0,02047;;0, 9,9306E+00,2, 1,3652E+00,5, 1,0000E+03
89,891;9,93060;10,00;5,34;-0,02047;;0, 9,9306E+00,2, 1,3652E+00,5, 1,0000E+03
89,990;9,93280;10,00;5,34;-0,02062;;0, 9,9328E+00,2, 1,3652E+00,5, 1,0000E+03
90,089;9,93550;10,00;5,34;-0,02081;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
90,187;9,93350;10,00;5,34;-0,02067;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
90,286;9,93070;10,00;5,34;-0,02048;;0, 9,9307E+00,2, 1,3652E+00,5, 1,0000E+03
90,385;9,93130;10,00;5,34;-0,02052;;0, 9,9313E+00,2, 1,3652E+00,5, 1,0000E+03
90,484;9,93340;10,00;5,34;-0,02066;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
90,583;9,93300;10,00;5,34;-0,02063;;0, 9,9330E+00,2, 1,3652E+00,5, 1,0000E+03
90,682;9,93190;10,00;5,34;-0,02056;;0, 9,9319E+00,2, 1,3652E+00,5, 1,0000E+03
90,780;9,92820;10,00;5,34;-0,02031;;0, 9,9282E+00,2, 1,3652E+00,5, 1,0000E+03
90,879;9,92950;10,00;5,34;-0,02039;;0, 9,9295E+00,2, 1,3652E+00,5, 1,0000E+03
90,978;9,93170;10,00;5,34;-0,02054;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
91,077;9,93370;10,00;5,34;-0,02068;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
91,176;9,93090;10,00;5,34;-0,02049;;0, 9,9309E+00,2, 1,3652E+00,5, 1,0000E+03
91,274;9,92750;10,00;5,34;-0,02026;;0, 9,9275E+00,2, 1,3652E+00,5, 1,0000E+03
91,373;9,92890;10,00;5,34;-0,02035;;0, 9,9289E+00,2, 1,3652E+00,5, 1,0000E+03
91,472;9,93280;10,00;5,34;-0,02062;;0, 9,9328E+00,2, 1,3652E+00,5, 1,0000E+03
91,571;9,93360;10,00;5,34;-0,02067;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
91,670;9,93170;10,00;5,34;-0,02054;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
91,768;9,93130;10,00;5,34;-0,02051;;0, 9,9313E+00,2, 1,3652E+00,5, 1,0000E+03
91,867;9,93240;10,00;5,34;-0,02059;;0, 9,9324E+00,2, 1,3652E+00,5, 1,0000E+03
91,966;9,93470;10,00;5,34;-0,02075;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
92,065;9,93550;10,00;5,34;-0,02080;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
92,164;9,93200;10,00;5,34;-0,02056;;0, 9,9320E+00,2, 1,3652E+00,5, 1,0000E+03
92,263;9,93090;10,00;5,34;-0,02049;;0, 9,9309E+00,2, 1,3652E+00,5, 1,0000E+03
92,361;9,93360;10,00;5,34;-0,02067;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
92,460;9,93490;10,00;5,34;-0,02076;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
92,559;9,93390;10,00;5,34;-0,02069;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
92,658;9,93290;10,00;5,34;-0,02062;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
92,756;9,93120;10,00;5,34;-0,02050;;0, 9,9312E+00,2, 1,3652E+00,5, 1,0000E+03
92,855;9,93290;10,00;5,34;-0,02062;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
92,954;9,93320;10,00;5,34;-0,02064;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
93,053;9,93580;10,00;5,34;-0,02082;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
93,152;9,93220;10,00;5,34;-0,02057;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
93,250;9,93090;10,00;5,34;-0,02048;;0, 9,9309E+00,2, 1,3652E+00,5, 1,0000E+03
93,349;9,93380;10,00;5,34;-0,02068;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
93,448;9,93610;10,00;5,34;-0,02084;;0, 9,9361E+00,2, 1,3652E+00,5, 1,0000E+03
93,547;9,93500;10,00;5,34;-0,02076;;0, 9,9350E+00,2, 1,3652E+00,5, 1,0000E+03
93,646;9,93270;10,00;5,34;-0,02060;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
93,745;9,93210;10,00;5,34;-0,02056;;0, 9,9321E+00,2, 1,3652E+00,5, 1,0000E+03
93,843;9,93320;10,00;5,34;-0,02064;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
93,942;9,93500;10,00;5,34;-0,02076;;0, 9,9350E+00,2, 1,3652E+00,5, 1,0000E+03
94,041;9,93570;10,00;5,34;-0,02081;;0, 9,9357E+00,2, 1,3652E+00,5, 1,0000E+03
94,140;9,93240;10,00;5,34;-0,02058;;0, 9,9324E+00,2, 1,3652E+00,5, 1,0000E+03
94,239;9,93170;10,00;5,34;-0,02053;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
94,337;9,93420;10,00;5,34;-0,02070;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
94,436;9,93550;10,00;5,34;-0,02079;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
94,535;9,93490;10,00;5,34;-0,02075;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
94,634;9,93150;10,00;5,34;-0,02052;;0, 9,9315E+00,2, 1,3652E+00,5, 1,0000E+03
94,733;9,92900;10,00;5,34;-0,02035;;0, 9,9290E+00,2, 1,3652E+00,5, 1,0000E+03
94,831;9,93080;10,00;5,34;-0,02047;;0, 9,9308E+00,2, 1,3652E+00,5, 1,0000E+03
94,930;9,93390;10,00;5,34;-0,02068;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
95,029;9,93510;10,00;5,34;-0,02076;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
95,128;9,93130;10,00;5,34;-0,02050;;0, 9,9313E+00,2, 1,3652E+00,5, 1,0000E+03
95,227;9,93140;10,00;5,34;-0,02051;;0, 9,9314E+00,2, 1,3652E+00,5, 1,0000E+03
95,325;9,93510;10,00;5,34;-0,02076;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
95,424;9,93800;10,00;5,34;-0,02096;;0, 9,9380E+00,2, 1,3652E+00,5, 1,0000E+03
95,523;9,93630;10,00;5,34;-0,02084;;0, 9,9363E+00,2, 1,3652E+00,5, 1,0000E+03
95,622;9,93310;10,00;5,34;-0,02063;;0, 9,9331E+00,2, 1,3652E+00,5, 1,0000E+03
95,721;9,93230;10,00;5,34;-0,02057;;0, 9,9323E+00,2, 1,3652E+00,5, 1,0000E+03
95,819;9,93360;10,00;5,34;-0,02066;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
95,918;9,93560;10,00;5,34;-0,02080;;0, 9,9356E+00,2, 1,3652E+00,5, 1,0000E+03
96,017;9,93620;10,00;5,34;-0,02084;;0, 9,9362E+00,2, 1,3652E+00,5, 1,0000E+03
96,116;9,93440;10,00;5,34;-0,02071;;0, 9,9344E+00,2, 1,3652E+00,5, 1,0000E+03
96,215;9,93450;10,00;5,34;-0,02072;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
96,313;9,93640;10,00;5,34;-0,02085;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
96,412;9,93720;10,00;5,34;-0,02090;;0, 9,9372E+00,2, 1,3652E+00,5, 1,0000E+03
96,511;9,93540;10,00;5,34;-0,02078;;0, 9,9354E+00,2, 1,3652E+00,5, 1,0000E+03
96,610;9,93420;10,00;5,34;-0,02070;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
96,709;9,93550;10,00;5,34;-0,02079;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
96,807;9,93700;10,00;5,34;-0,02089;;0, 9,9370E+00,2, 1,3652E+00,5, 1,0000E+03
96,906;9,93790;10,00;5,34;-0,02095;;0, 9,9379E+00,2, 1,3652E+00,5, 1,0000E+03
97,005;9,93680;10,00;5,34;-0,02087;;0, 9,9368E+00,2, 1,3652E+00,5, 1,0000E+03
97,104;9,93330;10,00;5,34;-0,02064;;0, 9,9333E+00,2, 1,3652E+00,5, 1,0000E+03
97,202;9,93290;10,00;5,34;-0,02061;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
97,301;9,93720;10,00;5,34;-0,02090;;0, 9,9372E+00,2, 1,3652E+00,5, 1,0000E+03
97,400;9,94460;10,00;5,34;-0,02140;;0, 9,9446E+00,2, 1,3652E+00,5, 1,0000E+03
97,499;9,95120;10,00;5,34;-0,02185;;0, 9,9512E+00,2, 1,3652E+00,5, 1,0000E+03
97,598;9,95080;10,00;5,34;-0,02183;;0, 9,9508E+00,2, 1,3652E+00,5, 1,0000E+03
97,697;9,94740;10,00;5,34;-0,02159;;0, 9,9474E+00,2, 1,3652E+00,5, 1,0000E+03
97,795;9,94710;10,00;5,34;-0,02157;;0, 9,9471E+00,2, 1,3652E+00,5, 1,0000E+03
97,894;9,94580;10,00;5,34;-0,02148;;0, 9,9458E+00,2, 1,3652E+00,5, 1,0000E+03
97,993;9,94470;10,00;5,34;-0,02141;;0, 9,9447E+00,2, 1,3652E+00,5, 1,0000E+03
98,092;9,93970;10,00;5,34;-0,02107;;0, 9,9397E+00,2, 1,3652E+00,5, 1,0000E+03
98,191;9,93830;10,00;5,34;-0,02097;;0, 9,9383E+00,2, 1,3652E+00,5, 1,0000E+03
98,289;9,94000;10,00;5,34;-0,02109;;0, 9,9400E+00,2, 1,3652E+00,5, 1,0000E+03
98,388;9,93960;10,00;5,34;-0,02106;;0, 9,9396E+00,2, 1,3652E+00,5, 1,0000E+03
98,487;9,93610;10,00;5,34;-0,02082;;0, 9,9361E+00,2, 1,3652E+00,5, 1,0000E+03
98,586;9,93150;10,00;5,34;-0,02051;;0, 9,9315E+00,2, 1,3652E+00,5, 1,0000E+03
98,685;9,93630;10,00;5,34;-0,02084;;0, 9,9363E+00,2, 1,3652E+00,5, 1,0000E+03
98,783;9,94570;10,00;5,34;-0,02148;;0, 9,9457E+00,2, 1,3652E+00,5, 1,0000E+03
98,882;9,94570;10,00;5,34;-0,02148;;0, 9,9457E+00,2, 1,3652E+00,5, 1,0000E+03
98,981;9,94860;10,00;5,34;-0,02167;;0, 9,9486E+00,2, 1,3652E+00,5, 1,0000E+03
99,080;9,94360;10,00;5,34;-0,02133;;0, 9,9436E+00,2, 1,3652E+00,5, 1,0000E+03
99,179;9,94980;10,00;5,34;-0,02175;;0, 9,9498E+00,2, 1,3652E+00,5, 1,0000E+03
99,278;9,95330;10,00;5,34;-0,02199;;0, 9,9533E+00,2, 1,3652E+00,5, 1,0000E+03
99,376;9,95830;10,00;5,34;-0,02233;;0, 9,9583E+00,2, 1,3652E+00,5, 1,0000E+03
99,475;9,96070;10,00;5,34;-0,02249;;0, 9,9607E+00,2, 1,3652E+00,5, 1,0000E+03
99,574;9,96230;10,00;5,34;-0,02260;;0, 9,9623E+00,2, 1,3652E+00,5, 1,0000E+03
99,673;9,95890;10,00;5,34;-0,02237;;0, 9,9589E+00,2, 1,3652E+00,5, 1,0000E+03
99,772;9,95560;10,00;5,34;-0,02215;;0, 9,9556E+00,2, 1,3652E+00,5, 1,0000E+03
99,871;9,95500;10,00;5,34;-0,02211;;0, 9,9550E+00,2, 1,3652E+00,5, 1,0000E+03
99,969;9,94890;10,00;5,34;-0,02169;;0, 9,9489E+00,2, 1,3652E+00,5, 1,0000E+03
100,068;9,94190;10,00;5,34;-0,02121;;0, 9,9419E+00,2, 1,3652E+00,5, 1,0000E+03
100,167;9,93900;10,00;5,34;-0,02102;;0, 9,9390E+00,2, 1,3652E+00,5, 1,0000E+03
100,266;9,93930;10,00;5,34;-0,02104;;0, 9,9393E+00,2, 1,3652E+00,5, 1,0000E+03
100,364;9,93820;10,00;5,34;-0,02096;;0, 9,9382E+00,2, 1,3652E+00,5, 1,0000E+03
100,463;9,93470;10,00;5,34;-0,02072;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
100,562;9,93270;10,00;5,34;-0,02059;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
100,661;9,93350;10,00;5,34;-0,02064;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
100,760;9,93520;10,00;5,34;-0,02076;;0, 9,9352E+00,2, 1,3652E+00,5, 1,0000E+03
100,858;9,93410;10,00;5,34;-0,02068;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
100,957;9,93240;10,00;5,34;-0,02057;;0, 9,9324E+00,2, 1,3652E+00,5, 1,0000E+03
101,056;9,93200;10,00;5,34;-0,02054;;0, 9,9320E+00,2, 1,3652E+00,5, 1,0000E+03
101,155;9,93380;10,00;5,34;-0,02066;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
101,254;9,93530;10,00;5,34;-0,02076;;0, 9,9353E+00,2, 1,3652E+00,5, 1,0000E+03
101,353;9,93480;10,00;5,34;-0,02073;;0, 9,9348E+00,2, 1,3652E+00,5, 1,0000E+03
101,451;9,93290;10,00;5,34;-0,02060;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
101,550;9,93190;10,00;5,34;-0,02053;;0, 9,9319E+00,2, 1,3652E+00,5, 1,0000E+03
101,649;9,93300;10,00;5,34;-0,02060;;0, 9,9330E+00,2, 1,3652E+00,5, 1,0000E+03
101,748;9,93390;10,00;5,34;-0,02067;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
101,846;9,93270;10,00;5,34;-0,02058;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
101,945;9,93110;10,00;5,34;-0,02047;;0, 9,9311E+00,2, 1,3652E+00,5, 1,0000E+03
102,044;9,92940;10,00;5,34;-0,02036;;0, 9,9294E+00,2, 1,3652E+00,5, 1,0000E+03
102,143;9,93250;10,00;5,34;-0,02057;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
102,242;9,93420;10,00;5,34;-0,02068;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
102,340;9,93440;10,00;5,34;-0,02070;;0, 9,9344E+00,2, 1,3652E+00,5, 1,0000E+03
102,439;9,93170;10,00;5,34;-0,02051;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
102,538;9,93040;10,00;5,34;-0,02042;;0, 9,9304E+00,2, 1,3652E+00,5, 1,0000E+03
102,637;9,93290;10,00;5,34;-0,02059;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
102,736;9,93380;10,00;5,34;-0,02066;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
102,834;9,93290;10,00;5,34;-0,02059;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
102,933;9,93040;10,00;5,34;-0,02042;;0, 9,9304E+00,2, 1,3652E+00,5, 1,0000E+03
103,032;9,92990;10,00;5,34;-0,02039;;0, 9,9299E+00,2, 1,3652E+00,5, 1,0000E+03
103,131;9,93170;10,00;5,34;-0,02051;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
103,230;9,93280;10,00;5,34;-0,02059;;0, 9,9328E+00,2, 1,3652E+00,5, 1,0000E+03
103,328;9,93220;10,00;5,34;-0,02054;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
103,427;9,93080;10,00;5,34;-0,02045;;0, 9,9308E+00,2, 1,3652E+00,5, 1,0000E+03
103,526;9,93200;10,00;5,34;-0,02053;;0, 9,9320E+00,2, 1,3652E+00,5, 1,0000E+03
103,625;9,93430;10,00;5,34;-0,02069;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
103,724;9,93590;10,00;5,34;-0,02080;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
103,822;9,93450;10,00;5,34;-0,02070;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
103,921;9,93330;10,00;5,34;-0,02062;;0, 9,9333E+00,2, 1,3652E+00,5, 1,0000E+03
104,020;9,93160;10,00;5,34;-0,02050;;0, 9,9316E+00,2, 1,3652E+00,5, 1,0000E+03
104,119;9,93590;10,00;5,34;-0,02079;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
104,218;9,93720;10,00;5,34;-0,02088;;0, 9,9372E+00,2, 1,3652E+00,5, 1,0000E+03
104,317;9,93550;10,00;5,34;-0,02077;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
104,415;9,93150;10,00;5,34;-0,02049;;0, 9,9315E+00,2, 1,3652E+00,5, 1,0000E+03
104,514;9,93160;10,00;5,34;-0,02050;;0, 9,9316E+00,2, 1,3652E+00,5, 1,0000E+03
