Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
254,372;1,01370;10,00;4,52;-0,51237;-0,01126;-0,50111;0,00000;;0, 1,0103E+00,0, 1,1901E+00,5, 1,0000E+03
254,470;1,01230;10,00;4,52;-0,51125;-0,01012;-0,50113;0,00000;;0, 1,0123E+00,0, 1,1873E+00,5, 1,0000E+03
254,569;1,01190;10,00;4,52;-0,51095;-0,00979;-0,50116;0,00000;;0, 1,0119E+00,0, 1,1846E+00,5, 1,0000E+03
254,668;1,01190;10,00;4,52;-0,51097;-0,00979;-0,50118;0,00000;;0, 1,0114E+00,0, 1,1819E+00,5, 1,0000E+03
254,765;1,01140;10,00;4,53;-0,51059;-0,00938;-0,50121;0,00000;;0, 1,0100E+00,0, 1,1790E+00,5, 1,0000E+03
254,863;1,01070;10,00;4,53;-0,51004;-0,00881;-0,50123;0,00000;;0, 1,0107E+00,0, 1,1762E+00,5, 1,0000E+03
254,961;1,01000;10,00;4,53;-0,50948;-0,00823;-0,50125;0,00000;;0, 1,0096E+00,0, 1,1735E+00,5, 1,0000E+03
255,061;1,00960;10,00;4,53;-0,50918;-0,00791;-0,50127;0,00000;;0, 1,0090E+00,0, 1,1708E+00,5, 1,0000E+03
255,159;1,00960;10,00;4,53;-0,50920;-0,00791;-0,50129;0,00000;;0, 1,0101E+00,0, 1,1682E+00,5, 1,0000E+03
255,256;1,01010;10,00;4,53;-0,50963;-0,00832;-0,50131;-0,00000;;0, 1,0101E+00,0, 1,1657E+00,5, 1,0000E+03
255,355;1,01010;10,00;4,53;-0,50965;-0,00832;-0,50133;0,00000;;0, 1,0084E+00,0, 1,1632E+00,5, 1,0000E+03
255,453;1,00840;10,00;4,53;-0,50827;-0,00692;-0,50135;0,00000;;0, 1,0079E+00,0, 1,1608E+00,5, 1,0000E+03
255,551;1,00790;10,00;4,53;-0,50788;-0,00651;-0,50136;0,00000;;0, 1,0073E+00,0, 1,1584E+00,5, 1,0000E+03
255,649;1,00790;10,00;4,53;-0,50789;-0,00651;-0,50138;0,00000;;0, 1,0080E+00,0, 1,1561E+00,5, 1,0000E+03
255,747;1,00800;10,00;4,53;-0,50799;-0,00659;-0,50140;-0,00000;;0, 1,0086E+00,0, 1,1537E+00,5, 1,0000E+03
255,846;1,00860;10,00;4,53;-0,50850;-0,00709;-0,50142;-0,00000;;0, 1,0103E+00,0, 1,1514E+00,5, 1,0000E+03
255,943;1,01030;10,00;4,53;-0,50992;-0,00848;-0,50144;-0,00000;;0, 1,0110E+00,0, 1,1492E+00,5, 1,0000E+03
256,041;1,01030;10,00;4,53;-0,50994;-0,00848;-0,50146;0,00000;;0, 1,0061E+00,0, 1,1469E+00,5, 1,0000E+03
256,140;1,00610;10,00;4,53;-0,50650;-0,00503;-0,50147;0,00000;;0, 9,9881E-01,0, 1,1447E+00,5, 1,0000E+03
256,241;0,99881;10,00;4,54;-0,50048;0,00099;-0,50147;0,00000;;0, 9,9806E-01,0, 1,1426E+00,5, 1,0000E+03
256,339;0,99881;10,00;4,54;-0,50048;0,00099;-0,50147;0,00000;;0, 9,9971E-01,0, 1,1404E+00,5, 1,0000E+03
256,536;0,99971;10,00;4,53;-0,50122;0,00024;-0,50146;-0,00000;;0, 1,0015E+00,0, 1,1383E+00,5, 1,0000E+03
256,637;0,99971;10,00;4,53;-0,50122;0,00024;-0,50146;0,00000;;0, 9,9638E-01,0, 1,1363E+00,5, 1,0000E+03
256,737;0,99638;10,00;4,54;-0,49846;0,00300;-0,50146;0,00000;;0, 9,9551E-01,0, 1,1342E+00,5, 1,0000E+03
256,835;0,99638;10,00;4,54;-0,49845;0,00300;-0,50145;0,00000;;0, 9,9780E-01,0, 1,1322E+00,5, 1,0000E+03
256,934;0,99780;10,00;4,54;-0,49962;0,00182;-0,50144;-0,00000;;0, 1,0004E+00,0, 1,1301E+00,5, 1,0000E+03
257,034;1,00040;10,00;4,53;-0,50178;-0,00033;-0,50145;-0,00000;;0, 1,0017E+00,0, 1,1282E+00,5, 1,0000E+03
257,132;1,00170;10,00;4,53;-0,50285;-0,00141;-0,50145;-0,00000;;0, 1,0021E+00,0, 1,1262E+00,5, 1,0000E+03
257,233;1,00170;10,00;4,53;-0,50286;-0,00141;-0,50145;0,00000;;0, 9,9594E-01,0, 1,1243E+00,5, 1,0000E+03
257,333;0,99594;10,00;4,54;-0,49808;0,00337;-0,50144;0,00000;;0, 9,9022E-01,0, 1,1225E+00,5, 1,0000E+03
257,440;0,99022;10,00;4,54;-0,49329;0,00813;-0,50142;0,00000;;0, 9,8607E-01,0, 1,1209E+00,5, 1,0000E+03
257,541;0,98607;10,00;4,55;-0,48978;0,01161;-0,50139;0,00000;;0, 9,8262E-01,0, 1,1195E+00,5, 1,0000E+03
257,643;0,98262;10,00;4,55;-0,48685;0,01451;-0,50136;0,00000;;0, 9,7852E-01,0, 1,1182E+00,5, 1,0000E+03
257,743;0,97852;10,00;4,55;-0,48334;0,01797;-0,50131;0,00000;;0, 9,7532E-01,0, 1,1169E+00,5, 1,0000E+03
257,842;0,97532;10,00;4,56;-0,48058;0,02068;-0,50126;0,00000;;0, 9,7326E-01,0, 1,1157E+00,5, 1,0000E+03
257,940;0,97326;10,00;4,56;-0,47877;0,02243;-0,50120;0,00000;;0, 9,7258E-01,0, 1,1146E+00,5, 1,0000E+03
258,037;0,97326;10,00;4,56;-0,47871;0,02243;-0,50114;0,00000;;0, 9,7367E-01,0, 1,1135E+00,5, 1,0000E+03
258,137;0,97367;10,00;4,56;-0,47901;0,02208;-0,50109;-0,00000;;0, 9,7508E-01,0, 1,1126E+00,5, 1,0000E+03
258,235;0,97420;10,00;4,56;-0,47940;0,02163;-0,50103;-0,00000;;0, 9,7420E-01,0, 1,1118E+00,5, 1,0000E+03
258,338;0,97420;10,00;4,56;-0,47935;0,02163;-0,50098;0,00000;;0, 9,7238E-01,0, 1,1113E+00,5, 1,0000E+03
258,438;0,97238;10,00;4,56;-0,47774;0,02318;-0,50092;0,00000;;0, 9,7052E-01,0, 1,1109E+00,5, 1,0000E+03
258,550;0,97052;10,00;4,56;-0,47609;0,02476;-0,50085;0,00000;;0, 9,6943E-01,0, 1,1106E+00,5, 1,0000E+03
258,673;0,96943;10,00;4,56;-0,47509;0,02569;-0,50079;0,00000;;0, 9,6926E-01,0, 1,1104E+00,5, 1,0000E+03
258,772;0,96941;10,00;4,56;-0,47501;0,02571;-0,50072;0,00000;;0, 9,6941E-01,0, 1,1103E+00,5, 1,0000E+03
258,881;0,96926;10,00;4,56;-0,47482;0,02584;-0,50065;0,00000;;0, 9,6889E-01,0, 1,1103E+00,5, 1,0000E+03
259,028;0,96889;10,00;4,56;-0,47440;0,02615;-0,50056;0,00000;;0, 9,6830E-01,0, 1,1103E+00,5, 1,0000E+03
259,128;0,96874;10,00;4,56;-0,47421;0,02628;-0,50049;0,00000;;0, 9,6874E-01,0, 1,1103E+00,5, 1,0000E+03
259,228;0,96830;10,00;4,56;-0,47376;0,02666;-0,50042;0,00000;;0, 9,6723E-01,0, 1,1103E+00,5, 1,0000E+03
259,330;0,96723;10,00;4,56;-0,47278;0,02757;-0,50035;0,00000;;0, 9,6676E-01,0, 1,1103E+00,5, 1,0000E+03
259,428;0,96723;10,00;4,56;-0,47271;0,02757;-0,50028;0,00000;;0, 9,6809E-01,0, 1,1104E+00,5, 1,0000E+03
259,528;0,96803;10,00;4,56;-0,47333;0,02689;-0,50022;-0,00000;;0, 9,6803E-01,0, 1,1104E+00,5, 1,0000E+03
259,628;0,96803;10,00;4,56;-0,47326;0,02689;-0,50015;0,00000;;0, 9,6664E-01,0, 1,1105E+00,5, 1,0000E+03
259,729;0,96751;10,00;4,56;-0,47274;0,02733;-0,50008;0,00000;;0, 9,6751E-01,0, 1,1106E+00,5, 1,0000E+03
259,827;0,96751;10,00;4,56;-0,47267;0,02733;-0,50001;0,00000;;0, 9,6760E-01,0, 1,1108E+00,5, 1,0000E+03
259,927;0,96751;10,00;4,56;-0,47261;0,02733;-0,49994;0,00000;;0, 9,6732E-01,0, 1,1112E+00,5, 1,0000E+03
260,025;0,96732;10,00;4,56;-0,47237;0,02750;-0,49987;0,00000;;0, 9,6581E-01,0, 1,1118E+00,5, 1,0000E+03
260,122;0,96581;10,00;4,56;-0,47101;0,02879;-0,49980;0,00000;;0, 9,6534E-01,0, 1,1125E+00,5, 1,0000E+03
260,220;0,96534;10,00;4,57;-0,47053;0,02919;-0,49972;0,00000;;0, 9,6514E-01,0, 1,1133E+00,5, 1,0000E+03
260,319;0,96523;10,00;4,57;-0,47036;0,02929;-0,49965;0,00000;;0, 9,6523E-01,0, 1,1142E+00,5, 1,0000E+03
260,416;0,96523;10,00;4,57;-0,47029;0,02929;-0,49958;0,00000;;0, 9,6564E-01,0, 1,1152E+00,5, 1,0000E+03
260,515;0,96555;10,00;4,57;-0,47049;0,02901;-0,49950;-0,00000;;0, 9,6555E-01,0, 1,1162E+00,5, 1,0000E+03
260,613;0,96564;10,00;4,57;-0,47049;0,02894;-0,49943;-0,00000;;0, 9,6761E-01,0, 1,1171E+00,5, 1,0000E+03
260,711;0,96583;10,00;4,57;-0,47058;0,02877;-0,49936;-0,00000;;0, 9,6583E-01,0, 1,1184E+00,5, 1,0000E+03
260,808;0,96583;10,00;4,57;-0,47051;0,02877;-0,49929;0,00000;;0, 9,6515E-01,0, 1,1198E+00,5, 1,0000E+03
260,906;0,96515;10,00;4,57;-0,46986;0,02936;-0,49921;0,00000;;0, 9,6496E-01,0, 1,1214E+00,5, 1,0000E+03
261,005;0,96496;10,00;4,57;-0,46962;0,02952;-0,49914;0,00000;;0, 9,6472E-01,0, 1,1229E+00,5, 1,0000E+03
261,104;0,96496;10,00;4,57;-0,46954;0,02952;-0,49906;0,00000;;0, 9,6543E-01,0, 1,1246E+00,5, 1,0000E+03
261,202;0,96543;10,00;4,57;-0,46987;0,02912;-0,49899;-0,00000;;0, 9,6560E-01,0, 1,1263E+00,5, 1,0000E+03
261,301;0,96560;10,00;4,57;-0,46994;0,02897;-0,49891;-0,00000;;0, 9,6603E-01,0, 1,1281E+00,5, 1,0000E+03
261,399;0,96573;10,00;4,57;-0,46998;0,02886;-0,49884;-0,00000;;0, 9,6573E-01,0, 1,1298E+00,5, 1,0000E+03
261,498;0,96603;10,00;4,57;-0,47017;0,02860;-0,49877;-0,00000;;0, 9,6652E-01,0, 1,1316E+00,5, 1,0000E+03
261,596;0,96652;10,00;4,57;-0,47052;0,02818;-0,49870;-0,00000;;0, 9,6663E-01,0, 1,1333E+00,5, 1,0000E+03
261,695;0,96652;10,00;4,57;-0,47044;0,02818;-0,49862;0,00000;;0, 9,6605E-01,0, 1,1351E+00,5, 1,0000E+03
261,793;0,96605;10,00;4,57;-0,46997;0,02858;-0,49855;0,00000;;0, 9,6571E-01,0, 1,1369E+00,5, 1,0000E+03
261,890;0,96571;10,00;4,57;-0,46961;0,02888;-0,49848;0,00000;;0, 9,6546E-01,0, 1,1387E+00,5, 1,0000E+03
261,988;0,96571;10,00;4,57;-0,46953;0,02888;-0,49841;0,00000;;0, 9,6659E-01,0, 1,1405E+00,5, 1,0000E+03
262,086;0,96637;10,00;4,57;-0,47003;0,02831;-0,49834;-0,00000;;0, 9,6637E-01,0, 1,1422E+00,5, 1,0000E+03
262,183;0,96637;10,00;4,57;-0,46996;0,02831;-0,49827;0,00000;;0, 9,6510E-01,0, 1,1440E+00,5, 1,0000E+03
262,281;0,96619;10,00;4,57;-0,46973;0,02846;-0,49819;0,00000;;0, 9,6619E-01,0, 1,1458E+00,5, 1,0000E+03
262,381;0,96619;10,00;4,57;-0,46966;0,02846;-0,49812;0,00000;;0, 9,6659E-01,0, 1,1475E+00,5, 1,0000E+03
262,478;0,96629;10,00;4,57;-0,46967;0,02838;-0,49805;-0,00000;;0, 9,6629E-01,0, 1,1493E+00,5, 1,0000E+03
262,576;0,96659;10,00;4,57;-0,46986;0,02812;-0,49798;-0,00000;;0, 9,6702E-01,0, 1,1510E+00,5, 1,0000E+03
262,676;0,96702;10,00;4,57;-0,47015;0,02775;-0,49791;-0,00000;;0, 9,7614E-01,0, 1,1527E+00,5, 1,0000E+03
262,773;0,97614;10,00;4,56;-0,47787;0,01999;-0,49786;-0,00000;;0, 9,8244E-01,0, 1,1543E+00,5, 1,0000E+03
262,870;0,98244;10,00;4,55;-0,48316;0,01466;-0,49782;-0,00000;;0, 9,8783E-01,0, 1,1560E+00,5, 1,0000E+03
262,968;0,98712;10,00;4,55;-0,48706;0,01073;-0,49779;-0,00000;;0, 9,8712E-01,0, 1,1576E+00,5, 1,0000E+03
263,067;0,98712;10,00;4,55;-0,48704;0,01073;-0,49777;0,00000;;0, 9,8633E-01,0, 1,1591E+00,5, 1,0000E+03
263,168;0,98712;10,00;4,55;-0,48701;0,01073;-0,49774;0,00000;;0, 9,9009E-01,0, 1,1607E+00,5, 1,0000E+03
263,269;0,98817;10,00;4,55;-0,48786;0,00985;-0,49771;-0,00000;;0, 9,8817E-01,0, 1,1622E+00,5, 1,0000E+03
263,367;0,99009;10,00;4,55;-0,48945;0,00824;-0,49769;-0,00000;;0, 9,9237E-01,0, 1,1637E+00,5, 1,0000E+03
263,466;0,99237;10,00;4,54;-0,49134;0,00634;-0,49768;-0,00000;;0, 9,9613E-01,0, 1,1652E+00,5, 1,0000E+03
263,564;0,99613;10,00;4,54;-0,49446;0,00321;-0,49767;-0,00000;;0, 9,9846E-01,0, 1,1667E+00,5, 1,0000E+03
263,662;0,99846;10,00;4,54;-0,49639;0,00128;-0,49766;-0,00000;;0, 1,0014E+00,0, 1,1681E+00,5, 1,0000E+03
263,760;1,00140;10,00;4,54;-0,49883;-0,00116;-0,49767;-0,00000;;0, 1,0015E+00,0, 1,1695E+00,5, 1,0000E+03
263,862;1,00150;10,00;4,54;-0,49891;-0,00124;-0,49767;-0,00000;;0, 1,0041E+00,0, 1,1709E+00,5, 1,0000E+03
263,962;1,00410;10,00;4,53;-0,50107;-0,00339;-0,49768;-0,00000;;0, 1,0061E+00,0, 1,1723E+00,5, 1,0000E+03
264,065;1,00610;10,00;4,53;-0,50273;-0,00503;-0,49769;-0,00000;;0, 1,0068E+00,0, 1,1736E+00,5, 1,0000E+03
264,164;1,00680;10,00;4,53;-0,50332;-0,00561;-0,49771;-0,00000;;0, 1,0068E+00,0, 1,1749E+00,5, 1,0000E+03
264,261;1,00680;10,00;4,53;-0,50333;-0,00561;-0,49772;0,00000;;0, 1,0080E+00,0, 1,1762E+00,5, 1,0000E+03
264,360;1,00800;10,00;4,53;-0,50433;-0,00659;-0,49774;-0,00000;;0, 1,0080E+00,0, 1,1774E+00,5, 1,0000E+03
264,458;1,00800;10,00;4,53;-0,50435;-0,00659;-0,49775;0,00000;;0, 1,0081E+00,0, 1,1787E+00,5, 1,0000E+03
264,557;1,00800;10,00;4,53;-0,50437;-0,00659;-0,49777;0,00000;;0, 1,0074E+00,0, 1,1800E+00,5, 1,0000E+03
264,655;1,00740;10,00;4,53;-0,50389;-0,00610;-0,49779;0,00000;;0, 1,0065E+00,0, 1,1812E+00,5, 1,0000E+03
264,753;1,00740;10,00;4,53;-0,50390;-0,00610;-0,49780;0,00000;;0, 1,0080E+00,0, 1,1824E+00,5, 1,0000E+03
264,851;1,00800;10,00;4,53;-0,50441;-0,00659;-0,49782;-0,00000;;0, 1,0084E+00,0, 1,1837E+00,5, 1,0000E+03
264,949;1,00840;10,00;4,53;-0,50476;-0,00692;-0,49784;-0,00000;;0, 1,0088E+00,0, 1,1849E+00,5, 1,0000E+03
265,047;1,00880;10,00;4,53;-0,50511;-0,00725;-0,49786;-0,00000;;0, 1,0103E+00,0, 1,1861E+00,5, 1,0000E+03
265,145;1,00980;10,00;4,53;-0,50595;-0,00807;-0,49788;-0,00000;;0, 1,0098E+00,0, 1,1873E+00,5, 1,0000E+03
265,244;1,00980;10,00;4,53;-0,50597;-0,00807;-0,49790;0,00000;;0, 1,0086E+00,0, 1,1885E+00,5, 1,0000E+03
265,343;1,00860;10,00;4,53;-0,50500;-0,00709;-0,49791;0,00000;;0, 1,0084E+00,0, 1,1896E+00,5, 1,0000E+03
265,441;1,00860;10,00;4,53;-0,50502;-0,00709;-0,49793;0,00000;;0, 1,0098E+00,0, 1,1907E+00,5, 1,0000E+03
265,539;1,00980;10,00;4,53;-0,50602;-0,00807;-0,49795;-0,00000;;0, 1,0099E+00,0, 1,1918E+00,5, 1,0000E+03
265,637;1,00990;10,00;4,53;-0,50613;-0,00815;-0,49797;-0,00000;;0, 1,0107E+00,0, 1,1928E+00,5, 1,0000E+03
265,735;1,01010;10,00;4,53;-0,50631;-0,00832;-0,49799;-0,00000;;0, 1,0101E+00,0, 1,1937E+00,5, 1,0000E+03
265,833;1,01070;10,00;4,53;-0,50682;-0,00881;-0,49802;-0,00000;;0, 1,0108E+00,0, 1,1946E+00,5, 1,0000E+03
265,930;1,01020;10,00;4,53;-0,50644;-0,00840;-0,49804;0,00000;;0, 1,0102E+00,0, 1,1954E+00,5, 1,0000E+03
266,026;1,01020;10,00;4,53;-0,50646;-0,00840;-0,49806;0,00000;;0, 1,0101E+00,0, 1,1961E+00,5, 1,0000E+03
266,124;1,01010;10,00;4,53;-0,50640;-0,00832;-0,49808;0,00000;;0, 1,0086E+00,0, 1,1968E+00,5, 1,0000E+03
266,222;1,00940;10,00;4,53;-0,50584;-0,00774;-0,49810;0,00000;;0, 1,0094E+00,0, 1,1975E+00,5, 1,0000E+03
266,320;1,00940;10,00;4,53;-0,50586;-0,00774;-0,49812;0,00000;;0, 1,0106E+00,0, 1,1981E+00,5, 1,0000E+03
266,418;1,01040;10,00;4,53;-0,50670;-0,00856;-0,49814;-0,00000;;0, 1,0104E+00,0, 1,1987E+00,5, 1,0000E+03
266,517;1,01040;10,00;4,53;-0,50672;-0,00856;-0,49816;0,00000;;0, 1,0075E+00,0, 1,1992E+00,5, 1,0000E+03
266,615;1,00830;10,00;4,53;-0,50502;-0,00684;-0,49818;0,00000;;0, 1,0083E+00,0, 1,1997E+00,5, 1,0000E+03
266,716;1,00790;10,00;4,53;-0,50471;-0,00651;-0,49819;0,00000;;0, 1,0079E+00,0, 1,2003E+00,5, 1,0000E+03
266,815;1,00790;10,00;4,53;-0,50472;-0,00651;-0,49821;0,00000;;0, 1,0076E+00,0, 1,2008E+00,5, 1,0000E+03
266,914;1,00790;10,00;4,53;-0,50474;-0,00651;-0,49823;0,00000;;0, 1,0083E+00,0, 1,2013E+00,5, 1,0000E+03
267,014;1,00830;10,00;4,53;-0,50509;-0,00684;-0,49825;-0,00000;;0, 1,0096E+00,0, 1,2018E+00,5, 1,0000E+03
267,113;1,00910;10,00;4,53;-0,50576;-0,00750;-0,49826;-0,00000;;0, 1,0091E+00,0, 1,2023E+00,5, 1,0000E+03
267,213;1,00910;10,00;4,53;-0,50578;-0,00750;-0,49828;0,00000;;0, 1,0084E+00,0, 1,2028E+00,5, 1,0000E+03
267,333;1,00910;10,00;4,53;-0,50580;-0,00750;-0,49831;0,00000;;0, 1,0092E+00,0, 1,2033E+00,5, 1,0000E+03
267,437;1,00920;10,00;4,53;-0,50591;-0,00758;-0,49833;-0,00000;;0, 1,0096E+00,0, 1,2038E+00,5, 1,0000E+03
267,536;1,00920;10,00;4,53;-0,50592;-0,00758;-0,49835;0,00000;;0, 1,0083E+00,0, 1,2042E+00,5, 1,0000E+03
267,635;1,00860;10,00;4,53;-0,50545;-0,00709;-0,49836;0,00000;;0, 1,0086E+00,0, 1,2047E+00,5, 1,0000E+03
267,733;1,00860;10,00;4,53;-0,50547;-0,00709;-0,49838;0,00000;;0, 1,0092E+00,0, 1,2051E+00,5, 1,0000E+03
267,832;1,00910;10,00;4,53;-0,50590;-0,00750;-0,49840;-0,00000;;0, 1,0091E+00,0, 1,2056E+00,5, 1,0000E+03
267,935;1,00910;10,00;4,53;-0,50592;-0,00750;-0,49842;0,00000;;0, 1,0087E+00,0, 1,2060E+00,5, 1,0000E+03
268,035;1,00870;10,00;4,53;-0,50561;-0,00717;-0,49844;0,00000;;0, 1,0078E+00,0, 1,2065E+00,5, 1,0000E+03
268,133;1,00800;10,00;4,53;-0,50505;-0,00659;-0,49845;0,00000;;0, 1,0080E+00,0, 1,2069E+00,5, 1,0000E+03
268,232;1,00790;10,00;4,53;-0,50498;-0,00651;-0,49847;0,00000;;0, 1,0079E+00,0, 1,2074E+00,5, 1,0000E+03
268,331;1,00800;10,00;4,53;-0,50508;-0,00659;-0,49849;-0,00000;;0, 1,0093E+00,0, 1,2078E+00,5, 1,0000E+03
268,431;1,00930;10,00;4,53;-0,50617;-0,00766;-0,49851;-0,00000;;0, 1,0105E+00,0, 1,2082E+00,5, 1,0000E+03
268,531;1,01050;10,00;4,53;-0,50717;-0,00864;-0,49853;-0,00000;;0, 1,0108E+00,0, 1,2086E+00,5, 1,0000E+03
268,630;1,01060;10,00;4,53;-0,50728;-0,00873;-0,49855;-0,00000;;0, 1,0106E+00,0, 1,2090E+00,5, 1,0000E+03
268,728;1,01060;10,00;4,53;-0,50730;-0,00873;-0,49857;0,00000;;0, 1,0101E+00,0, 1,2094E+00,5, 1,0000E+03
268,827;1,01010;10,00;4,53;-0,50691;-0,00832;-0,49859;0,00000;;0, 1,0088E+00,0, 1,2098E+00,5, 1,0000E+03
268,926;1,00910;10,00;4,53;-0,50611;-0,00750;-0,49861;0,00000;;0, 1,0091E+00,0, 1,2101E+00,5, 1,0000E+03
269,026;1,00910;10,00;4,53;-0,50613;-0,00750;-0,49863;0,00000;;0, 1,0101E+00,0, 1,2105E+00,5, 1,0000E+03
269,125;1,00920;10,00;4,53;-0,50623;-0,00758;-0,49865;-0,00000;;0, 1,0092E+00,0, 1,2108E+00,5, 1,0000E+03
269,227;1,00920;10,00;4,53;-0,50625;-0,00758;-0,49867;0,00000;;0, 1,0092E+00,0, 1,2111E+00,5, 1,0000E+03
269,326;1,00920;10,00;4,53;-0,50627;-0,00758;-0,49869;0,00000;;0, 1,0094E+00,0, 1,2114E+00,5, 1,0000E+03
269,424;1,00940;10,00;4,53;-0,50645;-0,00774;-0,49871;-0,00000;;0, 1,0106E+00,0, 1,2117E+00,5, 1,0000E+03
269,523;1,00990;10,00;4,53;-0,50688;-0,00815;-0,49873;-0,00000;;0, 1,0099E+00,0, 1,2121E+00,5, 1,0000E+03
269,622;1,00990;10,00;4,53;-0,50690;-0,00815;-0,49875;0,00000;;0, 1,0094E+00,0, 1,2124E+00,5, 1,0000E+03
269,721;1,00940;10,00;4,53;-0,50651;-0,00774;-0,49877;0,00000;;0, 1,0071E+00,0, 1,2127E+00,5, 1,0000E+03
269,820;1,00710;10,00;4,53;-0,50464;-0,00585;-0,49879;0,00000;;0, 1,0070E+00,0, 1,2131E+00,5, 1,0000E+03
269,919;1,00710;10,00;4,53;-0,50466;-0,00585;-0,49880;0,00000;;0, 1,0075E+00,0, 1,2134E+00,5, 1,0000E+03
270,017;1,00750;10,00;4,53;-0,50500;-0,00618;-0,49882;-0,00000;;0, 1,0077E+00,0, 1,2137E+00,5, 1,0000E+03
270,115;1,00770;10,00;4,53;-0,50518;-0,00635;-0,49883;-0,00000;;0, 1,0081E+00,0, 1,2140E+00,5, 1,0000E+03
270,212;1,00810;10,00;4,53;-0,50553;-0,00668;-0,49885;-0,00000;;0, 1,0085E+00,0, 1,2144E+00,5, 1,0000E+03
270,310;1,00850;10,00;4,53;-0,50587;-0,00700;-0,49887;-0,00000;;0, 1,0089E+00,0, 1,2147E+00,5, 1,0000E+03
270,407;1,00890;10,00;4,53;-0,50622;-0,00733;-0,49889;-0,00000;;0, 1,0092E+00,0, 1,2150E+00,5, 1,0000E+03
270,503;1,00920;10,00;4,53;-0,50648;-0,00758;-0,49890;-0,00000;;0, 1,0100E+00,0, 1,2153E+00,5, 1,0000E+03
270,601;1,01000;10,00;4,53;-0,50716;-0,00823;-0,49892;-0,00000;;0, 1,0102E+00,0, 1,2156E+00,5, 1,0000E+03
270,701;1,01020;10,00;4,53;-0,50734;-0,00840;-0,49895;-0,00000;;0, 1,0118E+00,0, 1,2159E+00,5, 1,0000E+03
270,800;1,01180;10,00;4,53;-0,50868;-0,00971;-0,49897;-0,00000;;0, 1,0118E+00,0, 1,2162E+00,5, 1,0000E+03
270,899;1,01180;10,00;4,53;-0,50870;-0,00971;-0,49900;0,00000;;0, 1,0114E+00,0, 1,2165E+00,5, 1,0000E+03
270,997;1,01140;10,00;4,53;-0,50840;-0,00938;-0,49902;0,00000;;0, 1,0110E+00,0, 1,2168E+00,5, 1,0000E+03
271,095;1,01100;10,00;4,53;-0,50810;-0,00905;-0,49904;0,00000;;0, 1,0101E+00,0, 1,2171E+00,5, 1,0000E+03
271,194;1,01010;10,00;4,53;-0,50738;-0,00832;-0,49906;0,00000;;0, 1,0093E+00,0, 1,2174E+00,5, 1,0000E+03
271,293;1,01010;10,00;4,53;-0,50740;-0,00832;-0,49908;0,00000;;0, 1,0103E+00,0, 1,2177E+00,5, 1,0000E+03
271,394;1,01030;10,00;4,53;-0,50759;-0,00848;-0,49911;-0,00000;;0, 1,0107E+00,0, 1,2180E+00,5, 1,0000E+03
271,492;1,01030;10,00;4,53;-0,50761;-0,00848;-0,49913;0,00000;;0, 1,0103E+00,0, 1,2182E+00,5, 1,0000E+03
271,589;1,01070;10,00;4,53;-0,50796;-0,00881;-0,49915;-0,00000;;0, 1,0111E+00,0, 1,2185E+00,5, 1,0000E+03
271,686;1,01030;10,00;4,53;-0,50765;-0,00848;-0,49917;0,00000;;0, 1,0103E+00,0, 1,2188E+00,5, 1,0000E+03
271,784;1,01110;10,00;4,53;-0,50833;-0,00914;-0,49919;-0,00000;;0, 1,0120E+00,0, 1,2191E+00,5, 1,0000E+03
271,882;1,01200;10,00;4,53;-0,50909;-0,00987;-0,49922;-0,00000;;0, 1,0124E+00,0, 1,2193E+00,5, 1,0000E+03
271,982;1,01200;10,00;4,53;-0,50912;-0,00987;-0,49924;0,00000;;0, 1,0116E+00,0, 1,2196E+00,5, 1,0000E+03
272,080;1,01160;10,00;4,53;-0,50881;-0,00954;-0,49927;0,00000;;0, 1,0091E+00,0, 1,2198E+00,5, 1,0000E+03
272,180;1,01160;10,00;4,53;-0,50884;-0,00954;-0,49929;0,00000;;0, 1,0140E+00,0, 1,2201E+00,5, 1,0000E+03
272,278;1,01400;10,00;4,53;-0,51083;-0,01151;-0,49932;-0,00000;;0, 1,0232E+00,0, 1,2202E+00,5, 1,0000E+03
272,376;1,02320;10,00;4,52;-0,51835;-0,01898;-0,49937;-0,00000;;0, 1,0301E+00,0, 1,2204E+00,5, 1,0000E+03
272,474;1,03010;10,00;4,51;-0,52397;-0,02454;-0,49943;-0,00000;;0, 1,0331E+00,0, 1,2206E+00,5, 1,0000E+03
272,572;1,03310;10,00;4,51;-0,52645;-0,02695;-0,49950;-0,00000;;0, 1,0367E+00,0, 1,2207E+00,5, 1,0000E+03
272,671;1,03670;10,00;4,51;-0,52940;-0,02983;-0,49957;-0,00000;;0, 1,0394E+00,0, 1,2209E+00,5, 1,0000E+03
272,768;1,03940;10,00;4,50;-0,53164;-0,03198;-0,49965;-0,00000;;0, 1,0409E+00,0, 1,2211E+00,5, 1,0000E+03
272,867;1,04090;10,00;4,50;-0,53291;-0,03317;-0,49974;-0,00000;;0, 1,0450E+00,0, 1,2212E+00,5, 1,0000E+03
272,966;1,04500;10,00;4,50;-0,53626;-0,03643;-0,49983;-0,00000;;0, 1,0468E+00,0, 1,2214E+00,5, 1,0000E+03
273,066;1,04680;10,00;4,50;-0,53778;-0,03785;-0,49993;-0,00000;;0, 1,0484E+00,0, 1,2215E+00,5, 1,0000E+03
