Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
89,979;9,07500;10,00;5,31;-0,05237;;0, 9,0750E+00,2, 1,3652E+00,5, 1,0000E+03
90,078;9,07550;10,00;5,31;-0,05239;;0, 9,0755E+00,2, 1,3652E+00,5, 1,0000E+03
90,177;9,07240;10,00;5,31;-0,05214;;0, 9,0724E+00,2, 1,3652E+00,5, 1,0000E+03
90,275;9,07540;10,00;5,31;-0,05234;;0, 9,0754E+00,2, 1,3652E+00,5, 1,0000E+03
90,374;9,07420;10,00;5,31;-0,05223;;0, 9,0742E+00,2, 1,3652E+00,5, 1,0000E+03
90,473;9,07390;10,00;5,31;-0,05219;;0, 9,0739E+00,2, 1,3652E+00,5, 1,0000E+03
90,572;9,07560;10,00;5,31;-0,05230;;0, 9,0756E+00,2, 1,3652E+00,5, 1,0000E+03
90,671;9,07340;10,00;5,31;-0,05211;;0, 9,0734E+00,2, 1,3652E+00,5, 1,0000E+03
90,769;9,07590;10,00;5,31;-0,05228;;0, 9,0759E+00,2, 1,3652E+00,5, 1,0000E+03
90,868;9,07690;10,00;5,31;-0,05233;;0, 9,0769E+00,2, 1,3652E+00,5, 1,0000E+03
90,967;9,07850;10,00;5,31;-0,05243;;0, 9,0785E+00,2, 1,3652E+00,5, 1,0000E+03
91,066;9,07680;10,00;5,31;-0,05228;;0, 9,0768E+00,2, 1,3652E+00,5, 1,0000E+03
91,165;9,07590;10,00;5,31;-0,05220;;0, 9,0759E+00,2, 1,3652E+00,5, 1,0000E+03
91,263;9,07410;10,00;5,31;-0,05204;;0, 9,0741E+00,2, 1,3652E+00,5, 1,0000E+03
91,362;9,07320;10,00;5,31;-0,05196;;0, 9,0732E+00,2, 1,3652E+00,5, 1,0000E+03
91,461;9,07350;10,00;5,31;-0,05196;;0, 9,0735E+00,2, 1,3652E+00,5, 1,0000E+03
91,560;9,07430;10,00;5,31;-0,05200;;0, 9,0743E+00,2, 1,3652E+00,5, 1,0000E+03
91,658;9,07480;10,00;5,31;-0,05201;;0, 9,0748E+00,2, 1,3652E+00,5, 1,0000E+03
91,757;9,07570;10,00;5,31;-0,05206;;0, 9,0757E+00,2, 1,3652E+00,5, 1,0000E+03
91,856;9,07450;10,00;5,31;-0,05195;;0, 9,0745E+00,2, 1,3652E+00,5, 1,0000E+03
91,955;9,07400;10,00;5,31;-0,05189;;0, 9,0740E+00,2, 1,3652E+00,5, 1,0000E+03
92,054;9,07520;10,00;5,31;-0,05196;;0, 9,0752E+00,2, 1,3652E+00,5, 1,0000E+03
92,152;9,07620;10,00;5,31;-0,05202;;0, 9,0762E+00,2, 1,3652E+00,5, 1,0000E+03
92,251;9,07260;10,00;5,31;-0,05173;;0, 9,0726E+00,2, 1,3652E+00,5, 1,0000E+03
92,350;9,07290;10,00;5,31;-0,05173;;0, 9,0729E+00,2, 1,3652E+00,5, 1,0000E+03
92,449;9,07180;10,00;5,31;-0,05163;;0, 9,0718E+00,2, 1,3652E+00,5, 1,0000E+03
92,549;9,07120;10,00;5,31;-0,05156;;0, 9,0712E+00,2, 1,3652E+00,5, 1,0000E+03
92,646;9,07890;10,00;5,31;-0,05212;;0, 9,0789E+00,2, 1,3652E+00,5, 1,0000E+03
92,745;9,08650;10,00;5,31;-0,05266;;0, 9,0865E+00,2, 1,3652E+00,5, 1,0000E+03
92,844;9,09410;10,00;5,31;-0,05321;;0, 9,0941E+00,2, 1,3652E+00,5, 1,0000E+03
92,943;9,09940;10,00;5,31;-0,05358;;0, 9,0994E+00,2, 1,3652E+00,5, 1,0000E+03
93,042;9,10430;10,00;5,31;-0,05393;;0, 9,1043E+00,2, 1,3652E+00,5, 1,0000E+03
93,140;9,10620;10,00;5,31;-0,05405;;0, 9,1062E+00,2, 1,3652E+00,5, 1,0000E+03
93,239;9,10880;10,00;5,31;-0,05422;;0, 9,1088E+00,2, 1,3652E+00,5, 1,0000E+03
93,338;9,11240;10,00;5,31;-0,05447;;0, 9,1124E+00,2, 1,3652E+00,5, 1,0000E+03
93,437;9,11360;10,00;5,31;-0,05454;;0, 9,1136E+00,2, 1,3652E+00,5, 1,0000E+03
93,535;9,11370;10,00;5,31;-0,05453;;0, 9,1137E+00,2, 1,3652E+00,5, 1,0000E+03
93,634;9,11530;10,00;5,31;-0,05463;;0, 9,1153E+00,2, 1,3652E+00,5, 1,0000E+03
93,733;9,11670;10,00;5,31;-0,05471;;0, 9,1167E+00,2, 1,3652E+00,5, 1,0000E+03
93,832;9,11520;10,00;5,31;-0,05458;;0, 9,1152E+00,2, 1,3652E+00,5, 1,0000E+03
93,931;9,11730;10,00;5,31;-0,05472;;0, 9,1173E+00,2, 1,3652E+00,5, 1,0000E+03
94,029;9,11810;10,00;5,31;-0,05476;;0, 9,1181E+00,2, 1,3652E+00,5, 1,0000E+03
94,128;9,11690;10,00;5,31;-0,05465;;0, 9,1169E+00,2, 1,3652E+00,5, 1,0000E+03
94,227;9,11250;10,00;5,31;-0,05431;;0, 9,1125E+00,2, 1,3652E+00,5, 1,0000E+03
94,326;9,11400;10,00;5,31;-0,05440;;0, 9,1140E+00,2, 1,3652E+00,5, 1,0000E+03
94,425;9,10640;10,00;5,31;-0,05381;;0, 9,1064E+00,2, 1,3652E+00,5, 1,0000E+03
94,523;9,09990;10,00;5,31;-0,05331;;0, 9,0999E+00,2, 1,3652E+00,5, 1,0000E+03
94,622;9,09510;10,00;5,31;-0,05294;;0, 9,0951E+00,2, 1,3652E+00,5, 1,0000E+03
94,721;9,08790;10,00;5,31;-0,05238;;0, 9,0879E+00,2, 1,3652E+00,5, 1,0000E+03
94,820;9,08560;10,00;5,31;-0,05219;;0, 9,0856E+00,2, 1,3652E+00,5, 1,0000E+03
94,918;9,08410;10,00;5,31;-0,05206;;0, 9,0841E+00,2, 1,3652E+00,5, 1,0000E+03
95,017;9,08290;10,00;5,31;-0,05195;;0, 9,0829E+00,2, 1,3652E+00,5, 1,0000E+03
95,116;9,07970;10,00;5,31;-0,05169;;0, 9,0797E+00,2, 1,3652E+00,5, 1,0000E+03
95,215;9,08000;10,00;5,31;-0,05169;;0, 9,0800E+00,2, 1,3652E+00,5, 1,0000E+03
95,314;9,07980;10,00;5,31;-0,05166;;0, 9,0798E+00,2, 1,3652E+00,5, 1,0000E+03
95,412;9,08130;10,00;5,31;-0,05175;;0, 9,0813E+00,2, 1,3652E+00,5, 1,0000E+03
95,511;9,08680;10,00;5,31;-0,05214;;0, 9,0868E+00,2, 1,3652E+00,5, 1,0000E+03
95,611;9,08570;10,00;5,31;-0,05204;;0, 9,0857E+00,2, 1,3652E+00,5, 1,0000E+03
95,709;9,08580;10,00;5,31;-0,05202;;0, 9,0858E+00,2, 1,3652E+00,5, 1,0000E+03
95,808;9,08710;10,00;5,31;-0,05210;;0, 9,0871E+00,2, 1,3652E+00,5, 1,0000E+03
95,906;9,08370;10,00;5,31;-0,05183;;0, 9,0837E+00,2, 1,3652E+00,5, 1,0000E+03
96,006;9,08060;10,00;5,31;-0,05158;;0, 9,0806E+00,2, 1,3652E+00,5, 1,0000E+03
96,104;9,08440;10,00;5,31;-0,05184;;0, 9,0844E+00,2, 1,3652E+00,5, 1,0000E+03
96,203;9,09220;10,00;5,31;-0,05240;;0, 9,0922E+00,2, 1,3652E+00,5, 1,0000E+03
96,301;9,09830;10,00;5,31;-0,05283;;0, 9,0983E+00,2, 1,3652E+00,5, 1,0000E+03
96,400;9,10130;10,00;5,31;-0,05304;;0, 9,1013E+00,2, 1,3652E+00,5, 1,0000E+03
96,499;9,09730;10,00;5,31;-0,05272;;0, 9,0973E+00,2, 1,3652E+00,5, 1,0000E+03
96,598;9,09390;10,00;5,31;-0,05245;;0, 9,0939E+00,2, 1,3652E+00,5, 1,0000E+03
96,697;9,09100;10,00;5,31;-0,05221;;0, 9,0910E+00,2, 1,3652E+00,5, 1,0000E+03
96,795;9,08740;10,00;5,31;-0,05192;;0, 9,0874E+00,2, 1,3652E+00,5, 1,0000E+03
96,894;9,09610;10,00;5,31;-0,05255;;0, 9,0961E+00,2, 1,3652E+00,5, 1,0000E+03
96,993;9,10250;10,00;5,31;-0,05301;;0, 9,1025E+00,2, 1,3652E+00,5, 1,0000E+03
97,092;9,10510;10,00;5,31;-0,05318;;0, 9,1051E+00,2, 1,3652E+00,5, 1,0000E+03
97,191;9,10650;10,00;5,31;-0,05327;;0, 9,1065E+00,2, 1,3652E+00,5, 1,0000E+03
97,289;9,11050;10,00;5,31;-0,05354;;0, 9,1105E+00,2, 1,3652E+00,5, 1,0000E+03
97,388;9,11380;10,00;5,31;-0,05377;;0, 9,1138E+00,2, 1,3652E+00,5, 1,0000E+03
97,487;9,11360;10,00;5,31;-0,05374;;0, 9,1136E+00,2, 1,3652E+00,5, 1,0000E+03
97,586;9,11440;10,00;5,31;-0,05378;;0, 9,1144E+00,2, 1,3652E+00,5, 1,0000E+03
97,685;9,11510;10,00;5,31;-0,05381;;0, 9,1151E+00,2, 1,3652E+00,5, 1,0000E+03
97,783;9,11530;10,00;5,31;-0,05380;;0, 9,1153E+00,2, 1,3652E+00,5, 1,0000E+03
97,882;9,11810;10,00;5,31;-0,05399;;0, 9,1181E+00,2, 1,3652E+00,5, 1,0000E+03
97,982;9,11880;10,00;5,31;-0,05402;;0, 9,1188E+00,2, 1,3652E+00,5, 1,0000E+03
98,080;9,11800;10,00;5,31;-0,05395;;0, 9,1180E+00,2, 1,3652E+00,5, 1,0000E+03
98,178;9,11560;10,00;5,31;-0,05375;;0, 9,1156E+00,2, 1,3652E+00,5, 1,0000E+03
98,277;9,11900;10,00;5,31;-0,05398;;0, 9,1190E+00,2, 1,3652E+00,5, 1,0000E+03
98,376;9,11830;10,00;5,31;-0,05391;;0, 9,1183E+00,2, 1,3652E+00,5, 1,0000E+03
98,475;9,11590;10,00;5,31;-0,05371;;0, 9,1159E+00,2, 1,3652E+00,5, 1,0000E+03
98,574;9,11200;10,00;5,31;-0,05341;;0, 9,1120E+00,2, 1,3652E+00,5, 1,0000E+03
98,672;9,10590;10,00;5,31;-0,05293;;0, 9,1059E+00,2, 1,3652E+00,5, 1,0000E+03
98,771;9,10540;10,00;5,31;-0,05288;;0, 9,1054E+00,2, 1,3652E+00,5, 1,0000E+03
98,870;9,09900;10,00;5,31;-0,05238;;0, 9,0990E+00,2, 1,3652E+00,5, 1,0000E+03
98,969;9,09140;10,00;5,31;-0,05180;;0, 9,0914E+00,2, 1,3652E+00,5, 1,0000E+03
99,067;9,08940;10,00;5,31;-0,05163;;0, 9,0894E+00,2, 1,3652E+00,5, 1,0000E+03
99,166;9,09900;10,00;5,31;-0,05232;;0, 9,0990E+00,2, 1,3652E+00,5, 1,0000E+03
99,265;9,10200;10,00;5,31;-0,05252;;0, 9,1020E+00,2, 1,3652E+00,5, 1,0000E+03
99,364;9,10630;10,00;5,31;-0,05282;;0, 9,1063E+00,2, 1,3652E+00,5, 1,0000E+03
99,463;9,11130;10,00;5,31;-0,05318;;0, 9,1113E+00,2, 1,3652E+00,5, 1,0000E+03
99,562;9,11370;10,00;5,31;-0,05334;;0, 9,1137E+00,2, 1,3652E+00,5, 1,0000E+03
99,660;9,11460;10,00;5,31;-0,05338;;0, 9,1146E+00,2, 1,3652E+00,5, 1,0000E+03
99,759;9,11460;10,00;5,31;-0,05336;;0, 9,1146E+00,2, 1,3652E+00,5, 1,0000E+03
99,858;9,11590;10,00;5,31;-0,05344;;0, 9,1159E+00,2, 1,3652E+00,5, 1,0000E+03
99,957;9,11710;10,00;5,31;-0,05351;;0, 9,1171E+00,2, 1,3652E+00,5, 1,0000E+03
100,055;9,11810;10,00;5,31;-0,05357;;0, 9,1181E+00,2, 1,3652E+00,5, 1,0000E+03
100,154;9,11970;10,00;5,31;-0,05366;;0, 9,1197E+00,2, 1,3652E+00,5, 1,0000E+03
100,253;9,12010;10,00;5,31;-0,05368;;0, 9,1201E+00,2, 1,3652E+00,5, 1,0000E+03
100,352;9,12040;10,00;5,31;-0,05368;;0, 9,1204E+00,2, 1,3652E+00,5, 1,0000E+03
100,451;9,12170;10,00;5,31;-0,05376;;0, 9,1217E+00,2, 1,3652E+00,5, 1,0000E+03
100,549;9,11870;10,00;5,31;-0,05351;;0, 9,1187E+00,2, 1,3652E+00,5, 1,0000E+03
100,648;9,11890;10,00;5,31;-0,05351;;0, 9,1189E+00,2, 1,3652E+00,5, 1,0000E+03
100,747;9,12050;10,00;5,31;-0,05361;;0, 9,1205E+00,2, 1,3652E+00,5, 1,0000E+03
100,846;9,11910;10,00;5,31;-0,05349;;0, 9,1191E+00,2, 1,3652E+00,5, 1,0000E+03
100,945;9,11040;10,00;5,31;-0,05282;;0, 9,1104E+00,2, 1,3652E+00,5, 1,0000E+03
101,043;9,10360;10,00;5,31;-0,05230;;0, 9,1036E+00,2, 1,3652E+00,5, 1,0000E+03
101,142;9,09530;10,00;5,31;-0,05166;;0, 9,0953E+00,2, 1,3652E+00,5, 1,0000E+03
101,241;9,09250;10,00;5,31;-0,05143;;0, 9,0925E+00,2, 1,3652E+00,5, 1,0000E+03
101,340;9,08710;10,00;5,31;-0,05101;;0, 9,0871E+00,2, 1,3652E+00,5, 1,0000E+03
101,438;9,08310;10,00;5,31;-0,05069;;0, 9,0831E+00,2, 1,3652E+00,5, 1,0000E+03
101,537;9,08240;10,00;5,31;-0,05062;;0, 9,0824E+00,2, 1,3652E+00,5, 1,0000E+03
101,636;9,08150;10,00;5,31;-0,05053;;0, 9,0815E+00,2, 1,3652E+00,5, 1,0000E+03
101,735;9,08020;10,00;5,31;-0,05042;;0, 9,0802E+00,2, 1,3652E+00,5, 1,0000E+03
101,834;9,07960;10,00;5,31;-0,05035;;0, 9,0796E+00,2, 1,3652E+00,5, 1,0000E+03
101,932;9,08190;10,00;5,31;-0,05050;;0, 9,0819E+00,2, 1,3652E+00,5, 1,0000E+03
102,031;9,08190;10,00;5,31;-0,05048;;0, 9,0819E+00,2, 1,3652E+00,5, 1,0000E+03
102,130;9,07790;10,00;5,31;-0,05017;;0, 9,0779E+00,2, 1,3652E+00,5, 1,0000E+03
102,229;9,07790;10,00;5,31;-0,05014;;0, 9,0779E+00,2, 1,3652E+00,5, 1,0000E+03
102,328;9,07880;10,00;5,31;-0,05019;;0, 9,0788E+00,2, 1,3652E+00,5, 1,0000E+03
102,426;9,07900;10,00;5,31;-0,05019;;0, 9,0790E+00,2, 1,3652E+00,5, 1,0000E+03
102,525;9,07790;10,00;5,31;-0,05008;;0, 9,0779E+00,2, 1,3652E+00,5, 1,0000E+03
102,624;9,07720;10,00;5,31;-0,05001;;0, 9,0772E+00,2, 1,3652E+00,5, 1,0000E+03
102,723;9,07720;10,00;5,31;-0,04999;;0, 9,0772E+00,2, 1,3652E+00,5, 1,0000E+03
102,821;9,07780;10,00;5,31;-0,05002;;0, 9,0778E+00,2, 1,3652E+00,5, 1,0000E+03
102,920;9,07700;10,00;5,31;-0,04994;;0, 9,0770E+00,2, 1,3652E+00,5, 1,0000E+03
103,019;9,07370;10,00;5,31;-0,04967;;0, 9,0737E+00,2, 1,3652E+00,5, 1,0000E+03
103,118;9,07040;10,00;5,31;-0,04940;;0, 9,0704E+00,2, 1,3652E+00,5, 1,0000E+03
103,217;9,07380;10,00;5,31;-0,04964;;0, 9,0738E+00,2, 1,3652E+00,5, 1,0000E+03
103,316;9,07330;10,00;5,31;-0,04958;;0, 9,0733E+00,2, 1,3652E+00,5, 1,0000E+03
103,414;9,07540;10,00;5,31;-0,04972;;0, 9,0754E+00,2, 1,3652E+00,5, 1,0000E+03
103,513;9,07520;10,00;5,31;-0,04968;;0, 9,0752E+00,2, 1,3652E+00,5, 1,0000E+03
103,612;9,07680;10,00;5,31;-0,04978;;0, 9,0768E+00,2, 1,3652E+00,5, 1,0000E+03
103,711;9,07420;10,00;5,31;-0,04957;;0, 9,0742E+00,2, 1,3652E+00,5, 1,0000E+03
103,809;9,07490;10,00;5,31;-0,04960;;0, 9,0749E+00,2, 1,3652E+00,5, 1,0000E+03
103,908;9,07540;10,00;5,31;-0,04962;;0, 9,0754E+00,2, 1,3652E+00,5, 1,0000E+03
104,007;9,07740;10,00;5,31;-0,04974;;0, 9,0774E+00,2, 1,3652E+00,5, 1,0000E+03
104,106;9,07790;10,00;5,31;-0,04976;;0, 9,0779E+00,2, 1,3652E+00,5, 1,0000E+03
104,204;9,07580;10,00;5,31;-0,04959;;0, 9,0758E+00,2, 1,3652E+00,5, 1,0000E+03
104,303;9,07510;10,00;5,31;-0,04951;;0, 9,0751E+00,2, 1,3652E+00,5, 1,0000E+03
104,402;9,07640;10,00;5,31;-0,04959;;0, 9,0764E+00,2, 1,3652E+00,5, 1,0000E+03
104,501;9,07830;10,00;5,31;-0,04971;;0, 9,0783E+00,2, 1,3652E+00,5, 1,0000E+03
104,600;9,07630;10,00;5,31;-0,04954;;0, 9,0763E+00,2, 1,3652E+00,5, 1,0000E+03
104,698;9,07570;10,00;5,31;-0,04948;;0, 9,0757E+00,2, 1,3652E+00,5, 1,0000E+03
104,798;9,07770;10,00;5,31;-0,04961;;0, 9,0777E+00,2, 1,3652E+00,5, 1,0000E+03
104,897;9,07700;10,00;5,31;-0,04953;;0, 9,0770E+00,2, 1,3652E+00,5, 1,0000E+03
104,995;9,07540;10,00;5,31;-0,04939;;0, 9,0754E+00,2, 1,3652E+00,5, 1,0000E+03
105,094;9,07580;10,00;5,31;-0,04940;;0, 9,0758E+00,2, 1,3652E+00,5, 1,0000E+03
105,192;9,07660;10,00;5,31;-0,04944;;0, 9,0766E+00,2, 1,3652E+00,5, 1,0000E+03
105,291;9,07940;10,00;5,31;-0,04963;;0, 9,0794E+00,2, 1,3652E+00,5, 1,0000E+03
105,390;9,08100;10,00;5,31;-0,04973;;0, 9,0810E+00,2, 1,3652E+00,5, 1,0000E+03
105,489;9,07900;10,00;5,31;-0,04956;;0, 9,0790E+00,2, 1,3652E+00,5, 1,0000E+03
105,588;9,08000;10,00;5,31;-0,04962;;0, 9,0800E+00,2, 1,3652E+00,5, 1,0000E+03
105,686;9,07970;10,00;5,31;-0,04957;;0, 9,0797E+00,2, 1,3652E+00,5, 1,0000E+03
105,785;9,07890;10,00;5,31;-0,04949;;0, 9,0789E+00,2, 1,3652E+00,5, 1,0000E+03
105,884;9,07820;10,00;5,31;-0,04942;;0, 9,0782E+00,2, 1,3652E+00,5, 1,0000E+03
105,983;9,07790;10,00;5,31;-0,04938;;0, 9,0779E+00,2, 1,3652E+00,5, 1,0000E+03
106,083;9,07540;10,00;5,31;-0,04917;;0, 9,0754E+00,2, 1,3652E+00,5, 1,0000E+03
106,182;9,07750;10,00;5,31;-0,04931;;0, 9,0775E+00,2, 1,3652E+00,5, 1,0000E+03
106,279;9,07730;10,00;5,31;-0,04927;;0, 9,0773E+00,2, 1,3652E+00,5, 1,0000E+03
106,378;9,07740;10,00;5,31;-0,04926;;0, 9,0774E+00,2, 1,3652E+00,5, 1,0000E+03
106,477;9,07970;10,00;5,31;-0,04941;;0, 9,0797E+00,2, 1,3652E+00,5, 1,0000E+03
106,575;9,07890;10,00;5,31;-0,04933;;0, 9,0789E+00,2, 1,3652E+00,5, 1,0000E+03
106,674;9,07840;10,00;5,31;-0,04927;;0, 9,0784E+00,2, 1,3652E+00,5, 1,0000E+03
106,773;9,07670;10,00;5,31;-0,04913;;0, 9,0767E+00,2, 1,3652E+00,5, 1,0000E+03
106,872;9,07730;10,00;5,31;-0,04915;;0, 9,0773E+00,2, 1,3652E+00,5, 1,0000E+03
106,970;9,07610;10,00;5,31;-0,04904;;0, 9,0761E+00,2, 1,3652E+00,5, 1,0000E+03
107,069;9,07450;10,00;5,31;-0,04890;;0, 9,0745E+00,2, 1,3652E+00,5, 1,0000E+03
107,168;9,07510;10,00;5,31;-0,04893;;0, 9,0751E+00,2, 1,3652E+00,5, 1,0000E+03
107,267;9,08510;10,00;5,31;-0,04965;;0, 9,0851E+00,2, 1,3652E+00,5, 1,0000E+03
107,366;9,08610;10,00;5,31;-0,04971;;0, 9,0861E+00,2, 1,3652E+00,5, 1,0000E+03
107,464;9,08510;10,00;5,31;-0,04961;;0, 9,0851E+00,2, 1,3652E+00,5, 1,0000E+03
107,563;9,08320;10,00;5,31;-0,04945;;0, 9,0832E+00,2, 1,3652E+00,5, 1,0000E+03
107,662;9,07990;10,00;5,31;-0,04918;;0, 9,0799E+00,2, 1,3652E+00,5, 1,0000E+03
107,761;9,08030;10,00;5,31;-0,04919;;0, 9,0803E+00,2, 1,3652E+00,5, 1,0000E+03
107,860;9,07880;10,00;5,31;-0,04906;;0, 9,0788E+00,2, 1,3652E+00,5, 1,0000E+03
107,958;9,07750;10,00;5,31;-0,04895;;0, 9,0775E+00,2, 1,3652E+00,5, 1,0000E+03
108,060;9,07620;10,00;5,31;-0,04883;;0, 9,0762E+00,2, 1,3652E+00,5, 1,0000E+03
108,158;9,07760;10,00;5,31;-0,04891;;0, 9,0776E+00,2, 1,3652E+00,5, 1,0000E+03
108,257;9,07810;10,00;5,31;-0,04893;;0, 9,0781E+00,2, 1,3652E+00,5, 1,0000E+03
108,355;9,07760;10,00;5,31;-0,04887;;0, 9,0776E+00,2, 1,3652E+00,5, 1,0000E+03
108,452;9,07710;10,00;5,31;-0,04881;;0, 9,0771E+00,2, 1,3652E+00,5, 1,0000E+03
108,557;9,07730;10,00;5,31;-0,04881;;0, 9,0773E+00,2, 1,3652E+00,5, 1,0000E+03
108,654;9,07660;10,00;5,31;-0,04874;;0, 9,0766E+00,2, 1,3652E+00,5, 1,0000E+03
108,752;9,07920;10,00;5,31;-0,04891;;0, 9,0792E+00,2, 1,3652E+00,5, 1,0000E+03
108,849;9,07680;10,00;5,31;-0,04871;;0, 9,0768E+00,2, 1,3652E+00,5, 1,0000E+03
108,946;9,07650;10,00;5,31;-0,04867;;0, 9,0765E+00,2, 1,3652E+00,5, 1,0000E+03
109,045;9,07830;10,00;5,31;-0,04878;;0, 9,0783E+00,2, 1,3652E+00,5, 1,0000E+03
109,144;9,07720;10,00;5,31;-0,04868;;0, 9,0772E+00,2, 1,3652E+00,5, 1,0000E+03
109,243;9,07530;10,00;5,31;-0,04852;;0, 9,0753E+00,2, 1,3652E+00,5, 1,0000E+03
109,341;9,07810;10,00;5,31;-0,04871;;0, 9,0781E+00,2, 1,3652E+00,5, 1,0000E+03
109,440;9,07740;10,00;5,31;-0,04864;;0, 9,0774E+00,2, 1,3652E+00,5, 1,0000E+03
109,539;9,07670;10,00;5,31;-0,04856;;0, 9,0767E+00,2, 1,3652E+00,5, 1,0000E+03
109,638;9,07740;10,00;5,31;-0,04860;;0, 9,0774E+00,2, 1,3652E+00,5, 1,0000E+03
109,737;9,07880;10,00;5,31;-0,04868;;0, 9,0788E+00,2, 1,3652E+00,5, 1,0000E+03
109,835;9,07850;10,00;5,31;-0,04864;;0, 9,0785E+00,2, 1,3652E+00,5, 1,0000E+03
109,934;9,07570;10,00;5,32;-0,04841;;0, 9,0757E+00,2, 1,3652E+00,5, 1,0000E+03
110,033;9,07570;10,00;5,32;-0,04839;;0, 9,0757E+00,2, 1,3652E+00,5, 1,0000E+03
110,132;9,07720;10,00;5,31;-0,04848;;0, 9,0772E+00,2, 1,3652E+00,5, 1,0000E+03
110,231;9,07910;10,00;5,31;-0,04860;;0, 9,0791E+00,2, 1,3652E+00,5, 1,0000E+03
110,329;9,07870;10,00;5,31;-0,04855;;0, 9,0787E+00,2, 1,3652E+00,5, 1,0000E+03
110,428;9,07710;10,00;5,32;-0,04841;;0, 9,0771E+00,2, 1,3652E+00,5, 1,0000E+03
110,527;9,07750;10,00;5,32;-0,04842;;0, 9,0775E+00,2, 1,3652E+00,5, 1,0000E+03
110,626;9,07830;10,00;5,31;-0,04846;;0, 9,0783E+00,2, 1,3652E+00,5, 1,0000E+03
110,725;9,07920;10,00;5,31;-0,04851;;0, 9,0792E+00,2, 1,3652E+00,5, 1,0000E+03
110,823;9,07830;10,00;5,32;-0,04842;;0, 9,0783E+00,2, 1,3652E+00,5, 1,0000E+03
110,922;9,07890;10,00;5,31;-0,04844;;0, 9,0789E+00,2, 1,3652E+00,5, 1,0000E+03
111,024;9,07790;10,00;5,32;-0,04835;;0, 9,0779E+00,2, 1,3652E+00,5, 1,0000E+03
111,120;9,07840;10,00;5,32;-0,04837;;0, 9,0784E+00,2, 1,3652E+00,5, 1,0000E+03
111,218;9,07860;10,00;5,32;-0,04836;;0, 9,0786E+00,2, 1,3652E+00,5, 1,0000E+03
111,317;9,07860;10,00;5,32;-0,04834;;0, 9,0786E+00,2, 1,3652E+00,5, 1,0000E+03
111,416;9,07930;10,00;5,32;-0,04837;;0, 9,0793E+00,2, 1,3652E+00,5, 1,0000E+03
111,515;9,07950;10,00;5,32;-0,04837;;0, 9,0795E+00,2, 1,3652E+00,5, 1,0000E+03
111,614;9,07900;10,00;5,32;-0,04831;;0, 9,0790E+00,2, 1,3652E+00,5, 1,0000E+03
111,712;9,07960;10,00;5,32;-0,04834;;0, 9,0796E+00,2, 1,3652E+00,5, 1,0000E+03
111,811;9,07980;10,00;5,32;-0,04833;;0, 9,0798E+00,2, 1,3652E+00,5, 1,0000E+03
111,910;9,08130;10,00;5,32;-0,04842;;0, 9,0813E+00,2, 1,3652E+00,5, 1,0000E+03
112,009;9,08030;10,00;5,32;-0,04833;;0, 9,0803E+00,2, 1,3652E+00,5, 1,0000E+03
112,108;9,07860;10,00;5,32;-0,04818;;0, 9,0786E+00,2, 1,3652E+00,5, 1,0000E+03
112,206;9,07890;10,00;5,32;-0,04818;;0, 9,0789E+00,2, 1,3652E+00,5, 1,0000E+03
112,305;9,07860;10,00;5,32;-0,04814;;0, 9,0786E+00,2, 1,3652E+00,5, 1,0000E+03
112,404;9,07870;10,00;5,32;-0,04813;;0, 9,0787E+00,2, 1,3652E+00,5, 1,0000E+03
112,503;9,07730;10,00;5,32;-0,04800;;0, 9,0773E+00,2, 1,3652E+00,5, 1,0000E+03
112,601;9,07770;10,00;5,32;-0,04801;;0, 9,0777E+00,2, 1,3652E+00,5, 1,0000E+03
112,700;9,07980;10,00;5,32;-0,04815;;0, 9,0798E+00,2, 1,3652E+00,5, 1,0000E+03
112,799;9,07950;10,00;5,32;-0,04811;;0, 9,0795E+00,2, 1,3652E+00,5, 1,0000E+03
112,898;9,07820;10,00;5,32;-0,04799;;0, 9,0782E+00,2, 1,3652E+00,5, 1,0000E+03
112,997;9,07740;10,00;5,32;-0,04791;;0, 9,0774E+00,2, 1,3652E+00,5, 1,0000E+03
113,095;9,07800;10,00;5,32;-0,04794;;0, 9,0780E+00,2, 1,3652E+00,5, 1,0000E+03
113,194;9,07800;10,00;5,32;-0,04792;;0, 9,0780E+00,2, 1,3652E+00,5, 1,0000E+03
113,293;9,07730;10,00;5,32;-0,04784;;0, 9,0773E+00,2, 1,3652E+00,5, 1,0000E+03
113,392;9,07940;10,00;5,32;-0,04798;;0, 9,0794E+00,2, 1,3652E+00,5, 1,0000E+03
113,491;9,07890;10,00;5,32;-0,04792;;0, 9,0789E+00,2, 1,3652E+00,5, 1,0000E+03
113,589;9,07910;10,00;5,32;-0,04792;;0, 9,0791E+00,2, 1,3652E+00,5, 1,0000E+03
113,688;9,07830;10,00;5,32;-0,04784;;0, 9,0783E+00,2, 1,3652E+00,5, 1,0000E+03
113,787;9,07790;10,00;5,32;-0,04779;;0, 9,0779E+00,2, 1,3652E+00,5, 1,0000E+03
113,886;9,07920;10,00;5,32;-0,04787;;0, 9,0792E+00,2, 1,3652E+00,5, 1,0000E+03
113,984;9,08040;10,00;5,32;-0,04793;;0, 9,0804E+00,2, 1,3652E+00,5, 1,0000E+03
