Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
84,092;9,76310;10,00;5,34;-0,02560;;0, 9,7631E+00,2, 1,3652E+00,5, 1,0000E+03
84,190;9,75980;10,00;5,34;-0,02537;;0, 9,7598E+00,2, 1,3652E+00,5, 1,0000E+03
84,289;9,75850;10,00;5,34;-0,02528;;0, 9,7585E+00,2, 1,3652E+00,5, 1,0000E+03
84,388;9,75770;10,00;5,34;-0,02522;;0, 9,7577E+00,2, 1,3652E+00,5, 1,0000E+03
84,487;9,76010;10,00;5,34;-0,02539;;0, 9,7601E+00,2, 1,3652E+00,5, 1,0000E+03
84,585;9,76170;10,00;5,34;-0,02550;;0, 9,7617E+00,2, 1,3652E+00,5, 1,0000E+03
84,684;9,76000;10,00;5,34;-0,02538;;0, 9,7600E+00,2, 1,3652E+00,5, 1,0000E+03
84,783;9,75870;10,00;5,34;-0,02529;;0, 9,7587E+00,2, 1,3652E+00,5, 1,0000E+03
84,882;9,76030;10,00;5,34;-0,02540;;0, 9,7603E+00,2, 1,3652E+00,5, 1,0000E+03
84,981;9,76350;10,00;5,34;-0,02562;;0, 9,7635E+00,2, 1,3652E+00,5, 1,0000E+03
85,080;9,76430;10,00;5,34;-0,02567;;0, 9,7643E+00,2, 1,3652E+00,5, 1,0000E+03
85,178;9,76110;10,00;5,34;-0,02545;;0, 9,7611E+00,2, 1,3652E+00,5, 1,0000E+03
85,277;9,76120;10,00;5,34;-0,02546;;0, 9,7612E+00,2, 1,3652E+00,5, 1,0000E+03
85,376;9,76350;10,00;5,34;-0,02562;;0, 9,7635E+00,2, 1,3652E+00,5, 1,0000E+03
85,475;9,76560;10,00;5,34;-0,02576;;0, 9,7656E+00,2, 1,3652E+00,5, 1,0000E+03
85,573;9,76550;10,00;5,34;-0,02575;;0, 9,7655E+00,2, 1,3652E+00,5, 1,0000E+03
85,672;9,76290;10,00;5,34;-0,02557;;0, 9,7629E+00,2, 1,3652E+00,5, 1,0000E+03
85,772;9,75970;10,00;5,34;-0,02535;;0, 9,7597E+00,2, 1,3652E+00,5, 1,0000E+03
85,870;9,76250;10,00;5,34;-0,02554;;0, 9,7625E+00,2, 1,3652E+00,5, 1,0000E+03
85,969;9,76340;10,00;5,34;-0,02560;;0, 9,7634E+00,2, 1,3652E+00,5, 1,0000E+03
86,067;9,76260;10,00;5,34;-0,02555;;0, 9,7626E+00,2, 1,3652E+00,5, 1,0000E+03
86,166;9,76020;10,00;5,34;-0,02538;;0, 9,7602E+00,2, 1,3652E+00,5, 1,0000E+03
86,265;9,75970;10,00;5,34;-0,02534;;0, 9,7597E+00,2, 1,3652E+00,5, 1,0000E+03
86,364;9,75950;10,00;5,34;-0,02533;;0, 9,7595E+00,2, 1,3652E+00,5, 1,0000E+03
86,463;9,76420;10,00;5,34;-0,02565;;0, 9,7642E+00,2, 1,3652E+00,5, 1,0000E+03
86,565;9,76430;10,00;5,34;-0,02566;;0, 9,7643E+00,2, 1,3652E+00,5, 1,0000E+03
86,662;9,76090;10,00;5,34;-0,02542;;0, 9,7609E+00,2, 1,3652E+00,5, 1,0000E+03
86,760;9,75930;10,00;5,34;-0,02531;;0, 9,7593E+00,2, 1,3652E+00,5, 1,0000E+03
86,858;9,76290;10,00;5,34;-0,02556;;0, 9,7629E+00,2, 1,3652E+00,5, 1,0000E+03
86,957;9,76680;10,00;5,34;-0,02583;;0, 9,7668E+00,2, 1,3652E+00,5, 1,0000E+03
87,055;9,76630;10,00;5,34;-0,02579;;0, 9,7663E+00,2, 1,3652E+00,5, 1,0000E+03
87,154;9,76330;10,00;5,34;-0,02558;;0, 9,7633E+00,2, 1,3652E+00,5, 1,0000E+03
87,253;9,76000;10,00;5,34;-0,02535;;0, 9,7600E+00,2, 1,3652E+00,5, 1,0000E+03
87,352;9,76170;10,00;5,34;-0,02547;;0, 9,7617E+00,2, 1,3652E+00,5, 1,0000E+03
87,451;9,76510;10,00;5,34;-0,02571;;0, 9,7651E+00,2, 1,3652E+00,5, 1,0000E+03
87,549;9,76510;10,00;5,34;-0,02571;;0, 9,7651E+00,2, 1,3652E+00,5, 1,0000E+03
87,648;9,76220;10,00;5,34;-0,02550;;0, 9,7622E+00,2, 1,3652E+00,5, 1,0000E+03
87,747;9,76020;10,00;5,34;-0,02536;;0, 9,7602E+00,2, 1,3652E+00,5, 1,0000E+03
87,846;9,76220;10,00;5,34;-0,02550;;0, 9,7622E+00,2, 1,3652E+00,5, 1,0000E+03
87,945;9,76430;10,00;5,34;-0,02565;;0, 9,7643E+00,2, 1,3652E+00,5, 1,0000E+03
88,043;9,76370;10,00;5,34;-0,02560;;0, 9,7637E+00,2, 1,3652E+00,5, 1,0000E+03
88,142;9,76250;10,00;5,34;-0,02552;;0, 9,7625E+00,2, 1,3652E+00,5, 1,0000E+03
88,244;9,76060;10,00;5,34;-0,02539;;0, 9,7606E+00,2, 1,3652E+00,5, 1,0000E+03
88,344;9,76020;10,00;5,34;-0,02536;;0, 9,7602E+00,2, 1,3652E+00,5, 1,0000E+03
88,441;9,76240;10,00;5,34;-0,02551;;0, 9,7624E+00,2, 1,3652E+00,5, 1,0000E+03
88,537;9,76290;10,00;5,34;-0,02554;;0, 9,7629E+00,2, 1,3652E+00,5, 1,0000E+03
88,636;9,75990;10,00;5,34;-0,02533;;0, 9,7599E+00,2, 1,3652E+00,5, 1,0000E+03
88,735;9,75760;10,00;5,34;-0,02517;;0, 9,7576E+00,2, 1,3652E+00,5, 1,0000E+03
88,834;9,75920;10,00;5,34;-0,02528;;0, 9,7592E+00,2, 1,3652E+00,5, 1,0000E+03
88,933;9,76330;10,00;5,34;-0,02557;;0, 9,7633E+00,2, 1,3652E+00,5, 1,0000E+03
89,031;9,76480;10,00;5,34;-0,02567;;0, 9,7648E+00,2, 1,3652E+00,5, 1,0000E+03
89,130;9,76260;10,00;5,34;-0,02552;;0, 9,7626E+00,2, 1,3652E+00,5, 1,0000E+03
89,229;9,76140;10,00;5,34;-0,02543;;0, 9,7614E+00,2, 1,3652E+00,5, 1,0000E+03
89,328;9,76020;10,00;5,34;-0,02535;;0, 9,7602E+00,2, 1,3652E+00,5, 1,0000E+03
89,427;9,76370;10,00;5,34;-0,02559;;0, 9,7637E+00,2, 1,3652E+00,5, 1,0000E+03
89,525;9,76570;10,00;5,34;-0,02573;;0, 9,7657E+00,2, 1,3652E+00,5, 1,0000E+03
89,624;9,76440;10,00;5,34;-0,02564;;0, 9,7644E+00,2, 1,3652E+00,5, 1,0000E+03
89,723;9,76180;10,00;5,34;-0,02545;;0, 9,7618E+00,2, 1,3652E+00,5, 1,0000E+03
89,822;9,76210;10,00;5,34;-0,02547;;0, 9,7621E+00,2, 1,3652E+00,5, 1,0000E+03
89,921;9,76550;10,00;5,34;-0,02571;;0, 9,7655E+00,2, 1,3652E+00,5, 1,0000E+03
90,019;9,76640;10,00;5,34;-0,02577;;0, 9,7664E+00,2, 1,3652E+00,5, 1,0000E+03
90,118;9,76440;10,00;5,34;-0,02563;;0, 9,7644E+00,2, 1,3652E+00,5, 1,0000E+03
90,217;9,76210;10,00;5,34;-0,02547;;0, 9,7621E+00,2, 1,3652E+00,5, 1,0000E+03
90,317;9,76050;10,00;5,34;-0,02536;;0, 9,7605E+00,2, 1,3652E+00,5, 1,0000E+03
90,415;9,76250;10,00;5,34;-0,02550;;0, 9,7625E+00,2, 1,3652E+00,5, 1,0000E+03
90,513;9,76340;10,00;5,34;-0,02556;;0, 9,7634E+00,2, 1,3652E+00,5, 1,0000E+03
90,612;9,76150;10,00;5,34;-0,02542;;0, 9,7615E+00,2, 1,3652E+00,5, 1,0000E+03
90,711;9,75910;10,00;5,34;-0,02526;;0, 9,7591E+00,2, 1,3652E+00,5, 1,0000E+03
90,810;9,76000;10,00;5,34;-0,02532;;0, 9,7600E+00,2, 1,3652E+00,5, 1,0000E+03
90,909;9,76360;10,00;5,34;-0,02557;;0, 9,7636E+00,2, 1,3652E+00,5, 1,0000E+03
91,007;9,76450;10,00;5,34;-0,02563;;0, 9,7645E+00,2, 1,3652E+00,5, 1,0000E+03
91,106;9,76340;10,00;5,34;-0,02555;;0, 9,7634E+00,2, 1,3652E+00,5, 1,0000E+03
91,205;9,76110;10,00;5,34;-0,02539;;0, 9,7611E+00,2, 1,3652E+00,5, 1,0000E+03
91,304;9,75830;10,00;5,34;-0,02520;;0, 9,7583E+00,2, 1,3652E+00,5, 1,0000E+03
91,403;9,76110;10,00;5,34;-0,02539;;0, 9,7611E+00,2, 1,3652E+00,5, 1,0000E+03
91,501;9,76250;10,00;5,34;-0,02548;;0, 9,7625E+00,2, 1,3652E+00,5, 1,0000E+03
91,600;9,76160;10,00;5,34;-0,02542;;0, 9,7616E+00,2, 1,3652E+00,5, 1,0000E+03
91,699;9,75790;10,00;5,34;-0,02516;;0, 9,7579E+00,2, 1,3652E+00,5, 1,0000E+03
91,798;9,75880;10,00;5,34;-0,02523;;0, 9,7588E+00,2, 1,3652E+00,5, 1,0000E+03
91,897;9,76290;10,00;5,34;-0,02551;;0, 9,7629E+00,2, 1,3652E+00,5, 1,0000E+03
91,995;9,76490;10,00;5,34;-0,02565;;0, 9,7649E+00,2, 1,3652E+00,5, 1,0000E+03
92,094;9,76260;10,00;5,34;-0,02549;;0, 9,7626E+00,2, 1,3652E+00,5, 1,0000E+03
92,193;9,75980;10,00;5,34;-0,02529;;0, 9,7598E+00,2, 1,3652E+00,5, 1,0000E+03
92,292;9,75760;10,00;5,34;-0,02514;;0, 9,7576E+00,2, 1,3652E+00,5, 1,0000E+03
92,391;9,76080;10,00;5,34;-0,02536;;0, 9,7608E+00,2, 1,3652E+00,5, 1,0000E+03
92,489;9,76380;10,00;5,34;-0,02557;;0, 9,7638E+00,2, 1,3652E+00,5, 1,0000E+03
92,588;9,76390;10,00;5,34;-0,02557;;0, 9,7639E+00,2, 1,3652E+00,5, 1,0000E+03
92,687;9,76010;10,00;5,34;-0,02531;;0, 9,7601E+00,2, 1,3652E+00,5, 1,0000E+03
92,786;9,75970;10,00;5,34;-0,02528;;0, 9,7597E+00,2, 1,3652E+00,5, 1,0000E+03
92,885;9,76180;10,00;5,34;-0,02542;;0, 9,7618E+00,2, 1,3652E+00,5, 1,0000E+03
92,983;9,76380;10,00;5,34;-0,02556;;0, 9,7638E+00,2, 1,3652E+00,5, 1,0000E+03
93,082;9,76300;10,00;5,34;-0,02550;;0, 9,7630E+00,2, 1,3652E+00,5, 1,0000E+03
93,181;9,76050;10,00;5,34;-0,02533;;0, 9,7605E+00,2, 1,3652E+00,5, 1,0000E+03
93,280;9,75900;10,00;5,34;-0,02522;;0, 9,7590E+00,2, 1,3652E+00,5, 1,0000E+03
93,379;9,76260;10,00;5,34;-0,02547;;0, 9,7626E+00,2, 1,3652E+00,5, 1,0000E+03
93,477;9,76430;10,00;5,34;-0,02559;;0, 9,7643E+00,2, 1,3652E+00,5, 1,0000E+03
93,576;9,76530;10,00;5,34;-0,02566;;0, 9,7653E+00,2, 1,3652E+00,5, 1,0000E+03
93,675;9,76220;10,00;5,34;-0,02544;;0, 9,7622E+00,2, 1,3652E+00,5, 1,0000E+03
93,774;9,75990;10,00;5,34;-0,02528;;0, 9,7599E+00,2, 1,3652E+00,5, 1,0000E+03
93,873;9,76240;10,00;5,34;-0,02545;;0, 9,7624E+00,2, 1,3652E+00,5, 1,0000E+03
93,972;9,76560;10,00;5,34;-0,02567;;0, 9,7656E+00,2, 1,3652E+00,5, 1,0000E+03
94,070;9,76530;10,00;5,34;-0,02565;;0, 9,7653E+00,2, 1,3652E+00,5, 1,0000E+03
94,169;9,76170;10,00;5,34;-0,02540;;0, 9,7617E+00,2, 1,3652E+00,5, 1,0000E+03
94,268;9,75850;10,00;5,34;-0,02518;;0, 9,7585E+00,2, 1,3652E+00,5, 1,0000E+03
94,367;9,76060;10,00;5,34;-0,02532;;0, 9,7606E+00,2, 1,3652E+00,5, 1,0000E+03
94,466;9,76380;10,00;5,34;-0,02555;;0, 9,7638E+00,2, 1,3652E+00,5, 1,0000E+03
94,564;9,76520;10,00;5,34;-0,02564;;0, 9,7652E+00,2, 1,3652E+00,5, 1,0000E+03
94,663;9,76270;10,00;5,34;-0,02547;;0, 9,7627E+00,2, 1,3652E+00,5, 1,0000E+03
94,762;9,76140;10,00;5,34;-0,02538;;0, 9,7614E+00,2, 1,3652E+00,5, 1,0000E+03
94,861;9,76160;10,00;5,34;-0,02539;;0, 9,7616E+00,2, 1,3652E+00,5, 1,0000E+03
94,959;9,76320;10,00;5,34;-0,02550;;0, 9,7632E+00,2, 1,3652E+00,5, 1,0000E+03
95,058;9,76310;10,00;5,34;-0,02549;;0, 9,7631E+00,2, 1,3652E+00,5, 1,0000E+03
95,157;9,76130;10,00;5,34;-0,02536;;0, 9,7613E+00,2, 1,3652E+00,5, 1,0000E+03
95,256;9,76050;10,00;5,34;-0,02531;;0, 9,7605E+00,2, 1,3652E+00,5, 1,0000E+03
95,355;9,76270;10,00;5,34;-0,02546;;0, 9,7627E+00,2, 1,3652E+00,5, 1,0000E+03
95,453;9,76410;10,00;5,34;-0,02556;;0, 9,7641E+00,2, 1,3652E+00,5, 1,0000E+03
95,552;9,76600;10,00;5,34;-0,02569;;0, 9,7660E+00,2, 1,3652E+00,5, 1,0000E+03
95,651;9,76290;10,00;5,34;-0,02547;;0, 9,7629E+00,2, 1,3652E+00,5, 1,0000E+03
95,750;9,76110;10,00;5,34;-0,02534;;0, 9,7611E+00,2, 1,3652E+00,5, 1,0000E+03
95,849;9,76230;10,00;5,34;-0,02543;;0, 9,7623E+00,2, 1,3652E+00,5, 1,0000E+03
95,947;9,76440;10,00;5,34;-0,02557;;0, 9,7644E+00,2, 1,3652E+00,5, 1,0000E+03
96,046;9,76560;10,00;5,34;-0,02565;;0, 9,7656E+00,2, 1,3652E+00,5, 1,0000E+03
96,146;9,76440;10,00;5,34;-0,02557;;0, 9,7644E+00,2, 1,3652E+00,5, 1,0000E+03
96,244;9,76110;10,00;5,34;-0,02534;;0, 9,7611E+00,2, 1,3652E+00,5, 1,0000E+03
96,343;9,76210;10,00;5,34;-0,02541;;0, 9,7621E+00,2, 1,3652E+00,5, 1,0000E+03
96,441;9,76500;10,00;5,34;-0,02561;;0, 9,7650E+00,2, 1,3652E+00,5, 1,0000E+03
96,540;9,76550;10,00;5,34;-0,02564;;0, 9,7655E+00,2, 1,3652E+00,5, 1,0000E+03
96,639;9,76460;10,00;5,34;-0,02558;;0, 9,7646E+00,2, 1,3652E+00,5, 1,0000E+03
96,738;9,76150;10,00;5,34;-0,02536;;0, 9,7615E+00,2, 1,3652E+00,5, 1,0000E+03
96,837;9,76100;10,00;5,34;-0,02533;;0, 9,7610E+00,2, 1,3652E+00,5, 1,0000E+03
96,935;9,76420;10,00;5,34;-0,02555;;0, 9,7642E+00,2, 1,3652E+00,5, 1,0000E+03
97,034;9,76320;10,00;5,34;-0,02548;;0, 9,7632E+00,2, 1,3652E+00,5, 1,0000E+03
97,133;9,76040;10,00;5,34;-0,02528;;0, 9,7604E+00,2, 1,3652E+00,5, 1,0000E+03
97,232;9,75920;10,00;5,34;-0,02520;;0, 9,7592E+00,2, 1,3652E+00,5, 1,0000E+03
97,331;9,76030;10,00;5,34;-0,02527;;0, 9,7603E+00,2, 1,3652E+00,5, 1,0000E+03
97,430;9,76270;10,00;5,34;-0,02544;;0, 9,7627E+00,2, 1,3652E+00,5, 1,0000E+03
97,528;9,76420;10,00;5,34;-0,02554;;0, 9,7642E+00,2, 1,3652E+00,5, 1,0000E+03
97,627;9,76300;10,00;5,34;-0,02546;;0, 9,7630E+00,2, 1,3652E+00,5, 1,0000E+03
97,726;9,75960;10,00;5,34;-0,02522;;0, 9,7596E+00,2, 1,3652E+00,5, 1,0000E+03
97,824;9,75640;10,00;5,34;-0,02500;;0, 9,7564E+00,2, 1,3652E+00,5, 1,0000E+03
97,923;9,76060;10,00;5,34;-0,02529;;0, 9,7606E+00,2, 1,3652E+00,5, 1,0000E+03
98,022;9,75590;10,00;5,34;-0,02496;;0, 9,7559E+00,2, 1,3652E+00,5, 1,0000E+03
98,121;9,74710;10,00;5,34;-0,02435;;0, 9,7471E+00,2, 1,3652E+00,5, 1,0000E+03
98,220;9,74800;10,00;5,34;-0,02441;;0, 9,7480E+00,2, 1,3652E+00,5, 1,0000E+03
98,319;9,75110;10,00;5,34;-0,02463;;0, 9,7511E+00,2, 1,3652E+00,5, 1,0000E+03
98,417;9,75640;10,00;5,34;-0,02499;;0, 9,7564E+00,2, 1,3652E+00,5, 1,0000E+03
98,517;9,75970;10,00;5,34;-0,02522;;0, 9,7597E+00,2, 1,3652E+00,5, 1,0000E+03
98,615;9,75970;10,00;5,34;-0,02522;;0, 9,7597E+00,2, 1,3652E+00,5, 1,0000E+03
98,714;9,75810;10,00;5,34;-0,02511;;0, 9,7581E+00,2, 1,3652E+00,5, 1,0000E+03
98,813;9,75770;10,00;5,34;-0,02508;;0, 9,7577E+00,2, 1,3652E+00,5, 1,0000E+03
98,912;9,75890;10,00;5,34;-0,02516;;0, 9,7589E+00,2, 1,3652E+00,5, 1,0000E+03
99,010;9,76120;10,00;5,34;-0,02532;;0, 9,7612E+00,2, 1,3652E+00,5, 1,0000E+03
99,109;9,76260;10,00;5,34;-0,02541;;0, 9,7626E+00,2, 1,3652E+00,5, 1,0000E+03
99,208;9,76030;10,00;5,34;-0,02525;;0, 9,7603E+00,2, 1,3652E+00,5, 1,0000E+03
99,306;9,76060;10,00;5,34;-0,02527;;0, 9,7606E+00,2, 1,3652E+00,5, 1,0000E+03
99,405;9,76260;10,00;5,34;-0,02541;;0, 9,7626E+00,2, 1,3652E+00,5, 1,0000E+03
99,504;9,76540;10,00;5,34;-0,02560;;0, 9,7654E+00,2, 1,3652E+00,5, 1,0000E+03
99,603;9,76460;10,00;5,34;-0,02555;;0, 9,7646E+00,2, 1,3652E+00,5, 1,0000E+03
99,702;9,76150;10,00;5,34;-0,02533;;0, 9,7615E+00,2, 1,3652E+00,5, 1,0000E+03
99,800;9,75870;10,00;5,34;-0,02514;;0, 9,7587E+00,2, 1,3652E+00,5, 1,0000E+03
99,899;9,76140;10,00;5,34;-0,02532;;0, 9,7614E+00,2, 1,3652E+00,5, 1,0000E+03
99,999;9,76310;10,00;5,34;-0,02544;;0, 9,7631E+00,2, 1,3652E+00,5, 1,0000E+03
100,097;9,76320;10,00;5,34;-0,02545;;0, 9,7632E+00,2, 1,3652E+00,5, 1,0000E+03
100,196;9,75990;10,00;5,34;-0,02522;;0, 9,7599E+00,2, 1,3652E+00,5, 1,0000E+03
100,294;9,75850;10,00;5,34;-0,02512;;0, 9,7585E+00,2, 1,3652E+00,5, 1,0000E+03
100,393;9,76100;10,00;5,34;-0,02529;;0, 9,7610E+00,2, 1,3652E+00,5, 1,0000E+03
100,492;9,76430;10,00;5,34;-0,02552;;0, 9,7643E+00,2, 1,3652E+00,5, 1,0000E+03
100,591;9,76380;10,00;5,34;-0,02548;;0, 9,7638E+00,2, 1,3652E+00,5, 1,0000E+03
100,690;9,76290;10,00;5,34;-0,02542;;0, 9,7629E+00,2, 1,3652E+00,5, 1,0000E+03
100,788;9,75600;10,00;5,34;-0,02494;;0, 9,7560E+00,2, 1,3652E+00,5, 1,0000E+03
100,887;9,75680;10,00;5,34;-0,02499;;0, 9,7568E+00,2, 1,3652E+00,5, 1,0000E+03
100,986;9,75710;10,00;5,34;-0,02501;;0, 9,7571E+00,2, 1,3652E+00,5, 1,0000E+03
101,085;9,75520;10,00;5,34;-0,02488;;0, 9,7552E+00,2, 1,3652E+00,5, 1,0000E+03
101,184;9,75370;10,00;5,34;-0,02478;;0, 9,7537E+00,2, 1,3652E+00,5, 1,0000E+03
101,282;9,75310;10,00;5,34;-0,02473;;0, 9,7531E+00,2, 1,3652E+00,5, 1,0000E+03
101,381;9,75590;10,00;5,34;-0,02493;;0, 9,7559E+00,2, 1,3652E+00,5, 1,0000E+03
101,480;9,75850;10,00;5,34;-0,02511;;0, 9,7585E+00,2, 1,3652E+00,5, 1,0000E+03
101,579;9,75300;10,00;5,34;-0,02472;;0, 9,7530E+00,2, 1,3652E+00,5, 1,0000E+03
101,678;9,74810;10,00;5,34;-0,02438;;0, 9,7481E+00,2, 1,3652E+00,5, 1,0000E+03
101,776;9,75070;10,00;5,34;-0,02456;;0, 9,7507E+00,2, 1,3652E+00,5, 1,0000E+03
101,875;9,75460;10,00;5,34;-0,02483;;0, 9,7546E+00,2, 1,3652E+00,5, 1,0000E+03
101,974;9,75030;10,00;5,34;-0,02453;;0, 9,7503E+00,2, 1,3652E+00,5, 1,0000E+03
102,073;9,74400;10,00;5,34;-0,02409;;0, 9,7440E+00,2, 1,3652E+00,5, 1,0000E+03
102,172;9,73790;10,00;5,34;-0,02367;;0, 9,7379E+00,2, 1,3652E+00,5, 1,0000E+03
102,270;9,73130;10,00;5,34;-0,02321;;0, 9,7313E+00,2, 1,3652E+00,5, 1,0000E+03
102,369;9,72960;10,00;5,34;-0,02309;;0, 9,7296E+00,2, 1,3652E+00,5, 1,0000E+03
102,468;9,73000;10,00;5,34;-0,02312;;0, 9,7300E+00,2, 1,3652E+00,5, 1,0000E+03
102,568;9,72840;10,00;5,34;-0,02300;;0, 9,7284E+00,2, 1,3652E+00,5, 1,0000E+03
102,666;9,72370;10,00;5,34;-0,02268;;0, 9,7237E+00,2, 1,3652E+00,5, 1,0000E+03
102,764;9,72130;10,00;5,34;-0,02251;;0, 9,7213E+00,2, 1,3652E+00,5, 1,0000E+03
102,863;9,72270;10,00;5,34;-0,02260;;0, 9,7227E+00,2, 1,3652E+00,5, 1,0000E+03
102,963;9,72320;10,00;5,34;-0,02264;;0, 9,7232E+00,2, 1,3652E+00,5, 1,0000E+03
103,061;9,72340;10,00;5,34;-0,02265;;0, 9,7234E+00,2, 1,3652E+00,5, 1,0000E+03
103,160;9,72250;10,00;5,34;-0,02259;;0, 9,7225E+00,2, 1,3652E+00,5, 1,0000E+03
103,258;9,72500;10,00;5,34;-0,02276;;0, 9,7250E+00,2, 1,3652E+00,5, 1,0000E+03
103,357;9,72700;10,00;5,34;-0,02290;;0, 9,7270E+00,2, 1,3652E+00,5, 1,0000E+03
103,456;9,72780;10,00;5,34;-0,02295;;0, 9,7278E+00,2, 1,3652E+00,5, 1,0000E+03
103,555;9,73590;10,00;5,34;-0,02351;;0, 9,7359E+00,2, 1,3652E+00,5, 1,0000E+03
103,654;9,73740;10,00;5,34;-0,02362;;0, 9,7374E+00,2, 1,3652E+00,5, 1,0000E+03
103,752;9,73060;10,00;5,34;-0,02314;;0, 9,7306E+00,2, 1,3652E+00,5, 1,0000E+03
103,851;9,73020;10,00;5,34;-0,02311;;0, 9,7302E+00,2, 1,3652E+00,5, 1,0000E+03
103,950;9,73800;10,00;5,34;-0,02366;;0, 9,7380E+00,2, 1,3652E+00,5, 1,0000E+03
104,049;9,74530;10,00;5,34;-0,02416;;0, 9,7453E+00,2, 1,3652E+00,5, 1,0000E+03
104,148;9,74890;10,00;5,34;-0,02441;;0, 9,7489E+00,2, 1,3652E+00,5, 1,0000E+03
104,246;9,74800;10,00;5,34;-0,02435;;0, 9,7480E+00,2, 1,3652E+00,5, 1,0000E+03
104,345;9,75150;10,00;5,34;-0,02459;;0, 9,7515E+00,2, 1,3652E+00,5, 1,0000E+03
104,444;9,75700;10,00;5,34;-0,02497;;0, 9,7570E+00,2, 1,3652E+00,5, 1,0000E+03
104,543;9,75920;10,00;5,34;-0,02512;;0, 9,7592E+00,2, 1,3652E+00,5, 1,0000E+03
104,642;9,75760;10,00;5,34;-0,02501;;0, 9,7576E+00,2, 1,3652E+00,5, 1,0000E+03
104,740;9,75590;10,00;5,34;-0,02489;;0, 9,7559E+00,2, 1,3652E+00,5, 1,0000E+03
104,839;9,75450;10,00;5,34;-0,02479;;0, 9,7545E+00,2, 1,3652E+00,5, 1,0000E+03
104,938;9,75210;10,00;5,34;-0,02462;;0, 9,7521E+00,2, 1,3652E+00,5, 1,0000E+03
105,037;9,74520;10,00;5,34;-0,02414;;0, 9,7452E+00,2, 1,3652E+00,5, 1,0000E+03
105,136;9,74450;10,00;5,34;-0,02409;;0, 9,7445E+00,2, 1,3652E+00,5, 1,0000E+03
105,234;9,73670;10,00;5,34;-0,02355;;0, 9,7367E+00,2, 1,3652E+00,5, 1,0000E+03
105,333;9,73350;10,00;5,34;-0,02333;;0, 9,7335E+00,2, 1,3652E+00,5, 1,0000E+03
105,432;9,73180;10,00;5,34;-0,02321;;0, 9,7318E+00,2, 1,3652E+00,5, 1,0000E+03
105,531;9,72950;10,00;5,34;-0,02305;;0, 9,7295E+00,2, 1,3652E+00,5, 1,0000E+03
105,630;9,72510;10,00;5,34;-0,02274;;0, 9,7251E+00,2, 1,3652E+00,5, 1,0000E+03
105,728;9,72130;10,00;5,34;-0,02248;;0, 9,7213E+00,2, 1,3652E+00,5, 1,0000E+03
105,827;9,72130;10,00;5,34;-0,02247;;0, 9,7213E+00,2, 1,3652E+00,5, 1,0000E+03
105,926;9,72180;10,00;5,34;-0,02251;;0, 9,7218E+00,2, 1,3652E+00,5, 1,0000E+03
106,025;9,72200;10,00;5,34;-0,02252;;0, 9,7220E+00,2, 1,3652E+00,5, 1,0000E+03
106,124;9,72260;10,00;5,34;-0,02256;;0, 9,7226E+00,2, 1,3652E+00,5, 1,0000E+03
106,222;9,71920;10,00;5,34;-0,02232;;0, 9,7192E+00,2, 1,3652E+00,5, 1,0000E+03
106,321;9,71820;10,00;5,34;-0,02225;;0, 9,7182E+00,2, 1,3652E+00,5, 1,0000E+03
106,420;9,71990;10,00;5,34;-0,02237;;0, 9,7199E+00,2, 1,3652E+00,5, 1,0000E+03
106,519;9,72140;10,00;5,34;-0,02247;;0, 9,7214E+00,2, 1,3652E+00,5, 1,0000E+03
106,617;9,72050;10,00;5,34;-0,02241;;0, 9,7205E+00,2, 1,3652E+00,5, 1,0000E+03
106,716;9,72010;10,00;5,34;-0,02238;;0, 9,7201E+00,2, 1,3652E+00,5, 1,0000E+03
106,815;9,71880;10,00;5,34;-0,02229;;0, 9,7188E+00,2, 1,3652E+00,5, 1,0000E+03
106,914;9,72100;10,00;5,34;-0,02244;;0, 9,7210E+00,2, 1,3652E+00,5, 1,0000E+03
107,013;9,72200;10,00;5,34;-0,02251;;0, 9,7220E+00,2, 1,3652E+00,5, 1,0000E+03
107,112;9,72020;10,00;5,34;-0,02238;;0, 9,7202E+00,2, 1,3652E+00,5, 1,0000E+03
107,210;9,71750;10,00;5,34;-0,02219;;0, 9,7175E+00,2, 1,3652E+00,5, 1,0000E+03
107,309;9,71790;10,00;5,34;-0,02222;;0, 9,7179E+00,2, 1,3652E+00,5, 1,0000E+03
107,408;9,72130;10,00;5,34;-0,02246;;0, 9,7213E+00,2, 1,3652E+00,5, 1,0000E+03
107,507;9,72300;10,00;5,34;-0,02257;;0, 9,7230E+00,2, 1,3652E+00,5, 1,0000E+03
107,606;9,72110;10,00;5,34;-0,02244;;0, 9,7211E+00,2, 1,3652E+00,5, 1,0000E+03
107,705;9,71730;10,00;5,34;-0,02217;;0, 9,7173E+00,2, 1,3652E+00,5, 1,0000E+03
107,804;9,71860;10,00;5,34;-0,02226;;0, 9,7186E+00,2, 1,3652E+00,5, 1,0000E+03
107,902;9,72050;10,00;5,34;-0,02239;;0, 9,7205E+00,2, 1,3652E+00,5, 1,0000E+03
108,001;9,72120;10,00;5,34;-0,02244;;0, 9,7212E+00,2, 1,3652E+00,5, 1,0000E+03
108,100;9,72190;10,00;5,34;-0,02249;;0, 9,7219E+00,2, 1,3652E+00,5, 1,0000E+03
