Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
92,794;2,76600;10,00;4,60;-0,43914;;0, 2,7660E+00,2, 1,3652E+00,5, 1,0000E+03
92,903;2,76580;10,00;4,60;-0,43911;;0, 2,7658E+00,2, 1,3652E+00,5, 1,0000E+03
93,013;2,76250;10,00;4,60;-0,43859;;0, 2,7625E+00,2, 1,3652E+00,5, 1,0000E+03
93,122;2,76150;10,00;4,60;-0,43843;;0, 2,7615E+00,2, 1,3652E+00,5, 1,0000E+03
93,230;2,76210;10,00;4,60;-0,43853;;0, 2,7621E+00,2, 1,3652E+00,5, 1,0000E+03
93,339;2,76400;10,00;4,60;-0,43882;;0, 2,7640E+00,2, 1,3652E+00,5, 1,0000E+03
93,447;2,76120;10,00;4,60;-0,43839;;0, 2,7612E+00,2, 1,3652E+00,5, 1,0000E+03
93,556;2,76370;10,00;4,60;-0,43878;;0, 2,7637E+00,2, 1,3652E+00,5, 1,0000E+03
93,663;2,76220;10,00;4,60;-0,43854;;0, 2,7622E+00,2, 1,3652E+00,5, 1,0000E+03
93,771;2,76370;10,00;4,60;-0,43878;;0, 2,7637E+00,2, 1,3652E+00,5, 1,0000E+03
93,878;2,76710;10,00;4,60;-0,43931;;0, 2,7671E+00,2, 1,3652E+00,5, 1,0000E+03
93,985;2,76500;10,00;4,60;-0,43898;;0, 2,7650E+00,2, 1,3652E+00,5, 1,0000E+03
94,093;2,76180;10,00;4,60;-0,43848;;0, 2,7618E+00,2, 1,3652E+00,5, 1,0000E+03
94,203;2,76130;10,00;4,60;-0,43840;;0, 2,7613E+00,2, 1,3652E+00,5, 1,0000E+03
94,312;2,76390;10,00;4,60;-0,43881;;0, 2,7639E+00,2, 1,3652E+00,5, 1,0000E+03
94,421;2,76520;10,00;4,60;-0,43901;;0, 2,7652E+00,2, 1,3652E+00,5, 1,0000E+03
94,529;2,76190;10,00;4,60;-0,43850;;0, 2,7619E+00,2, 1,3652E+00,5, 1,0000E+03
94,637;2,76030;10,00;4,60;-0,43825;;0, 2,7603E+00,2, 1,3652E+00,5, 1,0000E+03
94,745;2,76060;10,00;4,60;-0,43829;;0, 2,7606E+00,2, 1,3652E+00,5, 1,0000E+03
94,854;2,76330;10,00;4,60;-0,43872;;0, 2,7633E+00,2, 1,3652E+00,5, 1,0000E+03
94,961;2,76500;10,00;4,60;-0,43898;;0, 2,7650E+00,2, 1,3652E+00,5, 1,0000E+03
95,070;2,76280;10,00;4,60;-0,43864;;0, 2,7628E+00,2, 1,3652E+00,5, 1,0000E+03
95,180;2,76020;10,00;4,60;-0,43823;;0, 2,7602E+00,2, 1,3652E+00,5, 1,0000E+03
95,289;2,76000;10,00;4,60;-0,43820;;0, 2,7600E+00,2, 1,3652E+00,5, 1,0000E+03
95,397;2,76290;10,00;4,60;-0,43865;;0, 2,7629E+00,2, 1,3652E+00,5, 1,0000E+03
95,507;2,76330;10,00;4,60;-0,43872;;0, 2,7633E+00,2, 1,3652E+00,5, 1,0000E+03
95,616;2,75950;10,00;4,60;-0,43812;;0, 2,7595E+00,2, 1,3652E+00,5, 1,0000E+03
95,725;2,75930;10,00;4,60;-0,43809;;0, 2,7593E+00,2, 1,3652E+00,5, 1,0000E+03
95,835;2,76110;10,00;4,60;-0,43837;;0, 2,7611E+00,2, 1,3652E+00,5, 1,0000E+03
95,944;2,76290;10,00;4,60;-0,43865;;0, 2,7629E+00,2, 1,3652E+00,5, 1,0000E+03
96,053;2,76380;10,00;4,60;-0,43879;;0, 2,7638E+00,2, 1,3652E+00,5, 1,0000E+03
96,162;2,76140;10,00;4,60;-0,43842;;0, 2,7614E+00,2, 1,3652E+00,5, 1,0000E+03
96,268;2,76000;10,00;4,60;-0,43820;;0, 2,7600E+00,2, 1,3652E+00,5, 1,0000E+03
96,375;2,76280;10,00;4,60;-0,43864;;0, 2,7628E+00,2, 1,3652E+00,5, 1,0000E+03
96,486;2,76550;10,00;4,60;-0,43906;;0, 2,7655E+00,2, 1,3652E+00,5, 1,0000E+03
96,595;2,76470;10,00;4,60;-0,43893;;0, 2,7647E+00,2, 1,3652E+00,5, 1,0000E+03
96,703;2,76180;10,00;4,60;-0,43848;;0, 2,7618E+00,2, 1,3652E+00,5, 1,0000E+03
96,810;2,76070;10,00;4,60;-0,43831;;0, 2,7607E+00,2, 1,3652E+00,5, 1,0000E+03
96,920;2,76200;10,00;4,60;-0,43851;;0, 2,7620E+00,2, 1,3652E+00,5, 1,0000E+03
97,028;2,76350;10,00;4,60;-0,43875;;0, 2,7635E+00,2, 1,3652E+00,5, 1,0000E+03
97,136;2,76090;10,00;4,60;-0,43834;;0, 2,7609E+00,2, 1,3652E+00,5, 1,0000E+03
97,245;2,75810;10,00;4,60;-0,43790;;0, 2,7581E+00,2, 1,3652E+00,5, 1,0000E+03
97,355;2,75790;10,00;4,60;-0,43787;;0, 2,7579E+00,2, 1,3652E+00,5, 1,0000E+03
97,462;2,76210;10,00;4,60;-0,43853;;0, 2,7621E+00,2, 1,3652E+00,5, 1,0000E+03
97,570;2,76390;10,00;4,60;-0,43881;;0, 2,7639E+00,2, 1,3652E+00,5, 1,0000E+03
97,679;2,76060;10,00;4,60;-0,43829;;0, 2,7606E+00,2, 1,3652E+00,5, 1,0000E+03
97,788;2,75660;10,00;4,60;-0,43767;;0, 2,7566E+00,2, 1,3652E+00,5, 1,0000E+03
97,898;2,75860;10,00;4,60;-0,43798;;0, 2,7586E+00,2, 1,3652E+00,5, 1,0000E+03
98,007;2,76190;10,00;4,60;-0,43850;;0, 2,7619E+00,2, 1,3652E+00,5, 1,0000E+03
98,116;2,76200;10,00;4,60;-0,43851;;0, 2,7620E+00,2, 1,3652E+00,5, 1,0000E+03
98,225;2,76050;10,00;4,60;-0,43828;;0, 2,7605E+00,2, 1,3652E+00,5, 1,0000E+03
98,336;2,75900;10,00;4,60;-0,43804;;0, 2,7590E+00,2, 1,3652E+00,5, 1,0000E+03
98,446;2,76010;10,00;4,60;-0,43822;;0, 2,7601E+00,2, 1,3652E+00,5, 1,0000E+03
98,555;2,76390;10,00;4,60;-0,43881;;0, 2,7639E+00,2, 1,3652E+00,5, 1,0000E+03
98,664;2,76500;10,00;4,60;-0,43898;;0, 2,7650E+00,2, 1,3652E+00,5, 1,0000E+03
98,772;2,76290;10,00;4,60;-0,43865;;0, 2,7629E+00,2, 1,3652E+00,5, 1,0000E+03
98,880;2,75960;10,00;4,60;-0,43814;;0, 2,7596E+00,2, 1,3652E+00,5, 1,0000E+03
98,989;2,76230;10,00;4,60;-0,43856;;0, 2,7623E+00,2, 1,3652E+00,5, 1,0000E+03
99,097;2,76380;10,00;4,60;-0,43879;;0, 2,7638E+00,2, 1,3652E+00,5, 1,0000E+03
99,205;2,76310;10,00;4,60;-0,43868;;0, 2,7631E+00,2, 1,3652E+00,5, 1,0000E+03
99,315;2,76140;10,00;4,60;-0,43842;;0, 2,7614E+00,2, 1,3652E+00,5, 1,0000E+03
99,423;2,76080;10,00;4,60;-0,43832;;0, 2,7608E+00,2, 1,3652E+00,5, 1,0000E+03
99,531;2,76190;10,00;4,60;-0,43850;;0, 2,7619E+00,2, 1,3652E+00,5, 1,0000E+03
99,637;2,76410;10,00;4,60;-0,43884;;0, 2,7641E+00,2, 1,3652E+00,5, 1,0000E+03
99,745;2,76300;10,00;4,60;-0,43867;;0, 2,7630E+00,2, 1,3652E+00,5, 1,0000E+03
99,854;2,75960;10,00;4,60;-0,43814;;0, 2,7596E+00,2, 1,3652E+00,5, 1,0000E+03
99,964;2,75810;10,00;4,60;-0,43790;;0, 2,7581E+00,2, 1,3652E+00,5, 1,0000E+03
100,073;2,75860;10,00;4,60;-0,43798;;0, 2,7586E+00,2, 1,3652E+00,5, 1,0000E+03
100,182;2,76060;10,00;4,60;-0,43829;;0, 2,7606E+00,2, 1,3652E+00,5, 1,0000E+03
100,292;2,76090;10,00;4,60;-0,43834;;0, 2,7609E+00,2, 1,3652E+00,5, 1,0000E+03
100,400;2,75800;10,00;4,60;-0,43789;;0, 2,7580E+00,2, 1,3652E+00,5, 1,0000E+03
100,510;2,75780;10,00;4,60;-0,43786;;0, 2,7578E+00,2, 1,3652E+00,5, 1,0000E+03
100,619;2,76050;10,00;4,60;-0,43828;;0, 2,7605E+00,2, 1,3652E+00,5, 1,0000E+03
100,728;2,76110;10,00;4,60;-0,43837;;0, 2,7611E+00,2, 1,3652E+00,5, 1,0000E+03
100,837;2,75400;10,00;4,60;-0,43726;;0, 2,7540E+00,2, 1,3652E+00,5, 1,0000E+03
100,947;2,74450;10,00;4,60;-0,43577;;0, 2,7445E+00,2, 1,3652E+00,5, 1,0000E+03
101,055;2,73960;10,00;4,60;-0,43500;;0, 2,7396E+00,2, 1,3652E+00,5, 1,0000E+03
101,163;2,74490;10,00;4,60;-0,43583;;0, 2,7449E+00,2, 1,3652E+00,5, 1,0000E+03
101,272;2,74970;10,00;4,60;-0,43659;;0, 2,7497E+00,2, 1,3652E+00,5, 1,0000E+03
101,379;2,75040;10,00;4,60;-0,43670;;0, 2,7504E+00,2, 1,3652E+00,5, 1,0000E+03
101,487;2,75020;10,00;4,60;-0,43666;;0, 2,7502E+00,2, 1,3652E+00,5, 1,0000E+03
101,595;2,75330;10,00;4,60;-0,43715;;0, 2,7533E+00,2, 1,3652E+00,5, 1,0000E+03
101,705;2,75160;10,00;4,60;-0,43688;;0, 2,7516E+00,2, 1,3652E+00,5, 1,0000E+03
101,814;2,75030;10,00;4,60;-0,43668;;0, 2,7503E+00,2, 1,3652E+00,5, 1,0000E+03
101,923;2,75000;10,00;4,60;-0,43663;;0, 2,7500E+00,2, 1,3652E+00,5, 1,0000E+03
102,034;2,74750;10,00;4,60;-0,43624;;0, 2,7475E+00,2, 1,3652E+00,5, 1,0000E+03
102,144;2,75020;10,00;4,60;-0,43666;;0, 2,7502E+00,2, 1,3652E+00,5, 1,0000E+03
102,253;2,75210;10,00;4,60;-0,43696;;0, 2,7521E+00,2, 1,3652E+00,5, 1,0000E+03
102,363;2,74780;10,00;4,60;-0,43629;;0, 2,7478E+00,2, 1,3652E+00,5, 1,0000E+03
102,471;2,74240;10,00;4,60;-0,43544;102,471;0, 2,7424E+00,2, 1,3652E+00,5, 1,0000E+03
102,580;2,73530;10,00;4,60;-0,43432;;0, 2,7353E+00,2, 1,3652E+00,5, 1,0000E+03
102,689;2,73290;10,00;4,60;-0,43394;;0, 2,7329E+00,2, 1,3652E+00,5, 1,0000E+03
102,797;2,73120;10,00;4,60;-0,43367;;0, 2,7312E+00,2, 1,3652E+00,5, 1,0000E+03
102,905;2,73000;10,00;4,60;-0,43348;;0, 2,7300E+00,2, 1,3652E+00,5, 1,0000E+03
103,014;2,72530;10,00;4,60;-0,43274;;0, 2,7253E+00,2, 1,3652E+00,5, 1,0000E+03
103,122;2,72210;10,00;4,60;-0,43223;;0, 2,7221E+00,2, 1,3652E+00,5, 1,0000E+03
103,231;2,72390;10,00;4,60;-0,43252;;0, 2,7239E+00,2, 1,3652E+00,5, 1,0000E+03
103,341;2,72340;10,00;4,60;-0,43244;;0, 2,7234E+00,2, 1,3652E+00,5, 1,0000E+03
103,450;2,72020;10,00;4,60;-0,43193;;0, 2,7202E+00,2, 1,3652E+00,5, 1,0000E+03
103,556;2,71750;10,00;4,60;-0,43150;;0, 2,7175E+00,2, 1,3652E+00,5, 1,0000E+03
103,665;2,71660;10,00;4,60;-0,43136;;0, 2,7166E+00,2, 1,3652E+00,5, 1,0000E+03
103,774;2,72100;10,00;4,60;-0,43206;;0, 2,7210E+00,2, 1,3652E+00,5, 1,0000E+03
103,883;2,72990;10,00;4,60;-0,43347;;0, 2,7299E+00,2, 1,3652E+00,5, 1,0000E+03
103,992;2,73440;10,00;4,60;-0,43418;;0, 2,7344E+00,2, 1,3652E+00,5, 1,0000E+03
104,100;2,73720;10,00;4,60;-0,43462;;0, 2,7372E+00,2, 1,3652E+00,5, 1,0000E+03
104,207;2,74090;10,00;4,60;-0,43520;;0, 2,7409E+00,2, 1,3652E+00,5, 1,0000E+03
104,316;2,74880;10,00;4,60;-0,43644;;0, 2,7488E+00,2, 1,3652E+00,5, 1,0000E+03
104,425;2,74190;10,00;4,60;-0,43536;;0, 2,7419E+00,2, 1,3652E+00,5, 1,0000E+03
104,535;2,73360;10,00;4,60;-0,43405;;0, 2,7336E+00,2, 1,3652E+00,5, 1,0000E+03
104,644;2,72820;10,00;4,60;-0,43320;;0, 2,7282E+00,2, 1,3652E+00,5, 1,0000E+03
104,755;2,72780;10,00;4,60;-0,43313;;0, 2,7278E+00,2, 1,3652E+00,5, 1,0000E+03
104,865;2,72900;10,00;4,60;-0,43332;;0, 2,7290E+00,2, 1,3652E+00,5, 1,0000E+03
104,976;2,72660;10,00;4,60;-0,43294;;0, 2,7266E+00,2, 1,3652E+00,5, 1,0000E+03
105,086;2,72350;10,00;4,60;-0,43245;;0, 2,7235E+00,2, 1,3652E+00,5, 1,0000E+03
105,194;2,72140;10,00;4,60;-0,43212;;0, 2,7214E+00,2, 1,3652E+00,5, 1,0000E+03
105,304;2,72020;10,00;4,60;-0,43193;;0, 2,7202E+00,2, 1,3652E+00,5, 1,0000E+03
105,413;2,72480;10,00;4,60;-0,43266;;0, 2,7248E+00,2, 1,3652E+00,5, 1,0000E+03
105,522;2,72290;10,00;4,60;-0,43236;;0, 2,7229E+00,2, 1,3652E+00,5, 1,0000E+03
105,630;2,72070;10,00;4,60;-0,43201;;0, 2,7207E+00,2, 1,3652E+00,5, 1,0000E+03
105,738;2,71930;10,00;4,60;-0,43179;;0, 2,7193E+00,2, 1,3652E+00,5, 1,0000E+03
105,848;2,72060;10,00;4,60;-0,43199;;0, 2,7206E+00,2, 1,3652E+00,5, 1,0000E+03
105,957;2,72430;10,00;4,60;-0,43258;;0, 2,7243E+00,2, 1,3652E+00,5, 1,0000E+03
106,066;2,73100;10,00;4,60;-0,43364;;0, 2,7310E+00,2, 1,3652E+00,5, 1,0000E+03
106,175;2,73420;10,00;4,60;-0,43415;;0, 2,7342E+00,2, 1,3652E+00,5, 1,0000E+03
106,282;2,73180;10,00;4,60;-0,43377;;0, 2,7318E+00,2, 1,3652E+00,5, 1,0000E+03
106,390;2,72990;10,00;4,60;-0,43347;;0, 2,7299E+00,2, 1,3652E+00,5, 1,0000E+03
106,499;2,73030;10,00;4,60;-0,43353;;0, 2,7303E+00,2, 1,3652E+00,5, 1,0000E+03
106,608;2,72650;10,00;4,60;-0,43293;;0, 2,7265E+00,2, 1,3652E+00,5, 1,0000E+03
106,717;2,72750;10,00;4,60;-0,43309;;0, 2,7275E+00,2, 1,3652E+00,5, 1,0000E+03
106,827;2,73470;10,00;4,60;-0,43422;;0, 2,7347E+00,2, 1,3652E+00,5, 1,0000E+03
106,936;2,74320;10,00;4,60;-0,43556;;0, 2,7432E+00,2, 1,3652E+00,5, 1,0000E+03
107,039;2,74830;10,00;4,60;-0,43637;;0, 2,7483E+00,2, 1,3652E+00,5, 1,0000E+03
107,146;2,74960;10,00;4,60;-0,43657;;0, 2,7496E+00,2, 1,3652E+00,5, 1,0000E+03
107,256;2,74680;10,00;4,60;-0,43613;;0, 2,7468E+00,2, 1,3652E+00,5, 1,0000E+03
107,364;2,74140;10,00;4,60;-0,43528;;0, 2,7414E+00,2, 1,3652E+00,5, 1,0000E+03
107,474;2,73690;10,00;4,60;-0,43457;;0, 2,7369E+00,2, 1,3652E+00,5, 1,0000E+03
107,584;2,73480;10,00;4,60;-0,43424;;0, 2,7348E+00,2, 1,3652E+00,5, 1,0000E+03
107,693;2,73070;10,00;4,60;-0,43359;;0, 2,7307E+00,2, 1,3652E+00,5, 1,0000E+03
107,803;2,72640;10,00;4,60;-0,43291;;0, 2,7264E+00,2, 1,3652E+00,5, 1,0000E+03
107,912;2,72470;10,00;4,60;-0,43264;;0, 2,7247E+00,2, 1,3652E+00,5, 1,0000E+03
108,022;2,72630;10,00;4,60;-0,43290;;0, 2,7263E+00,2, 1,3652E+00,5, 1,0000E+03
108,130;2,72490;10,00;4,60;-0,43268;;0, 2,7249E+00,2, 1,3652E+00,5, 1,0000E+03
108,238;2,72140;10,00;4,60;-0,43212;;0, 2,7214E+00,2, 1,3652E+00,5, 1,0000E+03
108,348;2,71990;10,00;4,60;-0,43188;;0, 2,7199E+00,2, 1,3652E+00,5, 1,0000E+03
108,456;2,72000;10,00;4,60;-0,43190;;0, 2,7200E+00,2, 1,3652E+00,5, 1,0000E+03
108,566;2,72180;10,00;4,60;-0,43218;;0, 2,7218E+00,2, 1,3652E+00,5, 1,0000E+03
108,675;2,73380;10,00;4,60;-0,43408;;0, 2,7338E+00,2, 1,3652E+00,5, 1,0000E+03
108,784;2,73870;10,00;4,60;-0,43486;;0, 2,7387E+00,2, 1,3652E+00,5, 1,0000E+03
108,893;2,73740;10,00;4,60;-0,43465;;0, 2,7374E+00,2, 1,3652E+00,5, 1,0000E+03
109,004;2,73390;10,00;4,60;-0,43410;;0, 2,7339E+00,2, 1,3652E+00,5, 1,0000E+03
109,114;2,73600;10,00;4,60;-0,43443;;0, 2,7360E+00,2, 1,3652E+00,5, 1,0000E+03
109,223;2,73160;10,00;4,60;-0,43374;;0, 2,7316E+00,2, 1,3652E+00,5, 1,0000E+03
109,330;2,72530;10,00;4,60;-0,43274;;0, 2,7253E+00,2, 1,3652E+00,5, 1,0000E+03
109,439;2,72360;10,00;4,60;-0,43247;;0, 2,7236E+00,2, 1,3652E+00,5, 1,0000E+03
109,548;2,72290;10,00;4,60;-0,43236;;0, 2,7229E+00,2, 1,3652E+00,5, 1,0000E+03
109,658;2,72370;10,00;4,60;-0,43248;;0, 2,7237E+00,2, 1,3652E+00,5, 1,0000E+03
109,767;2,72350;10,00;4,60;-0,43245;;0, 2,7235E+00,2, 1,3652E+00,5, 1,0000E+03
109,875;2,71770;10,00;4,60;-0,43153;;0, 2,7177E+00,2, 1,3652E+00,5, 1,0000E+03
109,985;2,71750;10,00;4,60;-0,43150;;0, 2,7175E+00,2, 1,3652E+00,5, 1,0000E+03
110,095;2,71930;10,00;4,60;-0,43179;;0, 2,7193E+00,2, 1,3652E+00,5, 1,0000E+03
110,205;2,71960;10,00;4,60;-0,43183;;0, 2,7196E+00,2, 1,3652E+00,5, 1,0000E+03
110,314;2,71780;10,00;4,60;-0,43155;;0, 2,7178E+00,2, 1,3652E+00,5, 1,0000E+03
110,424;2,71640;10,00;4,60;-0,43133;;0, 2,7164E+00,2, 1,3652E+00,5, 1,0000E+03
110,534;2,71650;10,00;4,60;-0,43134;;0, 2,7165E+00,2, 1,3652E+00,5, 1,0000E+03
110,643;2,71890;10,00;4,60;-0,43172;;0, 2,7189E+00,2, 1,3652E+00,5, 1,0000E+03
110,752;2,71950;10,00;4,60;-0,43182;;0, 2,7195E+00,2, 1,3652E+00,5, 1,0000E+03
110,860;2,71700;10,00;4,60;-0,43142;;0, 2,7170E+00,2, 1,3652E+00,5, 1,0000E+03
110,969;2,71390;10,00;4,60;-0,43093;;0, 2,7139E+00,2, 1,3652E+00,5, 1,0000E+03
111,078;2,72050;10,00;4,60;-0,43198;;0, 2,7205E+00,2, 1,3652E+00,5, 1,0000E+03
111,187;2,72590;10,00;4,60;-0,43283;;0, 2,7259E+00,2, 1,3652E+00,5, 1,0000E+03
111,295;2,72400;10,00;4,60;-0,43253;;0, 2,7240E+00,2, 1,3652E+00,5, 1,0000E+03
111,406;2,72020;10,00;4,60;-0,43193;;0, 2,7202E+00,2, 1,3652E+00,5, 1,0000E+03
111,516;2,71780;10,00;4,60;-0,43155;;0, 2,7178E+00,2, 1,3652E+00,5, 1,0000E+03
111,625;2,71880;10,00;4,60;-0,43171;;0, 2,7188E+00,2, 1,3652E+00,5, 1,0000E+03
111,734;2,72080;10,00;4,60;-0,43203;;0, 2,7208E+00,2, 1,3652E+00,5, 1,0000E+03
111,843;2,71960;10,00;4,60;-0,43183;;0, 2,7196E+00,2, 1,3652E+00,5, 1,0000E+03
111,953;2,71650;10,00;4,60;-0,43134;;0, 2,7165E+00,2, 1,3652E+00,5, 1,0000E+03
112,064;2,71530;10,00;4,60;-0,43115;;0, 2,7153E+00,2, 1,3652E+00,5, 1,0000E+03
112,173;2,71730;10,00;4,60;-0,43147;;0, 2,7173E+00,2, 1,3652E+00,5, 1,0000E+03
112,281;2,71890;10,00;4,60;-0,43172;;0, 2,7189E+00,2, 1,3652E+00,5, 1,0000E+03
112,388;2,71800;10,00;4,60;-0,43158;;0, 2,7180E+00,2, 1,3652E+00,5, 1,0000E+03
112,497;2,71540;10,00;4,60;-0,43117;;0, 2,7154E+00,2, 1,3652E+00,5, 1,0000E+03
112,606;2,71570;10,00;4,60;-0,43122;;0, 2,7157E+00,2, 1,3652E+00,5, 1,0000E+03
112,715;2,71760;10,00;4,60;-0,43152;;0, 2,7176E+00,2, 1,3652E+00,5, 1,0000E+03
112,824;2,71920;10,00;4,60;-0,43177;;0, 2,7192E+00,2, 1,3652E+00,5, 1,0000E+03
112,934;2,71890;10,00;4,60;-0,43172;;0, 2,7189E+00,2, 1,3652E+00,5, 1,0000E+03
113,044;2,71770;10,00;4,60;-0,43153;;0, 2,7177E+00,2, 1,3652E+00,5, 1,0000E+03
113,156;2,71870;10,00;4,60;-0,43169;;0, 2,7187E+0, 2,7212E+00,2, 1,3652E+00,5, 1,0000E+03
113,265;2,72360;10,00;4,60;-0,43247;;0, 2,7236E+00,2, 1,3652E+00,5, 1,0000E+03
113,373;2,72160;10,00;4,60;-0,43215;;0, 2,7216E+00,2, 1,3652E+00,5, 1,0000E+03
113,483;2,71840;10,00;4,60;-0,43164;;0, 2,7184E+00,2, 1,3652E+00,5, 1,0000E+03
113,592;2,71770;10,00;4,60;-0,43153;;0, 2,7177E+00,2, 1,3652E+00,5, 1,0000E+03
113,700;2,71970;10,00;4,60;-0,43185;;0, 2,7197E+00,2, 1,3652E+00,5, 1,0000E+03
113,808;2,71990;10,00;4,60;-0,43188;;0, 2,7199E+00,2, 1,3652E+00,5, 1,0000E+03
113,917;2,71700;10,00;4,60;-0,43142;;0, 2,7170E+00,2, 1,3652E+00,5, 1,0000E+03
114,026;2,71630;10,00;4,60;-0,43131;;0, 2,7163E+00,2, 1,3652E+00,5, 1,0000E+03
114,136;2,00000;10,00;4,74;-0,29918;;,7186E+00,2, 1,3652E+00,5, 1,0000E+03
114,346;2,73470;10,00;4,60;-0,43422;;0, 2,7347E+00,2, 1,3652E+00,5, 1,0000E+03
114,455;2,74360;10,00;4,60;-0,43563;;0, 2,7436E+00,2, 1,3652E+00,5, 1,0000E+03
114,564;2,74570;10,00;4,60;-0,43596;;0, 2,7457E+00,2, 1,3652E+00,5, 1,0000E+03
114,673;2,74100;10,00;4,60;-0,43522;;0, 2,7410E+00,2, 1,3652E+00,5, 1,0000E+03
114,783;2,73660;10,00;4,60;-0,43452;;0, 2,7366E+00,2, 1,3652E+00,5, 1,0000E+03
114,892;2,73710;10,00;4,60;-0,43460;;0, 2,7371E+00,2, 1,3652E+00,5, 1,0000E+03
115,002;2,74310;10,00;4,60;-0,43555;;0, 2,7431E+00,2, 1,3652E+00,5, 1,0000E+03
115,111;2,74490;10,00;4,60;-0,43583;;0, 2,7449E+00,2, 1,3652E+00,5, 1,0000E+03
115,219;2,74000;10,00;4,60;-0,43506;;0, 2,7400E+00,2, 1,3652E+00,5, 1,0000E+03
115,327;2,73510;10,00;4,60;-0,43429;;0, 2,7351E+00,2, 1,3652E+00,5, 1,0000E+03
115,435;2,74130;10,00;4,60;-0,43527;;0, 2,7413E+00,2, 1,3652E+00,5, 1,0000E+03
115,545;2,74720;10,00;4,60;-0,43619;;0, 2,7472E+00,2, 1,3652E+00,5, 1,0000E+03
115,653;2,75250;10,00;4,60;-0,43702;;0, 2,7525E+00,2, 1,3652E+00,5, 1,0000E+03
115,763;2,75230;10,00;4,60;-0,43699;;0, 2,7523E+00,2, 1,3652E+00,5, 1,0000E+03
115,866;2,75160;10,00;4,60;-0,43688;;0, 2,7516E+00,2, 1,3652E+00,5, 1,0000E+03
115,976;2,75380;10,00;4,60;-0,43723;;0, 2,7538E+00,2, 1,3652E+00,5, 1,0000E+03
116,085;2,75700;10,00;4,60;-0,43773;;0, 2,7570E+00,2, 1,3652E+00,5, 1,0000E+03
116,194;2,75790;10,00;4,60;-0,43787;;0, 2,7579E+00,2, 1,3652E+00,5, 1,0000E+03
116,303;2,75640;10,00;4,60;-0,43764;;0, 2,7564E+00,2, 1,3652E+00,5, 1,0000E+03
116,411;2,75500;10,00;4,60;-0,43742;;0, 2,7550E+00,2, 1,3652E+00,5, 1,0000E+03
116,519;2,75690;10,00;4,60;-0,43771;;0, 2,7569E+00,2, 1,3652E+00,5, 1,0000E+03
116,628;2,76040;10,00;4,60;-0,43826;;0, 2,7604E+00,2, 1,3652E+00,5, 1,0000E+03
116,737;2,76010;10,00;4,60;-0,43822;;0, 2,7601E+00,2, 1,3652E+00,5, 1,0000E+03
116,846;2,75590;10,00;4,60;-0,43756;;0, 2,7559E+00,2, 1,3652E+00,5, 1,0000E+03
116,956;2,75640;10,00;4,60;-0,43764;;0, 2,7564E+00,2, 1,3652E+00,5, 1,0000E+03
117,065;2,75900;10,00;4,60;-0,43804;;0, 2,7590E+00,2, 1,3652E+00,5, 1,0000E+03
117,175;2,76200;10,00;4,60;-0,43851;;0, 2,7620E+00,2, 1,3652E+00,5, 1,0000E+03
117,285;2,76230;10,00;4,60;-0,43856;;0, 2,7623E+00,2, 1,3652E+00,5, 1,0000E+03
117,395;2,75950;10,00;4,60;-0,43812;;0, 2,7595E+00,2, 1,3652E+00,5, 1,0000E+03
117,505;2,75860;10,00;4,60;-0,43798;;0, 2,7586E+00,2, 1,3652E+00,5, 1,0000E+03
117,614;2,76210;10,00;4,60;-0,43853;;0, 2,7621E+00,2, 1,3652E+00,5, 1,0000E+03
117,724;2,76420;10,00;4,60;-0,43886;;0, 2,7642E+00,2, 1,3652E+00,5, 1,0000E+03
117,833;2,76340;10,00;4,60;-0,43873;;0, 2,7634E+00,2, 1,3652E+00,5, 1,0000E+03
117,940;2,75910;10,00;4,60;-0,43806;;0, 2,7591E+00,2, 1,3652E+00,5, 1,0000E+03
118,048;2,75880;10,00;4,60;-0,43801;;0, 2,7588E+00,2, 1,3652E+00,5, 1,0000E+03
118,157;2,76010;10,00;4,60;-0,43822;;0, 2,7601E+00,2, 1,3652E+00,5, 1,0000E+03
118,267;2,76120;10,00;4,60;-0,43839;;0, 2,7612E+00,2, 1,3652E+00,5, 1,0000E+03
118,376;2,75940;10,00;4,60;-0,43811;;0, 2,7594E+00,2, 1,3652E+00,5, 1,0000E+03
118,486;2,75660;10,00;4,60;-0,43767;;0, 2,7566E+00,2, 1,3652E+00,5, 1,0000E+03
118,594;2,75730;10,00;4,60;-0,43778;;0, 2,7573E+00,2, 1,3652E+00,5, 1,0000E+03
118,703;2,76890;10,00;4,60;-0,43959;;0, 2,7689E+00,2, 1,3652E+00,5, 1,0000E+03
118,813;2,77630;10,00;4,60;-0,44074;;0, 2,7763E+00,2, 1,3652E+00,5, 1,0000E+03
118,922;2,77110;10,00;4,60;-0,43993;;0, 2,7711E+00,2, 1,3652E+00,5, 1,0000E+03
119,029;2,76730;10,00;4,60;-0,43934;;0, 2,7673E+00,2, 1,3652E+00,5, 1,0000E+03
119,138;2,77110;10,00;4,60;-0,43993;;0, 2,7711E+00,2, 1,3652E+00,5, 1,0000E+03
119,248;2,77210;10,00;4,60;-0,44009;;0, 2,7721E+00,2, 1,3652E+00,5, 1,0000E+03
119,357;2,76950;10,00;4,60;-0,43968;;0, 2,7695E+00,2, 1,3652E+00,5, 1,0000E+03
