Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
73,667;98,21600;10,00;6,18;0,05597;0,00859;0,04739;0,00000;;0, 9,8232E+01,2, 1,3652E+00,5, 1,0000E+03
73,766;98,21700;10,00;6,18;0,05603;0,00858;0,04744;-0,00000;;0, 9,8237E+01,2, 1,3652E+00,5, 1,0000E+03
73,865;98,21700;10,00;6,18;0,05609;0,00858;0,04750;0,00000;;0, 9,8241E+01,2, 1,3652E+00,5, 1,0000E+03
73,964;98,21900;10,00;6,18;0,05613;0,00857;0,04756;-0,00000;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
74,063;98,22600;10,00;6,18;0,05616;0,00854;0,04762;-0,00000;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
74,163;98,23200;10,00;6,18;0,05619;0,00851;0,04768;-0,00000;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
74,263;98,23700;10,00;6,18;0,05622;0,00849;0,04774;-0,00000;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
74,363;98,24100;10,00;6,18;0,05626;0,00847;0,04780;-0,00000;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
74,462;98,24500;10,00;6,18;0,05630;0,00845;0,04785;-0,00000;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
74,561;98,24700;10,00;6,18;0,05635;0,00844;0,04791;-0,00000;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
74,661;98,24800;10,00;6,18;0,05640;0,00843;0,04797;-0,00000;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
74,759;98,24900;10,00;6,18;0,05646;0,00843;0,04803;-0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
74,858;98,24900;10,00;6,18;0,05651;0,00843;0,04809;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
74,955;98,25100;10,00;6,18;0,05656;0,00842;0,04814;-0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
75,054;98,25100;10,00;6,18;0,05662;0,00842;0,04820;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
75,152;98,25200;10,00;6,18;0,05667;0,00841;0,04826;-0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
75,251;98,25400;10,00;6,18;0,05672;0,00840;0,04832;-0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
75,349;98,25400;10,00;6,18;0,05678;0,00840;0,04837;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
75,448;98,25400;10,00;6,18;0,05683;0,00840;0,04843;0,00000;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
75,546;98,24500;10,00;6,18;0,05693;0,00845;0,04849;0,00000;;0, 9,8239E+01,2, 1,3652E+00,5, 1,0000E+03
75,645;98,23900;10,00;6,18;0,05702;0,00848;0,04855;0,00000;;0, 9,8234E+01,2, 1,3652E+00,5, 1,0000E+03
75,744;98,23400;10,00;6,18;0,05711;0,00850;0,04860;0,00000;;0, 9,8228E+01,2, 1,3652E+00,5, 1,0000E+03
75,855;98,22800;10,00;6,18;0,05720;0,00853;0,04867;0,00000;;0, 9,8225E+01,2, 1,3652E+00,5, 1,0000E+03
75,958;98,22500;10,00;6,18;0,05728;0,00854;0,04873;0,00000;;0, 9,8224E+01,2, 1,3652E+00,5, 1,0000E+03
76,059;98,22400;10,00;6,18;0,05734;0,00855;0,04879;0,00000;;0, 9,8221E+01,2, 1,3652E+00,5, 1,0000E+03
76,157;98,22100;10,00;6,18;0,05741;0,00856;0,04885;0,00000;;0, 9,8219E+01,2, 1,3652E+00,5, 1,0000E+03
76,255;98,21900;10,00;6,18;0,05748;0,00857;0,04891;0,00000;;0, 9,8218E+01,2, 1,3652E+00,5, 1,0000E+03
76,354;98,21900;10,00;6,18;0,05754;0,00857;0,04897;0,00000;;0, 9,8219E+01,2, 1,3652E+00,5, 1,0000E+03
76,453;98,21900;10,00;6,18;0,05760;0,00857;0,04903;0,00000;;0, 9,8220E+01,2, 1,3652E+00,5, 1,0000E+03
76,552;98,21900;10,00;6,18;0,05766;0,00857;0,04909;0,00000;;0, 9,8219E+01,2, 1,3652E+00,5, 1,0000E+03
76,652;98,21800;10,00;6,18;0,05772;0,00858;0,04915;0,00000;;0, 9,8217E+01,2, 1,3652E+00,5, 1,0000E+03
76,751;98,21700;10,00;6,18;0,05779;0,00858;0,04920;0,00000;;0, 9,8217E+01,2, 1,3652E+00,5, 1,0000E+03
76,850;98,21700;10,00;6,18;0,05785;0,00858;0,04926;0,00000;;0, 9,8217E+01,2, 1,3652E+00,5, 1,0000E+03
76,949;98,21700;10,00;6,18;0,05790;0,00858;0,04932;0,00000;;0, 9,8216E+01,2, 1,3652E+00,5, 1,0000E+03
77,048;98,21600;10,00;6,18;0,05797;0,00859;0,04938;0,00000;;0, 9,8215E+01,2, 1,3652E+00,5, 1,0000E+03
77,148;98,21600;10,00;6,18;0,05803;0,00859;0,04944;0,00000;;0, 9,8217E+01,2, 1,3652E+00,5, 1,0000E+03
77,246;98,21600;10,00;6,18;0,05809;0,00859;0,04950;0,00000;;0, 9,8216E+01,2, 1,3652E+00,5, 1,0000E+03
77,345;98,21600;10,00;6,18;0,05814;0,00859;0,04956;0,00000;;0, 9,8217E+01,2, 1,3652E+00,5, 1,0000E+03
77,443;98,21600;10,00;6,18;0,05820;0,00859;0,04962;0,00000;;0, 9,8216E+01,2, 1,3652E+00,5, 1,0000E+03
77,543;98,21600;10,00;6,18;0,05826;0,00859;0,04968;0,00000;;0, 9,8216E+01,2, 1,3652E+00,5, 1,0000E+03
77,642;98,21500;10,00;6,18;0,05833;0,00859;0,04973;0,00000;;0, 9,8215E+01,2, 1,3652E+00,5, 1,0000E+03
77,739;98,21500;10,00;6,18;0,05839;0,00859;0,04979;0,00000;;0, 9,8213E+01,2, 1,3652E+00,5, 1,0000E+03
77,837;98,21400;10,00;6,18;0,05845;0,00860;0,04985;0,00000;;0, 9,8214E+01,2, 1,3652E+00,5, 1,0000E+03
77,937;98,21400;10,00;6,18;0,05851;0,00860;0,04991;0,00000;;0, 9,8214E+01,2, 1,3652E+00,5, 1,0000E+03
78,036;98,21400;10,00;6,18;0,05857;0,00860;0,04997;0,00000;;0, 9,8214E+01,2, 1,3652E+00,5, 1,0000E+03
78,134;98,21400;10,00;6,18;0,05863;0,00860;0,05003;0,00000;;0, 9,8214E+01,2, 1,3652E+00,5, 1,0000E+03
78,233;98,21300;10,00;6,18;0,05869;0,00860;0,05009;0,00000;;0, 9,8213E+01,2, 1,3652E+00,5, 1,0000E+03
78,332;98,21300;10,00;6,18;0,05875;0,00860;0,05015;0,00000;;0, 9,8212E+01,2, 1,3652E+00,5, 1,0000E+03
78,432;98,21300;10,00;6,18;0,05881;0,00860;0,05021;0,00000;;0, 9,8215E+01,2, 1,3652E+00,5, 1,0000E+03
78,531;98,21300;10,00;6,18;0,05887;0,00860;0,05027;0,00000;;0, 9,8214E+01,2, 1,3652E+00,5, 1,0000E+03
78,629;98,21300;10,00;6,18;0,05893;0,00860;0,05032;0,00000;;0, 9,8215E+01,2, 1,3652E+00,5, 1,0000E+03
78,759;98,21300;10,00;6,18;0,05900;0,00860;0,05039;0,00000;;0, 9,8215E+01,2, 1,3652E+00,5, 1,0000E+03
78,860;98,21300;10,00;6,18;0,05906;0,00860;0,05045;0,00000;;0, 9,8215E+01,2, 1,3652E+00,5, 1,0000E+03
78,958;98,21400;10,00;6,18;0,05911;0,00860;0,05051;-0,00000;;0, 9,8215E+01,2, 1,3652E+00,5, 1,0000E+03
79,057;98,21500;10,00;6,18;0,05916;0,00859;0,05057;-0,00000;;0, 9,8217E+01,2, 1,3652E+00,5, 1,0000E+03
79,156;98,21500;10,00;6,18;0,05922;0,00859;0,05063;0,00000;;0, 9,8217E+01,2, 1,3652E+00,5, 1,0000E+03
79,254;98,21500;10,00;6,18;0,05928;0,00859;0,05069;0,00000;;0, 9,8217E+01,2, 1,3652E+00,5, 1,0000E+03
79,354;98,21500;10,00;6,18;0,05934;0,00859;0,05075;0,00000;;0, 9,8217E+01,2, 1,3652E+00,5, 1,0000E+03
79,453;98,21500;10,00;6,18;0,05940;0,00859;0,05081;0,00000;;0, 9,8216E+01,2, 1,3652E+00,5, 1,0000E+03
79,552;98,21600;10,00;6,18;0,05945;0,00859;0,05087;-0,00000;;0, 9,8216E+01,2, 1,3652E+00,5, 1,0000E+03
79,651;98,21600;10,00;6,18;0,05951;0,00859;0,05093;0,00000;;0, 9,8216E+01,2, 1,3652E+00,5, 1,0000E+03
79,751;98,21600;10,00;6,18;0,05957;0,00859;0,05099;0,00000;;0, 9,8215E+01,2, 1,3652E+00,5, 1,0000E+03
79,849;98,21500;10,00;6,18;0,05964;0,00859;0,05104;0,00000;;0, 9,8215E+01,2, 1,3652E+00,5, 1,0000E+03
79,948;98,21500;10,00;6,18;0,05970;0,00859;0,05110;0,00000;;0, 9,8214E+01,2, 1,3652E+00,5, 1,0000E+03
80,047;98,21400;10,00;6,18;0,05976;0,00860;0,05116;0,00000;;0, 9,8213E+01,2, 1,3652E+00,5, 1,0000E+03
80,146;98,21400;10,00;6,18;0,05982;0,00860;0,05122;0,00000;;0, 9,8214E+01,2, 1,3652E+00,5, 1,0000E+03
80,243;98,21300;10,00;6,18;0,05988;0,00860;0,05128;0,00000;;0, 9,8213E+01,2, 1,3652E+00,5, 1,0000E+03
80,341;98,21300;10,00;6,18;0,05994;0,00860;0,05134;0,00000;;0, 9,8213E+01,2, 1,3652E+00,5, 1,0000E+03
80,439;98,21300;10,00;6,18;0,06000;0,00860;0,05140;0,00000;;0, 9,8212E+01,2, 1,3652E+00,5, 1,0000E+03
80,538;98,21300;10,00;6,18;0,06006;0,00860;0,05145;0,00000;;0, 9,8214E+01,2, 1,3652E+00,5, 1,0000E+03
80,637;98,21300;10,00;6,18;0,06012;0,00860;0,05151;0,00000;;0, 9,8223E+01,2, 1,3652E+00,5, 1,0000E+03
80,735;98,21300;10,00;6,18;0,06017;0,00860;0,05157;0,00000;;0, 9,8229E+01,2, 1,3652E+00,5, 1,0000E+03
80,834;98,21300;10,00;6,18;0,06023;0,00860;0,05163;0,00000;;0, 9,8235E+01,2, 1,3652E+00,5, 1,0000E+03
80,934;98,21300;10,00;6,18;0,06029;0,00860;0,05169;0,00000;;0, 9,8242E+01,2, 1,3652E+00,5, 1,0000E+03
81,034;98,21400;10,00;6,18;0,06035;0,00860;0,05175;-0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
81,133;98,22300;10,00;6,18;0,06036;0,00855;0,05181;-0,00000;;0, 9,8271E+01,2, 1,3652E+00,5, 1,0000E+03
81,231;98,22900;10,00;6,18;0,06039;0,00852;0,05187;-0,00000;;0, 9,8287E+01,2, 1,3652E+00,5, 1,0000E+03
81,329;98,23500;10,00;6,18;0,06042;0,00850;0,05192;-0,00000;;0, 9,8306E+01,2, 1,3652E+00,5, 1,0000E+03
81,427;98,24200;10,00;6,18;0,06044;0,00846;0,05198;-0,00000;;0, 9,8324E+01,2, 1,3652E+00,5, 1,0000E+03
81,525;98,25600;10,00;6,18;0,06043;0,00839;0,05204;-0,00000;;0, 9,8343E+01,2, 1,3652E+00,5, 1,0000E+03
81,623;98,27100;10,00;6,18;0,06042;0,00832;0,05210;-0,00000;;0, 9,8361E+01,2, 1,3652E+00,5, 1,0000E+03
81,722;98,28700;10,00;6,18;0,06040;0,00824;0,05215;-0,00000;;0, 9,8382E+01,2, 1,3652E+00,5, 1,0000E+03
81,822;98,30600;10,00;6,18;0,06036;0,00815;0,05221;-0,00000;;0, 9,8403E+01,2, 1,3652E+00,5, 1,0000E+03
81,922;98,32400;10,00;6,18;0,06033;0,00806;0,05226;-0,00000;;0, 9,8426E+01,2, 1,3652E+00,5, 1,0000E+03
82,021;98,34300;10,00;6,18;0,06029;0,00797;0,05232;-0,00000;;0, 9,8446E+01,2, 1,3652E+00,5, 1,0000E+03
82,121;98,36100;10,00;6,18;0,06026;0,00788;0,05237;-0,00000;;0, 9,8470E+01,2, 1,3652E+00,5, 1,0000E+03
82,220;98,38200;10,00;6,18;0,06021;0,00778;0,05243;-0,00000;;0, 9,8492E+01,2, 1,3652E+00,5, 1,0000E+03
82,318;98,40300;10,00;6,18;0,06016;0,00768;0,05248;-0,00000;;0, 9,8515E+01,2, 1,3652E+00,5, 1,0000E+03
82,418;98,42600;10,00;6,18;0,06010;0,00757;0,05253;-0,00000;;0, 9,8542E+01,2, 1,3652E+00,5, 1,0000E+03
82,518;98,44600;10,00;6,18;0,06005;0,00747;0,05258;-0,00000;;0, 9,8568E+01,2, 1,3652E+00,5, 1,0000E+03
82,616;98,47000;10,00;6,18;0,05999;0,00736;0,05263;-0,00000;;0, 9,8594E+01,2, 1,3652E+00,5, 1,0000E+03
82,715;98,49200;10,00;6,18;0,05993;0,00725;0,05268;-0,00000;;0, 9,8614E+01,2, 1,3652E+00,5, 1,0000E+03
82,812;98,51500;10,00;6,18;0,05987;0,00714;0,05273;-0,00000;;0, 9,8638E+01,2, 1,3652E+00,5, 1,0000E+03
82,909;98,54200;10,00;6,18;0,05979;0,00701;0,05278;-0,00000;;0, 9,8660E+01,2, 1,3652E+00,5, 1,0000E+03
83,008;98,56800;10,00;6,18;0,05971;0,00688;0,05283;-0,00000;;0, 9,8683E+01,2, 1,3652E+00,5, 1,0000E+03
83,107;98,59400;10,00;6,18;0,05963;0,00676;0,05287;-0,00000;;0, 9,8703E+01,2, 1,3652E+00,5, 1,0000E+03
83,207;98,61400;10,00;6,18;0,05958;0,00666;0,05292;-0,00000;;0, 9,8725E+01,2, 1,3652E+00,5, 1,0000E+03
83,306;98,63800;10,00;6,18;0,05951;0,00654;0,05296;-0,00000;;0, 9,8745E+01,2, 1,3652E+00,5, 1,0000E+03
83,404;98,66000;10,00;6,18;0,05944;0,00644;0,05301;-0,00000;;0, 9,8764E+01,2, 1,3652E+00,5, 1,0000E+03
83,504;98,68300;10,00;6,18;0,05938;0,00632;0,05305;-0,00000;;0, 9,8784E+01,2, 1,3652E+00,5, 1,0000E+03
83,603;98,70300;10,00;6,18;0,05932;0,00623;0,05309;-0,00000;;0, 9,8806E+01,2, 1,3652E+00,5, 1,0000E+03
83,702;98,72500;10,00;6,18;0,05926;0,00612;0,05314;-0,00000;;0, 9,8827E+01,2, 1,3652E+00,5, 1,0000E+03
83,801;98,74500;10,00;6,18;0,05920;0,00603;0,05318;-0,00000;;0, 9,8846E+01,2, 1,3652E+00,5, 1,0000E+03
83,901;98,76400;10,00;6,18;0,05915;0,00593;0,05322;-0,00000;;0, 9,8868E+01,2, 1,3652E+00,5, 1,0000E+03
84,002;98,78400;10,00;6,18;0,05910;0,00584;0,05326;-0,00000;;0, 9,8893E+01,2, 1,3652E+00,5, 1,0000E+03
84,100;98,80600;10,00;6,18;0,05903;0,00573;0,05330;-0,00000;;0, 9,8918E+01,2, 1,3652E+00,5, 1,0000E+03
84,200;98,82700;10,00;6,18;0,05897;0,00563;0,05334;-0,00000;;0, 9,8941E+01,2, 1,3652E+00,5, 1,0000E+03
84,297;98,84600;10,00;6,18;0,05891;0,00554;0,05337;-0,00000;;0, 9,8962E+01,2, 1,3652E+00,5, 1,0000E+03
84,395;98,86800;10,00;6,18;0,05884;0,00543;0,05341;-0,00000;;0, 9,8986E+01,2, 1,3652E+00,5, 1,0000E+03
84,493;98,89300;10,00;6,18;0,05876;0,00531;0,05345;-0,00000;;0, 9,9008E+01,2, 1,3652E+00,5, 1,0000E+03
84,593;98,91800;10,00;6,18;0,05867;0,00519;0,05348;-0,00000;;0, 9,9031E+01,2, 1,3652E+00,5, 1,0000E+03
84,691;98,94100;10,00;6,18;0,05860;0,00508;0,05352;-0,00000;;0, 9,9049E+01,2, 1,3652E+00,5, 1,0000E+03
84,802;98,96200;10,00;6,18;0,05853;0,00498;0,05355;-0,00000;;0, 9,9072E+01,2, 1,3652E+00,5, 1,0000E+03
84,899;98,98600;10,00;6,18;0,05845;0,00486;0,05359;-0,00000;;0, 9,9091E+01,2, 1,3652E+00,5, 1,0000E+03
84,998;99,00800;10,00;6,18;0,05838;0,00476;0,05362;-0,00000;;0, 9,9106E+01,2, 1,3652E+00,5, 1,0000E+03
85,095;99,03100;10,00;6,18;0,05830;0,00465;0,05365;-0,00000;;0, 9,9127E+01,2, 1,3652E+00,5, 1,0000E+03
85,193;99,04900;10,00;6,18;0,05824;0,00456;0,05368;-0,00000;;0, 9,9143E+01,2, 1,3652E+00,5, 1,0000E+03
85,291;99,07200;10,00;6,18;0,05816;0,00445;0,05371;-0,00000;;0, 9,9156E+01,2, 1,3652E+00,5, 1,0000E+03
85,389;99,09100;10,00;6,18;0,05810;0,00436;0,05374;-0,00000;;0, 9,9174E+01,2, 1,3652E+00,5, 1,0000E+03
85,487;99,10600;10,00;6,18;0,05806;0,00428;0,05377;-0,00000;;0, 9,9190E+01,2, 1,3652E+00,5, 1,0000E+03
85,589;99,12700;10,00;6,18;0,05798;0,00418;0,05380;-0,00000;;0, 9,9200E+01,2, 1,3652E+00,5, 1,0000E+03
85,688;99,14300;10,00;6,18;0,05794;0,00411;0,05383;-0,00000;;0, 9,9215E+01,2, 1,3652E+00,5, 1,0000E+03
85,787;99,15600;10,00;6,18;0,05790;0,00404;0,05386;-0,00000;;0, 9,9230E+01,2, 1,3652E+00,5, 1,0000E+03
85,886;99,17400;10,00;6,18;0,05784;0,00396;0,05388;-0,00000;;0, 9,9245E+01,2, 1,3652E+00,5, 1,0000E+03
85,984;99,19000;10,00;6,18;0,05779;0,00388;0,05391;-0,00000;;0, 9,9262E+01,2, 1,3652E+00,5, 1,0000E+03
86,082;99,20000;10,00;6,18;0,05777;0,00383;0,05394;-0,00000;;0, 9,9277E+01,2, 1,3652E+00,5, 1,0000E+03
86,180;99,21500;10,00;6,18;0,05772;0,00376;0,05396;-0,00000;;0, 9,9290E+01,2, 1,3652E+00,5, 1,0000E+03
86,278;99,23000;10,00;6,18;0,05768;0,00369;0,05399;-0,00000;;0, 9,9309E+01,2, 1,3652E+00,5, 1,0000E+03
86,376;99,24500;10,00;6,18;0,05763;0,00362;0,05401;-0,00000;;0, 9,9323E+01,2, 1,3652E+00,5, 1,0000E+03
86,472;99,26200;10,00;6,18;0,05757;0,00353;0,05404;-0,00000;;0, 9,9333E+01,2, 1,3652E+00,5, 1,0000E+03
86,572;99,27700;10,00;6,18;0,05752;0,00346;0,05406;-0,00000;;0, 9,9349E+01,2, 1,3652E+00,5, 1,0000E+03
86,672;99,29000;10,00;6,18;0,05748;0,00340;0,05408;-0,00000;;0, 9,9363E+01,2, 1,3652E+00,5, 1,0000E+03
86,770;99,30900;10,00;6,18;0,05741;0,00331;0,05411;-0,00000;;0, 9,9373E+01,2, 1,3652E+00,5, 1,0000E+03
86,869;99,32300;10,00;6,18;0,05737;0,00324;0,05413;-0,00000;;0, 9,9389E+01,2, 1,3652E+00,5, 1,0000E+03
86,967;99,33300;10,00;6,18;0,05734;0,00319;0,05415;-0,00000;;0, 9,9402E+01,2, 1,3652E+00,5, 1,0000E+03
87,065;99,34900;10,00;6,18;0,05729;0,00312;0,05417;-0,00000;;0, 9,9413E+01,2, 1,3652E+00,5, 1,0000E+03
87,162;99,36300;10,00;6,18;0,05724;0,00305;0,05419;-0,00000;;0, 9,9430E+01,2, 1,3652E+00,5, 1,0000E+03
87,261;99,37300;10,00;6,18;0,05721;0,00300;0,05421;-0,00000;;0, 9,9444E+01,2, 1,3652E+00,5, 1,0000E+03
87,362;99,38900;10,00;6,18;0,05716;0,00292;0,05423;-0,00000;;0, 9,9458E+01,2, 1,3652E+00,5, 1,0000E+03
87,460;99,40200;10,00;6,18;0,05711;0,00286;0,05425;-0,00000;;0, 9,9466E+01,2, 1,3652E+00,5, 1,0000E+03
87,560;99,41300;10,00;6,18;0,05708;0,00281;0,05427;-0,00000;;0, 9,9473E+01,2, 1,3652E+00,5, 1,0000E+03
87,659;99,43000;10,00;6,18;0,05702;0,00273;0,05429;-0,00000;;0, 9,9482E+01,2, 1,3652E+00,5, 1,0000E+03
87,758;99,44400;10,00;6,18;0,05697;0,00266;0,05431;-0,00000;;0, 9,9495E+01,2, 1,3652E+00,5, 1,0000E+03
87,856;99,45800;10,00;6,18;0,05692;0,00259;0,05433;-0,00000;;0, 9,9505E+01,2, 1,3652E+00,5, 1,0000E+03
87,954;99,46600;10,00;6,18;0,05690;0,00255;0,05434;-0,00000;;0, 9,9512E+01,2, 1,3652E+00,5, 1,0000E+03
88,053;99,47300;10,00;6,18;0,05688;0,00252;0,05436;-0,00000;;0, 9,9518E+01,2, 1,3652E+00,5, 1,0000E+03
88,160;99,48200;10,00;6,18;0,05686;0,00248;0,05438;-0,00000;;0, 9,9523E+01,2, 1,3652E+00,5, 1,0000E+03
88,261;99,49500;10,00;6,18;0,05681;0,00242;0,05440;-0,00000;;0, 9,9526E+01,2, 1,3652E+00,5, 1,0000E+03
88,360;99,50500;10,00;6,18;0,05678;0,00237;0,05441;-0,00000;;0, 9,9529E+01,2, 1,3652E+00,5, 1,0000E+03
88,461;99,51200;10,00;6,18;0,05676;0,00233;0,05443;-0,00000;;0, 9,9531E+01,2, 1,3652E+00,5, 1,0000E+03
88,560;99,51800;10,00;6,18;0,05675;0,00231;0,05445;-0,00000;;0, 9,9534E+01,2, 1,3652E+00,5, 1,0000E+03
88,658;99,52300;10,00;6,18;0,05674;0,00228;0,05446;-0,00000;;0, 9,9535E+01,2, 1,3652E+00,5, 1,0000E+03
88,757;99,52600;10,00;6,18;0,05674;0,00227;0,05448;-0,00000;;0, 9,9547E+01,2, 1,3652E+00,5, 1,0000E+03
88,855;99,52900;10,00;6,18;0,05674;0,00225;0,05449;-0,00000;;0, 9,9556E+01,2, 1,3652E+00,5, 1,0000E+03
88,953;99,53100;10,00;6,18;0,05675;0,00224;0,05451;-0,00000;;0, 9,9560E+01,2, 1,3652E+00,5, 1,0000E+03
89,052;99,53400;10,00;6,18;0,05675;0,00223;0,05452;-0,00000;;0, 9,9564E+01,2, 1,3652E+00,5, 1,0000E+03
89,151;99,53500;10,00;6,18;0,05676;0,00222;0,05454;-0,00000;;0, 9,9567E+01,2, 1,3652E+00,5, 1,0000E+03
89,250;99,54700;10,00;6,18;0,05672;0,00217;0,05455;-0,00000;;0, 9,9569E+01,2, 1,3652E+00,5, 1,0000E+03
89,347;99,55600;10,00;6,18;0,05669;0,00212;0,05457;-0,00000;;0, 9,9571E+01,2, 1,3652E+00,5, 1,0000E+03
89,446;99,56000;10,00;6,18;0,05669;0,00210;0,05458;-0,00000;;0, 9,9574E+01,2, 1,3652E+00,5, 1,0000E+03
89,544;99,56400;10,00;6,18;0,05668;0,00208;0,05460;-0,00000;;0, 9,9580E+01,2, 1,3652E+00,5, 1,0000E+03
89,643;99,56700;10,00;6,18;0,05668;0,00207;0,05461;-0,00000;;0, 9,9590E+01,2, 1,3652E+00,5, 1,0000E+03
89,741;99,56900;10,00;6,18;0,05668;0,00206;0,05462;-0,00000;;0, 9,9598E+01,2, 1,3652E+00,5, 1,0000E+03
89,839;99,57100;10,00;6,18;0,05669;0,00205;0,05464;-0,00000;;0, 9,9604E+01,2, 1,3652E+00,5, 1,0000E+03
89,937;99,57400;10,00;6,18;0,05669;0,00204;0,05465;-0,00000;;0, 9,9610E+01,2, 1,3652E+00,5, 1,0000E+03
90,034;99,58000;10,00;6,18;0,05667;0,00201;0,05467;-0,00000;;0, 9,9612E+01,2, 1,3652E+00,5, 1,0000E+03
90,132;99,59000;10,00;6,18;0,05664;0,00196;0,05468;-0,00000;;0, 9,9614E+01,2, 1,3652E+00,5, 1,0000E+03
90,231;99,59800;10,00;6,18;0,05661;0,00192;0,05469;-0,00000;;0, 9,9615E+01,2, 1,3652E+00,5, 1,0000E+03
90,328;99,60400;10,00;6,18;0,05660;0,00189;0,05470;-0,00000;;0, 9,9617E+01,2, 1,3652E+00,5, 1,0000E+03
90,427;99,61000;10,00;6,18;0,05658;0,00186;0,05472;-0,00000;;0, 9,9627E+01,2, 1,3652E+00,5, 1,0000E+03
90,523;99,61200;10,00;6,18;0,05658;0,00185;0,05473;-0,00000;;0, 9,9637E+01,2, 1,3652E+00,5, 1,0000E+03
90,622;99,61400;10,00;6,18;0,05659;0,00185;0,05474;-0,00000;;0, 9,9644E+01,2, 1,3652E+00,5, 1,0000E+03
90,721;99,61500;10,00;6,18;0,05660;0,00184;0,05476;-0,00000;;0, 9,9651E+01,2, 1,3652E+00,5, 1,0000E+03
90,819;99,61700;10,00;6,18;0,05660;0,00183;0,05477;-0,00000;;0, 9,9654E+01,2, 1,3652E+00,5, 1,0000E+03
90,919;99,62700;10,00;6,18;0,05656;0,00178;0,05478;-0,00000;;0, 9,9656E+01,2, 1,3652E+00,5, 1,0000E+03
91,016;99,63700;10,00;6,18;0,05653;0,00173;0,05479;-0,00000;;0, 9,9667E+01,2, 1,3652E+00,5, 1,0000E+03
91,114;99,64400;10,00;6,18;0,05650;0,00170;0,05480;-0,00000;;0, 9,9676E+01,2, 1,3652E+00,5, 1,0000E+03
91,214;99,65100;10,00;6,18;0,05648;0,00167;0,05481;-0,00000;;0, 9,9685E+01,2, 1,3652E+00,5, 1,0000E+03
91,312;99,65400;10,00;6,18;0,05648;0,00165;0,05483;-0,00000;;0, 9,9690E+01,2, 1,3652E+00,5, 1,0000E+03
91,411;99,65600;10,00;6,18;0,05648;0,00164;0,05484;-0,00000;;0, 9,9696E+01,2, 1,3652E+00,5, 1,0000E+03
91,510;99,66700;10,00;6,18;0,05644;0,00159;0,05485;-0,00000;;0, 9,9698E+01,2, 1,3652E+00,5, 1,0000E+03
91,610;99,67600;10,00;6,18;0,05641;0,00155;0,05486;-0,00000;;0, 9,9700E+01,2, 1,3652E+00,5, 1,0000E+03
91,709;99,68500;10,00;6,18;0,05637;0,00151;0,05487;-0,00000;;0, 9,9712E+01,2, 1,3652E+00,5, 1,0000E+03
91,807;99,69000;10,00;6,18;0,05636;0,00148;0,05488;-0,00000;;0, 9,9721E+01,2, 1,3652E+00,5, 1,0000E+03
91,906;99,69600;10,00;6,18;0,05634;0,00145;0,05489;-0,00000;;0, 9,9729E+01,2, 1,3652E+00,5, 1,0000E+03
92,008;99,69800;10,00;6,18;0,05634;0,00144;0,05490;-0,00000;;0, 9,9735E+01,2, 1,3652E+00,5, 1,0000E+03
92,106;99,70000;10,00;6,18;0,05634;0,00143;0,05491;-0,00000;;0, 9,9737E+01,2, 1,3652E+00,5, 1,0000E+03
92,203;99,71200;10,00;6,18;0,05629;0,00138;0,05492;-0,00000;;0, 9,9740E+01,2, 1,3652E+00,5, 1,0000E+03
92,302;99,72100;10,00;6,18;0,05626;0,00133;0,05493;-0,00000;;0, 9,9745E+01,2, 1,3652E+00,5, 1,0000E+03
92,400;99,72900;10,00;6,18;0,05623;0,00129;0,05494;-0,00000;;0, 9,9748E+01,2, 1,3652E+00,5, 1,0000E+03
92,498;99,73500;10,00;6,18;0,05621;0,00127;0,05495;-0,00000;;0, 9,9749E+01,2, 1,3652E+00,5, 1,0000E+03
92,597;99,73700;10,00;6,18;0,05621;0,00126;0,05495;-0,00000;;0, 9,9750E+01,2, 1,3652E+00,5, 1,0000E+03
92,696;99,74000;10,00;6,18;0,05620;0,00124;0,05496;-0,00000;;0, 9,9761E+01,2, 1,3652E+00,5, 1,0000E+03
92,795;99,74500;10,00;6,18;0,05619;0,00122;0,05497;-0,00000;;0, 9,9768E+01,2, 1,3652E+00,5, 1,0000E+03
