Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
99,520;9,68440;10,00;5,38;0,01316;;0, 9,6844E+00,2, 1,3652E+00,5, 1,0000E+03
99,629;9,68390;10,00;5,38;0,01318;;0, 9,6839E+00,2, 1,3652E+00,5, 1,0000E+03
99,737;9,68310;10,00;5,38;0,01322;;0, 9,6831E+00,2, 1,3652E+00,5, 1,0000E+03
99,846;9,68560;10,00;5,38;0,01311;;0, 9,6856E+00,2, 1,3652E+00,5, 1,0000E+03
99,954;9,69260;10,00;5,38;0,01281;;0, 9,6926E+00,2, 1,3652E+00,5, 1,0000E+03
100,062;9,70220;10,00;5,38;0,01241;;0, 9,7022E+00,2, 1,3652E+00,5, 1,0000E+03
100,172;9,70390;10,00;5,38;0,01234;;0, 9,7039E+00,2, 1,3652E+00,5, 1,0000E+03
100,281;9,69640;10,00;5,38;0,01265;;0, 9,6964E+00,2, 1,3652E+00,5, 1,0000E+03
100,390;9,69140;10,00;5,38;0,01286;;0, 9,6914E+00,2, 1,3652E+00,5, 1,0000E+03
100,500;9,68940;10,00;5,38;0,01295;;0, 9,6894E+00,2, 1,3652E+00,5, 1,0000E+03
100,610;9,68960;10,00;5,38;0,01294;;0, 9,6896E+00,2, 1,3652E+00,5, 1,0000E+03
100,719;9,69370;10,00;5,38;0,01277;;0, 9,6937E+00,2, 1,3652E+00,5, 1,0000E+03
100,827;9,69800;10,00;5,38;0,01259;;0, 9,6980E+00,2, 1,3652E+00,5, 1,0000E+03
100,936;9,69890;10,00;5,38;0,01255;;0, 9,6989E+00,2, 1,3652E+00,5, 1,0000E+03
101,045;9,69620;10,00;5,38;0,01266;;0, 9,6962E+00,2, 1,3652E+00,5, 1,0000E+03
101,155;9,69200;10,00;5,38;0,01284;;0, 9,6920E+00,2, 1,3652E+00,5, 1,0000E+03
101,264;9,68710;10,00;5,38;0,01305;;0, 9,6871E+00,2, 1,3652E+00,5, 1,0000E+03
101,373;9,68430;10,00;5,38;0,01317;;0, 9,6843E+00,2, 1,3652E+00,5, 1,0000E+03
101,482;9,68580;10,00;5,38;0,01310;;0, 9,6858E+00,2, 1,3652E+00,5, 1,0000E+03
101,592;9,68540;10,00;5,38;0,01312;;0, 9,6854E+00,2, 1,3652E+00,5, 1,0000E+03
101,701;9,68210;10,00;5,38;0,01326;;0, 9,6821E+00,2, 1,3652E+00,5, 1,0000E+03
101,810;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
101,920;9,67800;10,00;5,38;0,01343;;0, 9,6780E+00,2, 1,3652E+00,5, 1,0000E+03
102,028;9,68050;10,00;5,38;0,01333;;0, 9,6805E+00,2, 1,3652E+00,5, 1,0000E+03
102,138;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
102,248;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
102,358;9,67580;10,00;5,38;0,01353;;0, 9,6758E+00,2, 1,3652E+00,5, 1,0000E+03
102,471;9,67610;10,00;5,38;0,01351;;0, 9,6761E+00,2, 1,3652E+00,5, 1,0000E+03
102,580;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
102,689;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
102,799;9,67710;10,00;5,38;0,01347;;0, 9,6771E+00,2, 1,3652E+00,5, 1,0000E+03
102,907;9,67790;10,00;5,38;0,01344;;0, 9,6779E+00,2, 1,3652E+00,5, 1,0000E+03
103,016;9,67990;10,00;5,38;0,01335;;0, 9,6799E+00,2, 1,3652E+00,5, 1,0000E+03
103,124;9,68160;10,00;5,38;0,01328;;0, 9,6816E+00,2, 1,3652E+00,5, 1,0000E+03
103,234;9,67950;10,00;5,38;0,01337;;0, 9,6795E+00,2, 1,3652E+00,5, 1,0000E+03
103,343;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
103,452;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
103,561;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
103,670;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
103,778;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
103,886;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
103,995;9,67890;10,00;5,38;0,01339;;0, 9,6789E+00,2, 1,3652E+00,5, 1,0000E+03
104,104;9,68090;10,00;5,38;0,01331;;0, 9,6809E+00,2, 1,3652E+00,5, 1,0000E+03
104,213;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
104,321;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
104,430;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
104,540;9,68190;10,00;5,38;0,01327;;0, 9,6819E+00,2, 1,3652E+00,5, 1,0000E+03
104,651;9,68130;10,00;5,38;0,01329;;0, 9,6813E+00,2, 1,3652E+00,5, 1,0000E+03
104,760;9,67840;10,00;5,38;0,01342;;0, 9,6784E+00,2, 1,3652E+00,5, 1,0000E+03
104,869;9,67640;10,00;5,38;0,01350;;0, 9,6764E+00,2, 1,3652E+00,5, 1,0000E+03
104,979;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
105,088;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
105,195;9,67990;10,00;5,38;0,01335;;0, 9,6799E+00,2, 1,3652E+00,5, 1,0000E+03
105,302;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
105,411;9,67790;10,00;5,38;0,01344;;0, 9,6779E+00,2, 1,3652E+00,5, 1,0000E+03
105,520;9,67900;10,00;5,38;0,01339;;0, 9,6790E+00,2, 1,3652E+00,5, 1,0000E+03
105,629;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
105,738;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
105,846;9,67380;10,00;5,38;0,01361;;0, 9,6738E+00,2, 1,3652E+00,5, 1,0000E+03
105,952;9,67630;10,00;5,38;0,01350;;0, 9,6763E+00,2, 1,3652E+00,5, 1,0000E+03
106,058;9,67920;10,00;5,38;0,01338;;0, 9,6792E+00,2, 1,3652E+00,5, 1,0000E+03
106,164;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
106,272;9,67510;10,00;5,38;0,01356;;0, 9,6751E+00,2, 1,3652E+00,5, 1,0000E+03
106,378;9,67510;10,00;5,38;0,01356;;0, 9,6751E+00,2, 1,3652E+00,5, 1,0000E+03
106,484;9,67580;10,00;5,38;0,01353;;0, 9,6758E+00,2, 1,3652E+00,5, 1,0000E+03
106,590;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
106,696;9,68140;10,00;5,38;0,01329;;0, 9,6814E+00,2, 1,3652E+00,5, 1,0000E+03
106,805;9,68890;10,00;5,38;0,01297;;0, 9,6889E+00,2, 1,3652E+00,5, 1,0000E+03
106,913;9,69650;10,00;5,38;0,01265;;0, 9,6965E+00,2, 1,3652E+00,5, 1,0000E+03
107,019;9,70390;10,00;5,38;0,01234;;0, 9,7039E+00,2, 1,3652E+00,5, 1,0000E+03
107,128;9,70870;10,00;5,38;0,01213;;0, 9,7087E+00,2, 1,3652E+00,5, 1,0000E+03
107,237;9,70160;10,00;5,38;0,01243;;0, 9,7016E+00,2, 1,3652E+00,5, 1,0000E+03
107,345;9,69460;10,00;5,38;0,01273;;0, 9,6946E+00,2, 1,3652E+00,5, 1,0000E+03
107,453;9,69340;10,00;5,38;0,01278;;0, 9,6934E+00,2, 1,3652E+00,5, 1,0000E+03
107,563;9,69100;10,00;5,38;0,01288;;0, 9,6910E+00,2, 1,3652E+00,5, 1,0000E+03
107,672;9,68770;10,00;5,38;0,01302;;0, 9,6877E+00,2, 1,3652E+00,5, 1,0000E+03
107,781;9,68420;10,00;5,38;0,01317;;0, 9,6842E+00,2, 1,3652E+00,5, 1,0000E+03
107,890;9,68090;10,00;5,38;0,01331;;0, 9,6809E+00,2, 1,3652E+00,5, 1,0000E+03
107,999;9,68190;10,00;5,38;0,01327;;0, 9,6819E+00,2, 1,3652E+00,5, 1,0000E+03
108,109;9,68310;10,00;5,38;0,01322;;0, 9,6831E+00,2, 1,3652E+00,5, 1,0000E+03
108,218;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
108,327;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
108,436;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
108,544;9,68030;10,00;5,38;0,01333;;0, 9,6803E+00,2, 1,3652E+00,5, 1,0000E+03
108,653;9,68000;10,00;5,38;0,01335;;0, 9,6800E+00,2, 1,3652E+00,5, 1,0000E+03
108,761;9,67670;10,00;5,38;0,01349;;0, 9,6767E+00,2, 1,3652E+00,5, 1,0000E+03
108,871;9,67520;10,00;5,38;0,01355;;0, 9,6752E+00,2, 1,3652E+00,5, 1,0000E+03
108,981;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
109,090;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
109,200;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
109,312;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
109,421;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
109,530;9,68120;10,00;5,38;0,01330;;0, 9,6812E+00,2, 1,3652E+00,5, 1,0000E+03
109,639;9,68060;10,00;5,38;0,01332;;0, 9,6806E+00,2, 1,3652E+00,5, 1,0000E+03
109,749;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
109,858;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
109,968;9,67930;10,00;5,38;0,01338;;0, 9,6793E+00,2, 1,3652E+00,5, 1,0000E+03
110,078;9,68160;10,00;5,38;0,01328;;0, 9,6816E+00,2, 1,3652E+00,5, 1,0000E+03
110,186;9,68020;10,00;5,38;0,01334;;0, 9,6802E+00,2, 1,3652E+00,5, 1,0000E+03
110,293;9,67670;10,00;5,38;0,01349;;0, 9,6767E+00,2, 1,3652E+00,5, 1,0000E+03
110,402;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
110,511;9,67990;10,00;5,38;0,01335;;0, 9,6799E+00,2, 1,3652E+00,5, 1,0000E+03
110,619;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
110,726;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
110,834;9,67710;10,00;5,38;0,01347;;0, 9,6771E+00,2, 1,3652E+00,5, 1,0000E+03
110,944;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
111,052;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
111,260;9,67950;10,00;5,38;0,01337;;0, 9,6795E+00,2, 1,3652E+00,5, 1,0000E+03
111,368;9,67640;10,00;5,38;0,01350;;0, 9,6764E+00,2, 1,3652E+00,5, 1,0000E+03
111,476;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
111,585;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
111,692;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
111,802;9,67640;10,00;5,38;0,01350;;0, 9,6764E+00,2, 1,3652E+00,5, 1,0000E+03
111,911;9,67460;10,00;5,38;0,01358;;0, 9,6746E+00,2, 1,3652E+00,5, 1,0000E+03
112,020;9,67330;10,00;5,38;0,01363;;0, 9,6733E+00,2, 1,3652E+00,5, 1,0000E+03
112,129;9,67490;10,00;5,38;0,01356;;0, 9,6749E+00,2, 1,3652E+00,5, 1,0000E+03
112,238;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
112,346;9,67300;10,00;5,38;0,01364;;0, 9,6730E+00,2, 1,3652E+00,5, 1,0000E+03
112,453;9,67350;10,00;5,38;0,01362;;0, 9,6735E+00,2, 1,3652E+00,5, 1,0000E+03
112,562;9,67660;10,00;5,38;0,01349;;0, 9,6766E+00,2, 1,3652E+00,5, 1,0000E+03
112,672;9,67890;10,00;5,38;0,01339;;0, 9,6789E+00,2, 1,3652E+00,5, 1,0000E+03
112,781;9,67570;10,00;5,38;0,01353;;0, 9,6757E+00,2, 1,3652E+00,5, 1,0000E+03
112,890;9,67300;10,00;5,38;0,01364;;0, 9,6730E+00,2, 1,3652E+00,5, 1,0000E+03
112,999;9,67440;10,00;5,38;0,01359;;0, 9,6744E+00,2, 1,3652E+00,5, 1,0000E+03
113,107;9,67590;10,00;5,38;0,01352;;0, 9,6759E+00,2, 1,3652E+00,5, 1,0000E+03
113,215;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
113,324;9,67470;10,00;5,38;0,01357;;0, 9,6747E+00,2, 1,3652E+00,5, 1,0000E+03
113,433;9,67290;10,00;5,38;0,01365;;0, 9,6729E+00,2, 1,3652E+00,5, 1,0000E+03
113,542;9,67490;10,00;5,38;0,01356;;0, 9,6749E+00,2, 1,3652E+00,5, 1,0000E+03
113,655;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
113,763;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
113,873;9,67510;10,00;5,38;0,01356;;0, 9,6751E+00,2, 1,3652E+00,5, 1,0000E+03
113,982;9,67660;10,00;5,38;0,01349;;0, 9,6766E+00,2, 1,3652E+00,5, 1,0000E+03
114,090;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
114,199;9,68090;10,00;5,38;0,01331;;0, 9,6809E+00,2, 1,3652E+00,5, 1,0000E+03
114,308;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
114,417;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
114,525;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
114,628;9,68120;10,00;5,38;0,01330;;0, 9,6812E+00,2, 1,3652E+00,5, 1,0000E+03
114,737;9,68060;10,00;5,38;0,01332;;0, 9,6806E+00,2, 1,3652E+00,5, 1,0000E+03
114,846;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
114,955;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
115,063;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
115,173;9,68230;10,00;5,38;0,01325;;0, 9,6823E+00,2, 1,3652E+00,5, 1,0000E+03
115,282;9,68060;10,00;5,38;0,01332;;0, 9,6806E+00,2, 1,3652E+00,5, 1,0000E+03
115,391;9,67860;10,00;5,38;0,01341;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
115,499;9,67930;10,00;5,38;0,01338;;0, 9,6793E+00,2, 1,3652E+00,5, 1,0000E+03
115,609;9,68200;10,00;5,38;0,01326;;0, 9,6820E+00,2, 1,3652E+00,5, 1,0000E+03
115,717;9,68220;10,00;5,38;0,01325;;0, 9,6822E+00,2, 1,3652E+00,5, 1,0000E+03
115,825;9,68030;10,00;5,38;0,01333;;0, 9,6803E+00,2, 1,3652E+00,5, 1,0000E+03
115,933;9,67800;10,00;5,38;0,01343;;0, 9,6780E+00,2, 1,3652E+00,5, 1,0000E+03
116,034;9,68090;10,00;5,38;0,01331;;0, 9,6809E+00,2, 1,3652E+00,5, 1,0000E+03
116,142;9,68150;10,00;5,38;0,01328;;0, 9,6815E+00,2, 1,3652E+00,5, 1,0000E+03
116,251;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
116,361;9,67690;10,00;5,38;0,01348;;0, 9,6769E+00,2, 1,3652E+00,5, 1,0000E+03
116,471;9,67570;10,00;5,38;0,01353;;0, 9,6757E+00,2, 1,3652E+00,5, 1,0000E+03
116,580;9,67860;10,00;5,38;0,01341;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
116,690;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
116,799;9,67660;10,00;5,38;0,01349;;0, 9,6766E+00,2, 1,3652E+00,5, 1,0000E+03
116,908;9,67360;10,00;5,38;0,01362;;0, 9,6736E+00,2, 1,3652E+00,5, 1,0000E+03
117,017;9,67450;10,00;5,38;0,01358;;0, 9,6745E+00,2, 1,3652E+00,5, 1,0000E+03
117,126;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
117,235;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
117,343;9,67500;10,00;5,38;0,01356;;0, 9,6750E+00,2, 1,3652E+00,5, 1,0000E+03
117,453;9,67380;10,00;5,38;0,01361;;0, 9,6738E+00,2, 1,3652E+00,5, 1,0000E+03
117,560;9,67790;10,00;5,38;0,01344;;0, 9,6779E+00,2, 1,3652E+00,5, 1,0000E+03
117,668;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
117,777;9,67630;10,00;5,38;0,01350;;0, 9,6763E+00,2, 1,3652E+00,5, 1,0000E+03
117,885;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
117,994;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
118,102;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
118,212;9,67950;10,00;5,38;0,01337;;0, 9,6795E+00,2, 1,3652E+00,5, 1,0000E+03
118,322;9,67620;10,00;5,38;0,01351;;0, 9,6762E+00,2, 1,3652E+00,5, 1,0000E+03
118,430;9,67640;10,00;5,38;0,01350;;0, 9,6764E+00,2, 1,3652E+00,5, 1,0000E+03
118,540;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
118,648;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
118,757;9,67690;10,00;5,38;0,01348;;0, 9,6769E+00,2, 1,3652E+00,5, 1,0000E+03
118,866;9,67520;10,00;5,38;0,01355;;0, 9,6752E+00,2, 1,3652E+00,5, 1,0000E+03
118,975;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
119,084;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
119,192;9,68000;10,00;5,38;0,01335;;0, 9,6800E+00,2, 1,3652E+00,5, 1,0000E+03
119,300;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
119,409;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
119,518;9,67800;10,00;5,38;0,01343;;0, 9,6780E+00,2, 1,3652E+00,5, 1,0000E+03
119,627;9,68270;10,00;5,38;0,01323;;0, 9,6827E+00,2, 1,3652E+00,5, 1,0000E+03
119,735;9,68050;10,00;5,38;0,01333;;0, 9,6805E+00,2, 1,3652E+00,5, 1,0000E+03
119,843;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
119,952;9,67930;10,00;5,38;0,01338;;0, 9,6793E+00,2, 1,3652E+00,5, 1,0000E+03
120,060;9,68140;10,00;5,38;0,01329;;0, 9,6814E+00,2, 1,3652E+00,5, 1,0000E+03
120,171;9,68100;10,00;5,38;0,01331;;0, 9,6810E+00,2, 1,3652E+00,5, 1,0000E+03
120,281;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
120,390;9,67620;10,00;5,38;0,01351;;0, 9,6762E+00,2, 1,3652E+00,5, 1,0000E+03
120,499;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
120,607;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
120,715;9,67890;10,00;5,38;0,01339;;0, 9,6789E+00,2, 1,3652E+00,5, 1,0000E+03
120,823;9,67610;10,00;5,38;0,01351;;0, 9,6761E+00,2, 1,3652E+00,5, 1,0000E+03
120,931;9,67630;10,00;5,38;0,01350;;0, 9,6763E+00,2, 1,3652E+00,5, 1,0000E+03
121,040;9,68010;10,00;5,38;0,01334;;0, 9,6801E+00,2, 1,3652E+00,5, 1,0000E+03
121,150;9,68060;10,00;5,38;0,01332;;0, 9,6806E+00,2, 1,3652E+00,5, 1,0000E+03
121,261;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
121,370;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
121,480;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
121,590;9,67900;10,00;5,38;0,01339;;0, 9,6790E+00,2, 1,3652E+00,5, 1,0000E+03
121,699;9,67950;10,00;5,38;0,01337;;0, 9,6795E+00,2, 1,3652E+00,5, 1,0000E+03
121,809;9,67640;10,00;5,38;0,01350;;0, 9,6764E+00,2, 1,3652E+00,5, 1,0000E+03
121,918;9,67510;10,00;5,38;0,01356;;0, 9,6751E+00,2, 1,3652E+00,5, 1,0000E+03
122,027;9,67800;10,00;5,38;0,01343;;0, 9,6780E+00,2, 1,3652E+00,5, 1,0000E+03
122,135;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
122,245;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
122,353;9,67470;10,00;5,38;0,01357;;0, 9,6747E+00,2, 1,3652E+00,5, 1,0000E+03
122,461;9,67610;10,00;5,38;0,01351;;0, 9,6761E+00,2, 1,3652E+00,5, 1,0000E+03
122,570;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
122,680;9,68030;10,00;5,38;0,01333;;0, 9,6803E+00,2, 1,3652E+00,5, 1,0000E+03
122,788;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
122,898;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
123,006;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
123,115;9,68060;10,00;5,38;0,01332;;0, 9,6806E+00,2, 1,3652E+00,5, 1,0000E+03
123,224;9,68020;10,00;5,38;0,01334;;0, 9,6802E+00,2, 1,3652E+00,5, 1,0000E+03
123,334;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
123,442;9,67610;10,00;5,38;0,01351;;0, 9,6761E+00,2, 1,3652E+00,5, 1,0000E+03
123,553;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
123,662;9,68060;10,00;5,38;0,01332;;0, 9,6806E+00,2, 1,3652E+00,5, 1,0000E+03
123,772;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
123,876;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
123,983;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
124,091;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
124,200;9,67790;10,00;5,38;0,01344;;0, 9,6779E+00,2, 1,3652E+00,5, 1,0000E+03
124,307;9,67560;10,00;5,38;0,01353;;0, 9,6756E+00,2, 1,3652E+00,5, 1,0000E+03
124,416;9,67590;10,00;5,38;0,01352;;0, 9,6759E+00,2, 1,3652E+00,5, 1,0000E+03
124,525;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
124,635;9,67860;10,00;5,38;0,01341;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
124,743;9,67610;10,00;5,38;0,01351;;0, 9,6761E+00,2, 1,3652E+00,5, 1,0000E+03
124,852;9,67340;10,00;5,38;0,01363;;0, 9,6734E+00,2, 1,3652E+00,5, 1,0000E+03
124,961;9,67370;10,00;5,38;0,01361;;0, 9,6737E+00,2, 1,3652E+00,5, 1,0000E+03
125,070;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
125,180;9,67790;10,00;5,38;0,01344;;0, 9,6779E+00,2, 1,3652E+00,5, 1,0000E+03
125,289;9,67540;10,00;5,38;0,01354;;0, 9,6754E+00,2, 1,3652E+00,5, 1,0000E+03
125,398;9,67460;10,00;5,38;0,01358;;0, 9,6746E+00,2, 1,3652E+00,5, 1,0000E+03
125,507;9,67670;10,00;5,38;0,01349;;0, 9,6767E+00,2, 1,3652E+00,5, 1,0000E+03
125,616;9,68010;10,00;5,38;0,01334;;0, 9,6801E+00,2, 1,3652E+00,5, 1,0000E+03
125,726;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
125,834;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
125,942;9,67610;10,00;5,38;0,01351;;0, 9,6761E+00,2, 1,3652E+00,5, 1,0000E+03
126,051;9,67990;10,00;5,38;0,01335;;0, 9,6799E+00,2, 1,3652E+00,5, 1,0000E+03
126,160;9,68370;10,00;5,38;0,01319;;0, 9,6837E+00,2, 1,3652E+00,5, 1,0000E+03
126,268;9,68100;10,00;5,38;0,01331;;0, 9,6810E+00,2, 1,3652E+00,5, 1,0000E+03
126,376;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
126,485;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
126,593;9,68010;10,00;5,38;0,01334;;0, 9,6801E+00,2, 1,3652E+00,5, 1,0000E+03
