Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
99,341;2,11760;10,00;4,41;-0,62091;;0, 2,1176E+00,2, 1,3652E+00,5, 1,0000E+03
99,450;2,11800;10,00;4,41;-0,62107;;0, 2,1180E+00,2, 1,3652E+00,5, 1,0000E+03
99,559;2,11840;10,00;4,41;-0,62123;;0, 2,1184E+00,2, 1,3652E+00,5, 1,0000E+03
99,668;2,11550;10,00;4,42;-0,62009;;0, 2,1155E+00,2, 1,3652E+00,5, 1,0000E+03
99,780;2,10720;10,00;4,42;-0,61684;;0, 2,1072E+00,2, 1,3652E+00,5, 1,0000E+03
99,887;2,11110;10,00;4,42;-0,61837;;0, 2,1111E+00,2, 1,3652E+00,5, 1,0000E+03
99,995;2,11600;10,00;4,42;-0,62029;;0, 2,1160E+00,2, 1,3652E+00,5, 1,0000E+03
100,106;2,11200;10,00;4,42;-0,61872;;0, 2,1120E+00,2, 1,3652E+00,5, 1,0000E+03
100,215;2,10850;10,00;4,42;-0,61735;;0, 2,1085E+00,2, 1,3652E+00,5, 1,0000E+03
100,323;2,10710;10,00;4,42;-0,61680;;0, 2,1071E+00,2, 1,3652E+00,5, 1,0000E+03
100,432;2,10540;10,00;4,42;-0,61613;;0, 2,1054E+00,2, 1,3652E+00,5, 1,0000E+03
100,541;2,11010;10,00;4,42;-0,61798;;0, 2,1101E+00,2, 1,3652E+00,5, 1,0000E+03
100,650;2,11150;10,00;4,42;-0,61853;;0, 2,1115E+00,2, 1,3652E+00,5, 1,0000E+03
100,759;2,11110;10,00;4,42;-0,61837;;0, 2,1111E+00,2, 1,3652E+00,5, 1,0000E+03
100,868;2,10890;10,00;4,42;-0,61751;;0, 2,1089E+00,2, 1,3652E+00,5, 1,0000E+03
100,976;2,11100;10,00;4,42;-0,61833;;0, 2,1110E+00,2, 1,3652E+00,5, 1,0000E+03
101,084;2,11530;10,00;4,42;-0,62001;;0, 2,1153E+00,2, 1,3652E+00,5, 1,0000E+03
101,192;2,11640;10,00;4,42;-0,62044;;0, 2,1164E+00,2, 1,3652E+00,5, 1,0000E+03
101,300;2,10540;10,00;4,42;-0,61613;;0, 2,1054E+00,2, 1,3652E+00,5, 1,0000E+03
101,409;2,09470;10,00;4,42;-0,61191;;0, 2,0947E+00,2, 1,3652E+00,5, 1,0000E+03
101,517;2,09060;10,00;4,43;-0,61029;;0, 2,0906E+00,2, 1,3652E+00,5, 1,0000E+03
101,627;2,08880;10,00;4,43;-0,60958;;0, 2,0888E+00,2, 1,3652E+00,5, 1,0000E+03
101,736;2,08950;10,00;4,43;-0,60986;;0, 2,0895E+00,2, 1,3652E+00,5, 1,0000E+03
101,843;2,09040;10,00;4,43;-0,61021;;0, 2,0904E+00,2, 1,3652E+00,5, 1,0000E+03
101,951;2,08910;10,00;4,43;-0,60970;;0, 2,0891E+00,2, 1,3652E+00,5, 1,0000E+03
102,059;2,09380;10,00;4,42;-0,61156;;0, 2,0938E+00,2, 1,3652E+00,5, 1,0000E+03
102,167;2,10320;10,00;4,42;-0,61527;;0, 2,1032E+00,2, 1,3652E+00,5, 1,0000E+03
102,274;2,10930;10,00;4,42;-0,61766;;0, 2,1093E+00,2, 1,3652E+00,5, 1,0000E+03
102,383;2,10760;10,00;4,42;-0,61700;;0, 2,1076E+00,2, 1,3652E+00,5, 1,0000E+03
102,491;2,10650;10,00;4,42;-0,61656;;0, 2,1065E+00,2, 1,3652E+00,5, 1,0000E+03
102,600;2,10690;10,00;4,42;-0,61672;;0, 2,1069E+00,2, 1,3652E+00,5, 1,0000E+03
102,709;2,10370;10,00;4,42;-0,61546;;0, 2,1037E+00,2, 1,3652E+00,5, 1,0000E+03
102,817;2,10910;10,00;4,42;-0,61758;;0, 2,1091E+00,2, 1,3652E+00,5, 1,0000E+03
102,926;2,11060;10,00;4,42;-0,61817;;0, 2,1106E+00,2, 1,3652E+00,5, 1,0000E+03
103,034;2,11050;10,00;4,42;-0,61813;;0, 2,1105E+00,2, 1,3652E+00,5, 1,0000E+03
103,140;2,11140;10,00;4,42;-0,61849;;0, 2,1114E+00,2, 1,3652E+00,5, 1,0000E+03
103,248;2,11520;10,00;4,42;-0,61997;;0, 2,1152E+00,2, 1,3652E+00,5, 1,0000E+03
103,357;2,11720;10,00;4,42;-0,62076;;0, 2,1172E+00,2, 1,3652E+00,5, 1,0000E+03
103,464;2,11240;10,00;4,42;-0,61888;;0, 2,1124E+00,2, 1,3652E+00,5, 1,0000E+03
103,571;2,10190;10,00;4,42;-0,61475;;0, 2,1019E+00,2, 1,3652E+00,5, 1,0000E+03
103,680;2,09860;10,00;4,42;-0,61345;;0, 2,0986E+00,2, 1,3652E+00,5, 1,0000E+03
103,789;2,09730;10,00;4,42;-0,61294;;0, 2,0973E+00,2, 1,3652E+00,5, 1,0000E+03
103,896;2,09470;10,00;4,42;-0,61191;;0, 2,0947E+00,2, 1,3652E+00,5, 1,0000E+03
104,003;2,09150;10,00;4,43;-0,61065;;0, 2,0915E+00,2, 1,3652E+00,5, 1,0000E+03
104,115;2,08430;10,00;4,43;-0,60780;;0, 2,0843E+00,2, 1,3652E+00,5, 1,0000E+03
104,222;2,08040;10,00;4,43;-0,60625;;0, 2,0804E+00,2, 1,3652E+00,5, 1,0000E+03
104,331;2,07790;10,00;4,43;-0,60525;;0, 2,0779E+00,2, 1,3652E+00,5, 1,0000E+03
104,440;2,07870;10,00;4,43;-0,60557;;0, 2,0787E+00,2, 1,3652E+00,5, 1,0000E+03
104,549;2,08470;10,00;4,43;-0,60795;;0, 2,0847E+00,2, 1,3652E+00,5, 1,0000E+03
104,659;2,08120;10,00;4,43;-0,60656;;0, 2,0812E+00,2, 1,3652E+00,5, 1,0000E+03
104,767;2,07900;10,00;4,43;-0,60569;;0, 2,0790E+00,2, 1,3652E+00,5, 1,0000E+03
104,876;2,08620;10,00;4,43;-0,60855;;0, 2,0862E+00,2, 1,3652E+00,5, 1,0000E+03
104,984;2,09670;10,00;4,42;-0,61270;;0, 2,0967E+00,2, 1,3652E+00,5, 1,0000E+03
105,092;2,09540;10,00;4,42;-0,61219;;0, 2,0954E+00,2, 1,3652E+00,5, 1,0000E+03
105,200;2,08880;10,00;4,43;-0,60958;;0, 2,0888E+00,2, 1,3652E+00,5, 1,0000E+03
105,310;2,08380;10,00;4,43;-0,60760;;0, 2,0838E+00,2, 1,3652E+00,5, 1,0000E+03
105,419;2,08240;10,00;4,43;-0,60704;;0, 2,0824E+00,2, 1,3652E+00,5, 1,0000E+03
105,528;2,08370;10,00;4,43;-0,60756;;0, 2,0837E+00,2, 1,3652E+00,5, 1,0000E+03
105,634;2,08390;10,00;4,43;-0,60764;;0, 2,0839E+00,2, 1,3652E+00,5, 1,0000E+03
105,741;2,07930;10,00;4,43;-0,60581;;0, 2,0793E+00,2, 1,3652E+00,5, 1,0000E+03
105,850;2,07700;10,00;4,43;-0,60489;;0, 2,0770E+00,2, 1,3652E+00,5, 1,0000E+03
105,958;2,07630;10,00;4,43;-0,60461;;0, 2,0763E+00,2, 1,3652E+00,5, 1,0000E+03
106,065;2,07810;10,00;4,43;-0,60533;;0, 2,0781E+00,2, 1,3652E+00,5, 1,0000E+03
106,173;2,07810;10,00;4,43;-0,60533;;0, 2,0781E+00,2, 1,3652E+00,5, 1,0000E+03
106,281;2,07630;10,00;4,43;-0,60461;;0, 2,0763E+00,2, 1,3652E+00,5, 1,0000E+03
106,389;2,07410;10,00;4,43;-0,60374;;0, 2,0741E+00,2, 1,3652E+00,5, 1,0000E+03
106,497;2,07360;10,00;4,43;-0,60354;;0, 2,0736E+00,2, 1,3652E+00,5, 1,0000E+03
106,606;2,07670;10,00;4,43;-0,60477;;0, 2,0767E+00,2, 1,3652E+00,5, 1,0000E+03
106,716;2,07800;10,00;4,43;-0,60529;;0, 2,0780E+00,2, 1,3652E+00,5, 1,0000E+03
106,822;2,07560;10,00;4,43;-0,60433;;0, 2,0756E+00,2, 1,3652E+00,5, 1,0000E+03
106,930;2,07360;10,00;4,43;-0,60354;;0, 2,0736E+00,2, 1,3652E+00,5, 1,0000E+03
107,038;2,07190;10,00;4,43;-0,60286;;0, 2,0719E+00,2, 1,3652E+00,5, 1,0000E+03
107,147;2,06920;10,00;4,43;-0,60178;;0, 2,0692E+00,2, 1,3652E+00,5, 1,0000E+03
107,255;2,07140;10,00;4,43;-0,60266;;0, 2,0714E+00,2, 1,3652E+00,5, 1,0000E+03
107,363;2,06520;10,00;4,44;-0,60018;;0, 2,0652E+00,2, 1,3652E+00,5, 1,0000E+03
107,472;2,05390;10,00;4,44;-0,59564;;0, 2,0539E+00,2, 1,3652E+00,5, 1,0000E+03
107,580;2,04770;10,00;4,44;-0,59313;;0, 2,0477E+00,2, 1,3652E+00,5, 1,0000E+03
107,690;2,04480;10,00;4,44;-0,59196;;0, 2,0448E+00,2, 1,3652E+00,5, 1,0000E+03
107,798;2,04380;10,00;4,44;-0,59156;;0, 2,0438E+00,2, 1,3652E+00,5, 1,0000E+03
107,905;2,04240;10,00;4,44;-0,59099;;0, 2,0424E+00,2, 1,3652E+00,5, 1,0000E+03
108,012;2,04110;10,00;4,45;-0,59046;;0, 2,0411E+00,2, 1,3652E+00,5, 1,0000E+03
108,120;2,03610;10,00;4,45;-0,58843;;0, 2,0361E+00,2, 1,3652E+00,5, 1,0000E+03
108,227;2,03890;10,00;4,45;-0,58957;;0, 2,0389E+00,2, 1,3652E+00,5, 1,0000E+03
108,336;2,03900;10,00;4,45;-0,58961;;0, 2,0390E+00,2, 1,3652E+00,5, 1,0000E+03
108,445;2,03680;10,00;4,45;-0,58872;;0, 2,0368E+00,2, 1,3652E+00,5, 1,0000E+03
108,553;2,03330;10,00;4,45;-0,58729;;0, 2,0333E+00,2, 1,3652E+00,5, 1,0000E+03
108,660;2,03200;10,00;4,45;-0,58676;;0, 2,0320E+00,2, 1,3652E+00,5, 1,0000E+03
108,769;2,03280;10,00;4,45;-0,58709;;0, 2,0328E+00,2, 1,3652E+00,5, 1,0000E+03
108,879;2,03440;10,00;4,45;-0,58774;;0, 2,0344E+00,2, 1,3652E+00,5, 1,0000E+03
108,987;2,03410;10,00;4,45;-0,58762;;0, 2,0341E+00,2, 1,3652E+00,5, 1,0000E+03
109,095;2,03120;10,00;4,45;-0,58644;;0, 2,0312E+00,2, 1,3652E+00,5, 1,0000E+03
109,205;2,03070;10,00;4,45;-0,58624;;0, 2,0307E+00,2, 1,3652E+00,5, 1,0000E+03
109,313;2,03300;10,00;4,45;-0,58717;;0, 2,0330E+00,2, 1,3652E+00,5, 1,0000E+03
109,423;2,03630;10,00;4,45;-0,58851;;0, 2,0363E+00,2, 1,3652E+00,5, 1,0000E+03
109,533;2,03580;10,00;4,45;-0,58831;;0, 2,0358E+00,2, 1,3652E+00,5, 1,0000E+03
109,641;2,02740;10,00;4,45;-0,58489;;0, 2,0274E+00,2, 1,3652E+00,5, 1,0000E+03
109,748;2,01650;10,00;4,46;-0,58043;;0, 2,0165E+00,2, 1,3652E+00,5, 1,0000E+03
109,855;2,01140;10,00;4,46;-0,57833;;0, 2,0114E+00,2, 1,3652E+00,5, 1,0000E+03
109,963;2,01010;10,00;4,46;-0,57780;;0, 2,0101E+00,2, 1,3652E+00,5, 1,0000E+03
110,072;2,00630;10,00;4,46;-0,57623;;0, 2,0063E+00,2, 1,3652E+00,5, 1,0000E+03
110,182;2,00050;10,00;4,46;-0,57384;;0, 2,0005E+00,2, 1,3652E+00,5, 1,0000E+03
110,291;1,99440;10,00;4,46;-0,57131;;0, 1,9944E+00,2, 1,3652E+00,5, 1,0000E+03
110,399;1,99440;10,00;4,46;-0,57131;;0, 1,9944E+00,2, 1,3652E+00,5, 1,0000E+03
110,509;1,99610;10,00;4,46;-0,57201;;0, 1,9961E+00,2, 1,3652E+00,5, 1,0000E+03
110,616;1,99550;10,00;4,46;-0,57176;;0, 1,9955E+00,2, 1,3652E+00,5, 1,0000E+03
110,724;1,99290;10,00;4,47;-0,57069;;0, 1,9929E+00,2, 1,3652E+00,5, 1,0000E+03
110,833;1,98990;10,00;4,47;-0,56944;;0, 1,9899E+00,2, 1,3652E+00,5, 1,0000E+03
110,943;1,98980;10,00;4,47;-0,56940;;0, 1,9898E+00,2, 1,3652E+00,5, 1,0000E+03
111,051;1,99290;10,00;4,47;-0,57069;;0, 1,9929E+00,2, 1,3652E+00,5, 1,0000E+03
111,158;1,99280;10,00;4,47;-0,57064;;0, 1,9928E+00,2, 1,3652E+00,5, 1,0000E+03
111,266;1,98330;10,00;4,47;-0,56669;;0, 1,9833E+00,2, 1,3652E+00,5, 1,0000E+03
111,375;1,97960;10,00;4,47;-0,56514;;0, 1,9796E+00,2, 1,3652E+00,5, 1,0000E+03
111,483;1,97300;10,00;4,47;-0,56238;;0, 1,9730E+00,2, 1,3652E+00,5, 1,0000E+03
111,592;1,97000;10,00;4,47;-0,56112;;0, 1,9700E+00,2, 1,3652E+00,5, 1,0000E+03
111,701;1,96620;10,00;4,48;-0,55952;;0, 1,9662E+00,2, 1,3652E+00,5, 1,0000E+03
111,809;1,96060;10,00;4,48;-0,55716;;0, 1,9606E+00,2, 1,3652E+00,5, 1,0000E+03
111,920;1,95500;10,00;4,48;-0,55480;;0, 1,9550E+00,2, 1,3652E+00,5, 1,0000E+03
112,029;1,95350;10,00;4,48;-0,55416;;0, 1,9535E+00,2, 1,3652E+00,5, 1,0000E+03
112,137;1,95360;10,00;4,48;-0,55420;;0, 1,9536E+00,2, 1,3652E+00,5, 1,0000E+03
112,244;1,95200;10,00;4,48;-0,55352;;0, 1,9520E+00,2, 1,3652E+00,5, 1,0000E+03
112,353;1,94990;10,00;4,48;-0,55263;;0, 1,9499E+00,2, 1,3652E+00,5, 1,0000E+03
112,461;1,94480;10,00;4,49;-0,55047;;0, 1,9448E+00,2, 1,3652E+00,5, 1,0000E+03
112,569;1,94500;10,00;4,49;-0,55055;;0, 1,9450E+00,2, 1,3652E+00,5, 1,0000E+03
112,679;1,94750;10,00;4,48;-0,55161;;0, 1,9475E+00,2, 1,3652E+00,5, 1,0000E+03
112,787;1,94990;10,00;4,48;-0,55263;;0, 1,9499E+00,2, 1,3652E+00,5, 1,0000E+03
112,894;1,94800;10,00;4,48;-0,55183;;0, 1,9480E+00,2, 1,3652E+00,5, 1,0000E+03
113,003;1,94500;10,00;4,49;-0,55055;;0, 1,9450E+00,2, 1,3652E+00,5, 1,0000E+03
113,111;1,94540;10,00;4,49;-0,55072;;0, 1,9454E+00,2, 1,3652E+00,5, 1,0000E+03
113,219;1,94810;10,00;4,48;-0,55187;;0, 1,9481E+00,2, 1,3652E+00,5, 1,0000E+03
113,327;1,94950;10,00;4,48;-0,55246;;0, 1,9495E+00,2, 1,3652E+00,5, 1,0000E+03
113,435;1,94830;10,00;4,48;-0,55195;;0, 1,9483E+00,2, 1,3652E+00,5, 1,0000E+03
113,543;1,94700;10,00;4,48;-0,55140;;0, 1,9470E+00,2, 1,3652E+00,5, 1,0000E+03
113,653;1,94640;10,00;4,48;-0,55115;;0, 1,9464E+00,2, 1,3652E+00,5, 1,0000E+03
113,761;1,94770;10,00;4,48;-0,55170;;0, 1,9477E+00,2, 1,3652E+00,5, 1,0000E+03
113,870;1,94950;10,00;4,48;-0,55246;;0, 1,9495E+00,2, 1,3652E+00,5, 1,0000E+03
113,978;1,94820;10,00;4,48;-0,55191;;0, 1,9482E+00,2, 1,3652E+00,5, 1,0000E+03
114,086;1,94500;10,00;4,49;-0,55055;;0, 1,9450E+00,2, 1,3652E+00,5, 1,0000E+03
114,193;1,94260;10,00;4,49;-0,54953;;0, 1,9426E+00,2, 1,3652E+00,5, 1,0000E+03
114,301;1,94490;10,00;4,49;-0,55051;;0, 1,9449E+00,2, 1,3652E+00,5, 1,0000E+03
114,411;1,94750;10,00;4,48;-0,55161;;0, 1,9475E+00,2, 1,3652E+00,5, 1,0000E+03
114,519;1,94820;10,00;4,48;-0,55191;;0, 1,9482E+00,2, 1,3652E+00,5, 1,0000E+03
114,627;1,94690;10,00;4,48;-0,55136;;0, 1,9469E+00,2, 1,3652E+00,5, 1,0000E+03
114,734;1,94500;10,00;4,49;-0,55055;;0, 1,9450E+00,2, 1,3652E+00,5, 1,0000E+03
114,842;1,94670;10,00;4,48;-0,55127;;0, 1,9467E+00,2, 1,3652E+00,5, 1,0000E+03
114,951;1,94990;10,00;4,48;-0,55263;;0, 1,9499E+00,2, 1,3652E+00,5, 1,0000E+03
115,060;1,94960;10,00;4,48;-0,55251;;0, 1,9496E+00,2, 1,3652E+00,5, 1,0000E+03
115,168;1,94610;10,00;4,48;-0,55102;;0, 1,9461E+00,2, 1,3652E+00,5, 1,0000E+03
115,276;1,94170;10,00;4,49;-0,54915;;0, 1,9417E+00,2, 1,3652E+00,5, 1,0000E+03
115,384;1,94440;10,00;4,49;-0,55030;;0, 1,9444E+00,2, 1,3652E+00,5, 1,0000E+03
115,494;1,94630;10,00;4,48;-0,55110;;0, 1,9463E+00,2, 1,3652E+00,5, 1,0000E+03
115,602;1,93860;10,00;4,49;-0,54782;;0, 1,9386E+00,2, 1,3652E+00,5, 1,0000E+03
115,711;1,93150;10,00;4,49;-0,54479;;0, 1,9315E+00,2, 1,3652E+00,5, 1,0000E+03
115,820;1,92210;10,00;4,50;-0,54075;;0, 1,9221E+00,2, 1,3652E+00,5, 1,0000E+03
115,929;1,91730;10,00;4,50;-0,53868;;0, 1,9173E+00,2, 1,3652E+00,5, 1,0000E+03
116,036;1,91670;10,00;4,50;-0,53842;;0, 1,9167E+00,2, 1,3652E+00,5, 1,0000E+03
116,144;1,91510;10,00;4,50;-0,53773;;0, 1,9151E+00,2, 1,3652E+00,5, 1,0000E+03
116,253;1,91140;10,00;4,50;-0,53613;;0, 1,9114E+00,2, 1,3652E+00,5, 1,0000E+03
116,361;1,90670;10,00;4,50;-0,53409;;0, 1,9067E+00,2, 1,3652E+00,5, 1,0000E+03
116,469;1,90660;10,00;4,50;-0,53405;;0, 1,9066E+00,2, 1,3652E+00,5, 1,0000E+03
116,578;1,90810;10,00;4,50;-0,53470;;0, 1,9081E+00,2, 1,3652E+00,5, 1,0000E+03
116,685;1,90890;10,00;4,50;-0,53505;;0, 1,9089E+00,2, 1,3652E+00,5, 1,0000E+03
116,793;1,90850;10,00;4,50;-0,53487;;0, 1,9085E+00,2, 1,3652E+00,5, 1,0000E+03
117,053;1,85940;10,00;4,52;-0,51330;;0, 1,8594E+00,2, 1,3652E+00,5, 1,0000E+03
117,162;1,86330;10,00;4,52;-0,51504;;0, 1,8633E+00,2, 1,3652E+00,5, 1,0000E+03
117,270;1,86130;10,00;4,52;-0,51415;;0, 1,8613E+00,2, 1,3652E+00,5, 1,0000E+03
117,376;1,85820;10,00;4,52;-0,51277;;0, 1,8582E+00,2, 1,3652E+00,5, 1,0000E+03
117,482;1,85720;10,00;4,52;-0,51232;;0, 1,8572E+00,2, 1,3652E+00,5, 1,0000E+03
117,587;1,86140;10,00;4,52;-0,51419;;0, 1,8614E+00,2, 1,3652E+00,5, 1,0000E+03
117,694;1,86390;10,00;4,52;-0,51530;;0, 1,8639E+00,2, 1,3652E+00,5, 1,0000E+03
117,800;1,86290;10,00;4,52;-0,51486;;0, 1,8629E+00,2, 1,3652E+00,5, 1,0000E+03
117,908;1,86120;10,00;4,52;-0,51410;;0, 1,8612E+00,2, 1,3652E+00,5, 1,0000E+03
118,015;1,85910;10,00;4,52;-0,51317;;0, 1,8591E+00,2, 1,3652E+00,5, 1,0000E+03
118,124;1,86090;10,00;4,52;-0,51397;;0, 1,8609E+00,2, 1,3652E+00,5, 1,0000E+03
118,234;1,86290;10,00;4,52;-0,51486;;0, 1,8629E+00,2, 1,3652E+00,5, 1,0000E+03
118,343;1,86380;10,00;4,52;-0,51526;;0, 1,8638E+00,2, 1,3652E+00,5, 1,0000E+03
118,451;1,86120;10,00;4,52;-0,51410;;0, 1,8612E+00,2, 1,3652E+00,5, 1,0000E+03
118,560;1,85860;10,00;4,52;-0,51295;;0, 1,8586E+00,2, 1,3652E+00,5, 1,0000E+03
118,669;1,86080;10,00;4,52;-0,51393;;0, 1,8608E+00,2, 1,3652E+00,5, 1,0000E+03
118,779;1,86290;10,00;4,52;-0,51486;;0, 1,8629E+00,2, 1,3652E+00,5, 1,0000E+03
118,887;1,86330;10,00;4,52;-0,51504;;0, 1,8633E+00,2, 1,3652E+00,5, 1,0000E+03
118,996;1,86050;10,00;4,52;-0,51379;;0, 1,8605E+00,2, 1,3652E+00,5, 1,0000E+03
119,104;1,85810;10,00;4,52;-0,51273;;0, 1,8581E+00,2, 1,3652E+00,5, 1,0000E+03
119,212;1,85960;10,00;4,52;-0,51339;;0, 1,8596E+00,2, 1,3652E+00,5, 1,0000E+03
119,321;1,86090;10,00;4,52;-0,51397;;0, 1,8609E+00,2, 1,3652E+00,5, 1,0000E+03
119,430;1,86130;10,00;4,52;-0,51415;;0, 1,8613E+00,2, 1,3652E+00,5, 1,0000E+03
119,542;1,85920;10,00;4,52;-0,51322;;0, 1,8592E+00,2, 1,3652E+00,5, 1,0000E+03
119,651;1,85800;10,00;4,52;-0,51268;;0, 1,8580E+00,2, 1,3652E+00,5, 1,0000E+03
119,759;1,86060;10,00;4,52;-0,51384;;0, 1,8606E+00,2, 1,3652E+00,5, 1,0000E+03
119,868;1,86290;10,00;4,52;-0,51486;;0, 1,8629E+00,2, 1,3652E+00,5, 1,0000E+03
119,976;1,86340;10,00;4,52;-0,51508;;0, 1,8634E+00,2, 1,3652E+00,5, 1,0000E+03
120,083;1,86170;10,00;4,52;-0,51433;;0, 1,8617E+00,2, 1,3652E+00,5, 1,0000E+03
120,192;1,86530;10,00;4,52;-0,51593;;0, 1,8653E+00,2, 1,3652E+00,5, 1,0000E+03
120,300;1,87270;10,00;4,52;-0,51920;;0, 1,8727E+00,2, 1,3652E+00,5, 1,0000E+03
120,408;1,88300;10,00;4,51;-0,52374;;0, 1,8830E+00,2, 1,3652E+00,5, 1,0000E+03
120,518;1,88980;10,00;4,51;-0,52673;;0, 1,8898E+00,2, 1,3652E+00,5, 1,0000E+03
120,626;1,89110;10,00;4,51;-0,52729;;0, 1,8911E+00,2, 1,3652E+00,5, 1,0000E+03
120,735;1,89160;10,00;4,51;-0,52751;;0, 1,8916E+00,2, 1,3652E+00,5, 1,0000E+03
120,837;1,89510;10,00;4,51;-0,52904;;0, 1,8951E+00,2, 1,3652E+00,5, 1,0000E+03
120,944;1,89900;10,00;4,51;-0,53074;;0, 1,8990E+00,2, 1,3652E+00,5, 1,0000E+03
121,054;1,90070;10,00;4,50;-0,53148;;0, 1,9007E+00,2, 1,3652E+00,5, 1,0000E+03
121,164;1,90180;10,00;4,50;-0,53196;;0, 1,9018E+00,2, 1,3652E+00,5, 1,0000E+03
121,271;1,89960;10,00;4,50;-0,53101;;0, 1,8996E+00,2, 1,3652E+00,5, 1,0000E+03
121,380;1,89980;10,00;4,50;-0,53109;;0, 1,8998E+00,2, 1,3652E+00,5, 1,0000E+03
121,489;1,90310;10,00;4,50;-0,53253;;0, 1,9031E+00,2, 1,3652E+00,5, 1,0000E+03
121,597;1,90690;10,00;4,50;-0,53418;;0, 1,9069E+00,2, 1,3652E+00,5, 1,0000E+03
121,705;1,90620;10,00;4,50;-0,53388;;0, 1,9062E+00,2, 1,3652E+00,5, 1,0000E+03
121,813;1,90070;10,00;4,50;-0,53148;;0, 1,9007E+00,2, 1,3652E+00,5, 1,0000E+03
121,921;1,90080;10,00;4,50;-0,53153;;0, 1,9008E+00,2, 1,3652E+00,5, 1,0000E+03
122,029;1,90320;10,00;4,50;-0,53257;;0, 1,9032E+00,2, 1,3652E+00,5, 1,0000E+03
122,136;1,90500;10,00;4,50;-0,53335;;0, 1,9050E+00,2, 1,3652E+00,5, 1,0000E+03
122,246;1,90500;10,00;4,50;-0,53335;;0, 1,9050E+00,2, 1,3652E+00,5, 1,0000E+03
122,354;1,90190;10,00;4,50;-0,53201;;0, 1,9019E+00,2, 1,3652E+00,5, 1,0000E+03
122,462;1,90190;10,00;4,50;-0,53201;;0, 1,9019E+00,2, 1,3652E+00,5, 1,0000E+03
122,571;1,90290;10,00;4,50;-0,53244;;0, 1,9029E+00,2, 1,3652E+00,5, 1,0000E+03
122,681;1,90450;10,00;4,50;-0,53314;;0, 1,9045E+00,2, 1,3652E+00,5, 1,0000E+03
122,790;1,90440;10,00;4,50;-0,53309;;0, 1,9044E+00,2, 1,3652E+00,5, 1,0000E+03
122,899;1,90270;10,00;4,50;-0,53235;;0, 1,9027E+00,2, 1,3652E+00,5, 1,0000E+03
123,008;1,90140;10,00;4,50;-0,53179;;0, 1,9014E+00,2, 1,3652E+00,5, 1,0000E+03
123,116;1,90250;10,00;4,50;-0,53227;;0, 1,9025E+00,2, 1,3652E+00,5, 1,0000E+03
123,225;1,90410;10,00;4,50;-0,53296;;0, 1,9041E+00,2, 1,3652E+00,5, 1,0000E+03
123,334;1,90510;10,00;4,50;-0,53340;;0, 1,9051E+00,2, 1,3652E+00,5, 1,0000E+03
123,440;1,90230;10,00;4,50;-0,53218;;0, 1,9023E+00,2, 1,3652E+00,5, 1,0000E+03
123,549;1,89980;10,00;4,50;-0,53109;;0, 1,8998E+00,2, 1,3652E+00,5, 1,0000E+03
123,658;1,90390;10,00;4,50;-0,53288;;0, 1,9039E+00,2, 1,3652E+00,5, 1,0000E+03
123,767;1,90780;10,00;4,50;-0,53457;;0, 1,9078E+00,2, 1,3652E+00,5, 1,0000E+03
123,875;1,90800;10,00;4,50;-0,53466;;0, 1,9080E+00,2, 1,3652E+00,5, 1,0000E+03
123,983;1,90550;10,00;4,50;-0,53357;;0, 1,9055E+00,2, 1,3652E+00,5, 1,0000E+03
124,091;1,90280;10,00;4,50;-0,53240;;0, 1,9028E+00,2, 1,3652E+00,5, 1,0000E+03
124,199;1,90290;10,00;4,50;-0,53244;;0, 1,9029E+00,2, 1,3652E+00,5, 1,0000E+03
124,308;1,90670;10,00;4,50;-0,53409;;0, 1,9067E+00,2, 1,3652E+00,5, 1,0000E+03
124,416;1,90760;10,00;4,50;-0,53448;;0, 1,9076E+00,2, 1,3652E+00,5, 1,0000E+03
124,525;1,90510;10,00;4,50;-0,53340;;0, 1,9051E+00,2, 1,3652E+00,5, 1,0000E+03
124,634;1,90180;10,00;4,50;-0,53196;;0, 1,9018E+00,2, 1,3652E+00,5, 1,0000E+03
124,743;1,90180;10,00;4,50;-0,53196;;0, 1,9018E+00,2, 1,3652E+00,5, 1,0000E+03
124,851;1,90460;10,00;4,50;-0,53318;;0, 1,9046E+00,2, 1,3652E+00,5, 1,0000E+03
124,959;1,90800;10,00;4,50;-0,53466;;0, 1,9080E+00,2, 1,3652E+00,5, 1,0000E+03
125,067;1,91070;10,00;4,50;-0,53583;;0, 1,9107E+00,2, 1,3652E+00,5, 1,0000E+03
125,175;1,90730;10,00;4,50;-0,53435;;0, 1,9073E+00,2, 1,3652E+00,5, 1,0000E+03
125,283;1,90550;10,00;4,50;-0,53357;;0, 1,9055E+00,2, 1,3652E+00,5, 1,0000E+03
125,391;1,90580;10,00;4,50;-0,53370;;0, 1,9058E+00,2, 1,3652E+00,5, 1,0000E+03
125,497;1,90700;10,00;4,50;-0,53422;;0, 1,9070E+00,2, 1,3652E+00,5, 1,0000E+03
125,605;1,90560;10,00;4,50;-0,53362;;0, 1,9056E+00,2, 1,3652E+00,5, 1,0000E+03
125,713;1,90250;10,00;4,50;-0,53227;;0, 1,9025E+00,2, 1,3652E+00,5, 1,0000E+03
125,822;1,91200;10,00;4,50;-0,53639;;0, 1,9120E+00,2, 1,3652E+00,5, 1,0000E+03
