Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
105,686;0,54556;10,00;3,00;-1,97772;;0, 5,4556E-01,0, 5,5132E-01,5, 1,0000E+03
105,796;0,54257;10,00;3,00;-1,97317;;0, 5,4257E-01,0, 5,4919E-01,5, 1,0000E+03
105,906;0,53828;10,00;3,01;-1,96660;;0, 5,3828E-01,0, 5,4704E-01,5, 1,0000E+03
106,015;0,53725;10,00;3,01;-1,96502;;0, 5,3725E-01,0, 5,4493E-01,5, 1,0000E+03
106,125;0,53966;10,00;3,00;-1,96872;;0, 5,3966E-01,0, 5,4286E-01,5, 1,0000E+03
106,235;0,53993;10,00;3,00;-1,96914;;0, 5,3993E-01,0, 5,4078E-01,5, 1,0000E+03
106,343;0,53639;10,00;3,01;-1,96369;;0, 5,3639E-01,0, 5,3873E-01,5, 1,0000E+03
106,452;0,53292;10,00;3,02;-1,95832;;0, 5,3292E-01,0, 5,3671E-01,5, 1,0000E+03
106,561;0,53281;10,00;3,02;-1,95815;;0, 5,3281E-01,0, 5,3465E-01,5, 1,0000E+03
106,671;0,53462;10,00;3,01;-1,96096;;0, 5,3462E-01,0, 5,3266E-01,5, 1,0000E+03
106,780;0,53553;10,00;3,01;-1,96236;;0, 5,3553E-01,0, 5,3066E-01,5, 1,0000E+03
106,890;0,53421;10,00;3,01;-1,96032;;0, 5,3421E-01,0, 5,2867E-01,5, 1,0000E+03
106,998;0,53223;10,00;3,02;-1,95725;;0, 5,3223E-01,0, 5,2663E-01,5, 1,0000E+03
107,107;0,53151;10,00;3,02;-1,95613;;0, 5,3151E-01,0, 5,2463E-01,5, 1,0000E+03
107,215;0,53390;10,00;3,01;-1,95984;;0, 5,3390E-01,0, 5,2266E-01,5, 1,0000E+03
107,325;0,53631;10,00;3,01;-1,96357;;0, 5,3631E-01,0, 5,2068E-01,5, 1,0000E+03
107,434;0,53511;10,00;3,01;-1,96172;;0, 5,3511E-01,0, 5,1871E-01,5, 1,0000E+03
107,544;0,53242;10,00;3,02;-1,95754;;0, 5,3242E-01,0, 5,1678E-01,5, 1,0000E+03
107,653;0,53264;10,00;3,02;-1,95789;;0, 5,3264E-01,0, 5,1480E-01,5, 1,0000E+03
107,764;0,53535;10,00;3,01;-1,96209;;0, 5,3535E-01,0, 5,1293E-01,5, 1,0000E+03
107,872;0,53844;10,00;3,01;-1,96685;;0, 5,3844E-01,0, 5,1101E-01,5, 1,0000E+03
107,978;0,53768;10,00;3,01;-1,96568;;0, 5,3768E-01,0, 5,0911E-01,5, 1,0000E+03
108,085;0,53530;10,00;3,01;-1,96201;;0, 5,3530E-01,0, 5,0719E-01,5, 1,0000E+03
108,194;0,53343;10,00;3,01;-1,95911;;0, 5,3343E-01,0, 5,0530E-01,5, 1,0000E+03
108,301;0,53582;10,00;3,01;-1,96281;;0, 5,3582E-01,0, 5,0343E-01,5, 1,0000E+03
108,408;0,53707;10,00;3,01;-1,96474;;0, 5,3707E-01,0, 5,0154E-01,5, 1,0000E+03
108,515;0,49966;10,00;3,07;-1,90499;;0, 5,3305E-01,0, 4,9966E-01,5, 1,0000E+03
108,623;0,49782;10,00;3,07;-1,90194;;0, 5,2163E-01,0, 4,9782E-01,5, 1,0000E+03
108,732;0,49597;10,00;3,07;-1,89886;;0, 5,1920E-01,0, 4,9597E-01,5, 1,0000E+03
108,840;0,49420;10,00;3,08;-1,89590;;0, 5,2410E-01,0, 4,9420E-01,5, 1,0000E+03
108,950;0,49240;10,00;3,08;-1,89288;;0, 5,2997E-01,0, 4,9240E-01,5, 1,0000E+03
109,057;0,49061;10,00;3,08;-1,88986;;0, 5,3159E-01,0, 4,9061E-01,5, 1,0000E+03
109,166;0,48879;10,00;3,09;-1,88679;;0, 5,2965E-01,0, 4,8879E-01,5, 1,0000E+03
109,274;0,48700;10,00;3,09;-1,88375;;0, 5,2939E-01,0, 4,8700E-01,5, 1,0000E+03
109,383;0,48522;10,00;3,09;-1,88072;;0, 5,3283E-01,0, 4,8522E-01,5, 1,0000E+03
109,492;0,48343;10,00;3,10;-1,87766;;0, 5,3556E-01,0, 4,8343E-01,5, 1,0000E+03
109,601;0,48167;10,00;3,10;-1,87464;;0, 5,3716E-01,0, 4,8167E-01,5, 1,0000E+03
109,709;0,47994;10,00;3,10;-1,87167;;0, 5,3475E-01,0, 4,7994E-01,5, 1,0000E+03
109,816;0,47819;10,00;3,10;-1,86864;;0, 5,2940E-01,0, 4,7819E-01,5, 1,0000E+03
109,924;0,47651;10,00;3,11;-1,86573;;0, 5,2278E-01,0, 4,7651E-01,5, 1,0000E+03
110,033;0,47481;10,00;3,11;-1,86277;;0, 5,1805E-01,0, 4,7481E-01,5, 1,0000E+03
110,134;0,47310;10,00;3,11;-1,85979;;0, 5,1211E-01,0, 4,7310E-01,5, 1,0000E+03
110,240;0,47136;10,00;3,12;-1,85674;;0, 5,0591E-01,0, 4,7136E-01,5, 1,0000E+03
110,347;0,46964;10,00;3,12;-1,85371;;0, 5,0029E-01,0, 4,6964E-01,5, 1,0000E+03
110,454;0,46798;10,00;3,12;-1,85078;;0, 4,9913E-01,0, 4,6798E-01,5, 1,0000E+03
110,563;0,46626;10,00;3,13;-1,84774;;0, 4,9835E-01,0, 4,6626E-01,5, 1,0000E+03
110,670;0,46460;10,00;3,13;-1,84478;;0, 5,0222E-01,0, 4,6460E-01,5, 1,0000E+03
110,777;0,46294;10,00;3,13;-1,84182;;0, 5,0257E-01,0, 4,6294E-01,5, 1,0000E+03
110,886;0,46129;10,00;3,13;-1,83887;;0, 5,0044E-01,0, 4,6129E-01,5, 1,0000E+03
110,994;0,45970;10,00;3,14;-1,83601;;0, 4,9461E-01,0, 4,5970E-01,5, 1,0000E+03
111,104;0,45810;10,00;3,14;-1,83312;;0, 4,9590E-01,0, 4,5810E-01,5, 1,0000E+03
111,212;0,45647;10,00;3,14;-1,83017;;0, 4,9634E-01,0, 4,5647E-01,5, 1,0000E+03
111,321;0,45482;10,00;3,15;-1,82718;;0, 4,9432E-01,0, 4,5482E-01,5, 1,0000E+03
111,429;0,45319;10,00;3,15;-1,82421;;0, 4,9189E-01,0, 4,5319E-01,5, 1,0000E+03
111,538;0,45161;10,00;3,15;-1,82132;;0, 4,9232E-01,0, 4,5161E-01,5, 1,0000E+03
111,647;4,96000;10,00;1,17;-3,80446;;0, 4,9600E-0, 4,9542E-01,0, 4,4842E-01,5, 1,0000E+03
111,757;0,44685;10,00;3,16;-1,81255;;0, 4,9330E-01,0, 4,4685E-01,5, 1,0000E+03
111,866;0,44528;10,00;3,16;-1,80963;;0, 4,9071E-01,0, 4,4528E-01,5, 1,0000E+03
111,975;0,44377;10,00;3,17;-1,80682;;0, 4,8881E-01,0, 4,4377E-01,5, 1,0000E+03
112,084;0,44221;10,00;3,17;-1,80391;;0, 4,9075E-01,0, 4,4221E-01,5, 1,0000E+03
112,194;0,44066;10,00;3,17;-1,80100;;0, 4,9377E-01,0, 4,4066E-01,5, 1,0000E+03
112,303;0,43911;10,00;3,18;-1,79809;;0, 4,9333E-01,0, 4,3911E-01,5, 1,0000E+03
112,411;0,43764;10,00;3,18;-1,79531;;0, 4,8957E-01,0, 4,3764E-01,5, 1,0000E+03
112,518;1000,00000;10,00;0,00;-8,19584;;0, 4,3620E-01,5, 1,0000E+03
112,627;0,49340;10,00;3,08;-1,89456;;0, 4,9186E-01,0, 4,9340E-01,0, 4,3326E-01,5, 1,0000E+03
112,734;0,43182;10,00;3,19;-1,78423;;0, 4,9097E-01,0, 4,3182E-01,5, 1,0000E+03
112,844;0,43035;10,00;3,19;-1,78141;;0, 4,8862E-01,0, 4,3035E-01,5, 1,0000E+03
112,953;0,42894;10,00;3,19;-1,77869;;0, 4,8604E-01,0, 4,2894E-01,5, 1,0000E+03
113,063;0,42748;10,00;3,20;-1,77587;;0, 4,8787E-01,0, 4,2748E-01,5, 1,0000E+03
113,171;0,42601;10,00;3,20;-1,77302;;0, 4,8998E-01,0, 4,2601E-01,5, 1,0000E+03
113,279;0,42452;10,00;3,20;-1,77012;;0, 4,8904E-01,0, 4,2452E-01,5, 1,0000E+03
113,387;0,42306;10,00;3,21;-1,76727;;0, 4,8698E-01,0, 4,2306E-01,5, 1,0000E+03
113,602;0,30678;10,00;3,47;-1,50130;;0, 3,6765E-01,0, 3,0678E-01,5, 1,0000E+03
113,712;0,30599;10,00;3,47;-1,49917;;0, 3,6362E-01,0, 3,0599E-01,5, 1,0000E+03
113,819;0,30522;10,00;3,48;-1,49708;;0, 3,6220E-01,0, 3,0522E-01,5, 1,0000E+03
113,928;0,30444;10,00;3,48;-1,49497;;0, 3,6511E-01,0, 3,0444E-01,5, 1,0000E+03
114,035;0,30369;10,00;3,48;-1,49293;;0, 3,6577E-01,0, 3,0369E-01,5, 1,0000E+03
114,142;0,30302;10,00;3,48;-1,49110;;0, 3,6396E-01,0, 3,0302E-01,5, 1,0000E+03
114,251;0,30245;10,00;3,48;-1,48954;;0, 3,5239E-01,0, 3,0245E-01,5, 1,0000E+03
114,360;0,30202;10,00;3,49;-1,48836;;0, 3,4343E-01,0, 3,0202E-01,5, 1,0000E+03
114,468;0,30172;10,00;3,49;-1,48754;;0, 3,4290E-01,0, 3,0172E-01,5, 1,0000E+03
114,577;0,30154;10,00;3,49;-1,48705;;0, 3,4517E-01,0, 3,0154E-01,5, 1,0000E+03
114,685;0,30149;10,00;3,49;-1,48691;;0, 3,4080E-01,0, 3,0149E-01,5, 1,0000E+03
114,793;0,30157;10,00;3,49;-1,48713;;0, 3,3310E-01,0, 3,0157E-01,5, 1,0000E+03
114,899;0,30177;10,00;3,49;-1,48768;;0, 3,2879E-01,0, 3,0177E-01,5, 1,0000E+03
115,005;0,30206;10,00;3,48;-1,48847;;0, 3,2763E-01,0, 3,0206E-01,5, 1,0000E+03
115,114;0,30242;10,00;3,48;-1,48946;;0, 3,3214E-01,0, 3,0242E-01,5, 1,0000E+03
115,224;0,30283;10,00;3,48;-1,49058;;0, 3,3695E-01,0, 3,0283E-01,5, 1,0000E+03
115,332;0,30323;10,00;3,48;-1,49167;;0, 3,4217E-01,0, 3,0323E-01,5, 1,0000E+03
115,441;0,30363;10,00;3,48;-1,49276;;0, 3,4518E-01,0, 3,0363E-01,5, 1,0000E+03
115,550;0,30402;10,00;3,48;-1,49382;;0, 3,5047E-01,0, 3,0402E-01,5, 1,0000E+03
115,659;0,30444;10,00;3,48;-1,49497;;0, 3,5588E-01,0, 3,0444E-01,5, 1,0000E+03
115,768;0,30485;10,00;3,48;-1,49608;;0, 3,6088E-01,0, 3,0485E-01,5, 1,0000E+03
115,876;0,30527;10,00;3,48;-1,49722;;0, 3,5907E-01,0, 3,0527E-01,5, 1,0000E+03
115,984;0,30571;10,00;3,48;-1,49841;;0, 3,5846E-01,0, 3,0571E-01,5, 1,0000E+03
116,093;0,30614;10,00;3,47;-1,49958;;0, 3,6213E-01,0, 3,0614E-01,5, 1,0000E+03
116,203;0,30659;10,00;3,47;-1,50079;;0, 3,6478E-01,0, 3,0659E-01,5, 1,0000E+03
116,312;0,30706;10,00;3,47;-1,50206;;0, 3,6660E-01,0, 3,0706E-01,5, 1,0000E+03
116,421;0,30754;10,00;3,47;-1,50335;;0, 3,6585E-01,0, 3,0754E-01,5, 1,0000E+03
116,529;0,30800;10,00;3,47;-1,50459;;0, 3,6297E-01,0, 3,0800E-01,5, 1,0000E+03
116,639;0,30842;10,00;3,47;-1,50572;;0, 3,6180E-01,0, 3,0842E-01,5, 1,0000E+03
116,748;0,30883;10,00;3,47;-1,50682;;0, 3,6619E-01,0, 3,0883E-01,5, 1,0000E+03
116,856;0,30921;10,00;3,47;-1,50783;;0, 3,6771E-01,0, 3,0921E-01,5, 1,0000E+03
116,964;0,30958;10,00;3,46;-1,50882;;0, 3,6555E-01,0, 3,0958E-01,5, 1,0000E+03
117,073;0,30993;10,00;3,46;-1,50976;;0, 3,6166E-01,0, 3,0993E-01,5, 1,0000E+03
117,183;0,31023;10,00;3,46;-1,51056;;0, 3,6314E-01,0, 3,1023E-01,5, 1,0000E+03
117,291;0,31050;10,00;3,46;-1,51128;;0, 3,6503E-01,0, 3,1050E-01,5, 1,0000E+03
117,400;0,31076;10,00;3,46;-1,51197;;0, 3,6764E-01,0, 3,1076E-01,5, 1,0000E+03
117,508;0,31101;10,00;3,46;-1,51264;;0, 3,6549E-01,0, 3,1101E-01,5, 1,0000E+03
117,615;0,31125;10,00;3,46;-1,51327;;0, 3,6178E-01,0, 3,1125E-01,5, 1,0000E+03
117,724;0,31149;10,00;3,46;-1,51391;;0, 3,6176E-01,0, 3,1149E-01,5, 1,0000E+03
117,834;0,31172;10,00;3,46;-1,51452;;0, 3,6309E-01,0, 3,1172E-01,5, 1,0000E+03
117,942;0,31193;10,00;3,46;-1,51508;;0, 3,6761E-01,0, 3,1193E-01,5, 1,0000E+03
118,051;0,31213;10,00;3,46;-1,51561;;0, 3,6602E-01,0, 3,1213E-01,5, 1,0000E+03
118,157;0,31229;10,00;3,46;-1,51604;;0, 3,6346E-01,0, 3,1229E-01,5, 1,0000E+03
118,265;0,31243;10,00;3,46;-1,51641;;0, 3,6308E-01,0, 3,1243E-01,5, 1,0000E+03
118,373;0,31256;10,00;3,46;-1,51675;;0, 3,6523E-01,0, 3,1256E-01,5, 1,0000E+03
118,480;0,31267;10,00;3,46;-1,51704;;0, 3,6777E-01,0, 3,1267E-01,5, 1,0000E+03
118,589;0,31278;10,00;3,46;-1,51733;;0, 3,6680E-01,0, 3,1278E-01,5, 1,0000E+03
118,697;0,31289;10,00;3,46;-1,51762;;0, 3,6263E-01,0, 3,1289E-01,5, 1,0000E+03
118,803;0,31299;10,00;3,46;-1,51789;;0, 3,6032E-01,0, 3,1299E-01,5, 1,0000E+03
118,910;0,31310;10,00;3,46;-1,51818;;0, 3,6224E-01,0, 3,1310E-01,5, 1,0000E+03
119,018;0,31320;10,00;3,46;-1,51844;;0, 3,6465E-01,0, 3,1320E-01,5, 1,0000E+03
119,126;0,31330;10,00;3,45;-1,51871;;0, 3,6269E-01,0, 3,1330E-01,5, 1,0000E+03
119,233;0,31340;10,00;3,45;-1,51897;;0, 3,6001E-01,0, 3,1340E-01,5, 1,0000E+03
119,342;0,31351;10,00;3,45;-1,51926;;0, 3,5848E-01,0, 3,1351E-01,5, 1,0000E+03
119,450;0,31360;10,00;3,45;-1,51950;;0, 3,6139E-01,0, 3,1360E-01,5, 1,0000E+03
119,559;0,31368;10,00;3,45;-1,51971;;0, 3,6480E-01,0, 3,1368E-01,5, 1,0000E+03
119,668;0,31376;10,00;3,45;-1,51992;;0, 3,6482E-01,0, 3,1376E-01,5, 1,0000E+03
119,775;0,31383;10,00;3,45;-1,52011;;0, 3,6237E-01,0, 3,1383E-01,5, 1,0000E+03
119,882;0,31389;10,00;3,45;-1,52026;;0, 3,6031E-01,0, 3,1389E-01,5, 1,0000E+03
119,989;0,31394;10,00;3,45;-1,52040;;0, 3,6222E-01,0, 3,1394E-01,5, 1,0000E+03
120,097;0,31397;10,00;3,45;-1,52048;;0, 3,6550E-01,0, 3,1397E-01,5, 1,0000E+03
120,200;0,31399;10,00;3,45;-1,52053;;0, 3,6459E-01,0, 3,1399E-01,5, 1,0000E+03
120,308;0,31400;10,00;3,45;-1,52055;;0, 3,6322E-01,0, 3,1400E-01,5, 1,0000E+03
120,416;0,31401;10,00;3,45;-1,52058;;0, 3,6110E-01,0, 3,1401E-01,5, 1,0000E+03
120,524;0,31400;10,00;3,45;-1,52055;;0, 3,6284E-01,0, 3,1400E-01,5, 1,0000E+03
120,633;0,31399;10,00;3,45;-1,52053;;0, 3,6573E-01,0, 3,1399E-01,5, 1,0000E+03
120,742;0,31397;10,00;3,45;-1,52048;;0, 3,6651E-01,0, 3,1397E-01,5, 1,0000E+03
120,851;0,31395;10,00;3,45;-1,52042;;0, 3,6533E-01,0, 3,1395E-01,5, 1,0000E+03
120,960;0,31392;10,00;3,45;-1,52034;;0, 3,6402E-01,0, 3,1392E-01,5, 1,0000E+03
121,069;0,31388;10,00;3,45;-1,52024;;0, 3,6517E-01,0, 3,1388E-01,5, 1,0000E+03
121,177;0,31383;10,00;3,45;-1,52011;;0, 3,6750E-01,0, 3,1383E-01,5, 1,0000E+03
121,286;0,31378;10,00;3,45;-1,51997;;0, 3,6683E-01,0, 3,1378E-01,5, 1,0000E+03
121,394;0,31372;10,00;3,45;-1,51982;;0, 3,6562E-01,0, 3,1372E-01,5, 1,0000E+03
121,501;0,31366;10,00;3,45;-1,51966;;0, 3,6379E-01,0, 3,1366E-01,5, 1,0000E+03
121,608;0,31359;10,00;3,45;-1,51947;;0, 3,6339E-01,0, 3,1359E-01,5, 1,0000E+03
121,717;0,31351;10,00;3,45;-1,51926;;0, 3,6448E-01,0, 3,1351E-01,5, 1,0000E+03
121,824;0,31344;10,00;3,45;-1,51908;;0, 3,6619E-01,0, 3,1344E-01,5, 1,0000E+03
121,933;0,31336;10,00;3,45;-1,51887;;0, 3,6549E-01,0, 3,1336E-01,5, 1,0000E+03
122,041;0,31327;10,00;3,45;-1,51863;;0, 3,6315E-01,0, 3,1327E-01,5, 1,0000E+03
122,146;0,31319;10,00;3,46;-1,51842;;0, 3,6319E-01,0, 3,1319E-01,5, 1,0000E+03
122,252;0,31310;10,00;3,46;-1,51818;;0, 3,6539E-01,0, 3,1310E-01,5, 1,0000E+03
122,361;0,31300;10,00;3,46;-1,51791;;0, 3,6725E-01,0, 3,1300E-01,5, 1,0000E+03
122,468;0,31290;10,00;3,46;-1,51765;;0, 3,6589E-01,0, 3,1290E-01,5, 1,0000E+03
122,577;0,31280;10,00;3,46;-1,51739;;0, 3,6307E-01,0, 3,1280E-01,5, 1,0000E+03
122,685;0,31269;10,00;3,46;-1,51709;;0, 3,6325E-01,0, 3,1269E-01,5, 1,0000E+03
122,794;0,31257;10,00;3,46;-1,51678;;0, 3,6512E-01,0, 3,1257E-01,5, 1,0000E+03
122,902;0,31244;10,00;3,46;-1,51643;;0, 3,6690E-01,0, 3,1244E-01,5, 1,0000E+03
123,011;0,31232;10,00;3,46;-1,51611;;0, 3,6590E-01,0, 3,1232E-01,5, 1,0000E+03
123,119;0,31220;10,00;3,46;-1,51580;;0, 3,6251E-01,0, 3,1220E-01,5, 1,0000E+03
123,227;0,31206;10,00;3,46;-1,51543;;0, 3,6228E-01,0, 3,1206E-01,5, 1,0000E+03
123,336;0,31193;10,00;3,46;-1,51508;;0, 3,6497E-01,0, 3,1193E-01,5, 1,0000E+03
123,445;0,31180;10,00;3,46;-1,51474;;0, 3,6743E-01,0, 3,1180E-01,5, 1,0000E+03
123,553;0,31166;10,00;3,46;-1,51436;;0, 3,6621E-01,0, 3,1166E-01,5, 1,0000E+03
123,662;0,31152;10,00;3,46;-1,51399;;0, 3,6394E-01,0, 3,1152E-01,5, 1,0000E+03
123,771;0,31138;10,00;3,46;-1,51362;;0, 3,6380E-01,0, 3,1138E-01,5, 1,0000E+03
123,882;0,31123;10,00;3,46;-1,51322;;0, 3,6027E-01,0, 3,1123E-01,5, 1,0000E+03
123,991;0,31107;10,00;3,46;-1,51280;;0, 3,6273E-01,0, 3,1107E-01,5, 1,0000E+03
124,101;0,31092;10,00;3,46;-1,51240;;0, 3,6370E-01,0, 3,1092E-01,5, 1,0000E+03
124,209;0,31076;10,00;3,46;-1,51197;;0, 3,6168E-01,0, 3,1076E-01,5, 1,0000E+03
124,319;0,31059;10,00;3,46;-1,51152;;0, 3,5966E-01,0, 3,1059E-01,5, 1,0000E+03
124,428;0,31044;10,00;3,46;-1,51112;;0, 3,6237E-01,0, 3,1044E-01,5, 1,0000E+03
124,536;0,31027;10,00;3,46;-1,51066;;0, 3,6476E-01,0, 3,1027E-01,5, 1,0000E+03
124,645;0,31010;10,00;3,46;-1,51021;;0, 3,6606E-01,0, 3,1010E-01,5, 1,0000E+03
124,755;0,30994;10,00;3,46;-1,50978;;0, 3,6357E-01,0, 3,0994E-01,5, 1,0000E+03
124,863;0,30977;10,00;3,46;-1,50933;;0, 3,6150E-01,0, 3,0977E-01,5, 1,0000E+03
124,972;0,30960;10,00;3,46;-1,50888;;0, 3,6247E-01,0, 3,0960E-01,5, 1,0000E+03
125,080;0,30942;10,00;3,47;-1,50839;;0, 3,6562E-01,0, 3,0942E-01,5, 1,0000E+03
125,188;0,30925;10,00;3,47;-1,50794;;0, 3,6508E-01,0, 3,0925E-01,5, 1,0000E+03
125,294;0,30907;10,00;3,47;-1,50746;;0, 3,6329E-01,0, 3,0907E-01,5, 1,0000E+03
125,402;0,30889;10,00;3,47;-1,50698;;0, 3,6198E-01,0, 3,0889E-01,5, 1,0000E+03
125,510;0,30872;10,00;3,47;-1,50652;;0, 3,6013E-01,0, 3,0872E-01,5, 1,0000E+03
125,619;0,30853;10,00;3,47;-1,50601;;0, 3,5898E-01,0, 3,0853E-01,5, 1,0000E+03
125,728;0,30835;10,00;3,47;-1,50553;;0, 3,5151E-01,0, 3,0835E-01,5, 1,0000E+03
125,837;0,30817;10,00;3,47;-1,50504;;0, 3,4305E-01,0, 3,0817E-01,5, 1,0000E+03
125,945;0,30799;10,00;3,47;-1,50456;;0, 3,3599E-01,0, 3,0799E-01,5, 1,0000E+03
126,053;0,30780;10,00;3,47;-1,50405;;0, 3,3822E-01,0, 3,0780E-01,5, 1,0000E+03
126,163;0,30761;10,00;3,47;-1,50354;;0, 3,3653E-01,0, 3,0761E-01,5, 1,0000E+03
126,272;0,30741;10,00;3,47;-1,50300;;0, 3,3824E-01,0, 3,0741E-01,5, 1,0000E+03
126,380;0,30722;10,00;3,47;-1,50249;;0, 3,4298E-01,0, 3,0722E-01,5, 1,0000E+03
126,488;0,30701;10,00;3,47;-1,50192;;0, 3,4504E-01,0, 3,0701E-01,5, 1,0000E+03
126,596;0,30682;10,00;3,47;-1,50141;;0, 3,4875E-01,0, 3,0682E-01,5, 1,0000E+03
126,703;0,30662;10,00;3,47;-1,50087;;0, 3,5380E-01,0, 3,0662E-01,5, 1,0000E+03
126,813;0,30642;10,00;3,47;-1,50033;;0, 3,5638E-01,0, 3,0642E-01,5, 1,0000E+03
126,922;0,30622;10,00;3,47;-1,49979;;0, 3,4725E-01,0, 3,0622E-01,5, 1,0000E+03
127,030;0,30602;10,00;3,47;-1,49925;;0, 3,3907E-01,0, 3,0602E-01,5, 1,0000E+03
127,139;0,30582;10,00;3,47;-1,49871;;0, 3,3364E-01,0, 3,0582E-01,5, 1,0000E+03
127,247;0,30561;10,00;3,48;-1,49814;;0, 3,3270E-01,0, 3,0561E-01,5, 1,0000E+03
127,354;0,30541;10,00;3,48;-1,49760;;0, 3,3263E-01,0, 3,0541E-01,5, 1,0000E+03
127,462;0,30522;10,00;3,48;-1,49708;;0, 3,3018E-01,0, 3,0522E-01,5, 1,0000E+03
127,571;0,30502;10,00;3,48;-1,49654;;0, 3,2714E-01,0, 3,0502E-01,5, 1,0000E+03
127,680;0,30483;10,00;3,48;-1,49603;;0, 3,2454E-01,0, 3,0483E-01,5, 1,0000E+03
127,788;0,30462;10,00;3,48;-1,49546;;0, 3,2542E-01,0, 3,0462E-01,5, 1,0000E+03
127,896;0,30441;10,00;3,48;-1,49489;;0, 3,2940E-01,0, 3,0441E-01,5, 1,0000E+03
128,006;0,30421;10,00;3,48;-1,49434;;0, 3,3149E-01,0, 3,0421E-01,5, 1,0000E+03
128,114;0,30400;10,00;3,48;-1,49377;;0, 3,2793E-01,0, 3,0400E-01,5, 1,0000E+03
128,222;0,30378;10,00;3,48;-1,49317;;0, 3,2564E-01,0, 3,0378E-01,5, 1,0000E+03
128,332;0,30356;10,00;3,48;-1,49257;;0, 3,2507E-01,0, 3,0356E-01,5, 1,0000E+03
128,441;0,30335;10,00;3,48;-1,49200;;0, 3,3057E-01,0, 3,0335E-01,5, 1,0000E+03
128,549;0,30314;10,00;3,48;-1,49143;;0, 3,3321E-01,0, 3,0314E-01,5, 1,0000E+03
128,658;0,30293;10,00;3,48;-1,49085;;0, 3,2973E-01,0, 3,0293E-01,5, 1,0000E+03
128,766;0,30273;10,00;3,48;-1,49031;;0, 3,3345E-01,0, 3,0273E-01,5, 1,0000E+03
128,875;0,30252;10,00;3,48;-1,48973;;0, 3,3767E-01,0, 3,0252E-01,5, 1,0000E+03
128,984;0,30232;10,00;3,48;-1,48918;;0, 3,4586E-01,0, 3,0232E-01,5, 1,0000E+03
129,093;0,30210;10,00;3,48;-1,48858;;0, 3,4465E-01,0, 3,0210E-01,5, 1,0000E+03
129,202;0,30189;10,00;3,49;-1,48801;;0, 3,4635E-01,0, 3,0189E-01,5, 1,0000E+03
129,310;0,30169;10,00;3,49;-1,48746;;0, 3,4060E-01,0, 3,0169E-01,5, 1,0000E+03
129,413;0,30148;10,00;3,49;-1,48688;;0, 3,3570E-01,0, 3,0148E-01,5, 1,0000E+03
129,519;0,30128;10,00;3,49;-1,48633;;0, 3,3490E-01,0, 3,0128E-01,5, 1,0000E+03
129,627;0,30107;10,00;3,49;-1,48575;;0, 3,3434E-01,0, 3,0107E-01,5, 1,0000E+03
129,737;0,30087;10,00;3,49;-1,48520;;0, 3,2954E-01,0, 3,0087E-01,5, 1,0000E+03
129,846;0,30068;10,00;3,49;-1,48468;;0, 3,2496E-01,0, 3,0068E-01,5, 1,0000E+03
129,954;0,30047;10,00;3,49;-1,48410;;0, 3,2431E-01,0, 3,0047E-01,5, 1,0000E+03
130,063;0,30027;10,00;3,49;-1,48355;;0, 3,2688E-01,0, 3,0027E-01,5, 1,0000E+03
130,169;0,30005;10,00;3,49;-1,48295;;0, 3,2801E-01,0, 3,0005E-01,5, 1,0000E+03
130,276;0,29985;10,00;3,49;-1,48239;;0, 3,2419E-01,0, 2,9985E-01,5, 1,0000E+03
130,384;0,29966;10,00;3,49;-1,48187;;0, 3,2302E-01,0, 2,9966E-01,5, 1,0000E+03
130,493;0,29946;10,00;3,49;-1,48132;;0, 3,2286E-01,0, 2,9946E-01,5, 1,0000E+03
130,602;0,29925;10,00;3,49;-1,48074;;0, 3,2460E-01,0, 2,9925E-01,5, 1,0000E+03
130,711;0,29905;10,00;3,49;-1,48018;;0, 3,2616E-01,0, 2,9905E-01,5, 1,0000E+03
130,819;0,29884;10,00;3,49;-1,47960;;0, 3,2435E-01,0, 2,9884E-01,5, 1,0000E+03
130,926;0,29864;10,00;3,49;-1,47905;;0, 3,2094E-01,0, 2,9864E-01,5, 1,0000E+03
131,033;0,29843;10,00;3,49;-1,47847;;0, 3,2091E-01,0, 2,9843E-01,5, 1,0000E+03
131,141;0,29823;10,00;3,50;-1,47791;;0, 3,2347E-01,0, 2,9823E-01,5, 1,0000E+03
131,250;0,29802;10,00;3,50;-1,47733;;0, 3,2467E-01,0, 2,9802E-01,5, 1,0000E+03
131,359;0,29782;10,00;3,50;-1,47677;;0, 3,2239E-01,0, 2,9782E-01,5, 1,0000E+03
131,467;0,29762;10,00;3,50;-1,47622;;0, 3,1943E-01,0, 2,9762E-01,5, 1,0000E+03
131,576;0,29740;10,00;3,50;-1,47560;;0, 3,1927E-01,0, 2,9740E-01,5, 1,0000E+03
131,685;0,29719;10,00;3,50;-1,47502;;0, 3,2117E-01,0, 2,9719E-01,5, 1,0000E+03
131,793;0,29698;10,00;3,50;-1,47444;;0, 3,2229E-01,0, 2,9698E-01,5, 1,0000E+03
131,901;0,29677;10,00;3,50;-1,47385;;0, 3,2227E-01,0, 2,9677E-01,5, 1,0000E+03
132,011;0,29657;10,00;3,50;-1,47329;;0, 3,1790E-01,0, 2,9657E-01,5, 1,0000E+03
132,123;0,29637;10,00;3,50;-1,47273;;0, 3,1822E-01,0, 2,9637E-01,5, 1,0000E+03
