Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
111,079;474,35000;10,00;7,26;-0,00913;-0,00261;-0,00652;0,00000;;0, 4,7435E+02,2, 1,3652E+00,5, 1,0000E+03
111,178;474,35000;10,00;7,26;-0,00915;-0,00261;-0,00654;0,00000;;0, 4,7435E+02,2, 1,3652E+00,5, 1,0000E+03
111,278;474,35000;10,00;7,26;-0,00916;-0,00261;-0,00655;0,00000;;0, 4,7435E+02,2, 1,3652E+00,5, 1,0000E+03
111,377;474,35000;10,00;7,26;-0,00918;-0,00261;-0,00657;0,00000;;0, 4,7435E+02,2, 1,3652E+00,5, 1,0000E+03
111,475;474,35000;10,00;7,26;-0,00919;-0,00261;-0,00658;0,00000;;0, 4,7434E+02,2, 1,3652E+00,5, 1,0000E+03
111,574;474,34000;10,00;7,26;-0,00920;-0,00260;-0,00660;0,00000;;0, 4,7434E+02,2, 1,3652E+00,5, 1,0000E+03
111,670;474,34000;10,00;7,26;-0,00922;-0,00260;-0,00662;0,00000;;0, 4,7433E+02,2, 1,3652E+00,5, 1,0000E+03
111,769;474,33000;10,00;7,26;-0,00922;-0,00260;-0,00663;0,00000;;0, 4,7432E+02,2, 1,3652E+00,5, 1,0000E+03
111,867;474,32000;10,00;7,26;-0,00923;-0,00259;-0,00665;0,00000;;0, 4,7432E+02,2, 1,3652E+00,5, 1,0000E+03
111,966;474,32000;10,00;7,26;-0,00925;-0,00259;-0,00666;0,00000;;0, 4,7432E+02,2, 1,3652E+00,5, 1,0000E+03
112,065;474,32000;10,00;7,26;-0,00927;-0,00259;-0,00668;0,00000;;0, 4,7431E+02,2, 1,3652E+00,5, 1,0000E+03
112,165;474,31000;10,00;7,26;-0,00927;-0,00258;-0,00669;0,00000;;0, 4,7431E+02,2, 1,3652E+00,5, 1,0000E+03
112,264;474,31000;10,00;7,26;-0,00929;-0,00258;-0,00671;0,00000;;0, 4,7430E+02,2, 1,3652E+00,5, 1,0000E+03
112,362;474,30000;10,00;7,26;-0,00929;-0,00257;-0,00673;0,00000;;0, 4,7429E+02,2, 1,3652E+00,5, 1,0000E+03
112,461;474,29000;10,00;7,26;-0,00930;-0,00257;-0,00674;0,00000;;0, 4,7429E+02,2, 1,3652E+00,5, 1,0000E+03
112,560;474,29000;10,00;7,26;-0,00932;-0,00257;-0,00676;0,00000;;0, 4,7428E+02,2, 1,3652E+00,5, 1,0000E+03
112,658;474,28000;10,00;7,26;-0,00933;-0,00256;-0,00677;0,00000;;0, 4,7428E+02,2, 1,3652E+00,5, 1,0000E+03
112,757;474,28000;10,00;7,26;-0,00935;-0,00256;-0,00679;0,00000;;0, 4,7427E+02,2, 1,3652E+00,5, 1,0000E+03
112,855;474,27000;10,00;7,26;-0,00935;-0,00255;-0,00680;0,00000;;0, 4,7427E+02,2, 1,3652E+00,5, 1,0000E+03
112,952;474,27000;10,00;7,26;-0,00937;-0,00255;-0,00682;0,00000;;0, 4,7427E+02,2, 1,3652E+00,5, 1,0000E+03
113,051;474,27000;10,00;7,26;-0,00938;-0,00255;-0,00683;0,00000;;0, 4,7427E+02,2, 1,3652E+00,5, 1,0000E+03
113,150;474,27000;10,00;7,26;-0,00940;-0,00255;-0,00685;0,00000;;0, 4,7427E+02,2, 1,3652E+00,5, 1,0000E+03
113,248;474,27000;10,00;7,26;-0,00942;-0,00255;-0,00686;0,00000;;0, 4,7426E+02,2, 1,3652E+00,5, 1,0000E+03
113,347;474,27000;10,00;7,26;-0,00943;-0,00255;-0,00688;0,00000;;0, 4,7427E+02,2, 1,3652E+00,5, 1,0000E+03
113,445;474,27000;10,00;7,26;-0,00945;-0,00255;-0,00689;0,00000;;0, 4,7427E+02,2, 1,3652E+00,5, 1,0000E+03
113,545;474,27000;10,00;7,26;-0,00946;-0,00255;-0,00691;0,00000;;0, 4,7426E+02,2, 1,3652E+00,5, 1,0000E+03
113,644;474,26000;10,00;7,26;-0,00946;-0,00254;-0,00693;0,00000;;0, 4,7425E+02,2, 1,3652E+00,5, 1,0000E+03
113,742;474,25000;10,00;7,26;-0,00947;-0,00254;-0,00694;0,00000;;0, 4,7425E+02,2, 1,3652E+00,5, 1,0000E+03
113,840;474,25000;10,00;7,26;-0,00949;-0,00254;-0,00696;0,00000;;0, 4,7424E+02,2, 1,3652E+00,5, 1,0000E+03
113,938;474,24000;10,00;7,26;-0,00950;-0,00253;-0,00697;0,00000;;0, 4,7423E+02,2, 1,3652E+00,5, 1,0000E+03
114,036;474,23000;10,00;7,26;-0,00950;-0,00252;-0,00699;0,00000;;0, 4,7423E+02,2, 1,3652E+00,5, 1,0000E+03
114,136;474,23000;10,00;7,26;-0,00952;-0,00252;-0,00700;0,00000;;0, 4,7423E+02,2, 1,3652E+00,5, 1,0000E+03
114,236;474,23000;10,00;7,26;-0,00954;-0,00252;-0,00702;0,00000;;0, 4,7423E+02,2, 1,3652E+00,5, 1,0000E+03
114,335;474,23000;10,00;7,26;-0,00955;-0,00252;-0,00703;0,00000;;0, 4,7423E+02,2, 1,3652E+00,5, 1,0000E+03
114,434;474,23000;10,00;7,26;-0,00957;-0,00252;-0,00705;0,00000;;0, 4,7422E+02,2, 1,3652E+00,5, 1,0000E+03
114,533;474,22000;10,00;7,26;-0,00957;-0,00251;-0,00706;0,00000;;0, 4,7422E+02,2, 1,3652E+00,5, 1,0000E+03
114,633;474,22000;10,00;7,26;-0,00959;-0,00251;-0,00708;0,00000;;0, 4,7421E+02,2, 1,3652E+00,5, 1,0000E+03
114,732;474,21000;10,00;7,26;-0,00960;-0,00251;-0,00709;0,00000;;0, 4,7416E+02,2, 1,3652E+00,5, 1,0000E+03
114,831;474,16000;10,00;7,26;-0,00956;-0,00247;-0,00711;0,00002;;0, 4,7409E+02,2, 1,3652E+00,5, 1,0000E+03
114,930;474,09000;10,00;7,26;-0,00951;-0,00242;-0,00712;0,00003;;0, 4,7398E+02,2, 1,3652E+00,5, 1,0000E+03
115,028;473,98000;10,00;7,26;-0,00942;-0,00234;-0,00714;0,00005;;0, 4,7386E+02,2, 1,3652E+00,5, 1,0000E+03
115,127;473,86000;10,00;7,26;-0,00934;-0,00225;-0,00715;0,00006;;0, 4,7367E+02,2, 1,3652E+00,5, 1,0000E+03
115,227;473,67000;10,00;7,26;-0,00919;-0,00211;-0,00716;0,00009;;0, 4,7347E+02,2, 1,3652E+00,5, 1,0000E+03
115,325;473,47000;10,00;7,26;-0,00904;-0,00196;-0,00718;0,00010;;0, 4,7324E+02,2, 1,3652E+00,5, 1,0000E+03
115,422;473,24000;10,00;7,26;-0,00887;-0,00180;-0,00719;0,00011;;0, 4,7298E+02,2, 1,3652E+00,5, 1,0000E+03
115,520;472,98000;10,00;7,26;-0,00868;-0,00161;-0,00720;0,00012;;0, 4,7271E+02,2, 1,3652E+00,5, 1,0000E+03
115,619;472,71000;10,00;7,26;-0,00848;-0,00141;-0,00720;0,00013;;0, 4,7241E+02,2, 1,3652E+00,5, 1,0000E+03
115,718;472,41000;10,00;7,26;-0,00825;-0,00119;-0,00721;0,00014;;0, 4,7209E+02,2, 1,3652E+00,5, 1,0000E+03
115,817;472,09000;10,00;7,26;-0,00802;-0,00095;-0,00722;0,00015;;0, 4,7177E+02,2, 1,3652E+00,5, 1,0000E+03
115,915;471,77000;10,00;7,26;-0,00778;-0,00072;-0,00722;0,00015;;0, 4,7143E+02,2, 1,3652E+00,5, 1,0000E+03
116,013;471,43000;10,00;7,27;-0,00752;-0,00046;-0,00722;0,00016;;0, 4,7111E+02,2, 1,3652E+00,5, 1,0000E+03
116,111;471,11000;10,00;7,27;-0,00730;-0,00023;-0,00723;0,00015;;0, 4,7044E+02,2, 1,3652E+00,5, 1,0000E+03
116,209;470,44000;10,00;7,27;-0,00664;0,00027;-0,00722;0,00032;;0, 4,6971E+02,2, 1,3652E+00,5, 1,0000E+03
116,307;469,71000;10,00;7,27;-0,00606;0,00081;-0,00722;0,00035;;0, 4,6899E+02,2, 1,3652E+00,5, 1,0000E+03
116,406;468,99000;10,00;7,27;-0,00553;0,00134;-0,00721;0,00034;;0, 4,6832E+02,2, 1,3652E+00,5, 1,0000E+03
116,505;468,32000;10,00;7,27;-0,00505;0,00183;-0,00720;0,00032;;0, 4,6771E+02,2, 1,3652E+00,5, 1,0000E+03
116,605;467,71000;10,00;7,27;-0,00461;0,00229;-0,00719;0,00029;;0, 4,6716E+02,2, 1,3652E+00,5, 1,0000E+03
116,705;467,16000;10,00;7,27;-0,00421;0,00270;-0,00717;0,00026;;0, 4,6665E+02,2, 1,3652E+00,5, 1,0000E+03
116,804;466,65000;10,00;7,27;-0,00383;0,00308;-0,00715;0,00024;;0, 4,6619E+02,2, 1,3652E+00,5, 1,0000E+03
116,907;466,19000;10,00;7,27;-0,00349;0,00342;-0,00713;0,00022;;0, 4,6578E+02,2, 1,3652E+00,5, 1,0000E+03
117,005;465,78000;10,00;7,27;-0,00319;0,00372;-0,00711;0,00020;;0, 4,6543E+02,2, 1,3652E+00,5, 1,0000E+03
117,104;465,43000;10,00;7,27;-0,00293;0,00399;-0,00708;0,00017;;0, 4,6509E+02,2, 1,3652E+00,5, 1,0000E+03
117,204;465,09000;10,00;7,27;-0,00266;0,00424;-0,00706;0,00016;;0, 4,6478E+02,2, 1,3652E+00,5, 1,0000E+03
117,303;464,78000;10,00;7,27;-0,00241;0,00447;-0,00703;0,00015;;0, 4,6448E+02,2, 1,3652E+00,5, 1,0000E+03
117,402;464,48000;10,00;7,27;-0,00216;0,00470;-0,00700;0,00015;;0, 4,6418E+02,2, 1,3652E+00,5, 1,0000E+03
117,502;464,18000;10,00;7,27;-0,00191;0,00492;-0,00697;0,00014;;0, 4,6390E+02,2, 1,3652E+00,5, 1,0000E+03
117,600;463,90000;10,00;7,27;-0,00168;0,00513;-0,00694;0,00014;;0, 4,6362E+02,2, 1,3652E+00,5, 1,0000E+03
117,698;463,62000;10,00;7,27;-0,00143;0,00534;-0,00691;0,00014;;0, 4,6335E+02,2, 1,3652E+00,5, 1,0000E+03
117,796;463,35000;10,00;7,27;-0,00120;0,00554;-0,00688;0,00013;;0, 4,6309E+02,2, 1,3652E+00,5, 1,0000E+03
117,895;463,09000;10,00;7,27;-0,00098;0,00574;-0,00684;0,00013;;0, 4,6283E+02,2, 1,3652E+00,5, 1,0000E+03
117,992;462,83000;10,00;7,27;-0,00075;0,00593;-0,00681;0,00013;;0, 4,6259E+02,2, 1,3652E+00,5, 1,0000E+03
118,089;462,59000;10,00;7,27;-0,00054;0,00611;-0,00677;0,00012;;0, 4,6234E+02,2, 1,3652E+00,5, 1,0000E+03
118,187;462,34000;10,00;7,27;-0,00031;0,00630;-0,00673;0,00012;;0, 4,6211E+02,2, 1,3652E+00,5, 1,0000E+03
118,287;462,11000;10,00;7,27;-0,00011;0,00647;-0,00669;0,00011;;0, 4,6190E+02,2, 1,3652E+00,5, 1,0000E+03
118,386;461,90000;10,00;7,27;0,00008;0,00663;-0,00665;0,00010;;0, 4,6170E+02,2, 1,3652E+00,5, 1,0000E+03
118,484;461,70000;10,00;7,27;0,00027;0,00678;-0,00661;0,00010;;0, 4,6152E+02,2, 1,3652E+00,5, 1,0000E+03
118,583;461,52000;10,00;7,27;0,00043;0,00692;-0,00657;0,00009;;0, 4,6137E+02,2, 1,3652E+00,5, 1,0000E+03
118,681;461,37000;10,00;7,27;0,00058;0,00703;-0,00653;0,00008;;0, 4,6124E+02,2, 1,3652E+00,5, 1,0000E+03
118,780;461,24000;10,00;7,27;0,00071;0,00713;-0,00649;0,00006;;0, 4,6113E+02,2, 1,3652E+00,5, 1,0000E+03
118,879;461,13000;10,00;7,27;0,00082;0,00721;-0,00644;0,00005;;0, 4,6103E+02,2, 1,3652E+00,5, 1,0000E+03
118,977;461,03000;10,00;7,27;0,00094;0,00729;-0,00640;0,00005;;0, 4,6095E+02,2, 1,3652E+00,5, 1,0000E+03
119,075;460,95000;10,00;7,27;0,00103;0,00735;-0,00635;0,00004;;0, 4,6087E+02,2, 1,3652E+00,5, 1,0000E+03
119,173;460,87000;10,00;7,27;0,00114;0,00741;-0,00631;0,00004;;0, 4,6078E+02,2, 1,3652E+00,5, 1,0000E+03
119,273;460,78000;10,00;7,27;0,00125;0,00747;-0,00626;0,00004;;0, 4,6070E+02,2, 1,3652E+00,5, 1,0000E+03
119,373;460,70000;10,00;7,27;0,00136;0,00753;-0,00622;0,00004;;0, 4,6062E+02,2, 1,3652E+00,5, 1,0000E+03
119,473;460,62000;10,00;7,27;0,00146;0,00759;-0,00617;0,00004;;0, 4,6053E+02,2, 1,3652E+00,5, 1,0000E+03
119,572;460,53000;10,00;7,27;0,00158;0,00766;-0,00613;0,00004;;0, 4,6046E+02,2, 1,3652E+00,5, 1,0000E+03
119,671;460,46000;10,00;7,27;0,00167;0,00772;-0,00608;0,00003;;0, 4,6037E+02,2, 1,3652E+00,5, 1,0000E+03
119,770;460,37000;10,00;7,27;0,00180;0,00778;-0,00603;0,00004;;0, 4,6029E+02,2, 1,3652E+00,5, 1,0000E+03
119,869;460,29000;10,00;7,27;0,00190;0,00784;-0,00598;0,00004;;0, 4,6021E+02,2, 1,3652E+00,5, 1,0000E+03
119,968;460,21000;10,00;7,27;0,00201;0,00790;-0,00594;0,00004;;0, 4,6013E+02,2, 1,3652E+00,5, 1,0000E+03
120,066;460,13000;10,00;7,27;0,00212;0,00796;-0,00589;0,00004;;0, 4,6004E+02,2, 1,3652E+00,5, 1,0000E+03
120,166;460,04000;10,00;7,27;0,00224;0,00803;-0,00584;0,00004;;0, 4,5995E+02,2, 1,3652E+00,5, 1,0000E+03
120,265;459,95000;10,00;7,28;0,00235;0,00810;-0,00579;0,00004;;0, 4,5987E+02,2, 1,3652E+00,5, 1,0000E+03
120,364;459,87000;10,00;7,28;0,00246;0,00816;-0,00574;0,00004;;0, 4,5979E+02,2, 1,3652E+00,5, 1,0000E+03
120,462;459,79000;10,00;7,28;0,00257;0,00822;-0,00569;0,00004;;0, 4,5971E+02,2, 1,3652E+00,5, 1,0000E+03
120,559;459,71000;10,00;7,28;0,00268;0,00828;-0,00564;0,00004;;0, 4,5962E+02,2, 1,3652E+00,5, 1,0000E+03
120,659;459,62000;10,00;7,28;0,00280;0,00835;-0,00559;0,00004;;0, 4,5954E+02,2, 1,3652E+00,5, 1,0000E+03
120,758;459,54000;10,00;7,28;0,00291;0,00841;-0,00554;0,00004;;0, 4,5946E+02,2, 1,3652E+00,5, 1,0000E+03
120,857;459,46000;10,00;7,28;0,00302;0,00847;-0,00549;0,00004;;0, 4,5938E+02,2, 1,3652E+00,5, 1,0000E+03
120,956;459,38000;10,00;7,28;0,00313;0,00853;-0,00544;0,00004;;0, 4,5930E+02,2, 1,3652E+00,5, 1,0000E+03
121,063;459,30000;10,00;7,28;0,00325;0,00859;-0,00538;0,00004;;0, 4,5923E+02,2, 1,3652E+00,5, 1,0000E+03
121,161;459,23000;10,00;7,28;0,00335;0,00864;-0,00533;0,00003;;0, 4,5916E+02,2, 1,3652E+00,5, 1,0000E+03
121,258;459,16000;10,00;7,28;0,00345;0,00870;-0,00528;0,00003;;0, 4,5909E+02,2, 1,3652E+00,5, 1,0000E+03
121,359;459,09000;10,00;7,28;0,00356;0,00875;-0,00523;0,00003;;0, 4,5902E+02,2, 1,3652E+00,5, 1,0000E+03
121,458;459,02000;10,00;7,28;0,00366;0,00880;-0,00517;0,00003;;0, 4,5895E+02,2, 1,3652E+00,5, 1,0000E+03
121,556;458,95000;10,00;7,28;0,00377;0,00886;-0,00512;0,00003;;0, 4,5888E+02,2, 1,3652E+00,5, 1,0000E+03
121,655;458,88000;10,00;7,28;0,00388;0,00891;-0,00507;0,00003;;0, 4,5881E+02,2, 1,3652E+00,5, 1,0000E+03
121,754;458,81000;10,00;7,28;0,00398;0,00896;-0,00501;0,00003;;0, 4,5875E+02,2, 1,3652E+00,5, 1,0000E+03
121,854;458,75000;10,00;7,28;0,00408;0,00901;-0,00496;0,00003;;0, 4,5868E+02,2, 1,3652E+00,5, 1,0000E+03
121,954;458,68000;10,00;7,28;0,00419;0,00906;-0,00490;0,00003;;0, 4,5862E+02,2, 1,3652E+00,5, 1,0000E+03
122,052;458,62000;10,00;7,28;0,00429;0,00911;-0,00485;0,00003;;0, 4,5855E+02,2, 1,3652E+00,5, 1,0000E+03
122,150;458,55000;10,00;7,28;0,00440;0,00916;-0,00479;0,00003;;0, 4,5849E+02,2, 1,3652E+00,5, 1,0000E+03
122,249;458,49000;10,00;7,28;0,00450;0,00921;-0,00474;0,00003;;0, 4,5843E+02,2, 1,3652E+00,5, 1,0000E+03
122,349;458,43000;10,00;7,28;0,00460;0,00925;-0,00468;0,00003;;0, 4,5836E+02,2, 1,3652E+00,5, 1,0000E+03
122,447;458,36000;10,00;7,28;0,00471;0,00930;-0,00462;0,00003;;0, 4,5830E+02,2, 1,3652E+00,5, 1,0000E+03
122,545;458,30000;10,00;7,28;0,00481;0,00935;-0,00457;0,00003;;0, 4,5824E+02,2, 1,3652E+00,5, 1,0000E+03
122,642;458,24000;10,00;7,28;0,00491;0,00939;-0,00451;0,00003;;0, 4,5818E+02,2, 1,3652E+00,5, 1,0000E+03
122,742;458,18000;10,00;7,28;0,00501;0,00944;-0,00446;0,00003;;0, 4,5813E+02,2, 1,3652E+00,5, 1,0000E+03
122,841;458,13000;10,00;7,28;0,00511;0,00948;-0,00440;0,00002;;0, 4,5807E+02,2, 1,3652E+00,5, 1,0000E+03
122,939;458,07000;10,00;7,28;0,00521;0,00952;-0,00434;0,00003;;0, 4,5802E+02,2, 1,3652E+00,5, 1,0000E+03
123,038;458,02000;10,00;7,28;0,00530;0,00956;-0,00428;0,00002;;0, 4,5797E+02,2, 1,3652E+00,5, 1,0000E+03
123,136;457,97000;10,00;7,28;0,00540;0,00960;-0,00423;0,00002;;0, 4,5792E+02,2, 1,3652E+00,5, 1,0000E+03
123,235;457,92000;10,00;7,28;0,00549;0,00964;-0,00417;0,00002;;0, 4,5787E+02,2, 1,3652E+00,5, 1,0000E+03
123,333;457,87000;10,00;7,28;0,00559;0,00968;-0,00411;0,00002;;0, 4,5782E+02,2, 1,3652E+00,5, 1,0000E+03
123,431;457,82000;10,00;7,28;0,00569;0,00971;-0,00405;0,00002;;0, 4,5777E+02,2, 1,3652E+00,5, 1,0000E+03
123,529;457,77000;10,00;7,28;0,00578;0,00975;-0,00399;0,00002;;0, 4,5773E+02,2, 1,3652E+00,5, 1,0000E+03
123,628;457,73000;10,00;7,28;0,00587;0,00978;-0,00393;0,00002;;0, 4,5768E+02,2, 1,3652E+00,5, 1,0000E+03
123,726;457,68000;10,00;7,28;0,00597;0,00982;-0,00387;0,00002;;0, 4,5763E+02,2, 1,3652E+00,5, 1,0000E+03
123,824;457,63000;10,00;7,28;0,00607;0,00986;-0,00381;0,00002;;0, 4,5759E+02,2, 1,3652E+00,5, 1,0000E+03
123,923;457,59000;10,00;7,28;0,00615;0,00989;-0,00376;0,00002;;0, 4,5754E+02,2, 1,3652E+00,5, 1,0000E+03
124,023;457,54000;10,00;7,28;0,00626;0,00993;-0,00369;0,00002;;0, 4,5750E+02,2, 1,3652E+00,5, 1,0000E+03
124,120;457,50000;10,00;7,28;0,00634;0,00996;-0,00363;0,00002;;0, 4,5747E+02,2, 1,3652E+00,5, 1,0000E+03
124,217;457,47000;10,00;7,28;0,00642;0,00998;-0,00358;0,00001;;0, 4,5747E+02,2, 1,3652E+00,5, 1,0000E+03
124,317;457,47000;10,00;7,28;0,00646;0,00998;-0,00352;0,00000;;0, 4,5749E+02,2, 1,3652E+00,5, 1,0000E+03
124,414;457,49000;10,00;7,28;0,00650;0,00996;-0,00346;-0,00001;;0, 4,5755E+02,2, 1,3652E+00,5, 1,0000E+03
124,511;457,55000;10,00;7,28;0,00649;0,00992;-0,00340;-0,00003;;0, 4,5763E+02,2, 1,3652E+00,5, 1,0000E+03
124,609;457,63000;10,00;7,28;0,00648;0,00986;-0,00334;-0,00004;;0, 4,5775E+02,2, 1,3652E+00,5, 1,0000E+03
124,707;457,75000;10,00;7,28;0,00643;0,00977;-0,00328;-0,00006;;0, 4,5788E+02,2, 1,3652E+00,5, 1,0000E+03
124,807;457,88000;10,00;7,28;0,00638;0,00967;-0,00322;-0,00006;;0, 4,5804E+02,2, 1,3652E+00,5, 1,0000E+03
124,907;458,04000;10,00;7,28;0,00631;0,00955;-0,00316;-0,00008;;0, 4,5820E+02,2, 1,3652E+00,5, 1,0000E+03
125,006;458,20000;10,00;7,28;0,00624;0,00943;-0,00310;-0,00008;;0, 4,5839E+02,2, 1,3652E+00,5, 1,0000E+03
125,104;458,39000;10,00;7,28;0,00614;0,00928;-0,00305;-0,00009;;0, 4,5860E+02,2, 1,3652E+00,5, 1,0000E+03
125,201;458,60000;10,00;7,28;0,00602;0,00912;-0,00299;-0,00010;;0, 4,5881E+02,2, 1,3652E+00,5, 1,0000E+03
125,299;458,81000;10,00;7,28;0,00592;0,00896;-0,00294;-0,00010;;0, 4,5904E+02,2, 1,3652E+00,5, 1,0000E+03
125,396;459,04000;10,00;7,28;0,00579;0,00879;-0,00289;-0,00011;;0, 4,5928E+02,2, 1,3652E+00,5, 1,0000E+03
125,494;459,28000;10,00;7,28;0,00565;0,00861;-0,00284;-0,00012;;0, 4,5952E+02,2, 1,3652E+00,5, 1,0000E+03
125,592;459,52000;10,00;7,28;0,00552;0,00843;-0,00279;-0,00012;;0, 4,5977E+02,2, 1,3652E+00,5, 1,0000E+03
125,693;459,77000;10,00;7,28;0,00538;0,00824;-0,00274;-0,00012;;0, 4,6002E+02,2, 1,3652E+00,5, 1,0000E+03
125,792;460,02000;10,00;7,28;0,00524;0,00805;-0,00269;-0,00012;;0, 4,6026E+02,2, 1,3652E+00,5, 1,0000E+03
125,891;460,26000;10,00;7,28;0,00511;0,00787;-0,00264;-0,00012;;0, 4,6051E+02,2, 1,3652E+00,5, 1,0000E+03
125,990;460,51000;10,00;7,28;0,00496;0,00768;-0,00259;-0,00012;;0, 4,6077E+02,2, 1,3652E+00,5, 1,0000E+03
126,088;460,77000;10,00;7,28;0,00481;0,00748;-0,00255;-0,00013;;0, 4,6102E+02,2, 1,3652E+00,5, 1,0000E+03
126,186;461,02000;10,00;7,28;0,00467;0,00729;-0,00250;-0,00012;;0, 4,6128E+02,2, 1,3652E+00,5, 1,0000E+03
126,284;461,28000;10,00;7,28;0,00451;0,00710;-0,00246;-0,00013;;0, 4,6153E+02,2, 1,3652E+00,5, 1,0000E+03
126,382;461,53000;10,00;7,28;0,00437;0,00691;-0,00242;-0,00012;;0, 4,6178E+02,2, 1,3652E+00,5, 1,0000E+03
126,479;461,78000;10,00;7,28;0,00422;0,00672;-0,00238;-0,00012;;0, 4,6203E+02,2, 1,3652E+00,5, 1,0000E+03
126,577;462,03000;10,00;7,28;0,00407;0,00653;-0,00234;-0,00012;;0, 4,6227E+02,2, 1,3652E+00,5, 1,0000E+03
126,674;462,27000;10,00;7,28;0,00393;0,00635;-0,00230;-0,00012;;0, 4,6252E+02,2, 1,3652E+00,5, 1,0000E+03
126,772;462,52000;10,00;7,28;0,00378;0,00616;-0,00226;-0,00012;;0, 4,6276E+02,2, 1,3652E+00,5, 1,0000E+03
126,870;462,76000;10,00;7,28;0,00364;0,00598;-0,00223;-0,00012;;0, 4,6299E+02,2, 1,3652E+00,5, 1,0000E+03
126,967;462,99000;10,00;7,28;0,00351;0,00581;-0,00219;-0,00011;;0, 4,6323E+02,2, 1,3652E+00,5, 1,0000E+03
127,065;463,23000;10,00;7,28;0,00335;0,00563;-0,00216;-0,00012;;0, 4,6346E+02,2, 1,3652E+00,5, 1,0000E+03
127,163;463,46000;10,00;7,28;0,00322;0,00546;-0,00213;-0,00011;;0, 4,6368E+02,2, 1,3652E+00,5, 1,0000E+03
127,261;463,68000;10,00;7,28;0,00309;0,00529;-0,00210;-0,00011;;0, 4,6391E+02,2, 1,3652E+00,5, 1,0000E+03
127,361;463,91000;10,00;7,28;0,00295;0,00512;-0,00206;-0,00011;;0, 4,6412E+02,2, 1,3652E+00,5, 1,0000E+03
127,460;464,12000;10,00;7,28;0,00283;0,00496;-0,00203;-0,00010;;0, 4,6434E+02,2, 1,3652E+00,5, 1,0000E+03
127,559;464,34000;10,00;7,28;0,00269;0,00480;-0,00201;-0,00011;;0, 4,6455E+02,2, 1,3652E+00,5, 1,0000E+03
127,687;464,55000;10,00;7,28;0,00258;0,00464;-0,00197;-0,00009;;0, 4,6476E+02,2, 1,3652E+00,5, 1,0000E+03
127,785;464,76000;10,00;7,28;0,00244;0,00449;-0,00195;-0,00010;;0, 4,6496E+02,2, 1,3652E+00,5, 1,0000E+03
127,882;464,96000;10,00;7,28;0,00232;0,00434;-0,00192;-0,00010;;0, 4,6515E+02,2, 1,3652E+00,5, 1,0000E+03
127,981;465,15000;10,00;7,27;0,00221;0,00419;-0,00190;-0,00009;;0, 4,6534E+02,2, 1,3652E+00,5, 1,0000E+03
128,080;465,34000;10,00;7,27;0,00209;0,00405;-0,00187;-0,00009;;0, 4,6552E+02,2, 1,3652E+00,5, 1,0000E+03
128,182;465,52000;10,00;7,27;0,00198;0,00392;-0,00185;-0,00009;;0, 4,6569E+02,2, 1,3652E+00,5, 1,0000E+03
128,281;465,69000;10,00;7,27;0,00189;0,00379;-0,00182;-0,00008;;0, 4,6587E+02,2, 1,3652E+00,5, 1,0000E+03
128,379;465,87000;10,00;7,27;0,00177;0,00366;-0,00180;-0,00009;;0, 4,6604E+02,2, 1,3652E+00,5, 1,0000E+03
128,478;466,04000;10,00;7,27;0,00167;0,00353;-0,00178;-0,00008;;0, 4,6621E+02,2, 1,3652E+00,5, 1,0000E+03
128,576;466,21000;10,00;7,27;0,00156;0,00340;-0,00176;-0,00008;;0, 4,6637E+02,2, 1,3652E+00,5, 1,0000E+03
128,675;466,37000;10,00;7,27;0,00147;0,00328;-0,00174;-0,00008;;0, 4,6653E+02,2, 1,3652E+00,5, 1,0000E+03
128,774;466,53000;10,00;7,27;0,00137;0,00317;-0,00172;-0,00008;;0, 4,6669E+02,2, 1,3652E+00,5, 1,0000E+03
128,876;466,69000;10,00;7,27;0,00127;0,00305;-0,00170;-0,00007;;0, 4,6684E+02,2, 1,3652E+00,5, 1,0000E+03
128,973;466,84000;10,00;7,27;0,00118;0,00293;-0,00169;-0,00007;;0, 4,6699E+02,2, 1,3652E+00,5, 1,0000E+03
129,071;466,99000;10,00;7,27;0,00108;0,00282;-0,00167;-0,00007;;0, 4,6712E+02,2, 1,3652E+00,5, 1,0000E+03
129,169;467,12000;10,00;7,27;0,00101;0,00273;-0,00165;-0,00006;;0, 4,6725E+02,2, 1,3652E+00,5, 1,0000E+03
129,266;467,25000;10,00;7,27;0,00093;0,00263;-0,00164;-0,00006;;0, 4,6739E+02,2, 1,3652E+00,5, 1,0000E+03
129,365;467,39000;10,00;7,27;0,00084;0,00253;-0,00162;-0,00007;;0, 4,6752E+02,2, 1,3652E+00,5, 1,0000E+03
129,464;467,52000;10,00;7,27;0,00076;0,00243;-0,00161;-0,00006;;0, 4,6765E+02,2, 1,3652E+00,5, 1,0000E+03
129,561;467,65000;10,00;7,27;0,00068;0,00233;-0,00159;-0,00006;;0, 4,6777E+02,2, 1,3652E+00,5, 1,0000E+03
129,660;467,77000;10,00;7,27;0,00061;0,00224;-0,00158;-0,00006;;0, 4,6790E+02,2, 1,3652E+00,5, 1,0000E+03
129,759;467,90000;10,00;7,27;0,00052;0,00215;-0,00157;-0,00006;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
129,858;468,02000;10,00;7,27;0,00045;0,00206;-0,00155;-0,00006;;0, 4,6813E+02,2, 1,3652E+00,5, 1,0000E+03
