Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
96,940;10,39500;10,00;5,34;-0,01878;;0, 1,0395E+01,2, 1,3652E+00,5, 1,0000E+03
97,050;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
97,160;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
97,269;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
97,379;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
97,489;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
97,598;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
97,707;10,40400;10,00;5,34;-0,01920;;0, 1,0404E+01,2, 1,3652E+00,5, 1,0000E+03
97,817;10,40400;10,00;5,34;-0,01920;;0, 1,0404E+01,2, 1,3652E+00,5, 1,0000E+03
97,928;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
98,037;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
98,146;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
98,254;10,40400;10,00;5,34;-0,01920;;0, 1,0404E+01,2, 1,3652E+00,5, 1,0000E+03
98,363;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
98,471;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
98,578;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
98,687;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
98,796;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
98,906;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
99,013;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
99,122;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
99,230;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
99,339;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
99,447;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
99,555;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
99,664;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
99,772;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
99,881;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
99,990;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
100,099;10,39600;10,00;5,34;-0,01883;;0, 1,0396E+01,2, 1,3652E+00,5, 1,0000E+03
100,209;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
100,318;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
100,427;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
100,536;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
100,644;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
100,752;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
100,860;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
100,969;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
101,078;10,39100;10,00;5,34;-0,01859;;0, 1,0391E+01,2, 1,3652E+00,5, 1,0000E+03
101,187;10,38200;10,00;5,35;-0,01817;;0, 1,0382E+01,2, 1,3652E+00,5, 1,0000E+03
101,297;10,37700;10,00;5,35;-0,01794;;0, 1,0377E+01,2, 1,3652E+00,5, 1,0000E+03
101,405;10,37600;10,00;5,35;-0,01789;;0, 1,0376E+01,2, 1,3652E+00,5, 1,0000E+03
101,516;10,37300;10,00;5,35;-0,01775;;0, 1,0373E+01,2, 1,3652E+00,5, 1,0000E+03
101,624;10,36900;10,00;5,35;-0,01757;;0, 1,0369E+01,2, 1,3652E+00,5, 1,0000E+03
101,732;10,36400;10,00;5,35;-0,01733;;0, 1,0364E+01,2, 1,3652E+00,5, 1,0000E+03
101,842;10,36300;10,00;5,35;-0,01729;;0, 1,0363E+01,2, 1,3652E+00,5, 1,0000E+03
101,951;10,36300;10,00;5,35;-0,01729;;0, 1,0363E+01,2, 1,3652E+00,5, 1,0000E+03
102,063;10,36700;10,00;5,35;-0,01747;;0, 1,0367E+01,2, 1,3652E+00,5, 1,0000E+03
102,171;10,37300;10,00;5,35;-0,01775;;0, 1,0373E+01,2, 1,3652E+00,5, 1,0000E+03
102,281;10,37700;10,00;5,35;-0,01794;;0, 1,0377E+01,2, 1,3652E+00,5, 1,0000E+03
102,390;10,37400;10,00;5,35;-0,01780;;0, 1,0374E+01,2, 1,3652E+00,5, 1,0000E+03
102,499;10,37400;10,00;5,35;-0,01780;;0, 1,0374E+01,2, 1,3652E+00,5, 1,0000E+03
102,608;10,37000;10,00;5,35;-0,01761;;0, 1,0370E+01,2, 1,3652E+00,5, 1,0000E+03
102,715;10,36500;10,00;5,35;-0,01738;;0, 1,0365E+01,2, 1,3652E+00,5, 1,0000E+03
102,823;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
102,932;10,36800;10,00;5,35;-0,01752;;0, 1,0368E+01,2, 1,3652E+00,5, 1,0000E+03
103,040;10,37800;10,00;5,35;-0,01799;;0, 1,0378E+01,2, 1,3652E+00,5, 1,0000E+03
103,150;10,38100;10,00;5,35;-0,01813;;0, 1,0381E+01,2, 1,3652E+00,5, 1,0000E+03
103,258;10,37900;10,00;5,35;-0,01803;;0, 1,0379E+01,2, 1,3652E+00,5, 1,0000E+03
103,367;10,37100;10,00;5,35;-0,01766;;0, 1,0371E+01,2, 1,3652E+00,5, 1,0000E+03
103,476;10,37100;10,00;5,35;-0,01766;;0, 1,0371E+01,2, 1,3652E+00,5, 1,0000E+03
103,585;10,37900;10,00;5,35;-0,01803;;0, 1,0379E+01,2, 1,3652E+00,5, 1,0000E+03
103,693;10,38200;10,00;5,35;-0,01817;;0, 1,0382E+01,2, 1,3652E+00,5, 1,0000E+03
103,803;10,37600;10,00;5,35;-0,01789;;0, 1,0376E+01,2, 1,3652E+00,5, 1,0000E+03
103,913;10,37700;10,00;5,35;-0,01794;;0, 1,0377E+01,2, 1,3652E+00,5, 1,0000E+03
104,025;10,38200;10,00;5,35;-0,01817;;0, 1,0382E+01,2, 1,3652E+00,5, 1,0000E+03
104,134;10,38400;10,00;5,35;-0,01827;;0, 1,0384E+01,2, 1,3652E+00,5, 1,0000E+03
104,242;10,38400;10,00;5,35;-0,01827;;0, 1,0384E+01,2, 1,3652E+00,5, 1,0000E+03
104,351;10,37800;10,00;5,35;-0,01799;;0, 1,0378E+01,2, 1,3652E+00,5, 1,0000E+03
104,459;10,37600;10,00;5,35;-0,01789;;0, 1,0376E+01,2, 1,3652E+00,5, 1,0000E+03
104,567;10,37500;10,00;5,35;-0,01785;;0, 1,0375E+01,2, 1,3652E+00,5, 1,0000E+03
104,676;10,37400;10,00;5,35;-0,01780;;0, 1,0374E+01,2, 1,3652E+00,5, 1,0000E+03
104,786;10,37900;10,00;5,35;-0,01803;;0, 1,0379E+01,2, 1,3652E+00,5, 1,0000E+03
104,895;10,38200;10,00;5,35;-0,01817;;0, 1,0382E+01,2, 1,3652E+00,5, 1,0000E+03
105,004;10,38500;10,00;5,35;-0,01831;;0, 1,0385E+01,2, 1,3652E+00,5, 1,0000E+03
105,112;10,39000;10,00;5,34;-0,01855;;0, 1,0390E+01,2, 1,3652E+00,5, 1,0000E+03
105,221;10,39500;10,00;5,34;-0,01878;;0, 1,0395E+01,2, 1,3652E+00,5, 1,0000E+03
105,329;10,39700;10,00;5,34;-0,01887;;0, 1,0397E+01,2, 1,3652E+00,5, 1,0000E+03
105,438;10,39600;10,00;5,34;-0,01883;;0, 1,0396E+01,2, 1,3652E+00,5, 1,0000E+03
105,546;10,39600;10,00;5,34;-0,01883;;0, 1,0396E+01,2, 1,3652E+00,5, 1,0000E+03
105,653;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
105,762;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
105,870;10,39500;10,00;5,34;-0,01878;;0, 1,0395E+01,2, 1,3652E+00,5, 1,0000E+03
105,979;10,39400;10,00;5,34;-0,01873;;0, 1,0394E+01,2, 1,3652E+00,5, 1,0000E+03
106,088;10,39400;10,00;5,34;-0,01873;;0, 1,0394E+01,2, 1,3652E+00,5, 1,0000E+03
106,197;10,39700;10,00;5,34;-0,01887;;0, 1,0397E+01,2, 1,3652E+00,5, 1,0000E+03
106,305;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
106,414;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
106,522;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
106,630;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
106,738;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
106,847;10,40400;10,00;5,34;-0,01920;;0, 1,0404E+01,2, 1,3652E+00,5, 1,0000E+03
106,955;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
107,064;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
107,172;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
107,280;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
107,388;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
107,497;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
107,604;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
107,713;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
107,821;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
107,930;10,40400;10,00;5,34;-0,01920;;0, 1,0404E+01,2, 1,3652E+00,5, 1,0000E+03
108,039;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
108,147;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
108,256;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
108,364;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
108,467;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
108,575;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
108,683;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
108,792;10,39700;10,00;5,34;-0,01887;;0, 1,0397E+01,2, 1,3652E+00,5, 1,0000E+03
108,900;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
109,011;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
109,119;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
109,228;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
109,337;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
109,447;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
109,554;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
109,662;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
109,771;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
109,879;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
109,987;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
110,096;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
110,205;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
110,314;10,39700;10,00;5,34;-0,01887;;0, 1,0397E+01,2, 1,3652E+00,5, 1,0000E+03
110,422;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
110,530;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
110,637;10,39400;10,00;5,34;-0,01873;;0, 1,0394E+01,2, 1,3652E+00,5, 1,0000E+03
110,745;10,39200;10,00;5,34;-0,01864;;0, 1,0392E+01,2, 1,3652E+00,5, 1,0000E+03
110,853;10,39300;10,00;5,34;-0,01869;;0, 1,0393E+01,2, 1,3652E+00,5, 1,0000E+03
110,961;10,39400;10,00;5,34;-0,01873;;0, 1,0394E+01,2, 1,3652E+00,5, 1,0000E+03
111,067;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
111,176;10,40400;10,00;5,34;-0,01920;;0, 1,0404E+01,2, 1,3652E+00,5, 1,0000E+03
111,283;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
111,391;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
111,500;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
111,609;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
111,718;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
111,826;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
111,934;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
112,042;10,40100;10,00;5,34;-0,01906;112,042;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
112,150;10,40400;10,00;5,34;-0,01920;;0, 1,0404E+01,2, 1,3652E+00,5, 1,0000E+03
112,258;10,40600;10,00;5,34;-0,01929;;0, 1,0406E+01,2, 1,3652E+00,5, 1,0000E+03
112,367;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
112,476;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
112,584;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
112,693;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
112,801;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
112,909;10,39600;10,00;5,34;-0,01883;;0, 1,0396E+01,2, 1,3652E+00,5, 1,0000E+03
113,018;10,39400;10,00;5,34;-0,01873;;0, 1,0394E+01,2, 1,3652E+00,5, 1,0000E+03
113,127;10,39500;10,00;5,34;-0,01878;;0, 1,0395E+01,2, 1,3652E+00,5, 1,0000E+03
113,235;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
113,344;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
113,453;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
113,561;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
113,671;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
113,781;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
113,889;10,40500;10,00;5,34;-0,01925;;0, 1,0405E+01,2, 1,3652E+00,5, 1,0000E+03
113,998;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
114,104;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
114,213;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
114,321;10,40600;10,00;5,34;-0,01929;;0, 1,0406E+01,2, 1,3652E+00,5, 1,0000E+03
114,431;10,40700;10,00;5,34;-0,01934;;0, 1,0407E+01,2, 1,3652E+00,5, 1,0000E+03
114,539;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
114,648;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
114,757;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
114,867;10,40400;10,00;5,34;-0,01920;;0, 1,0404E+01,2, 1,3652E+00,5, 1,0000E+03
114,975;10,40600;10,00;5,34;-0,01929;;0, 1,0406E+01,2, 1,3652E+00,5, 1,0000E+03
115,083;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
115,344;10,38500;10,00;5,35;-0,01831;;0, 1,0385E+01,2, 1,3652E+00,5, 1,0000E+03
115,452;10,39000;10,00;5,34;-0,01855;;0, 1,0390E+01,2, 1,3652E+00,5, 1,0000E+03
115,560;10,39300;10,00;5,34;-0,01869;;0, 1,0393E+01,2, 1,3652E+00,5, 1,0000E+03
115,668;10,39300;10,00;5,34;-0,01869;;0, 1,0393E+01,2, 1,3652E+00,5, 1,0000E+03
115,777;10,39500;10,00;5,34;-0,01878;;0, 1,0395E+01,2, 1,3652E+00,5, 1,0000E+03
115,886;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
115,994;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
116,102;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
116,210;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
116,319;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
116,428;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
116,538;10,40400;10,00;5,34;-0,01920;;0, 1,0404E+01,2, 1,3652E+00,5, 1,0000E+03
116,647;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
116,754;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
116,862;10,39700;10,00;5,34;-0,01887;;0, 1,0397E+01,2, 1,3652E+00,5, 1,0000E+03
116,971;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
117,079;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
117,187;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
117,296;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
117,405;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
117,514;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
117,622;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
117,730;10,39600;10,00;5,34;-0,01883;;0, 1,0396E+01,2, 1,3652E+00,5, 1,0000E+03
117,838;10,39400;10,00;5,34;-0,01873;;0, 1,0394E+01,2, 1,3652E+00,5, 1,0000E+03
117,947;10,39400;10,00;5,34;-0,01873;;0, 1,0394E+01,2, 1,3652E+00,5, 1,0000E+03
118,056;10,39700;10,00;5,34;-0,01887;;0, 1,0397E+01,2, 1,3652E+00,5, 1,0000E+03
118,164;10,39700;10,00;5,34;-0,01887;;0, 1,0397E+01,2, 1,3652E+00,5, 1,0000E+03
118,273;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
118,382;10,39600;10,00;5,34;-0,01883;;0, 1,0396E+01,2, 1,3652E+00,5, 1,0000E+03
118,491;10,39700;10,00;5,34;-0,01887;;0, 1,0397E+01,2, 1,3652E+00,5, 1,0000E+03
118,600;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
118,710;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
118,819;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
118,927;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
119,035;10,39300;10,00;5,34;-0,01869;;0, 1,0393E+01,2, 1,3652E+00,5, 1,0000E+03
119,148;10,39300;10,00;5,34;-0,01869;;0, 1,0393E+01,2, 1,3652E+00,5, 1,0000E+03
119,256;10,38700;10,00;5,35;-0,01841;;0, 1,0387E+01,2, 1,3652E+00,5, 1,0000E+03
119,364;10,38500;10,00;5,35;-0,01831;;0, 1,0385E+01,2, 1,3652E+00,5, 1,0000E+03
119,472;10,38300;10,00;5,35;-0,01822;;0, 1,0383E+01,2, 1,3652E+00,5, 1,0000E+03
119,582;10,37900;10,00;5,35;-0,01803;;0, 1,0379E+01,2, 1,3652E+00,5, 1,0000E+03
119,690;10,37700;10,00;5,35;-0,01794;;0, 1,0377E+01,2, 1,3652E+00,5, 1,0000E+03
119,800;10,37600;10,00;5,35;-0,01789;;0, 1,0376E+01,2, 1,3652E+00,5, 1,0000E+03
119,908;10,37100;10,00;5,35;-0,01766;;0, 1,0371E+01,2, 1,3652E+00,5, 1,0000E+03
120,016;10,36600;10,00;5,35;-0,01743;;0, 1,0366E+01,2, 1,3652E+00,5, 1,0000E+03
120,124;10,36500;10,00;5,35;-0,01738;;0, 1,0365E+01,2, 1,3652E+00,5, 1,0000E+03
120,234;10,36600;10,00;5,35;-0,01743;;0, 1,0366E+01,2, 1,3652E+00,5, 1,0000E+03
120,342;10,36600;10,00;5,35;-0,01743;;0, 1,0366E+01,2, 1,3652E+00,5, 1,0000E+03
120,450;10,36400;10,00;5,35;-0,01733;;0, 1,0364E+01,2, 1,3652E+00,5, 1,0000E+03
120,559;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
120,669;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
120,777;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
120,885;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
120,992;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
121,102;10,35600;10,00;5,35;-0,01696;;0, 1,0356E+01,2, 1,3652E+00,5, 1,0000E+03
121,210;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
121,319;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
121,428;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
121,538;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
121,647;10,35400;10,00;5,35;-0,01686;;0, 1,0354E+01,2, 1,3652E+00,5, 1,0000E+03
121,760;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
121,869;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
121,979;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
122,088;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
122,197;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
122,305;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
122,412;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
122,520;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
122,629;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
122,737;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
122,845;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
122,954;10,36300;10,00;5,35;-0,01729;;0, 1,0363E+01,2, 1,3652E+00,5, 1,0000E+03
123,063;10,36300;10,00;5,35;-0,01729;;0, 1,0363E+01,2, 1,3652E+00,5, 1,0000E+03
123,172;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
123,281;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
123,389;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
123,498;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
