Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
90,687;2,13150;10,00;4,41;-0,62633;;0, 2,1315E+00,2, 1,3652E+00,5, 1,0000E+03
90,786;2,13640;10,00;4,41;-0,62823;;0, 2,1364E+00,2, 1,3652E+00,5, 1,0000E+03
90,884;2,14030;10,00;4,41;-0,62974;;0, 2,1403E+00,2, 1,3652E+00,5, 1,0000E+03
90,983;2,14410;10,00;4,40;-0,63120;;0, 2,1441E+00,2, 1,3652E+00,5, 1,0000E+03
91,084;2,14670;10,00;4,40;-0,63221;;0, 2,1467E+00,2, 1,3652E+00,5, 1,0000E+03
91,183;2,14920;10,00;4,40;-0,63317;;0, 2,1492E+00,2, 1,3652E+00,5, 1,0000E+03
91,281;2,15310;10,00;4,40;-0,63467;;0, 2,1531E+00,2, 1,3652E+00,5, 1,0000E+03
91,378;2,15770;10,00;4,40;-0,63644;;0, 2,1577E+00,2, 1,3652E+00,5, 1,0000E+03
91,477;2,15960;10,00;4,40;-0,63717;;0, 2,1596E+00,2, 1,3652E+00,5, 1,0000E+03
91,576;2,15070;10,00;4,40;-0,63375;;0, 2,1507E+00,2, 1,3652E+00,5, 1,0000E+03
91,675;2,14180;10,00;4,41;-0,63032;;0, 2,1418E+00,2, 1,3652E+00,5, 1,0000E+03
91,774;2,13500;10,00;4,41;-0,62769;;0, 2,1350E+00,2, 1,3652E+00,5, 1,0000E+03
91,872;2,13380;10,00;4,41;-0,62722;;0, 2,1338E+00,2, 1,3652E+00,5, 1,0000E+03
91,971;2,13130;10,00;4,41;-0,62625;;0, 2,1313E+00,2, 1,3652E+00,5, 1,0000E+03
92,070;2,12700;10,00;4,41;-0,62458;;0, 2,1270E+00,2, 1,3652E+00,5, 1,0000E+03
92,169;2,12880;10,00;4,41;-0,62528;;0, 2,1288E+00,2, 1,3652E+00,5, 1,0000E+03
92,268;2,13630;10,00;4,41;-0,62819;;0, 2,1363E+00,2, 1,3652E+00,5, 1,0000E+03
92,366;2,14420;10,00;4,40;-0,63124;;0, 2,1442E+00,2, 1,3652E+00,5, 1,0000E+03
92,465;2,15060;10,00;4,40;-0,63371;;0, 2,1506E+00,2, 1,3652E+00,5, 1,0000E+03
92,564;2,14390;10,00;4,40;-0,63113;;0, 2,1439E+00,2, 1,3652E+00,5, 1,0000E+03
92,663;2,13750;10,00;4,41;-0,62865;;0, 2,1375E+00,2, 1,3652E+00,5, 1,0000E+03
92,762;2,13480;10,00;4,41;-0,62761;;0, 2,1348E+00,2, 1,3652E+00,5, 1,0000E+03
92,861;2,13690;10,00;4,41;-0,62842;;0, 2,1369E+00,2, 1,3652E+00,5, 1,0000E+03
92,959;2,13440;10,00;4,41;-0,62745;;0, 2,1344E+00,2, 1,3652E+00,5, 1,0000E+03
93,058;2,13000;10,00;4,41;-0,62574;;0, 2,1300E+00,2, 1,3652E+00,5, 1,0000E+03
93,157;2,12540;10,00;4,41;-0,62396;;0, 2,1254E+00,2, 1,3652E+00,5, 1,0000E+03
93,256;2,12490;10,00;4,41;-0,62376;;0, 2,1249E+00,2, 1,3652E+00,5, 1,0000E+03
93,354;2,12980;10,00;4,41;-0,62567;;0, 2,1298E+00,2, 1,3652E+00,5, 1,0000E+03
93,453;2,12960;10,00;4,41;-0,62559;;0, 2,1296E+00,2, 1,3652E+00,5, 1,0000E+03
93,552;2,12680;10,00;4,41;-0,62450;;0, 2,1268E+00,2, 1,3652E+00,5, 1,0000E+03
93,693;2,12150;10,00;4,41;-0,62244;;0, 2,1215E+00,2, 1,3652E+00,5, 1,0000E+03
93,796;2,12000;10,00;4,41;-0,62185;;0, 2,1200E+00,2, 1,3652E+00,5, 1,0000E+03
93,893;2,12220;10,00;4,41;-0,62271;;0, 2,1222E+00,2, 1,3652E+00,5, 1,0000E+03
93,991;2,12370;10,00;4,41;-0,62329;;0, 2,1237E+00,2, 1,3652E+00,5, 1,0000E+03
94,090;2,12150;10,00;4,41;-0,62244;;0, 2,1215E+00,2, 1,3652E+00,5, 1,0000E+03
94,189;2,11910;10,00;4,41;-0,62150;;0, 2,1191E+00,2, 1,3652E+00,5, 1,0000E+03
94,287;2,11850;10,00;4,41;-0,62126;;0, 2,1185E+00,2, 1,3652E+00,5, 1,0000E+03
94,385;2,12100;10,00;4,41;-0,62224;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
94,484;2,12230;10,00;4,41;-0,62275;;0, 2,1223E+00,2, 1,3652E+00,5, 1,0000E+03
94,584;2,12150;10,00;4,41;-0,62244;;0, 2,1215E+00,2, 1,3652E+00,5, 1,0000E+03
94,682;2,11900;10,00;4,41;-0,62146;;0, 2,1190E+00,2, 1,3652E+00,5, 1,0000E+03
94,781;2,11750;10,00;4,42;-0,62087;;0, 2,1175E+00,2, 1,3652E+00,5, 1,0000E+03
94,877;2,12030;10,00;4,41;-0,62197;;0, 2,1203E+00,2, 1,3652E+00,5, 1,0000E+03
94,973;2,12200;10,00;4,41;-0,62263;;0, 2,1220E+00,2, 1,3652E+00,5, 1,0000E+03
95,072;2,11990;10,00;4,41;-0,62181;;0, 2,1199E+00,2, 1,3652E+00,5, 1,0000E+03
95,170;2,11690;10,00;4,42;-0,62064;;0, 2,1169E+00,2, 1,3652E+00,5, 1,0000E+03
95,266;2,11590;10,00;4,42;-0,62025;;0, 2,1159E+00,2, 1,3652E+00,5, 1,0000E+03
95,363;2,11640;10,00;4,42;-0,62044;;0, 2,1164E+00,2, 1,3652E+00,5, 1,0000E+03
95,458;2,11870;10,00;4,41;-0,62134;;0, 2,1187E+00,2, 1,3652E+00,5, 1,0000E+03
95,554;2,11770;10,00;4,41;-0,62095;;0, 2,1177E+00,2, 1,3652E+00,5, 1,0000E+03
95,650;2,11560;10,00;4,42;-0,62013;;0, 2,1156E+00,2, 1,3652E+00,5, 1,0000E+03
95,746;2,11480;10,00;4,42;-0,61982;;0, 2,1148E+00,2, 1,3652E+00,5, 1,0000E+03
95,844;2,11750;10,00;4,42;-0,62087;;0, 2,1175E+00,2, 1,3652E+00,5, 1,0000E+03
95,942;2,12010;10,00;4,41;-0,62189;;0, 2,1201E+00,2, 1,3652E+00,5, 1,0000E+03
96,044;2,11980;10,00;4,41;-0,62177;;0, 2,1198E+00,2, 1,3652E+00,5, 1,0000E+03
96,141;2,11740;10,00;4,42;-0,62083;;0, 2,1174E+00,2, 1,3652E+00,5, 1,0000E+03
96,237;2,11700;10,00;4,42;-0,62068;;0, 2,1170E+00,2, 1,3652E+00,5, 1,0000E+03
96,332;2,11750;10,00;4,42;-0,62087;;0, 2,1175E+00,2, 1,3652E+00,5, 1,0000E+03
96,428;2,11770;10,00;4,41;-0,62095;;0, 2,1177E+00,2, 1,3652E+00,5, 1,0000E+03
96,523;2,11830;10,00;4,41;-0,62119;;0, 2,1183E+00,2, 1,3652E+00,5, 1,0000E+03
96,621;2,11550;10,00;4,42;-0,62009;;0, 2,1155E+00,2, 1,3652E+00,5, 1,0000E+03
96,719;2,11410;10,00;4,42;-0,61954;;0, 2,1141E+00,2, 1,3652E+00,5, 1,0000E+03
96,816;2,11590;10,00;4,42;-0,62025;;0, 2,1159E+00,2, 1,3652E+00,5, 1,0000E+03
96,914;2,11830;10,00;4,41;-0,62119;;0, 2,1183E+00,2, 1,3652E+00,5, 1,0000E+03
97,010;2,11750;10,00;4,42;-0,62087;;0, 2,1175E+00,2, 1,3652E+00,5, 1,0000E+03
97,120;2,11600;10,00;4,42;-0,62029;;0, 2,1160E+00,2, 1,3652E+00,5, 1,0000E+03
97,222;2,11390;10,00;4,42;-0,61947;;0, 2,1139E+00,2, 1,3652E+00,5, 1,0000E+03
97,319;2,11500;10,00;4,42;-0,61990;;0, 2,1150E+00,2, 1,3652E+00,5, 1,0000E+03
97,416;2,11690;10,00;4,42;-0,62064;;0, 2,1169E+00,2, 1,3652E+00,5, 1,0000E+03
97,512;2,11880;10,00;4,41;-0,62138;;0, 2,1188E+00,2, 1,3652E+00,5, 1,0000E+03
97,610;2,11690;10,00;4,42;-0,62064;;0, 2,1169E+00,2, 1,3652E+00,5, 1,0000E+03
97,709;2,11430;10,00;4,42;-0,61962;;0, 2,1143E+00,2, 1,3652E+00,5, 1,0000E+03
97,806;2,11560;10,00;4,42;-0,62013;;0, 2,1156E+00,2, 1,3652E+00,5, 1,0000E+03
97,904;2,11860;10,00;4,41;-0,62130;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
98,001;2,11970;10,00;4,41;-0,62173;;0, 2,1197E+00,2, 1,3652E+00,5, 1,0000E+03
98,097;2,11650;10,00;4,42;-0,62048;;0, 2,1165E+00,2, 1,3652E+00,5, 1,0000E+03
98,196;2,11430;10,00;4,42;-0,61962;;0, 2,1143E+00,2, 1,3652E+00,5, 1,0000E+03
98,294;2,11520;10,00;4,42;-0,61997;;0, 2,1152E+00,2, 1,3652E+00,5, 1,0000E+03
98,393;2,11870;10,00;4,41;-0,62134;;0, 2,1187E+00,2, 1,3652E+00,5, 1,0000E+03
98,492;2,12020;10,00;4,41;-0,62193;;0, 2,1202E+00,2, 1,3652E+00,5, 1,0000E+03
98,591;2,11780;10,00;4,41;-0,62099;;0, 2,1178E+00,2, 1,3652E+00,5, 1,0000E+03
98,689;2,11540;10,00;4,42;-0,62005;;0, 2,1154E+00,2, 1,3652E+00,5, 1,0000E+03
98,788;2,11630;10,00;4,42;-0,62040;;0, 2,1163E+00,2, 1,3652E+00,5, 1,0000E+03
98,887;2,11860;10,00;4,41;-0,62130;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
98,986;2,11970;10,00;4,41;-0,62173;;0, 2,1197E+00,2, 1,3652E+00,5, 1,0000E+03
99,085;2,11860;10,00;4,41;-0,62130;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
99,184;2,11730;10,00;4,42;-0,62080;;0, 2,1173E+00,2, 1,3652E+00,5, 1,0000E+03
99,282;2,11850;10,00;4,41;-0,62126;99,282;0, 2,1185E+00,2, 1,3652E+00,5, 1,0000E+03
99,381;2,12100;10,00;4,41;-0,62224;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
99,480;2,12190;10,00;4,41;-0,62259;;0, 2,1219E+00,2, 1,3652E+00,5, 1,0000E+03
99,579;2,11860;10,00;4,41;-0,62130;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
99,678;2,11370;10,00;4,42;-0,61939;;0, 2,1137E+00,2, 1,3652E+00,5, 1,0000E+03
99,776;2,11320;10,00;4,42;-0,61919;;0, 2,1132E+00,2, 1,3652E+00,5, 1,0000E+03
99,875;2,11430;10,00;4,42;-0,61962;;0, 2,1143E+00,2, 1,3652E+00,5, 1,0000E+03
99,974;2,10420;10,00;4,42;-0,61566;;0, 2,1042E+00,2, 1,3652E+00,5, 1,0000E+03
100,073;2,10070;10,00;4,42;-0,61428;;0, 2,1007E+00,2, 1,3652E+00,5, 1,0000E+03
100,172;2,09810;10,00;4,42;-0,61326;;0, 2,0981E+00,2, 1,3652E+00,5, 1,0000E+03
100,271;2,10180;10,00;4,42;-0,61471;;0, 2,1018E+00,2, 1,3652E+00,5, 1,0000E+03
100,369;2,10590;10,00;4,42;-0,61633;;0, 2,1059E+00,2, 1,3652E+00,5, 1,0000E+03
100,468;2,10540;10,00;4,42;-0,61613;;0, 2,1054E+00,2, 1,3652E+00,5, 1,0000E+03
100,567;2,09780;10,00;4,42;-0,61314;;0, 2,0978E+00,2, 1,3652E+00,5, 1,0000E+03
100,668;2,09080;10,00;4,43;-0,61037;;0, 2,0908E+00,2, 1,3652E+00,5, 1,0000E+03
100,764;2,08790;10,00;4,43;-0,60922;;0, 2,0879E+00,2, 1,3652E+00,5, 1,0000E+03
100,863;2,08700;10,00;4,43;-0,60887;;0, 2,0870E+00,2, 1,3652E+00,5, 1,0000E+03
100,962;2,08790;10,00;4,43;-0,60922;;0, 2,0879E+00,2, 1,3652E+00,5, 1,0000E+03
101,061;2,08590;10,00;4,43;-0,60843;;0, 2,0859E+00,2, 1,3652E+00,5, 1,0000E+03
101,160;2,08140;10,00;4,43;-0,60664;;0, 2,0814E+00,2, 1,3652E+00,5, 1,0000E+03
101,258;2,07860;10,00;4,43;-0,60553;;0, 2,0786E+00,2, 1,3652E+00,5, 1,0000E+03
101,357;2,07930;10,00;4,43;-0,60581;;0, 2,0793E+00,2, 1,3652E+00,5, 1,0000E+03
101,456;2,08090;10,00;4,43;-0,60644;;0, 2,0809E+00,2, 1,3652E+00,5, 1,0000E+03
101,555;2,07970;10,00;4,43;-0,60597;;0, 2,0797E+00,2, 1,3652E+00,5, 1,0000E+03
101,653;2,07380;10,00;4,43;-0,60362;;0, 2,0738E+00,2, 1,3652E+00,5, 1,0000E+03
101,752;2,07450;10,00;4,43;-0,60390;;0, 2,0745E+00,2, 1,3652E+00,5, 1,0000E+03
101,851;2,07690;10,00;4,43;-0,60485;;0, 2,0769E+00,2, 1,3652E+00,5, 1,0000E+03
101,950;2,07790;10,00;4,43;-0,60525;;0, 2,0779E+00,2, 1,3652E+00,5, 1,0000E+03
102,049;2,08300;10,00;4,43;-0,60728;;0, 2,0830E+00,2, 1,3652E+00,5, 1,0000E+03
102,148;2,08710;10,00;4,43;-0,60891;;0, 2,0871E+00,2, 1,3652E+00,5, 1,0000E+03
102,246;2,08470;10,00;4,43;-0,60795;;0, 2,0847E+00,2, 1,3652E+00,5, 1,0000E+03
102,345;2,08390;10,00;4,43;-0,60764;;0, 2,0839E+00,2, 1,3652E+00,5, 1,0000E+03
102,444;2,08440;10,00;4,43;-0,60784;;0, 2,0844E+00,2, 1,3652E+00,5, 1,0000E+03
102,543;2,08280;10,00;4,43;-0,60720;;0, 2,0828E+00,2, 1,3652E+00,5, 1,0000E+03
102,641;2,07870;10,00;4,43;-0,60557;;0, 2,0787E+00,2, 1,3652E+00,5, 1,0000E+03
102,740;2,07610;10,00;4,43;-0,60453;;0, 2,0761E+00,2, 1,3652E+00,5, 1,0000E+03
102,839;2,08000;10,00;4,43;-0,60609;;0, 2,0800E+00,2, 1,3652E+00,5, 1,0000E+03
102,938;2,08100;10,00;4,43;-0,60648;;0, 2,0810E+00,2, 1,3652E+00,5, 1,0000E+03
103,037;2,07820;10,00;4,43;-0,60537;;0, 2,0782E+00,2, 1,3652E+00,5, 1,0000E+03
103,136;2,07570;10,00;4,43;-0,60437;;0, 2,0757E+00,2, 1,3652E+00,5, 1,0000E+03
103,234;2,07570;10,00;4,43;-0,60437;;0, 2,0757E+00,2, 1,3652E+00,5, 1,0000E+03
103,333;2,07930;10,00;4,43;-0,60581;;0, 2,0793E+00,2, 1,3652E+00,5, 1,0000E+03
103,432;2,08780;10,00;4,43;-0,60918;;0, 2,0878E+00,2, 1,3652E+00,5, 1,0000E+03
103,531;2,09470;10,00;4,42;-0,61191;;0, 2,0947E+00,2, 1,3652E+00,5, 1,0000E+03
103,630;2,09930;10,00;4,42;-0,61373;;0, 2,0993E+00,2, 1,3652E+00,5, 1,0000E+03
103,728;2,10360;10,00;4,42;-0,61542;;0, 2,1036E+00,2, 1,3652E+00,5, 1,0000E+03
103,827;2,10780;10,00;4,42;-0,61707;;0, 2,1078E+00,2, 1,3652E+00,5, 1,0000E+03
103,926;2,11020;10,00;4,42;-0,61802;;0, 2,1102E+00,2, 1,3652E+00,5, 1,0000E+03
104,025;2,10050;10,00;4,42;-0,61420;;0, 2,1005E+00,2, 1,3652E+00,5, 1,0000E+03
104,123;2,09220;10,00;4,42;-0,61093;;0, 2,0922E+00,2, 1,3652E+00,5, 1,0000E+03
104,222;2,08770;10,00;4,43;-0,60914;;0, 2,0877E+00,2, 1,3652E+00,5, 1,0000E+03
104,321;2,08690;10,00;4,43;-0,60883;;0, 2,0869E+00,2, 1,3652E+00,5, 1,0000E+03
104,420;2,08680;10,00;4,43;-0,60879;;0, 2,0868E+00,2, 1,3652E+00,5, 1,0000E+03
104,519;2,08470;10,00;4,43;-0,60795;;0, 2,0847E+00,2, 1,3652E+00,5, 1,0000E+03
104,618;2,08020;10,00;4,43;-0,60617;;0, 2,0802E+00,2, 1,3652E+00,5, 1,0000E+03
104,716;2,07930;10,00;4,43;-0,60581;;0, 2,0793E+00,2, 1,3652E+00,5, 1,0000E+03
104,815;2,08070;10,00;4,43;-0,60637;;0, 2,0807E+00,2, 1,3652E+00,5, 1,0000E+03
104,914;2,08250;10,00;4,43;-0,60708;;0, 2,0825E+00,2, 1,3652E+00,5, 1,0000E+03
105,013;2,07910;10,00;4,43;-0,60573;;0, 2,0791E+00,2, 1,3652E+00,5, 1,0000E+03
105,111;2,07750;10,00;4,43;-0,60509;;0, 2,0775E+00,2, 1,3652E+00,5, 1,0000E+03
105,210;2,07510;10,00;4,43;-0,60413;;0, 2,0751E+00,2, 1,3652E+00,5, 1,0000E+03
105,309;2,07530;10,00;4,43;-0,60421;;0, 2,0753E+00,2, 1,3652E+00,5, 1,0000E+03
105,408;2,07750;10,00;4,43;-0,60509;;0, 2,0775E+00,2, 1,3652E+00,5, 1,0000E+03
105,507;2,07550;10,00;4,43;-0,60429;;0, 2,0755E+00,2, 1,3652E+00,5, 1,0000E+03
105,607;2,07290;10,00;4,43;-0,60326;;0, 2,0729E+00,2, 1,3652E+00,5, 1,0000E+03
105,704;2,07180;10,00;4,43;-0,60282;;0, 2,0718E+00,2, 1,3652E+00,5, 1,0000E+03
105,803;2,07450;10,00;4,43;-0,60390;;0, 2,0745E+00,2, 1,3652E+00,5, 1,0000E+03
105,902;2,07600;10,00;4,43;-0,60449;;0, 2,0760E+00,2, 1,3652E+00,5, 1,0000E+03
106,001;2,07470;10,00;4,43;-0,60398;;0, 2,0747E+00,2, 1,3652E+00,5, 1,0000E+03
106,100;2,07190;10,00;4,43;-0,60286;;0, 2,0719E+00,2, 1,3652E+00,5, 1,0000E+03
106,198;2,07260;10,00;4,43;-0,60314;;0, 2,0726E+00,2, 1,3652E+00,5, 1,0000E+03
106,297;2,07440;10,00;4,43;-0,60386;;0, 2,0744E+00,2, 1,3652E+00,5, 1,0000E+03
106,396;2,07740;10,00;4,43;-0,60505;;0, 2,0774E+00,2, 1,3652E+00,5, 1,0000E+03
106,495;2,07610;10,00;4,43;-0,60453;;0, 2,0761E+00,2, 1,3652E+00,5, 1,0000E+03
106,593;2,07300;10,00;4,43;-0,60330;;0, 2,0730E+00,2, 1,3652E+00,5, 1,0000E+03
106,692;2,07470;10,00;4,43;-0,60398;;0, 2,0747E+00,2, 1,3652E+00,5, 1,0000E+03
106,791;2,07710;10,00;4,43;-0,60493;;0, 2,0771E+00,2, 1,3652E+00,5, 1,0000E+03
106,890;2,07900;10,00;4,43;-0,60569;;0, 2,0790E+00,2, 1,3652E+00,5, 1,0000E+03
106,989;2,07730;10,00;4,43;-0,60501;;0, 2,0773E+00,2, 1,3652E+00,5, 1,0000E+03
107,087;2,07480;10,00;4,43;-0,60402;;0, 2,0748E+00,2, 1,3652E+00,5, 1,0000E+03
107,186;2,07380;10,00;4,43;-0,60362;;0, 2,0738E+00,2, 1,3652E+00,5, 1,0000E+03
107,285;2,07540;10,00;4,43;-0,60425;;0, 2,0754E+00,2, 1,3652E+00,5, 1,0000E+03
107,384;2,07720;10,00;4,43;-0,60497;;0, 2,0772E+00,2, 1,3652E+00,5, 1,0000E+03
107,483;2,07670;10,00;4,43;-0,60477;;0, 2,0767E+00,2, 1,3652E+00,5, 1,0000E+03
107,581;2,07380;10,00;4,43;-0,60362;;0, 2,0738E+00,2, 1,3652E+00,5, 1,0000E+03
107,680;2,07260;10,00;4,43;-0,60314;;0, 2,0726E+00,2, 1,3652E+00,5, 1,0000E+03
107,779;2,07490;10,00;4,43;-0,60405;;0, 2,0749E+00,2, 1,3652E+00,5, 1,0000E+03
107,878;2,07630;10,00;4,43;-0,60461;;0, 2,0763E+00,2, 1,3652E+00,5, 1,0000E+03
107,976;2,07570;10,00;4,43;-0,60437;;0, 2,0757E+00,2, 1,3652E+00,5, 1,0000E+03
108,075;2,07290;10,00;4,43;-0,60326;;0, 2,0729E+00,2, 1,3652E+00,5, 1,0000E+03
108,174;2,07200;10,00;4,43;-0,60290;;0, 2,0720E+00,2, 1,3652E+00,5, 1,0000E+03
108,273;2,07480;10,00;4,43;-0,60402;;0, 2,0748E+00,2, 1,3652E+00,5, 1,0000E+03
108,372;2,07770;10,00;4,43;-0,60517;;0, 2,0777E+00,2, 1,3652E+00,5, 1,0000E+03
108,471;2,07780;10,00;4,43;-0,60521;;0, 2,0778E+00,2, 1,3652E+00,5, 1,0000E+03
108,570;2,07520;10,00;4,43;-0,60417;;0, 2,0752E+00,2, 1,3652E+00,5, 1,0000E+03
108,668;2,07420;10,00;4,43;-0,60378;;0, 2,0742E+00,2, 1,3652E+00,5, 1,0000E+03
108,767;2,07650;10,00;4,43;-0,60469;;0, 2,0765E+00,2, 1,3652E+00,5, 1,0000E+03
108,866;2,07820;10,00;4,43;-0,60537;;0, 2,0782E+00,2, 1,3652E+00,5, 1,0000E+03
108,965;2,07660;10,00;4,43;-0,60473;;0, 2,0766E+00,2, 1,3652E+00,5, 1,0000E+03
109,065;2,07430;10,00;4,43;-0,60382;;0, 2,0743E+00,2, 1,3652E+00,5, 1,0000E+03
109,163;2,07310;10,00;4,43;-0,60334;;0, 2,0731E+00,2, 1,3652E+00,5, 1,0000E+03
109,262;2,07470;10,00;4,43;-0,60398;;0, 2,0747E+00,2, 1,3652E+00,5, 1,0000E+03
109,360;2,07660;10,00;4,43;-0,60473;;0, 2,0766E+00,2, 1,3652E+00,5, 1,0000E+03
109,459;2,07610;10,00;4,43;-0,60453;;0, 2,0761E+00,2, 1,3652E+00,5, 1,0000E+03
109,558;2,07350;10,00;4,43;-0,60350;;0, 2,0735E+00,2, 1,3652E+00,5, 1,0000E+03
109,656;2,07320;10,00;4,43;-0,60338;;0, 2,0732E+00,2, 1,3652E+00,5, 1,0000E+03
109,755;2,07530;10,00;4,43;-0,60421;;0, 2,0753E+00,2, 1,3652E+00,5, 1,0000E+03
109,854;2,07740;10,00;4,43;-0,60505;;0, 2,0774E+00,2, 1,3652E+00,5, 1,0000E+03
109,953;2,06910;10,00;4,43;-0,60174;;0, 2,0691E+00,2, 1,3652E+00,5, 1,0000E+03
110,052;2,05930;10,00;4,44;-0,59781;;0, 2,0593E+00,2, 1,3652E+00,5, 1,0000E+03
110,151;2,05100;10,00;4,44;-0,59447;;0, 2,0510E+00,2, 1,3652E+00,5, 1,0000E+03
110,249;2,04710;10,00;4,44;-0,59289;;0, 2,0471E+00,2, 1,3652E+00,5, 1,0000E+03
110,348;2,04800;10,00;4,44;-0,59326;;0, 2,0480E+00,2, 1,3652E+00,5, 1,0000E+03
110,447;2,04600;10,00;4,44;-0,59245;;0, 2,0460E+00,2, 1,3652E+00,5, 1,0000E+03
110,545;2,03970;10,00;4,45;-0,58989;;0, 2,0397E+00,2, 1,3652E+00,5, 1,0000E+03
110,644;2,04660;10,00;4,44;-0,59269;;0, 2,0466E+00,2, 1,3652E+00,5, 1,0000E+03
110,743;2,04990;10,00;4,44;-0,59402;;0, 2,0499E+00,2, 1,3652E+00,5, 1,0000E+03
110,842;2,05780;10,00;4,44;-0,59721;;0, 2,0578E+00,2, 1,3652E+00,5, 1,0000E+03
110,941;2,06170;10,00;4,44;-0,59877;;0, 2,0617E+00,2, 1,3652E+00,5, 1,0000E+03
111,040;2,06150;10,00;4,44;-0,59869;;0, 2,0615E+00,2, 1,3652E+00,5, 1,0000E+03
111,138;2,05750;10,00;4,44;-0,59709;;0, 2,0575E+00,2, 1,3652E+00,5, 1,0000E+03
111,237;2,05810;10,00;4,44;-0,59733;;0, 2,0581E+00,2, 1,3652E+00,5, 1,0000E+03
111,336;2,05440;10,00;4,44;-0,59584;;0, 2,0544E+00,2, 1,3652E+00,5, 1,0000E+03
111,435;2,05010;10,00;4,44;-0,59410;;0, 2,0501E+00,2, 1,3652E+00,5, 1,0000E+03
111,534;2,04340;10,00;4,44;-0,59139;;0, 2,0434E+00,2, 1,3652E+00,5, 1,0000E+03
111,633;2,03790;10,00;4,45;-0,58916;;0, 2,0379E+00,2, 1,3652E+00,5, 1,0000E+03
111,731;2,03850;10,00;4,45;-0,58941;;0, 2,0385E+00,2, 1,3652E+00,5, 1,0000E+03
111,830;2,04080;10,00;4,45;-0,59034;;0, 2,0408E+00,2, 1,3652E+00,5, 1,0000E+03
111,929;2,03910;10,00;4,45;-0,58965;;0, 2,0391E+00,2, 1,3652E+00,5, 1,0000E+03
112,027;2,03530;10,00;4,45;-0,58811;;0, 2,0353E+00,2, 1,3652E+00,5, 1,0000E+03
112,126;2,03300;10,00;4,45;-0,58717;;0, 2,0330E+00,2, 1,3652E+00,5, 1,0000E+03
112,225;2,03320;10,00;4,45;-0,58725;;0, 2,0332E+00,2, 1,3652E+00,5, 1,0000E+03
112,324;2,03510;10,00;4,45;-0,58803;;0, 2,0351E+00,2, 1,3652E+00,5, 1,0000E+03
112,423;2,03560;10,00;4,45;-0,58823;;0, 2,0356E+00,2, 1,3652E+00,5, 1,0000E+03
112,521;2,03130;10,00;4,45;-0,58648;;0, 2,0313E+00,2, 1,3652E+00,5, 1,0000E+03
112,620;2,02920;10,00;4,45;-0,58562;;0, 2,0292E+00,2, 1,3652E+00,5, 1,0000E+03
112,719;2,03110;10,00;4,45;-0,58640;;0, 2,0311E+00,2, 1,3652E+00,5, 1,0000E+03
112,818;2,03360;10,00;4,45;-0,58742;;0, 2,0336E+00,2, 1,3652E+00,5, 1,0000E+03
112,917;2,03320;10,00;4,45;-0,58725;;0, 2,0332E+00,2, 1,3652E+00,5, 1,0000E+03
113,015;2,02940;10,00;4,45;-0,58571;;0, 2,0294E+00,2, 1,3652E+00,5, 1,0000E+03
113,114;2,02880;10,00;4,45;-0,58546;;0, 2,0288E+00,2, 1,3652E+00,5, 1,0000E+03
113,213;2,03050;10,00;4,45;-0,58615;;0, 2,0305E+00,2, 1,3652E+00,5, 1,0000E+03
113,312;2,03290;10,00;4,45;-0,58713;;0, 2,0329E+00,2, 1,3652E+00,5, 1,0000E+03
113,411;2,03300;10,00;4,45;-0,58717;;0, 2,0330E+00,2, 1,3652E+00,5, 1,0000E+03
113,510;2,02990;10,00;4,45;-0,58591;;0, 2,0299E+00,2, 1,3652E+00,5, 1,0000E+03
113,608;2,02840;10,00;4,45;-0,58530;;0, 2,0284E+00,2, 1,3652E+00,5, 1,0000E+03
113,707;2,03090;10,00;4,45;-0,58632;;0, 2,0309E+00,2, 1,3652E+00,5, 1,0000E+03
113,806;2,03370;10,00;4,45;-0,58746;;0, 2,0337E+00,2, 1,3652E+00,5, 1,0000E+03
113,904;2,03500;10,00;4,45;-0,58799;;0, 2,0350E+00,2, 1,3652E+00,5, 1,0000E+03
114,003;2,03140;10,00;4,45;-0,58652;;0, 2,0314E+00,2, 1,3652E+00,5, 1,0000E+03
114,102;2,02890;10,00;4,45;-0,58550;;0, 2,0289E+00,2, 1,3652E+00,5, 1,0000E+03
114,201;2,03050;10,00;4,45;-0,58615;;0, 2,0305E+00,2, 1,3652E+00,5, 1,0000E+03
114,300;2,03330;10,00;4,45;-0,58729;;0, 2,0333E+00,2, 1,3652E+00,5, 1,0000E+03
114,399;2,03290;10,00;4,45;-0,58713;;0, 2,0329E+00,2, 1,3652E+00,5, 1,0000E+03
114,498;2,03000;10,00;4,45;-0,58595;;0, 2,0300E+00,2, 1,3652E+00,5, 1,0000E+03
114,596;2,02660;10,00;4,45;-0,58456;;0, 2,0266E+00,2, 1,3652E+00,5, 1,0000E+03
114,695;2,02790;10,00;4,45;-0,58509;;0, 2,0279E+00,2, 1,3652E+00,5, 1,0000E+03
