Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
91,607;2,63170;10,00;4,52;-0,51886;;0, 2,6317E+00,2, 1,3652E+00,5, 1,0000E+03
91,716;2,63210;10,00;4,52;-0,51894;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
91,824;2,62900;10,00;4,52;-0,51831;;0, 2,6290E+00,2, 1,3652E+00,5, 1,0000E+03
91,933;2,62720;10,00;4,52;-0,51794;;0, 2,6272E+00,2, 1,3652E+00,5, 1,0000E+03
92,043;2,62840;10,00;4,52;-0,51819;;0, 2,6284E+00,2, 1,3652E+00,5, 1,0000E+03
92,153;2,63100;10,00;4,52;-0,51872;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
92,261;2,63140;10,00;4,52;-0,51880;;0, 2,6314E+00,2, 1,3652E+00,5, 1,0000E+03
92,372;2,62900;10,00;4,52;-0,51831;;0, 2,6290E+00,2, 1,3652E+00,5, 1,0000E+03
92,479;2,62750;10,00;4,52;-0,51800;;0, 2,6275E+00,2, 1,3652E+00,5, 1,0000E+03
92,587;2,62810;10,00;4,52;-0,51812;;0, 2,6281E+00,2, 1,3652E+00,5, 1,0000E+03
92,695;2,63100;10,00;4,52;-0,51872;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
92,803;2,63250;10,00;4,52;-0,51902;;0, 2,6325E+00,2, 1,3652E+00,5, 1,0000E+03
92,910;2,63020;10,00;4,52;-0,51855;;0, 2,6302E+00,2, 1,3652E+00,5, 1,0000E+03
93,019;2,62770;10,00;4,52;-0,51804;;0, 2,6277E+00,2, 1,3652E+00,5, 1,0000E+03
93,128;2,62850;10,00;4,52;-0,51821;;0, 2,6285E+00,2, 1,3652E+00,5, 1,0000E+03
93,237;2,62850;10,00;4,52;-0,51821;;0, 2,6285E+00,2, 1,3652E+00,5, 1,0000E+03
93,346;2,63010;10,00;4,52;-0,51853;;0, 2,6301E+00,2, 1,3652E+00,5, 1,0000E+03
93,453;2,62900;10,00;4,52;-0,51831;;0, 2,6290E+00,2, 1,3652E+00,5, 1,0000E+03
93,561;2,62610;10,00;4,52;-0,51772;;0, 2,6261E+00,2, 1,3652E+00,5, 1,0000E+03
93,669;2,62670;10,00;4,52;-0,51784;;0, 2,6267E+00,2, 1,3652E+00,5, 1,0000E+03
93,778;2,62950;10,00;4,52;-0,51841;;0, 2,6295E+00,2, 1,3652E+00,5, 1,0000E+03
93,886;2,63170;10,00;4,52;-0,51886;;0, 2,6317E+00,2, 1,3652E+00,5, 1,0000E+03
93,995;2,62990;10,00;4,52;-0,51849;;0, 2,6299E+00,2, 1,3652E+00,5, 1,0000E+03
94,104;2,62750;10,00;4,52;-0,51800;;0, 2,6275E+00,2, 1,3652E+00,5, 1,0000E+03
94,212;2,62740;10,00;4,52;-0,51798;;0, 2,6274E+00,2, 1,3652E+00,5, 1,0000E+03
94,321;2,62760;10,00;4,52;-0,51802;;0, 2,6276E+00,2, 1,3652E+00,5, 1,0000E+03
94,429;2,63100;10,00;4,52;-0,51872;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
94,538;2,63000;10,00;4,52;-0,51851;;0, 2,6300E+00,2, 1,3652E+00,5, 1,0000E+03
94,647;2,62670;10,00;4,52;-0,51784;;0, 2,6267E+00,2, 1,3652E+00,5, 1,0000E+03
94,754;2,62580;10,00;4,52;-0,51766;;0, 2,6258E+00,2, 1,3652E+00,5, 1,0000E+03
94,862;2,62890;10,00;4,52;-0,51829;;0, 2,6289E+00,2, 1,3652E+00,5, 1,0000E+03
94,968;2,63230;10,00;4,52;-0,51898;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
95,076;2,63080;10,00;4,52;-0,51868;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
95,185;2,62680;10,00;4,52;-0,51786;;0, 2,6268E+00,2, 1,3652E+00,5, 1,0000E+03
95,292;2,62650;10,00;4,52;-0,51780;;0, 2,6265E+00,2, 1,3652E+00,5, 1,0000E+03
95,398;2,62980;10,00;4,52;-0,51847;;0, 2,6298E+00,2, 1,3652E+00,5, 1,0000E+03
95,505;2,63110;10,00;4,52;-0,51874;95,505;0, 2,6311E+00,2, 1,3652E+00,5, 1,0000E+03
95,613;2,63160;10,00;4,52;-0,51884;;0, 2,6316E+00,2, 1,3652E+00,5, 1,0000E+03
95,722;2,62920;10,00;4,52;-0,51835;;0, 2,6292E+00,2, 1,3652E+00,5, 1,0000E+03
95,831;2,62640;10,00;4,52;-0,51778;;0, 2,6264E+00,2, 1,3652E+00,5, 1,0000E+03
95,942;2,62740;10,00;4,52;-0,51798;;0, 2,6274E+00,2, 1,3652E+00,5, 1,0000E+03
96,050;2,62970;10,00;4,52;-0,51845;;0, 2,6297E+00,2, 1,3652E+00,5, 1,0000E+03
96,156;2,63140;10,00;4,52;-0,51880;;0, 2,6314E+00,2, 1,3652E+00,5, 1,0000E+03
96,261;2,62970;10,00;4,52;-0,51845;;0, 2,6297E+00,2, 1,3652E+00,5, 1,0000E+03
96,369;2,62820;10,00;4,52;-0,51815;;0, 2,6282E+00,2, 1,3652E+00,5, 1,0000E+03
96,478;2,62650;10,00;4,52;-0,51780;;0, 2,6265E+00,2, 1,3652E+00,5, 1,0000E+03
96,586;2,62980;10,00;4,52;-0,51847;;0, 2,6298E+00,2, 1,3652E+00,5, 1,0000E+03
96,695;2,63260;10,00;4,52;-0,51904;;0, 2,6326E+00,2, 1,3652E+00,5, 1,0000E+03
96,804;2,63050;10,00;4,52;-0,51861;;0, 2,6305E+00,2, 1,3652E+00,5, 1,0000E+03
96,914;2,62880;10,00;4,52;-0,51827;;0, 2,6288E+00,2, 1,3652E+00,5, 1,0000E+03
97,022;2,63360;10,00;4,52;-0,51925;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
97,131;2,63590;10,00;4,52;-0,51971;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
97,241;2,63660;10,00;4,52;-0,51986;;0, 2,6366E+00,2, 1,3652E+00,5, 1,0000E+03
97,352;2,63490;10,00;4,52;-0,51951;;0, 2,6349E+00,2, 1,3652E+00,5, 1,0000E+03
97,460;2,63130;10,00;4,52;-0,51878;;0, 2,6313E+00,2, 1,3652E+00,5, 1,0000E+03
97,567;2,62690;10,00;4,52;-0,51788;;0, 2,6269E+00,2, 1,3652E+00,5, 1,0000E+03
97,673;2,62950;10,00;4,52;-0,51841;;0, 2,6295E+00,2, 1,3652E+00,5, 1,0000E+03
97,779;2,63350;10,00;4,52;-0,51923;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
97,888;2,63270;10,00;4,52;-0,51906;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
97,996;2,62910;10,00;4,52;-0,51833;;0, 2,6291E+00,2, 1,3652E+00,5, 1,0000E+03
98,104;2,62640;10,00;4,52;-0,51778;;0, 2,6264E+00,2, 1,3652E+00,5, 1,0000E+03
98,213;2,62890;10,00;4,52;-0,51829;;0, 2,6289E+00,2, 1,3652E+00,5, 1,0000E+03
98,323;2,63170;10,00;4,52;-0,51886;;0, 2,6317E+00,2, 1,3652E+00,5, 1,0000E+03
98,432;2,63150;10,00;4,52;-0,51882;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
98,541;2,62930;10,00;4,52;-0,51837;;0, 2,6293E+00,2, 1,3652E+00,5, 1,0000E+03
98,649;2,62850;10,00;4,52;-0,51821;;0, 2,6285E+00,2, 1,3652E+00,5, 1,0000E+03
98,757;2,62820;10,00;4,52;-0,51815;;0, 2,6282E+00,2, 1,3652E+00,5, 1,0000E+03
98,865;2,63050;10,00;4,52;-0,51861;;0, 2,6305E+00,2, 1,3652E+00,5, 1,0000E+03
98,972;2,63050;10,00;4,52;-0,51861;;0, 2,6305E+00,2, 1,3652E+00,5, 1,0000E+03
99,080;2,62760;10,00;4,52;-0,51802;;0, 2,6276E+00,2, 1,3652E+00,5, 1,0000E+03
99,187;2,62470;10,00;4,52;-0,51743;;0, 2,6247E+00,2, 1,3652E+00,5, 1,0000E+03
99,294;2,62540;10,00;4,52;-0,51757;;0, 2,6254E+00,2, 1,3652E+00,5, 1,0000E+03
99,401;2,62940;10,00;4,52;-0,51839;;0, 2,6294E+00,2, 1,3652E+00,5, 1,0000E+03
99,509;2,63110;10,00;4,52;-0,51874;;0, 2,6311E+00,2, 1,3652E+00,5, 1,0000E+03
99,619;2,63010;10,00;4,52;-0,51853;;0, 2,6301E+00,2, 1,3652E+00,5, 1,0000E+03
99,727;2,62770;10,00;4,52;-0,51804;;0, 2,6277E+00,2, 1,3652E+00,5, 1,0000E+03
99,836;2,62660;10,00;4,52;-0,51782;;0, 2,6266E+00,2, 1,3652E+00,5, 1,0000E+03
99,944;2,63030;10,00;4,52;-0,51857;;0, 2,6303E+00,2, 1,3652E+00,5, 1,0000E+03
100,051;2,63260;10,00;4,52;-0,51904;;0, 2,6326E+00,2, 1,3652E+00,5, 1,0000E+03
100,160;2,63260;10,00;4,52;-0,51904;;0, 2,6326E+00,2, 1,3652E+00,5, 1,0000E+03
100,268;2,62930;10,00;4,52;-0,51837;;0, 2,6293E+00,2, 1,3652E+00,5, 1,0000E+03
100,374;2,62750;10,00;4,52;-0,51800;;0, 2,6275E+00,2, 1,3652E+00,5, 1,0000E+03
100,482;2,62940;10,00;4,52;-0,51839;;0, 2,6294E+00,2, 1,3652E+00,5, 1,0000E+03
100,588;2,63010;10,00;4,52;-0,51853;;0, 2,6301E+00,2, 1,3652E+00,5, 1,0000E+03
100,696;2,62950;10,00;4,52;-0,51841;;0, 2,6295E+00,2, 1,3652E+00,5, 1,0000E+03
100,805;2,62750;10,00;4,52;-0,51800;;0, 2,6275E+00,2, 1,3652E+00,5, 1,0000E+03
100,911;2,62520;10,00;4,52;-0,51753;;0, 2,6252E+00,2, 1,3652E+00,5, 1,0000E+03
101,017;2,62510;10,00;4,52;-0,51751;;0, 2,6251E+00,2, 1,3652E+00,5, 1,0000E+03
101,122;2,62910;10,00;4,52;-0,51833;;0, 2,6291E+00,2, 1,3652E+00,5, 1,0000E+03
101,228;2,62950;10,00;4,52;-0,51841;;0, 2,6295E+00,2, 1,3652E+00,5, 1,0000E+03
101,336;2,62770;10,00;4,52;-0,51804;;0, 2,6277E+00,2, 1,3652E+00,5, 1,0000E+03
101,444;2,62660;10,00;4,52;-0,51782;;0, 2,6266E+00,2, 1,3652E+00,5, 1,0000E+03
101,553;2,62730;10,00;4,52;-0,51796;;0, 2,6273E+00,2, 1,3652E+00,5, 1,0000E+03
101,661;2,62920;10,00;4,52;-0,51835;;0, 2,6292E+00,2, 1,3652E+00,5, 1,0000E+03
101,768;2,63190;10,00;4,52;-0,51890;;0, 2,6319E+00,2, 1,3652E+00,5, 1,0000E+03
101,876;2,63020;10,00;4,52;-0,51855;;0, 2,6302E+00,2, 1,3652E+00,5, 1,0000E+03
101,981;2,62680;10,00;4,52;-0,51786;;0, 2,6268E+00,2, 1,3652E+00,5, 1,0000E+03
102,091;2,62580;10,00;4,52;-0,51766;;0, 2,6258E+00,2, 1,3652E+00,5, 1,0000E+03
102,198;2,62840;10,00;4,52;-0,51819;;0, 2,6284E+00,2, 1,3652E+00,5, 1,0000E+03
102,308;2,63080;10,00;4,52;-0,51868;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
102,417;2,62910;10,00;4,52;-0,51833;;0, 2,6291E+00,2, 1,3652E+00,5, 1,0000E+03
102,526;2,62700;10,00;4,52;-0,51790;;0, 2,6270E+00,2, 1,3652E+00,5, 1,0000E+03
102,636;2,62690;10,00;4,52;-0,51788;;0, 2,6269E+00,2, 1,3652E+00,5, 1,0000E+03
102,744;2,62870;10,00;4,52;-0,51825;;0, 2,6287E+00,2, 1,3652E+00,5, 1,0000E+03
102,854;2,63120;10,00;4,52;-0,51876;;0, 2,6312E+00,2, 1,3652E+00,5, 1,0000E+03
102,962;2,63200;10,00;4,52;-0,51892;;0, 2,6320E+00,2, 1,3652E+00,5, 1,0000E+03
103,071;2,62940;10,00;4,52;-0,51839;;0, 2,6294E+00,2, 1,3652E+00,5, 1,0000E+03
103,180;2,62760;10,00;4,52;-0,51802;;0, 2,6276E+00,2, 1,3652E+00,5, 1,0000E+03
103,288;2,62890;10,00;4,52;-0,51829;;0, 2,6289E+00,2, 1,3652E+00,5, 1,0000E+03
103,398;2,63200;10,00;4,52;-0,51892;;0, 2,6320E+00,2, 1,3652E+00,5, 1,0000E+03
103,506;2,63190;10,00;4,52;-0,51890;;0, 2,6319E+00,2, 1,3652E+00,5, 1,0000E+03
103,615;2,62910;10,00;4,52;-0,51833;;0, 2,6291E+00,2, 1,3652E+00,5, 1,0000E+03
103,724;2,62620;10,00;4,52;-0,51774;;0, 2,6262E+00,2, 1,3652E+00,5, 1,0000E+03
103,832;2,62640;10,00;4,52;-0,51778;;0, 2,6264E+00,2, 1,3652E+00,5, 1,0000E+03
103,941;2,62900;10,00;4,52;-0,51831;;0, 2,6290E+00,2, 1,3652E+00,5, 1,0000E+03
104,050;2,63290;10,00;4,52;-0,51910;;0, 2,6329E+00,2, 1,3652E+00,5, 1,0000E+03
104,161;2,62980;10,00;4,52;-0,51847;;0, 2,6298E+00,2, 1,3652E+00,5, 1,0000E+03
104,285;2,62560;10,00;4,52;-0,51761;;0, 2,6256E+00,2, 1,3652E+00,5, 1,0000E+03
104,394;2,62610;10,00;4,52;-0,51772;;0, 2,6261E+00,2, 1,3652E+00,5, 1,0000E+03
104,503;2,62930;10,00;4,52;-0,51837;;0, 2,6293E+00,2, 1,3652E+00,5, 1,0000E+03
104,611;2,62910;10,00;4,52;-0,51833;;0, 2,6291E+00,2, 1,3652E+00,5, 1,0000E+03
104,719;2,62880;10,00;4,52;-0,51827;;0, 2,6288E+00,2, 1,3652E+00,5, 1,0000E+03
104,826;2,62560;10,00;4,52;-0,51761;;0, 2,6256E+00,2, 1,3652E+00,5, 1,0000E+03
104,934;2,62530;10,00;4,52;-0,51755;;0, 2,6253E+00,2, 1,3652E+00,5, 1,0000E+03
105,043;2,62810;10,00;4,52;-0,51812;;0, 2,6281E+00,2, 1,3652E+00,5, 1,0000E+03
105,152;2,63250;10,00;4,52;-0,51902;;0, 2,6325E+00,2, 1,3652E+00,5, 1,0000E+03
105,261;2,63210;10,00;4,52;-0,51894;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
105,369;2,62930;10,00;4,52;-0,51837;;0, 2,6293E+00,2, 1,3652E+00,5, 1,0000E+03
105,479;2,62700;10,00;4,52;-0,51790;;0, 2,6270E+00,2, 1,3652E+00,5, 1,0000E+03
105,587;2,62760;10,00;4,52;-0,51802;;0, 2,6276E+00,2, 1,3652E+00,5, 1,0000E+03
105,695;2,62960;10,00;4,52;-0,51843;;0, 2,6296E+00,2, 1,3652E+00,5, 1,0000E+03
105,803;2,63070;10,00;4,52;-0,51865;;0, 2,6307E+00,2, 1,3652E+00,5, 1,0000E+03
105,909;2,62880;10,00;4,52;-0,51827;;0, 2,6288E+00,2, 1,3652E+00,5, 1,0000E+03
106,016;2,62690;10,00;4,52;-0,51788;;0, 2,6269E+00,2, 1,3652E+00,5, 1,0000E+03
106,124;2,62680;10,00;4,52;-0,51786;;0, 2,6268E+00,2, 1,3652E+00,5, 1,0000E+03
106,232;2,63060;10,00;4,52;-0,51863;;0, 2,6306E+00,2, 1,3652E+00,5, 1,0000E+03
106,341;2,63220;10,00;4,52;-0,51896;;0, 2,6322E+00,2, 1,3652E+00,5, 1,0000E+03
106,450;2,63000;10,00;4,52;-0,51851;;0, 2,6300E+00,2, 1,3652E+00,5, 1,0000E+03
106,557;2,62820;10,00;4,52;-0,51815;;0, 2,6282E+00,2, 1,3652E+00,5, 1,0000E+03
106,663;2,63380;10,00;4,52;-0,51929;;0, 2,6338E+00,2, 1,3652E+00,5, 1,0000E+03
106,771;2,64400;10,00;4,51;-0,52136;;0, 2,6440E+00,2, 1,3652E+00,5, 1,0000E+03
106,880;2,64800;10,00;4,51;-0,52217;;0, 2,6480E+00,2, 1,3652E+00,5, 1,0000E+03
106,988;2,64660;10,00;4,51;-0,52189;;0, 2,6466E+00,2, 1,3652E+00,5, 1,0000E+03
107,097;2,64390;10,00;4,51;-0,52134;;0, 2,6439E+00,2, 1,3652E+00,5, 1,0000E+03
107,205;2,64590;10,00;4,51;-0,52174;;0, 2,6459E+00,2, 1,3652E+00,5, 1,0000E+03
107,313;2,64650;10,00;4,51;-0,52187;;0, 2,6465E+00,2, 1,3652E+00,5, 1,0000E+03
107,422;2,64540;10,00;4,51;-0,52164;;0, 2,6454E+00,2, 1,3652E+00,5, 1,0000E+03
107,532;2,64080;10,00;4,52;-0,52071;;0, 2,6408E+00,2, 1,3652E+00,5, 1,0000E+03
107,639;2,63430;10,00;4,52;-0,51939;;0, 2,6343E+00,2, 1,3652E+00,5, 1,0000E+03
107,746;2,63170;10,00;4,52;-0,51886;;0, 2,6317E+00,2, 1,3652E+00,5, 1,0000E+03
107,852;2,63270;10,00;4,52;-0,51906;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
107,957;2,63480;10,00;4,52;-0,51949;;0, 2,6348E+00,2, 1,3652E+00,5, 1,0000E+03
108,063;2,63300;10,00;4,52;-0,51912;;0, 2,6330E+00,2, 1,3652E+00,5, 1,0000E+03
108,170;2,62870;10,00;4,52;-0,51825;;0, 2,6287E+00,2, 1,3652E+00,5, 1,0000E+03
108,278;2,62530;10,00;4,52;-0,51755;;0, 2,6253E+00,2, 1,3652E+00,5, 1,0000E+03
108,386;2,62680;10,00;4,52;-0,51786;;0, 2,6268E+00,2, 1,3652E+00,5, 1,0000E+03
108,494;2,62970;10,00;4,52;-0,51845;;0, 2,6297E+00,2, 1,3652E+00,5, 1,0000E+03
108,603;2,62970;10,00;4,52;-0,51845;;0, 2,6297E+00,2, 1,3652E+00,5, 1,0000E+03
108,712;2,62860;10,00;4,52;-0,51823;;0, 2,6286E+00,2, 1,3652E+00,5, 1,0000E+03
108,821;2,62550;10,00;4,52;-0,51759;;0, 2,6255E+00,2, 1,3652E+00,5, 1,0000E+03
108,930;2,62500;10,00;4,52;-0,51749;;0, 2,6250E+00,2, 1,3652E+00,5, 1,0000E+03
109,037;2,62640;10,00;4,52;-0,51778;;0, 2,6264E+00,2, 1,3652E+00,5, 1,0000E+03
109,144;2,62900;10,00;4,52;-0,51831;;0, 2,6290E+00,2, 1,3652E+00,5, 1,0000E+03
109,253;2,62800;10,00;4,52;-0,51810;;0, 2,6280E+00,2, 1,3652E+00,5, 1,0000E+03
109,360;2,62490;10,00;4,52;-0,51747;;0, 2,6249E+00,2, 1,3652E+00,5, 1,0000E+03
109,466;2,62570;10,00;4,52;-0,51763;;0, 2,6257E+00,2, 1,3652E+00,5, 1,0000E+03
109,574;2,62970;10,00;4,52;-0,51845;;0, 2,6297E+00,2, 1,3652E+00,5, 1,0000E+03
109,683;2,63270;10,00;4,52;-0,51906;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
109,793;2,63600;10,00;4,52;-0,51973;;0, 2,6360E+00,2, 1,3652E+00,5, 1,0000E+03
109,903;2,64210;10,00;4,51;-0,52097;;0, 2,6421E+00,2, 1,3652E+00,5, 1,0000E+03
110,012;2,64760;10,00;4,51;-0,52209;;0, 2,6476E+00,2, 1,3652E+00,5, 1,0000E+03
110,121;2,65470;10,00;4,51;-0,52352;;0, 2,6547E+00,2, 1,3652E+00,5, 1,0000E+03
110,231;2,66090;10,00;4,51;-0,52478;;0, 2,6609E+00,2, 1,3652E+00,5, 1,0000E+03
110,338;2,65570;10,00;4,51;-0,52373;;0, 2,6557E+00,2, 1,3652E+00,5, 1,0000E+03
110,446;2,64680;10,00;4,51;-0,52193;;0, 2,6468E+00,2, 1,3652E+00,5, 1,0000E+03
110,554;2,64000;10,00;4,52;-0,52055;;0, 2,6400E+00,2, 1,3652E+00,5, 1,0000E+03
110,660;2,63800;10,00;4,52;-0,52014;;0, 2,6380E+00,2, 1,3652E+00,5, 1,0000E+03
110,768;2,63620;10,00;4,52;-0,51977;;0, 2,6362E+00,2, 1,3652E+00,5, 1,0000E+03
110,874;2,63580;10,00;4,52;-0,51969;;0, 2,6358E+00,2, 1,3652E+00,5, 1,0000E+03
110,983;2,63280;10,00;4,52;-0,51908;;0, 2,6328E+00,2, 1,3652E+00,5, 1,0000E+03
111,089;2,62860;10,00;4,52;-0,51823;;0, 2,6286E+00,2, 1,3652E+00,5, 1,0000E+03
111,197;2,62740;10,00;4,52;-0,51798;;0, 2,6274E+00,2, 1,3652E+00,5, 1,0000E+03
111,305;2,63190;10,00;4,52;-0,51890;;0, 2,6319E+00,2, 1,3652E+00,5, 1,0000E+03
111,407;2,63280;10,00;4,52;-0,51908;;0, 2,6328E+00,2, 1,3652E+00,5, 1,0000E+03
111,513;2,63100;10,00;4,52;-0,51872;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
111,622;2,62700;10,00;4,52;-0,51790;;0, 2,6270E+00,2, 1,3652E+00,5, 1,0000E+03
111,730;2,62660;10,00;4,52;-0,51782;;0, 2,6266E+00,2, 1,3652E+00,5, 1,0000E+03
111,839;2,62880;10,00;4,52;-0,51827;;0, 2,6288E+00,2, 1,3652E+00,5, 1,0000E+03
111,947;2,63150;10,00;4,52;-0,51882;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
112,056;2,63050;10,00;4,52;-0,51861;;0, 2,6305E+00,2, 1,3652E+00,5, 1,0000E+03
112,164;2,62800;10,00;4,52;-0,51810;;0, 2,6280E+00,2, 1,3652E+00,5, 1,0000E+03
112,273;2,62670;10,00;4,52;-0,51784;;0, 2,6267E+00,2, 1,3652E+00,5, 1,0000E+03
112,384;2,62910;10,00;4,52;-0,51833;;0, 2,6291E+00,2, 1,3652E+00,5, 1,0000E+03
112,492;2,63090;10,00;4,52;-0,51870;;0, 2,6309E+00,2, 1,3652E+00,5, 1,0000E+03
112,601;2,63020;10,00;4,52;-0,51855;;0, 2,6302E+00,2, 1,3652E+00,5, 1,0000E+03
112,710;2,62600;10,00;4,52;-0,51770;;0, 2,6260E+00,2, 1,3652E+00,5, 1,0000E+03
112,818;2,62470;10,00;4,52;-0,51743;;0, 2,6247E+00,2, 1,3652E+00,5, 1,0000E+03
112,927;2,62570;10,00;4,52;-0,51763;;0, 2,6257E+00,2, 1,3652E+00,5, 1,0000E+03
113,036;2,62930;10,00;4,52;-0,51837;;0, 2,6293E+00,2, 1,3652E+00,5, 1,0000E+03
113,143;2,63120;10,00;4,52;-0,51876;;0, 2,6312E+00,2, 1,3652E+00,5, 1,0000E+03
113,251;2,62910;10,00;4,52;-0,51833;;0, 2,6291E+00,2, 1,3652E+00,5, 1,0000E+03
113,359;2,62650;10,00;4,52;-0,51780;;0, 2,6265E+00,2, 1,3652E+00,5, 1,0000E+03
113,467;2,62800;10,00;4,52;-0,51810;;0, 2,6280E+00,2, 1,3652E+00,5, 1,0000E+03
113,573;2,63100;10,00;4,52;-0,51872;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
113,680;2,63260;10,00;4,52;-0,51904;;0, 2,6326E+00,2, 1,3652E+00,5, 1,0000E+03
113,791;2,63170;10,00;4,52;-0,51886;;0, 2,6317E+00,2, 1,3652E+00,5, 1,0000E+03
113,900;2,63000;10,00;4,52;-0,51851;;0, 2,6300E+00,2, 1,3652E+00,5, 1,0000E+03
114,008;2,62790;10,00;4,52;-0,51808;;0, 2,6279E+00,2, 1,3652E+00,5, 1,0000E+03
114,117;2,62930;10,00;4,52;-0,51837;;0, 2,6293E+00,2, 1,3652E+00,5, 1,0000E+03
114,226;2,63110;10,00;4,52;-0,51874;;0, 2,6311E+00,2, 1,3652E+00,5, 1,0000E+03
114,336;2,62920;10,00;4,52;-0,51835;;0, 2,6292E+00,2, 1,3652E+00,5, 1,0000E+03
114,444;2,62620;10,00;4,52;-0,51774;;0, 2,6262E+00,2, 1,3652E+00,5, 1,0000E+03
114,554;2,62570;10,00;4,52;-0,51763;;0, 2,6257E+00,2, 1,3652E+00,5, 1,0000E+03
114,662;2,62890;10,00;4,52;-0,51829;;0, 2,6289E+00,2, 1,3652E+00,5, 1,0000E+03
114,770;2,63180;10,00;4,52;-0,51888;;0, 2,6318E+00,2, 1,3652E+00,5, 1,0000E+03
114,880;2,63100;10,00;4,52;-0,51872;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
114,988;2,62760;10,00;4,52;-0,51802;;0, 2,6276E+00,2, 1,3652E+00,5, 1,0000E+03
115,095;2,62680;10,00;4,52;-0,51786;;0, 2,6268E+00,2, 1,3652E+00,5, 1,0000E+03
115,201;2,62870;10,00;4,52;-0,51825;;0, 2,6287E+00,2, 1,3652E+00,5, 1,0000E+03
115,307;2,63220;10,00;4,52;-0,51896;;0, 2,6322E+00,2, 1,3652E+00,5, 1,0000E+03
115,416;2,63230;10,00;4,52;-0,51898;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
115,523;2,63000;10,00;4,52;-0,51851;;0, 2,6300E+00,2, 1,3652E+00,5, 1,0000E+03
115,632;2,62760;10,00;4,52;-0,51802;;0, 2,6276E+00,2, 1,3652E+00,5, 1,0000E+03
115,740;2,62970;10,00;4,52;-0,51845;;0, 2,6297E+00,2, 1,3652E+00,5, 1,0000E+03
115,846;2,63180;10,00;4,52;-0,51888;;0, 2,6318E+00,2, 1,3652E+00,5, 1,0000E+03
115,953;2,63220;10,00;4,52;-0,51896;;0, 2,6322E+00,2, 1,3652E+00,5, 1,0000E+03
116,062;2,61980;10,00;4,52;-0,51643;;0, 2,6198E+0, 2,6176E+00,2, 1,3652E+00,5, 1,0000E+03
116,169;2,62060;10,00;4,52;-0,51659;;0, 2,6206E+00,2, 1,3652E+00,5, 1,0000E+03
116,277;2,62580;10,00;4,52;-0,51766;;0, 2,6258E+00,2, 1,3652E+00,5, 1,0000E+03
116,386;2,62860;10,00;4,52;-0,51823;;0, 2,6286E+00,2, 1,3652E+00,5, 1,0000E+03
116,494;2,62770;10,00;4,52;-0,51804;;0, 2,6277E+00,2, 1,3652E+00,5, 1,0000E+03
116,603;2,62400;10,00;4,52;-0,51729;;0, 2,6240E+00,2, 1,3652E+00,5, 1,0000E+03
116,712;2,61860;10,00;4,52;-0,51618;;0, 2,6186E+00,2, 1,3652E+00,5, 1,0000E+03
116,819;2,62390;10,00;4,52;-0,51727;;0, 2,6239E+00,2, 1,3652E+00,5, 1,0000E+03
116,925;2,62720;10,00;4,52;-0,51794;;0, 2,6272E+00,2, 1,3652E+00,5, 1,0000E+03
117,033;2,62280;10,00;4,52;-0,51704;;0, 2,6228E+00,2, 1,3652E+00,5, 1,0000E+03
117,141;2,00000;10,00;4,66;-0,37168;;6220E+00,2, 1,3652E+00,5, 1,0000E+03
117,351;2,50340;10,00;4,54;-0,49206;;0, 2,5034E+00,2, 1,3652E+00,5, 1,0000E+03
117,458;2,50390;10,00;4,54;-0,49217;;0, 2,5039E+00,2, 1,3652E+00,5, 1,0000E+03
117,564;2,50130;10,00;4,54;-0,49161;;0, 2,5013E+00,2, 1,3652E+00,5, 1,0000E+03
117,671;2,49410;10,00;4,55;-0,49006;;0, 2,4941E+00,2, 1,3652E+00,5, 1,0000E+03
117,777;2,48230;10,00;4,55;-0,48752;;0, 2,4823E+00,2, 1,3652E+00,5, 1,0000E+03
117,883;2,47860;10,00;4,55;-0,48672;;0, 2,4786E+00,2, 1,3652E+00,5, 1,0000E+03
117,990;2,48380;10,00;4,55;-0,48784;;0, 2,4838E+00,2, 1,3652E+00,5, 1,0000E+03
