Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
66,495;2,21810;10,00;0,00;-6,88347;-2,86001;-4,02346;0,00000;;0, 2,2072E+00,2, 1,3652E+00,5, 1,0000E+03
66,594;2,20720;10,00;0,00;-6,88663;-2,85594;-4,03069;0,00000;;0, 2,1953E+00,2, 1,3652E+00,5, 1,0000E+03
66,693;2,19530;10,00;0,00;-6,88929;-2,85146;-4,03783;0,00000;;0, 2,1782E+00,2, 1,3652E+00,5, 1,0000E+03
66,791;2,17820;10,00;0,00;-6,89004;-2,84499;-4,04505;0,00000;;0, 2,1643E+00,2, 1,3652E+00,5, 1,0000E+03
66,890;2,16430;10,00;0,00;-6,89186;-2,83969;-4,05217;0,00000;;0, 2,1559E+00,2, 1,3652E+00,5, 1,0000E+03
66,989;2,15590;10,00;0,00;-6,89571;-2,83647;-4,05924;0,00000;;0, 2,1423E+00,2, 1,3652E+00,5, 1,0000E+03
67,088;2,14230;10,00;0,00;-6,89769;-2,83124;-4,06645;0,00000;;0, 2,1302E+00,2, 1,3652E+00,5, 1,0000E+03
67,187;2,13020;10,00;0,00;-6,90005;-2,82655;-4,07350;0,00000;;0, 2,1160E+00,2, 1,3652E+00,5, 1,0000E+03
67,285;2,11600;10,00;0,00;-6,90168;-2,82101;-4,08067;0,00000;;0, 2,0963E+00,2, 1,3652E+00,5, 1,0000E+03
67,384;2,09630;10,00;0,00;-6,90092;-2,81327;-4,08765;0,00000;;0, 2,0809E+00,2, 1,3652E+00,5, 1,0000E+03
67,483;2,08090;10,00;0,00;-6,90186;-2,80717;-4,09469;0,00000;;0, 2,0717E+00,2, 1,3652E+00,5, 1,0000E+03
67,582;2,07170;10,00;0,00;-6,90529;-2,80350;-4,10178;0,00000;;0, 2,0574E+00,2, 1,3652E+00,5, 1,0000E+03
67,681;2,05740;10,00;0,00;-6,90664;-2,79777;-4,10887;0,00000;;0, 2,0434E+00,2, 1,3652E+00,5, 1,0000E+03
67,780;2,04340;10,00;0,00;-6,90804;-2,79212;-4,11591;0,00000;;0, 2,0308E+00,2, 1,3652E+00,5, 1,0000E+03
67,878;2,03080;10,00;0,00;-6,90998;-2,78700;-4,12297;0,00000;;0, 2,0118E+00,2, 1,3652E+00,5, 1,0000E+03
67,977;2,01180;10,00;0,00;-6,90916;-2,77922;-4,12993;0,00000;;0, 1,9987E+00,2, 1,3652E+00,5, 1,0000E+03
68,076;1,99870;10,00;0,00;-6,91069;-2,77382;-4,13687;0,00000;;0, 1,9900E+00,2, 1,3652E+00,5, 1,0000E+03
68,175;1,99000;10,00;0,00;-6,91410;-2,77021;-4,14390;0,00000;;0, 1,9805E+00,2, 1,3652E+00,5, 1,0000E+03
68,274;1,98050;10,00;0,00;-6,91710;-2,76625;-4,15085;0,00000;;0, 1,9634E+00,2, 1,3652E+00,5, 1,0000E+03
68,372;1,96340;10,00;0,00;-6,91690;-2,75907;-4,15783;0,00000;;0, 1,9491E+00,2, 1,3652E+00,5, 1,0000E+03
68,471;1,94910;10,00;0,00;-6,91772;-2,75302;-4,16470;0,00000;;0, 1,9392E+00,2, 1,3652E+00,5, 1,0000E+03
68,571;1,93920;10,00;0,00;-6,92059;-2,74881;-4,17178;0,00000;;0, 1,9340E+00,2, 1,3652E+00,5, 1,0000E+03
68,669;1,93400;10,00;0,00;-6,92526;-2,74658;-4,17868;0,00000;;0, 1,9196E+00,2, 1,3652E+00,5, 1,0000E+03
68,767;1,91960;10,00;0,00;-6,92607;-2,74040;-4,18567;0,00000;;0, 1,9044E+00,2, 1,3652E+00,5, 1,0000E+03
68,866;1,90440;10,00;0,00;-6,92629;-2,73382;-4,19247;0,00000;;0, 1,8935E+00,2, 1,3652E+00,5, 1,0000E+03
68,965;1,89350;10,00;0,00;-6,92836;-2,72907;-4,19929;0,00000;;0, 1,8788E+00,2, 1,3652E+00,5, 1,0000E+03
69,064;1,87880;10,00;0,00;-6,92881;-2,72262;-4,20619;0,00000;;0, 1,8685E+00,2, 1,3652E+00,5, 1,0000E+03
69,163;1,86850;10,00;0,00;-6,93110;-2,71807;-4,21302;0,00000;;0, 1,8600E+00,2, 1,3652E+00,5, 1,0000E+03
69,262;1,86000;10,00;0,00;-6,93416;-2,71430;-4,21986;0,00000;;0, 1,8509E+00,2, 1,3652E+00,5, 1,0000E+03
69,360;1,85090;10,00;0,00;-6,93687;-2,71024;-4,22663;0,00000;;0, 1,8360E+00,2, 1,3652E+00,5, 1,0000E+03
69,459;1,83600;10,00;0,00;-6,93697;-2,70355;-4,23342;0,00000;;0, 1,8205E+00,2, 1,3652E+00,5, 1,0000E+03
69,558;1,82050;10,00;0,00;-6,93670;-2,69653;-4,24017;0,00000;;0, 1,8134E+00,2, 1,3652E+00,5, 1,0000E+03
69,657;1,81340;10,00;0,00;-6,94021;-2,69330;-4,24691;0,00000;;0, 1,8065E+00,2, 1,3652E+00,5, 1,0000E+03
69,756;1,80650;10,00;0,00;-6,94378;-2,69015;-4,25364;0,00000;;0, 1,7925E+00,2, 1,3652E+00,5, 1,0000E+03
69,854;1,79250;10,00;0,00;-6,94404;-2,68371;-4,26034;0,00000;;0, 1,7773E+00,2, 1,3652E+00,5, 1,0000E+03
69,953;1,77730;10,00;0,00;-6,94369;-2,67666;-4,26703;0,00000;;0, 1,7671E+00,2, 1,3652E+00,5, 1,0000E+03
70,052;1,76710;10,00;0,00;-6,94564;-2,67190;-4,27375;0,00000;;0, 1,7617E+00,2, 1,3652E+00,5, 1,0000E+03
70,151;1,76170;10,00;0,00;-6,94989;-2,66936;-4,28053;0,00000;;0, 1,7474E+00,2, 1,3652E+00,5, 1,0000E+03
70,250;1,74740;10,00;0,00;-6,94984;-2,66262;-4,28723;0,00000;;0, 1,7339E+00,2, 1,3652E+00,5, 1,0000E+03
70,348;1,73390;10,00;0,00;-6,95019;-2,65620;-4,29399;0,00000;;0, 1,7228E+00,2, 1,3652E+00,5, 1,0000E+03
70,447;1,72280;10,00;0,00;-6,95154;-2,65088;-4,30065;0,00000;;0, 1,7144E+00,2, 1,3652E+00,5, 1,0000E+03
70,546;1,71440;10,00;0,00;-6,95413;-2,64684;-4,30729;0,00000;;0, 1,7079E+00,2, 1,3652E+00,5, 1,0000E+03
70,645;1,70790;10,00;0,00;-6,95759;-2,64370;-4,31390;0,00000;;0, 1,6969E+00,2, 1,3652E+00,5, 1,0000E+03
70,743;1,69690;10,00;0,00;-6,95890;-2,63835;-4,32055;0,00000;;0, 1,6866E+00,2, 1,3652E+00,5, 1,0000E+03
70,842;1,68660;10,00;0,00;-6,96047;-2,63331;-4,32716;0,00000;;0, 1,6766E+00,2, 1,3652E+00,5, 1,0000E+03
70,942;1,67660;10,00;0,00;-6,96228;-2,62839;-4,33389;0,00000;;0, 1,6682E+00,2, 1,3652E+00,5, 1,0000E+03
71,040;1,66820;10,00;0,00;-6,96477;-2,62423;-4,34053;0,00000;;0, 1,6552E+00,2, 1,3652E+00,5, 1,0000E+03
71,139;1,65520;10,00;0,00;-6,96484;-2,61776;-4,34708;0,00000;;0, 1,6448E+00,2, 1,3652E+00,5, 1,0000E+03
71,237;1,64480;10,00;0,00;-6,96618;-2,61254;-4,35364;0,00000;;0, 1,6372E+00,2, 1,3652E+00,5, 1,0000E+03
71,336;1,63720;10,00;0,00;-6,96886;-2,60871;-4,36015;0,00000;;0, 1,6267E+00,2, 1,3652E+00,5, 1,0000E+03
71,435;1,62670;10,00;0,00;-6,97010;-2,60338;-4,36672;0,00000;;0, 1,6104E+00,2, 1,3652E+00,5, 1,0000E+03
71,534;1,61040;10,00;0,00;-6,96836;-2,59505;-4,37331;0,00000;;0, 1,6014E+00,2, 1,3652E+00,5, 1,0000E+03
71,633;1,60140;10,00;0,00;-6,97027;-2,59041;-4,37986;0,00000;;0, 1,5952E+00,2, 1,3652E+00,5, 1,0000E+03
71,732;1,59520;10,00;0,00;-6,97359;-2,58720;-4,38639;0,00000;;0, 1,5828E+00,2, 1,3652E+00,5, 1,0000E+03
71,830;1,58280;10,00;0,00;-6,97362;-2,58074;-4,39288;0,00000;;0, 1,5667E+00,2, 1,3652E+00,5, 1,0000E+03
71,929;1,56670;10,00;0,00;-6,97159;-2,57228;-4,39931;0,00000;;0, 1,5556E+00,2, 1,3652E+00,5, 1,0000E+03
72,028;1,55560;10,00;0,00;-6,97214;-2,56640;-4,40574;0,00000;;0, 1,5496E+00,2, 1,3652E+00,5, 1,0000E+03
72,127;1,54960;10,00;0,00;-6,97541;-2,56320;-4,41221;0,00000;;0, 1,5352E+00,2, 1,3652E+00,5, 1,0000E+03
72,225;1,53520;10,00;0,00;-6,97415;-2,55547;-4,41868;0,00000;;0, 1,5248E+00,2, 1,3652E+00,5, 1,0000E+03
72,324;1,52480;10,00;0,00;-6,97499;-2,54985;-4,42514;0,00000;;0, 1,5139E+00,2, 1,3652E+00,5, 1,0000E+03
72,423;1,51390;10,00;0,00;-6,97546;-2,54391;-4,43155;0,00000;;0, 1,5041E+00,2, 1,3652E+00,5, 1,0000E+03
72,522;1,50410;10,00;0,00;-6,97647;-2,53854;-4,43794;0,00000;;0, 1,4891E+00,2, 1,3652E+00,5, 1,0000E+03
72,621;1,48910;10,00;0,00;-6,97453;-2,53024;-4,44429;0,00000;;0, 1,4808E+00,2, 1,3652E+00,5, 1,0000E+03
72,719;1,48080;10,00;0,00;-6,97623;-2,52562;-4,45061;0,00000;;0, 1,4680E+00,2, 1,3652E+00,5, 1,0000E+03
72,818;1,46800;10,00;0,00;-6,97535;-2,51843;-4,45692;0,00000;;0, 1,4500E+00,2, 1,3652E+00,5, 1,0000E+03
72,917;1,45000;10,00;0,00;-6,97145;-2,50822;-4,46323;0,00000;;0, 1,4342E+00,2, 1,3652E+00,5, 1,0000E+03
73,016;1,43420;10,00;0,00;-6,96868;-2,49916;-4,46953;0,00000;;0, 1,4246E+00,2, 1,3652E+00,5, 1,0000E+03
73,115;1,42460;10,00;0,00;-6,96940;-2,49360;-4,47580;0,00000;;0, 1,4178E+00,2, 1,3652E+00,5, 1,0000E+03
73,213;1,41780;10,00;0,00;-6,97169;-2,48964;-4,48205;0,00000;;0, 1,4065E+00,2, 1,3652E+00,5, 1,0000E+03
73,312;1,40650;10,00;0,00;-6,97133;-2,48302;-4,48831;0,00000;;0, 1,3931E+00,2, 1,3652E+00,5, 1,0000E+03
73,411;1,39310;10,00;0,00;-6,96964;-2,47509;-4,49455;0,00000;;0, 1,3814E+00,2, 1,3652E+00,5, 1,0000E+03
73,510;1,38140;10,00;0,00;-6,96876;-2,46811;-4,50065;0,00000;;0, 1,3737E+00,2, 1,3652E+00,5, 1,0000E+03
73,608;1,37370;10,00;0,00;-6,97032;-2,46349;-4,50684;0,00000;;0, 1,3703E+00,2, 1,3652E+00,5, 1,0000E+03
73,707;1,37030;10,00;0,00;-6,97447;-2,46144;-4,51304;0,00000;;0, 1,3700E+00,2, 1,3652E+00,5, 1,0000E+03
73,806;1,37000;10,00;0,00;-6,98050;-2,46126;-4,51925;0,00000;;0, 1,3657E+00,2, 1,3652E+00,5, 1,0000E+03
73,905;1,36570;10,00;0,00;-6,98405;-2,45865;-4,52540;0,00000;;0, 1,3603E+00,2, 1,3652E+00,5, 1,0000E+03
74,005;1,36030;10,00;0,00;-6,98704;-2,45537;-4,53166;0,00000;;0, 1,3577E+00,2, 1,3652E+00,5, 1,0000E+03
74,103;1,35770;10,00;0,00;-6,99161;-2,45379;-4,53781;0,00000;;0, 1,3550E+00,2, 1,3652E+00,5, 1,0000E+03
74,201;1,35500;10,00;0,00;-6,99618;-2,45214;-4,54404;0,00000;;0, 1,3490E+00,2, 1,3652E+00,5, 1,0000E+03
74,301;1,34900;10,00;0,00;-6,99876;-2,44847;-4,55029;0,00000;;0, 1,3403E+00,2, 1,3652E+00,5, 1,0000E+03
74,399;1,34030;10,00;0,00;-6,99961;-2,44312;-4,55649;0,00000;;0, 1,3316E+00,2, 1,3652E+00,5, 1,0000E+03
74,498;1,33160;10,00;0,00;-7,00040;-2,43773;-4,56267;0,00000;;0, 1,3264E+00,2, 1,3652E+00,5, 1,0000E+03
74,596;1,32640;10,00;0,00;-7,00331;-2,43449;-4,56882;0,00000;;0, 1,3225E+00,2, 1,3652E+00,5, 1,0000E+03
74,695;1,32250;10,00;0,00;-7,00703;-2,43205;-4,57497;0,00000;;0, 1,3223E+00,2, 1,3652E+00,5, 1,0000E+03
74,794;1,32230;10,00;0,00;-7,01302;-2,43193;-4,58110;0,00000;;0, 1,3198E+00,2, 1,3652E+00,5, 1,0000E+03
74,893;1,31980;10,00;0,00;-7,01762;-2,43036;-4,58726;0,00000;;0, 1,3137E+00,2, 1,3652E+00,5, 1,0000E+03
74,992;1,31370;10,00;0,00;-7,01988;-2,42653;-4,59336;0,00000;;0, 1,3021E+00,2, 1,3652E+00,5, 1,0000E+03
75,090;1,30210;10,00;0,00;-7,01867;-2,41919;-4,59948;0,00000;;0, 1,2945E+00,2, 1,3652E+00,5, 1,0000E+03
75,190;1,29450;10,00;0,00;-7,01996;-2,41434;-4,60562;0,00000;;0, 1,2907E+00,2, 1,3652E+00,5, 1,0000E+03
75,289;1,29070;10,00;0,00;-7,02357;-2,41191;-4,61166;0,00000;;0, 1,2871E+00,2, 1,3652E+00,5, 1,0000E+03
75,387;1,28710;10,00;0,00;-7,02726;-2,40960;-4,61766;0,00000;;0, 1,2808E+00,2, 1,3652E+00,5, 1,0000E+03
75,486;1,28080;10,00;0,00;-7,02924;-2,40554;-4,62370;0,00000;;0, 1,2750E+00,2, 1,3652E+00,5, 1,0000E+03
75,584;1,27500;10,00;0,00;-7,03154;-2,40178;-4,62976;0,00000;;0, 1,2649E+00,2, 1,3652E+00,5, 1,0000E+03
75,683;1,26490;10,00;0,00;-7,03101;-2,39520;-4,63581;0,00000;;0, 1,2579E+00,0, 1,3642E+00,5, 1,0000E+03
75,782;1,25790;10,00;0,00;-7,03245;-2,39061;-4,64184;0,00000;;0, 1,2497E+00,0, 1,3619E+00,5, 1,0000E+03
75,881;1,24970;10,00;0,00;-7,03304;-2,38520;-4,64784;0,00000;;0, 1,2433E+00,0, 1,3586E+00,5, 1,0000E+03
75,980;1,24330;10,00;0,00;-7,03479;-2,38095;-4,65384;0,00000;;0, 1,2369E+00,0, 1,3541E+00,5, 1,0000E+03
76,078;1,23690;10,00;0,00;-7,03647;-2,37668;-4,65980;0,00000;;0, 1,2253E+00,0, 1,3492E+00,5, 1,0000E+03
76,177;1,22530;10,00;0,00;-7,03460;-2,36888;-4,66573;0,00000;;0, 1,2170E+00,0, 1,3438E+00,5, 1,0000E+03
76,276;1,21700;10,00;0,00;-7,03490;-2,36325;-4,67165;0,00000;;0, 1,2101E+00,0, 1,3381E+00,5, 1,0000E+03
76,376;1,21010;10,00;0,00;-7,03619;-2,35855;-4,67765;0,00000;;0, 1,2038E+00,0, 1,3321E+00,5, 1,0000E+03
76,474;1,20380;10,00;0,00;-7,03780;-2,35423;-4,68357;0,00000;;0, 1,1969E+00,0, 1,3260E+00,5, 1,0000E+03
76,573;1,19690;10,00;0,00;-7,03894;-2,34947;-4,68947;0,00000;;0, 1,1916E+00,0, 1,3199E+00,5, 1,0000E+03
76,671;1,19160;10,00;0,00;-7,04120;-2,34580;-4,69541;0,00000;;0, 1,1896E+00,0, 1,3137E+00,5, 1,0000E+03
76,770;1,18960;10,00;0,00;-7,04577;-2,34441;-4,70136;0,00000;;0, 1,1845E+00,0, 1,3076E+00,5, 1,0000E+03
76,869;1,18450;10,00;0,00;-7,04816;-2,34085;-4,70730;0,00000;;0, 1,1730E+00,0, 1,3014E+00,5, 1,0000E+03
76,968;1,17300;10,00;0,00;-7,04596;-2,33278;-4,71318;0,00000;;0, 1,1620E+00,0, 1,2951E+00,5, 1,0000E+03
77,066;1,16200;10,00;0,00;-7,04402;-2,32498;-4,71904;0,00000;;0, 1,1559E+00,0, 1,2891E+00,5, 1,0000E+03
77,165;1,15590;10,00;0,00;-7,04551;-2,32062;-4,72488;0,00000;;0, 1,1526E+00,0, 1,2829E+00,5, 1,0000E+03
77,265;1,15260;10,00;0,00;-7,04905;-2,31826;-4,73079;0,00000;;0, 1,1517E+00,0, 1,2767E+00,5, 1,0000E+03
77,363;1,15170;10,00;0,00;-7,05427;-2,31761;-4,73666;0,00000;;0, 1,1485E+00,0, 1,2704E+00,5, 1,0000E+03
77,462;1,14850;10,00;0,00;-7,05775;-2,31531;-4,74245;0,00000;;0, 1,1407E+00,0, 1,2642E+00,5, 1,0000E+03
77,560;1,14070;10,00;0,00;-7,05793;-2,30967;-4,74826;0,00000;;0, 1,1295E+00,0, 1,2581E+00,5, 1,0000E+03
77,659;1,12950;10,00;0,00;-7,05558;-2,30150;-4,75407;0,00000;;0, 1,1223E+00,0, 1,2519E+00,5, 1,0000E+03
77,758;1,12230;10,00;0,00;-7,05610;-2,29621;-4,75988;0,00000;;0, 1,1187E+00,0, 1,2458E+00,5, 1,0000E+03
77,857;1,11870;10,00;0,00;-7,05924;-2,29355;-4,76568;0,00000;;0, 1,1139E+00,0, 1,2398E+00,5, 1,0000E+03
77,956;1,11390;10,00;0,00;-7,06144;-2,28999;-4,77145;0,00000;;0, 1,1094E+00,0, 1,2337E+00,5, 1,0000E+03
78,054;1,10940;10,00;0,00;-7,06386;-2,28664;-4,77721;0,00000;;0, 1,1039E+00,0, 1,2279E+00,5, 1,0000E+03
78,153;1,10390;10,00;0,00;-7,06547;-2,28253;-4,78293;0,00000;;0, 1,1017E+00,0, 1,2220E+00,5, 1,0000E+03
78,252;1,10190;10,00;0,00;-7,06969;-2,28103;-4,78866;0,00000;;0, 1,1019E+00,0, 1,2160E+00,5, 1,0000E+03
78,351;1,10190;10,00;0,00;-7,07541;-2,28103;-4,79438;0,00000;;0, 1,1019E+00,0, 1,2101E+00,5, 1,0000E+03
78,450;1,10190;10,00;0,00;-7,08114;-2,28103;-4,80011;0,00000;;0, 1,0902E+00,0, 1,2042E+00,5, 1,0000E+03
78,548;1,09020;10,00;0,00;-7,07802;-2,27220;-4,80582;0,00000;;0, 1,0811E+00,0, 1,1984E+00,5, 1,0000E+03
78,647;1,08110;10,00;0,00;-7,07674;-2,26526;-4,81148;0,00000;;0, 1,0748E+00,0, 1,1925E+00,5, 1,0000E+03
78,746;1,07480;10,00;0,00;-7,07755;-2,26042;-4,81713;0,00000;;0, 1,0717E+00,0, 1,1867E+00,5, 1,0000E+03
78,845;1,07170;10,00;0,00;-7,08083;-2,25803;-4,82280;0,00000;;0, 1,0672E+00,0, 1,1811E+00,5, 1,0000E+03
78,943;1,06720;10,00;0,00;-7,08301;-2,25455;-4,82846;0,00000;;0, 1,0627E+00,0, 1,1753E+00,5, 1,0000E+03
79,042;1,06270;10,00;0,00;-7,08517;-2,25105;-4,83411;0,00000;;0, 1,0609E+00,0, 1,1698E+00,5, 1,0000E+03
79,141;1,06090;10,00;0,00;-7,08941;-2,24965;-4,83976;0,00000;;0, 1,0511E+00,0, 1,1643E+00,5, 1,0000E+03
79,241;1,05110;10,00;0,00;-7,08744;-2,24197;-4,84546;0,00000;;0, 1,0435E+00,0, 1,1587E+00,5, 1,0000E+03
79,339;1,04350;10,00;0,00;-7,08704;-2,23597;-4,85107;0,00000;;0, 1,0393E+00,0, 1,1530E+00,5, 1,0000E+03
79,438;1,03930;10,00;0,00;-7,08930;-2,23263;-4,85667;0,00000;;0, 1,0337E+00,0, 1,1475E+00,5, 1,0000E+03
79,536;1,03370;10,00;0,00;-7,09036;-2,22816;-4,86221;0,00000;;0, 1,0258E+00,0, 1,1421E+00,5, 1,0000E+03
79,635;1,02580;10,00;0,00;-7,08955;-2,22181;-4,86775;0,00000;;0, 1,0212E+00,0, 1,1365E+00,5, 1,0000E+03
79,734;1,02120;10,00;0,00;-7,09139;-2,21809;-4,87330;0,00000;;0, 1,0201E+00,0, 1,1311E+00,5, 1,0000E+03
79,833;1,02010;10,00;0,00;-7,09615;-2,21720;-4,87895;0,00000;;0, 1,0196E+00,0, 1,1257E+00,5, 1,0000E+03
79,932;1,01960;10,00;0,00;-7,10133;-2,21679;-4,88454;0,00000;;0, 1,0164E+00,0, 1,1203E+00,5, 1,0000E+03
80,030;1,01640;10,00;0,00;-7,10430;-2,21419;-4,89011;0,00000;;0, 1,0127E+00,0, 1,1152E+00,5, 1,0000E+03
80,129;1,01270;10,00;0,00;-7,10690;-2,21117;-4,89573;0,00000;;0, 1,0095E+00,0, 1,1099E+00,5, 1,0000E+03
80,228;1,01020;10,00;0,00;-7,11040;-2,20913;-4,90128;0,00000;;0, 1,0102E+00,0, 1,1047E+00,5, 1,0000E+03
80,327;1,01020;10,00;0,00;-7,11589;-2,20913;-4,90677;0,00000;;0, 1,0112E+00,0, 1,0994E+00,5, 1,0000E+03
80,425;1,01020;10,00;0,00;-7,12144;-2,20913;-4,91232;0,00000;;0, 1,0030E+00,0, 1,0942E+00,5, 1,0000E+03
80,524;1,00300;10,00;0,00;-7,12106;-2,20321;-4,91786;0,00000;;0, 9,9454E-01,0, 1,0890E+00,5, 1,0000E+03
80,623;0,99454;10,00;0,00;-7,11955;-2,19620;-4,92335;0,00000;;0, 9,8802E-01,0, 1,0839E+00,5, 1,0000E+03
80,722;0,98802;10,00;0,00;-7,11957;-2,19075;-4,92882;0,00000;;0, 9,8307E-01,0, 1,0788E+00,5, 1,0000E+03
80,820;0,98307;10,00;0,00;-7,12095;-2,18660;-4,93436;0,00000;;0, 9,8088E-01,0, 1,0737E+00,5, 1,0000E+03
80,919;0,98088;10,00;0,00;-7,12461;-2,18475;-4,93986;0,00000;;0, 9,7862E-01,0, 1,0686E+00,5, 1,0000E+03
81,018;0,97862;10,00;0,00;-7,12814;-2,18284;-4,94530;0,00000;;0, 9,7686E-01,0, 1,0638E+00,5, 1,0000E+03
81,117;0,97686;10,00;0,00;-7,13212;-2,18135;-4,95076;0,00000;;0, 9,7273E-01,0, 1,0588E+00,5, 1,0000E+03
81,216;0,97273;10,00;0,00;-7,13405;-2,17785;-4,95620;0,00000;;0, 9,6984E-01,0, 1,0539E+00,5, 1,0000E+03
81,315;0,97001;10,00;0,00;-7,13715;-2,17553;-4,96162;0,00000;;0, 9,7001E-01,0, 1,0489E+00,5, 1,0000E+03
81,413;0,97001;10,00;0,00;-7,14260;-2,17553;-4,96708;0,00000;;0, 9,7159E-01,0, 1,0440E+00,5, 1,0000E+03
81,512;0,97001;10,00;0,00;-7,14809;-2,17553;-4,97256;0,00000;;0, 9,6950E-01,0, 1,0392E+00,5, 1,0000E+03
81,611;0,96950;10,00;0,00;-7,15312;-2,17509;-4,97803;0,00000;;0, 9,6767E-01,0, 1,0343E+00,5, 1,0000E+03
81,710;0,96789;10,00;0,00;-7,15724;-2,17372;-4,98352;0,00000;;0, 9,6789E-01,0, 1,0295E+00,5, 1,0000E+03
81,809;0,96789;10,00;0,00;-7,16270;-2,17372;-4,98898;0,00000;;0, 9,6861E-01,0, 1,0248E+00,5, 1,0000E+03
81,908;0,96861;10,00;0,00;-7,16872;-2,17433;-4,99439;-0,00000;;0, 9,6952E-01,0, 1,0199E+00,5, 1,0000E+03
82,006;0,96952;10,00;0,00;-7,17497;-2,17511;-4,99986;-0,00000;;0, 9,7125E-01,0, 1,0154E+00,5, 1,0000E+03
82,105;0,96952;10,00;0,00;-7,18037;-2,17511;-5,00526;0,00000;;0, 9,6720E-01,0, 1,0107E+00,5, 1,0000E+03
82,204;0,96720;10,00;0,00;-7,18387;-2,17313;-5,01075;0,00000;;0, 9,6599E-01,0, 1,0061E+00,5, 1,0000E+03
82,303;0,96720;10,00;0,00;-7,18932;-2,17313;-5,01619;0,00000;;0, 9,6750E-01,0, 1,0014E+00,5, 1,0000E+03
82,401;0,96750;10,00;0,00;-7,19507;-2,17338;-5,02168;-0,00000;;0, 9,6941E-01,0, 9,9677E-01,5, 1,0000E+03
82,500;0,99222;10,00;0,00;-7,22140;-2,19426;-5,02714;-0,00000;;0, 9,7008E-01,0, 9,9222E-01,5, 1,0000E+03
82,599;0,99222;10,00;0,00;-7,22687;-2,19426;-5,03261;0,00000;;0, 9,6923E-01,0, 9,8761E-01,5, 1,0000E+03
82,698;0,98761;10,00;0,00;-7,22845;-2,19041;-5,03805;0,00000;;0, 9,6754E-01,0, 9,8308E-01,5, 1,0000E+03
82,797;0,98308;10,00;0,00;-7,23012;-2,18660;-5,04351;0,00000;;0, 9,6821E-01,0, 9,7862E-01,5, 1,0000E+03
82,895;0,97862;10,00;0,00;-7,23182;-2,18284;-5,04898;0,00000;;0, 9,6980E-01,0, 9,7409E-01,5, 1,0000E+03
82,994;0,97409;10,00;0,00;-7,23344;-2,17900;-5,05444;0,00000;;0, 9,6312E-01,0, 9,6977E-01,5, 1,0000E+03
83,093;0,96977;10,00;0,00;-7,23524;-2,17532;-5,05992;0,00000;;0, 9,5200E-01,0, 9,6539E-01,5, 1,0000E+03
83,192;0,96539;10,00;0,00;-7,23692;-2,17158;-5,06535;0,00000;;0, 9,4465E-01,0, 9,6099E-01,5, 1,0000E+03
83,291;0,96099;10,00;0,00;-7,23868;-2,16780;-5,07089;0,00000;;0, 9,4070E-01,0, 9,5656E-01,5, 1,0000E+03
83,389;0,95656;10,00;0,00;-7,24027;-2,16397;-5,07630;0,00000;;0, 9,3835E-01,0, 9,5219E-01,5, 1,0000E+03
83,488;0,95219;10,00;0,00;-7,24183;-2,16018;-5,08165;0,00000;;0, 9,3533E-01,0, 9,4790E-01,5, 1,0000E+03
83,587;0,94790;10,00;0,00;-7,24348;-2,15645;-5,08703;0,00000;;0, 9,2561E-01,0, 9,4355E-01,5, 1,0000E+03
83,686;0,94355;10,00;0,00;-7,24508;-2,15264;-5,09244;0,00000;;0, 9,1371E-01,0, 9,3926E-01,5, 1,0000E+03
83,784;0,93926;10,00;0,00;-7,24669;-2,14887;-5,09782;0,00000;;0, 9,0506E-01,0, 9,3504E-01,5, 1,0000E+03
83,883;0,93504;10,00;0,00;-7,24830;-2,14514;-5,10315;0,00000;;0, 9,0029E-01,0, 9,3077E-01,5, 1,0000E+03
83,989;0,93077;10,00;0,00;-7,25033;-2,14135;-5,10897;0,00000;;0, 8,9782E-01,0, 9,2670E-01,5, 1,0000E+03
84,086;0,92670;10,00;0,00;-7,25204;-2,13773;-5,11431;0,00000;;0, 8,9226E-01,0, 9,2256E-01,5, 1,0000E+03
84,184;0,92256;10,00;0,00;-7,25367;-2,13402;-5,11965;0,00000;;0, 8,7989E-01,0, 9,1842E-01,5, 1,0000E+03
84,281;0,91842;10,00;0,00;-7,25527;-2,13030;-5,12497;0,00000;;0, 8,6986E-01,0, 9,1422E-01,5, 1,0000E+03
84,379;0,91422;10,00;0,00;-7,25680;-2,12651;-5,13030;0,00000;;0, 8,6426E-01,0, 9,1010E-01,5, 1,0000E+03
84,476;0,91010;10,00;0,00;-7,25841;-2,12277;-5,13564;0,00000;;0, 8,5973E-01,0, 9,0606E-01,5, 1,0000E+03
84,575;0,90606;10,00;0,00;-7,26003;-2,11909;-5,14095;0,00000;;0, 8,5451E-01,0, 9,0196E-01,5, 1,0000E+03
84,674;0,90196;10,00;0,00;-7,26161;-2,11533;-5,14627;0,00000;;0, 8,4806E-01,0, 8,9793E-01,5, 1,0000E+03
84,773;0,89793;10,00;0,00;-7,26324;-2,11163;-5,15161;0,00000;;0, 8,4556E-01,0, 8,9395E-01,5, 1,0000E+03
84,873;0,89395;10,00;0,00;-7,26484;-2,10795;-5,15689;0,00000;;0, 8,3836E-01,0, 8,8999E-01,5, 1,0000E+03
84,970;0,88999;10,00;0,00;-7,26647;-2,10428;-5,16219;0,00000;;0, 8,3148E-01,0, 8,8621E-01,5, 1,0000E+03
