Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
91,042;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
91,150;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
91,259;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
91,367;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
91,471;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
91,578;97,99000;10,00;6,13;0,01100;;0, 9,7990E+01,2, 1,3652E+00,5, 1,0000E+03
91,686;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
91,795;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
91,904;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
92,012;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
92,119;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
92,226;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
92,335;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
92,444;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
92,552;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
92,660;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
92,769;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
92,878;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
92,986;97,99000;10,00;6,13;0,01100;;0, 9,7990E+01,2, 1,3652E+00,5, 1,0000E+03
93,095;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
93,203;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
93,311;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
93,421;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
93,531;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
93,640;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
93,747;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
93,854;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
93,962;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
94,072;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
94,181;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
94,287;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
94,395;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
94,505;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
94,614;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
94,724;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
94,833;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
94,943;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
95,052;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
95,162;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
95,271;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
95,378;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
95,488;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
95,598;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
95,707;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
95,815;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
95,924;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
96,033;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
96,142;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
96,252;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
96,360;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
96,469;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
96,577;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
96,685;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
96,792;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
96,900;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
97,003;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
97,111;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
97,221;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
97,330;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
97,437;97,98800;10,00;6,13;0,01101;;0, 9,7988E+01,2, 1,3652E+00,5, 1,0000E+03
97,546;97,97900;10,00;6,13;0,01106;;0, 9,7979E+01,2, 1,3652E+00,5, 1,0000E+03
97,655;97,97500;10,00;6,13;0,01108;;0, 9,7975E+01,2, 1,3652E+00,5, 1,0000E+03
97,763;97,97000;10,00;6,13;0,01111;;0, 9,7970E+01,2, 1,3652E+00,5, 1,0000E+03
97,872;97,96500;10,00;6,13;0,01113;;0, 9,7965E+01,2, 1,3652E+00,5, 1,0000E+03
97,980;97,96100;10,00;6,13;0,01116;;0, 9,7961E+01,2, 1,3652E+00,5, 1,0000E+03
98,088;97,96000;10,00;6,13;0,01116;;0, 9,7960E+01,2, 1,3652E+00,5, 1,0000E+03
98,197;97,96100;10,00;6,13;0,01116;;0, 9,7961E+01,2, 1,3652E+00,5, 1,0000E+03
98,304;97,96600;10,00;6,13;0,01113;;0, 9,7966E+01,2, 1,3652E+00,5, 1,0000E+03
98,411;97,97100;10,00;6,13;0,01110;;0, 9,7971E+01,2, 1,3652E+00,5, 1,0000E+03
98,518;97,97700;10,00;6,13;0,01107;;0, 9,7977E+01,2, 1,3652E+00,5, 1,0000E+03
98,625;97,97200;10,00;6,13;0,01110;;0, 9,7972E+01,2, 1,3652E+00,5, 1,0000E+03
98,732;97,96800;10,00;6,13;0,01112;;0, 9,7968E+01,2, 1,3652E+00,5, 1,0000E+03
98,837;97,96600;10,00;6,13;0,01113;;0, 9,7966E+01,2, 1,3652E+00,5, 1,0000E+03
98,943;97,97100;10,00;6,13;0,01110;;0, 9,7971E+01,2, 1,3652E+00,5, 1,0000E+03
99,050;97,97500;10,00;6,13;0,01108;;0, 9,7975E+01,2, 1,3652E+00,5, 1,0000E+03
99,157;97,97800;10,00;6,13;0,01106;;0, 9,7978E+01,2, 1,3652E+00,5, 1,0000E+03
99,265;97,98000;10,00;6,13;0,01105;;0, 9,7980E+01,2, 1,3652E+00,5, 1,0000E+03
99,370;97,98400;10,00;6,13;0,01103;;0, 9,7984E+01,2, 1,3652E+00,5, 1,0000E+03
99,479;97,98600;10,00;6,13;0,01102;;0, 9,7986E+01,2, 1,3652E+00,5, 1,0000E+03
99,587;97,97900;10,00;6,13;0,01106;;0, 9,7979E+01,2, 1,3652E+00,5, 1,0000E+03
99,696;97,96900;10,00;6,13;0,01111;;0, 9,7969E+01,2, 1,3652E+00,5, 1,0000E+03
99,806;97,96700;10,00;6,13;0,01112;;0, 9,7967E+01,2, 1,3652E+00,5, 1,0000E+03
99,913;97,96500;10,00;6,13;0,01113;;0, 9,7965E+01,2, 1,3652E+00,5, 1,0000E+03
100,018;97,96100;10,00;6,13;0,01116;;0, 9,7961E+01,2, 1,3652E+00,5, 1,0000E+03
100,124;97,95800;10,00;6,13;0,01117;;0, 9,7958E+01,2, 1,3652E+00,5, 1,0000E+03
100,232;97,95600;10,00;6,13;0,01118;;0, 9,7956E+01,2, 1,3652E+00,5, 1,0000E+03
100,339;97,95600;10,00;6,13;0,01118;;0, 9,7956E+01,2, 1,3652E+00,5, 1,0000E+03
100,446;97,95400;10,00;6,13;0,01120;;0, 9,7954E+01,2, 1,3652E+00,5, 1,0000E+03
100,554;97,95400;10,00;6,13;0,01120;;0, 9,7954E+01,2, 1,3652E+00,5, 1,0000E+03
100,662;97,96200;10,00;6,13;0,01115;;0, 9,7962E+01,2, 1,3652E+00,5, 1,0000E+03
100,769;97,97000;10,00;6,13;0,01111;;0, 9,7970E+01,2, 1,3652E+00,5, 1,0000E+03
100,876;97,97200;10,00;6,13;0,01110;;0, 9,7972E+01,2, 1,3652E+00,5, 1,0000E+03
100,982;97,96600;10,00;6,13;0,01113;;0, 9,7966E+01,2, 1,3652E+00,5, 1,0000E+03
101,088;97,96100;10,00;6,13;0,01116;;0, 9,7961E+01,2, 1,3652E+00,5, 1,0000E+03
101,196;97,96100;10,00;6,13;0,01116;;0, 9,7961E+01,2, 1,3652E+00,5, 1,0000E+03
101,305;97,96100;10,00;6,13;0,01116;;0, 9,7961E+01,2, 1,3652E+00,5, 1,0000E+03
101,412;97,96100;10,00;6,13;0,01116;;0, 9,7961E+01,2, 1,3652E+00,5, 1,0000E+03
101,520;97,95700;10,00;6,13;0,01118;;0, 9,7957E+01,2, 1,3652E+00,5, 1,0000E+03
101,629;97,95800;10,00;6,13;0,01117;;0, 9,7958E+01,2, 1,3652E+00,5, 1,0000E+03
101,736;97,95900;10,00;6,13;0,01117;;0, 9,7959E+01,2, 1,3652E+00,5, 1,0000E+03
101,843;97,95500;10,00;6,13;0,01119;;0, 9,7955E+01,2, 1,3652E+00,5, 1,0000E+03
101,950;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
102,058;97,95400;10,00;6,13;0,01120;;0, 9,7954E+01,2, 1,3652E+00,5, 1,0000E+03
102,167;97,95600;10,00;6,13;0,01118;;0, 9,7956E+01,2, 1,3652E+00,5, 1,0000E+03
102,274;97,95600;10,00;6,13;0,01118;;0, 9,7956E+01,2, 1,3652E+00,5, 1,0000E+03
102,382;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
102,489;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
102,597;97,95400;10,00;6,13;0,01120;;0, 9,7954E+01,2, 1,3652E+00,5, 1,0000E+03
102,706;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
102,814;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
102,922;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
103,030;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
103,137;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
103,246;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
103,354;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
103,462;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
103,570;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
103,679;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
103,786;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
103,894;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
104,000;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
104,108;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
104,216;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
104,323;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
104,434;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
104,542;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
104,650;97,94800;10,00;6,13;0,01123;;0, 9,7948E+01,2, 1,3652E+00,5, 1,0000E+03
104,757;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
104,866;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
104,974;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
105,082;97,94800;10,00;6,13;0,01123;;0, 9,7948E+01,2, 1,3652E+00,5, 1,0000E+03
105,190;97,94800;10,00;6,13;0,01123;;0, 9,7948E+01,2, 1,3652E+00,5, 1,0000E+03
105,298;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
105,406;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
105,514;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
105,623;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
105,733;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
105,843;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
105,952;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
106,060;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
106,170;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
106,280;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
106,388;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
106,496;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
106,604;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
106,714;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
106,824;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
106,933;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
107,041;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
107,149;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
107,256;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
107,366;97,94800;10,00;6,13;0,01123;;0, 9,7948E+01,2, 1,3652E+00,5, 1,0000E+03
107,474;97,94800;10,00;6,13;0,01123;;0, 9,7948E+01,2, 1,3652E+00,5, 1,0000E+03
107,583;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
107,703;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
107,806;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
107,915;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
108,023;97,96100;10,00;6,13;0,01116;;0, 9,7961E+01,2, 1,3652E+00,5, 1,0000E+03
108,131;97,96300;10,00;6,13;0,01115;;0, 9,7963E+01,2, 1,3652E+00,5, 1,0000E+03
108,239;97,96000;10,00;6,13;0,01116;;0, 9,7960E+01,2, 1,3652E+00,5, 1,0000E+03
108,348;97,95700;10,00;6,13;0,01118;;0, 9,7957E+01,2, 1,3652E+00,5, 1,0000E+03
108,455;97,95600;10,00;6,13;0,01118;;0, 9,7956E+01,2, 1,3652E+00,5, 1,0000E+03
108,563;97,95500;10,00;6,13;0,01119;;0, 9,7955E+01,2, 1,3652E+00,5, 1,0000E+03
108,670;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
108,778;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
108,886;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
108,993;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
109,101;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
109,211;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
109,320;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
109,429;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
109,536;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
109,644;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
109,753;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
109,862;97,95500;10,00;6,13;0,01119;;0, 9,7955E+01,2, 1,3652E+00,5, 1,0000E+03
109,970;97,95500;10,00;6,13;0,01119;;0, 9,7955E+01,2, 1,3652E+00,5, 1,0000E+03
110,077;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
110,185;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
110,294;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
110,403;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
110,510;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
110,617;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
110,724;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
110,834;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
110,943;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
111,051;97,94800;10,00;6,13;0,01123;;0, 9,7948E+01,2, 1,3652E+00,5, 1,0000E+03
111,160;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
111,270;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
111,377;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
111,486;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
111,595;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
111,703;97,95600;10,00;6,13;0,01118;;0, 9,7956E+01,2, 1,3652E+00,5, 1,0000E+03
111,813;97,95500;10,00;6,13;0,01119;;0, 9,7955E+01,2, 1,3652E+00,5, 1,0000E+03
111,922;97,95400;10,00;6,13;0,01120;;0, 9,7954E+01,2, 1,3652E+00,5, 1,0000E+03
112,030;97,95400;10,00;6,13;0,01120;;0, 9,7954E+01,2, 1,3652E+00,5, 1,0000E+03
112,138;97,95600;10,00;6,13;0,01118;;0, 9,7956E+01,2, 1,3652E+00,5, 1,0000E+03
112,247;97,95500;10,00;6,13;0,01119;;0, 9,7955E+01,2, 1,3652E+00,5, 1,0000E+03
112,356;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
112,464;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
112,572;97,95400;10,00;6,13;0,01120;;0, 9,7954E+01,2, 1,3652E+00,5, 1,0000E+03
112,679;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
112,787;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
112,896;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
113,005;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
113,112;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
113,220;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
113,327;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
113,436;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
113,545;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
113,653;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
113,762;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
113,870;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
113,979;97,95400;10,00;6,13;0,01120;;0, 9,7954E+01,2, 1,3652E+00,5, 1,0000E+03
114,088;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
114,195;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
114,304;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
114,413;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
114,522;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
114,632;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
114,739;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
114,847;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
114,955;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
115,064;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
115,173;97,94800;10,00;6,13;0,01123;;0, 9,7948E+01,2, 1,3652E+00,5, 1,0000E+03
115,283;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
115,391;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
115,500;97,94800;10,00;6,13;0,01123;;0, 9,7948E+01,2, 1,3652E+00,5, 1,0000E+03
115,608;97,94500;10,00;6,13;0,01125;;0, 9,7945E+01,2, 1,3652E+00,5, 1,0000E+03
115,714;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
115,821;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
115,930;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
116,039;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
116,147;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
116,255;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
116,363;97,94800;10,00;6,13;0,01123;;0, 9,7948E+01,2, 1,3652E+00,5, 1,0000E+03
116,471;97,94700;10,00;6,13;0,01123;;0, 9,7947E+01,2, 1,3652E+00,5, 1,0000E+03
116,578;97,94800;10,00;6,13;0,01123;;0, 9,7948E+01,2, 1,3652E+00,5, 1,0000E+03
116,687;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
116,794;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
116,903;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
117,010;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
117,118;97,95500;10,00;6,13;0,01119;;0, 9,7955E+01,2, 1,3652E+00,5, 1,0000E+03
117,225;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
117,334;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
117,443;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
117,551;97,95400;10,00;6,13;0,01120;;0, 9,7954E+01,2, 1,3652E+00,5, 1,0000E+03
117,660;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
117,767;979,50000;10,00;4,88;-1,23580;;0, 9,7950E+2, 1,3652E+00,5, 1,0000E+03
117,875;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
