Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
76,510;1,65340;10,00;4,41;-0,66143;0,12183;-0,78327;-0,00000;;0, 1,6663E+00,2, 1,3652E+00,5, 1,0000E+03
76,608;1,65700;10,00;4,41;-0,66190;0,12044;-0,78234;-0,00000;;0, 1,6648E+00,2, 1,3652E+00,5, 1,0000E+03
76,708;1,66090;10,00;4,40;-0,66249;0,11894;-0,78143;-0,00000;;0, 1,6651E+00,2, 1,3652E+00,5, 1,0000E+03
76,806;1,66110;10,00;4,41;-0,66165;0,11886;-0,78051;-0,00000;;0, 1,6657E+00,2, 1,3652E+00,5, 1,0000E+03
76,903;1,66150;10,00;4,41;-0,66090;0,11870;-0,77960;-0,00000;;0, 1,6662E+00,2, 1,3652E+00,5, 1,0000E+03
77,001;1,66440;10,00;4,41;-0,66111;0,11759;-0,77870;-0,00000;;0, 1,6678E+00,2, 1,3652E+00,5, 1,0000E+03
77,100;1,66480;10,00;4,41;-0,66037;0,11743;-0,77780;-0,00000;;0, 1,6659E+00,2, 1,3652E+00,5, 1,0000E+03
77,197;1,66480;10,00;4,41;-0,65948;0,11743;-0,77691;0,00000;;0, 1,6643E+00,2, 1,3652E+00,5, 1,0000E+03
77,295;1,66450;10,00;4,41;-0,65846;0,11755;-0,77601;0,00000;;0, 1,6645E+00,2, 1,3652E+00,5, 1,0000E+03
77,394;1,66450;10,00;4,41;-0,65755;0,11755;-0,77510;0,00000;;0, 1,6654E+00,2, 1,3652E+00,5, 1,0000E+03
77,492;1,66450;10,00;4,41;-0,65665;0,11755;-0,77420;0,00000;;0, 1,6661E+00,2, 1,3652E+00,5, 1,0000E+03
77,590;1,66450;10,00;4,41;-0,65575;0,11755;-0,77330;0,00000;;0, 1,6665E+00,2, 1,3652E+00,5, 1,0000E+03
77,688;1,66450;10,00;4,41;-0,65485;0,11755;-0,77240;0,00000;;0, 1,6654E+00,2, 1,3652E+00,5, 1,0000E+03
77,785;1,66450;10,00;4,41;-0,65395;0,11755;-0,77150;0,00000;;0, 1,6657E+00,2, 1,3652E+00,5, 1,0000E+03
77,884;1,66450;10,00;4,41;-0,65305;0,11755;-0,77060;0,00000;;0, 1,6667E+00,2, 1,3652E+00,5, 1,0000E+03
77,983;1,66450;10,00;4,42;-0,65214;0,11755;-0,76969;0,00000;;0, 1,6690E+00,2, 1,3652E+00,5, 1,0000E+03
78,081;1,66540;10,00;4,42;-0,65159;0,11720;-0,76880;-0,00000;;0, 1,6691E+00,2, 1,3652E+00,5, 1,0000E+03
78,180;1,66540;10,00;4,42;-0,65069;0,11720;-0,76789;0,00000;;0, 1,6666E+00,2, 1,3652E+00,5, 1,0000E+03
78,280;1,66570;10,00;4,42;-0,64988;0,11709;-0,76697;-0,00000;;0, 1,6666E+00,2, 1,3652E+00,5, 1,0000E+03
78,379;1,66570;10,00;4,42;-0,64898;0,11709;-0,76607;0,00000;;0, 1,6670E+00,2, 1,3652E+00,5, 1,0000E+03
78,477;1,66570;10,00;4,42;-0,64808;0,11709;-0,76517;0,00000;;0, 1,6675E+00,2, 1,3652E+00,5, 1,0000E+03
78,575;1,66660;10,00;4,42;-0,64753;0,11674;-0,76427;-0,00000;;0, 1,6673E+00,2, 1,3652E+00,5, 1,0000E+03
78,673;1,66660;10,00;4,42;-0,64663;0,11674;-0,76337;0,00000;;0, 1,6661E+00,2, 1,3652E+00,5, 1,0000E+03
78,771;1,66610;10,00;4,42;-0,64554;0,11693;-0,76247;0,00000;;0, 1,6654E+00,2, 1,3652E+00,5, 1,0000E+03
78,869;1,66540;10,00;4,42;-0,64437;0,11720;-0,76157;0,00000;;0, 1,6645E+00,2, 1,3652E+00,5, 1,0000E+03
78,968;1,66540;10,00;4,42;-0,64346;0,11720;-0,76067;0,00000;;0, 1,6670E+00,2, 1,3652E+00,5, 1,0000E+03
79,067;1,66540;10,00;4,42;-0,64256;0,11720;-0,75976;0,00000;;0, 1,6660E+00,2, 1,3652E+00,5, 1,0000E+03
79,167;1,66540;10,00;4,43;-0,64165;0,11720;-0,75885;0,00000;;0, 1,6654E+00,2, 1,3652E+00,5, 1,0000E+03
79,266;1,66540;10,00;4,43;-0,64074;0,11720;-0,75795;0,00000;;0, 1,6662E+00,2, 1,3652E+00,5, 1,0000E+03
79,366;1,66540;10,00;4,43;-0,63983;0,11720;-0,75703;0,00000;;0, 1,6679E+00,2, 1,3652E+00,5, 1,0000E+03
79,466;1,66540;10,00;4,43;-0,63892;0,11720;-0,75612;0,00000;;0, 1,6747E+00,2, 1,3652E+00,5, 1,0000E+03
79,565;1,66540;10,00;4,43;-0,63802;0,11720;-0,75522;0,00000;;0, 1,6818E+00,2, 1,3652E+00,5, 1,0000E+03
79,665;1,66540;10,00;4,43;-0,63710;0,11720;-0,75430;0,00000;;0, 1,6857E+00,2, 1,3652E+00,5, 1,0000E+03
79,764;1,66600;10,00;4,43;-0,63643;0,11697;-0,75340;-0,00000;;0, 1,6850E+00,2, 1,3652E+00,5, 1,0000E+03
79,864;1,66600;10,00;4,43;-0,63551;0,11697;-0,75249;0,00000;;0, 1,6912E+00,2, 1,3652E+00,5, 1,0000E+03
79,961;1,66620;10,00;4,43;-0,63470;0,11690;-0,75160;-0,00000;;0, 1,6975E+00,2, 1,3652E+00,5, 1,0000E+03
80,058;1,66790;10,00;4,43;-0,63446;0,11624;-0,75070;-0,00000;;0, 1,7001E+00,2, 1,3652E+00,5, 1,0000E+03
80,155;1,67470;10,00;4,43;-0,63620;0,11364;-0,74984;-0,00000;;0, 1,7007E+00,2, 1,3652E+00,5, 1,0000E+03
80,254;1,68180;10,00;4,43;-0,63806;0,11093;-0,74899;-0,00000;;0, 1,7024E+00,2, 1,3652E+00,5, 1,0000E+03
80,353;1,68500;10,00;4,43;-0,63844;0,10971;-0,74815;-0,00000;;0, 1,7040E+00,2, 1,3652E+00,5, 1,0000E+03
80,452;1,68570;10,00;4,43;-0,63786;0,10945;-0,74731;-0,00000;;0, 1,7052E+00,2, 1,3652E+00,5, 1,0000E+03
80,551;1,69120;10,00;4,43;-0,63912;0,10736;-0,74649;-0,00000;;0, 1,7058E+00,2, 1,3652E+00,5, 1,0000E+03
80,649;1,69750;10,00;4,43;-0,64070;0,10498;-0,74568;-0,00000;;0, 1,7055E+00,2, 1,3652E+00,5, 1,0000E+03
80,746;1,70010;10,00;4,43;-0,64088;0,10400;-0,74488;-0,00000;;0, 1,7056E+00,2, 1,3652E+00,5, 1,0000E+03
80,845;1,70070;10,00;4,43;-0,64030;0,10378;-0,74408;-0,00000;;0, 1,7045E+00,2, 1,3652E+00,5, 1,0000E+03
80,947;1,70240;10,00;4,43;-0,64012;0,10314;-0,74326;-0,00000;;0, 1,7057E+00,2, 1,3652E+00,5, 1,0000E+03
81,046;1,70400;10,00;4,43;-0,63993;0,10254;-0,74246;-0,00000;;0, 1,7070E+00,2, 1,3652E+00,5, 1,0000E+03
81,145;1,70450;10,00;4,43;-0,63933;0,10235;-0,74168;-0,00000;;0, 1,7073E+00,2, 1,3652E+00,5, 1,0000E+03
81,242;1,70520;10,00;4,43;-0,63882;0,10208;-0,74090;-0,00000;;0, 1,7077E+00,2, 1,3652E+00,5, 1,0000E+03
81,341;1,70550;10,00;4,43;-0,63814;0,10197;-0,74012;-0,00000;;0, 1,7079E+00,2, 1,3652E+00,5, 1,0000E+03
81,440;1,70550;10,00;4,43;-0,63736;0,10197;-0,73933;0,00000;;0, 1,7083E+00,2, 1,3652E+00,5, 1,0000E+03
81,537;1,70560;10,00;4,43;-0,63662;0,10193;-0,73855;-0,00000;;0, 1,7088E+00,2, 1,3652E+00,5, 1,0000E+03
81,636;1,70570;10,00;4,43;-0,63587;0,10190;-0,73777;-0,00000;;0, 1,7091E+00,2, 1,3652E+00,5, 1,0000E+03
81,736;1,70700;10,00;4,43;-0,63557;0,10141;-0,73698;-0,00000;;0, 1,7155E+00,2, 1,3652E+00,5, 1,0000E+03
81,834;1,70730;10,00;4,43;-0,63491;0,10130;-0,73620;-0,00000;;0, 1,7167E+00,2, 1,3652E+00,5, 1,0000E+03
81,933;1,70770;10,00;4,43;-0,63428;0,10115;-0,73543;-0,00000;;0, 1,7264E+00,2, 1,3652E+00,5, 1,0000E+03
82,031;1,70790;10,00;4,43;-0,63359;0,10107;-0,73466;-0,00000;;0, 1,7332E+00,2, 1,3652E+00,5, 1,0000E+03
82,130;1,70830;10,00;4,43;-0,63296;0,10092;-0,73388;-0,00000;;0, 1,7380E+00,2, 1,3652E+00,5, 1,0000E+03
82,227;1,70880;10,00;4,43;-0,63238;0,10073;-0,73311;-0,00000;;0, 1,7406E+00,2, 1,3652E+00,5, 1,0000E+03
82,325;1,70910;10,00;4,44;-0,63172;0,10062;-0,73234;-0,00000;;0, 1,7434E+00,2, 1,3652E+00,5, 1,0000E+03
82,424;1,71550;10,00;4,43;-0,63335;0,09823;-0,73158;-0,00000;;0, 1,7463E+00,2, 1,3652E+00,5, 1,0000E+03
82,521;1,71670;10,00;4,43;-0,63305;0,09778;-0,73083;-0,00000;;0, 1,7479E+00,2, 1,3652E+00,5, 1,0000E+03
82,620;1,72640;10,00;4,43;-0,63594;0,09417;-0,73011;-0,00000;;0, 1,7483E+00,2, 1,3652E+00,5, 1,0000E+03
82,718;1,73320;10,00;4,43;-0,63775;0,09166;-0,72941;-0,00000;;0, 1,7461E+00,2, 1,3652E+00,5, 1,0000E+03
82,816;1,73800;10,00;4,43;-0,63884;0,08989;-0,72872;-0,00000;;0, 1,7453E+00,2, 1,3652E+00,5, 1,0000E+03
82,923;1,74060;10,00;4,43;-0,63910;0,08893;-0,72803;-0,00000;;0, 1,7471E+00,2, 1,3652E+00,5, 1,0000E+03
83,021;1,74340;10,00;4,43;-0,63946;0,08790;-0,72736;-0,00000;;0, 1,7472E+00,2, 1,3652E+00,5, 1,0000E+03
83,120;1,74530;10,00;4,43;-0,63948;0,08720;-0,72669;-0,00000;;0, 1,7471E+00,2, 1,3652E+00,5, 1,0000E+03
83,220;1,74610;10,00;4,43;-0,63910;0,08691;-0,72601;-0,00000;;0, 1,7477E+00,2, 1,3652E+00,5, 1,0000E+03
83,319;1,74610;10,00;4,43;-0,63843;0,08691;-0,72535;0,00000;;0, 1,7481E+00,2, 1,3652E+00,5, 1,0000E+03
83,417;1,74610;10,00;4,43;-0,63777;0,08691;-0,72468;0,00000;;0, 1,7485E+00,2, 1,3652E+00,5, 1,0000E+03
83,518;1,74610;10,00;4,43;-0,63709;0,08691;-0,72400;0,00000;;0, 1,7511E+00,2, 1,3652E+00,5, 1,0000E+03
83,617;1,74710;10,00;4,43;-0,63678;0,08654;-0,72333;-0,00000;;0, 1,7494E+00,2, 1,3652E+00,5, 1,0000E+03
83,717;1,74710;10,00;4,43;-0,63611;0,08654;-0,72265;0,00000;;0, 1,7483E+00,2, 1,3652E+00,5, 1,0000E+03
83,815;1,74720;10,00;4,43;-0,63549;0,08651;-0,72199;-0,00000;;0, 1,7483E+00,2, 1,3652E+00,5, 1,0000E+03
83,914;1,74770;10,00;4,43;-0,63500;0,08632;-0,72133;-0,00000;;0, 1,7503E+00,2, 1,3652E+00,5, 1,0000E+03
84,013;1,74810;10,00;4,43;-0,63448;0,08618;-0,72066;-0,00000;;0, 1,7513E+00,2, 1,3652E+00,5, 1,0000E+03
84,111;1,74830;10,00;4,43;-0,63389;0,08611;-0,72000;-0,00000;;0, 1,7512E+00,2, 1,3652E+00,5, 1,0000E+03
84,211;1,74830;10,00;4,43;-0,63323;0,08611;-0,71933;0,00000;;0, 1,7502E+00,2, 1,3652E+00,5, 1,0000E+03
84,310;1,74830;10,00;4,43;-0,63256;0,08611;-0,71866;0,00000;;0, 1,7488E+00,2, 1,3652E+00,5, 1,0000E+03
84,407;1,74830;10,00;4,44;-0,63190;0,08611;-0,71801;0,00000;;0, 1,7489E+00,2, 1,3652E+00,5, 1,0000E+03
84,506;1,74830;10,00;4,44;-0,63124;0,08611;-0,71734;0,00000;;0, 1,7504E+00,2, 1,3652E+00,5, 1,0000E+03
84,605;1,74880;10,00;4,44;-0,63076;0,08592;-0,71668;-0,00000;;0, 1,7495E+00,2, 1,3652E+00,5, 1,0000E+03
84,705;1,74890;10,00;4,44;-0,63013;0,08589;-0,71601;-0,00000;;0, 1,7490E+00,2, 1,3652E+00,5, 1,0000E+03
84,805;1,74890;10,00;4,44;-0,62946;0,08589;-0,71535;0,00000;;0, 1,7491E+00,2, 1,3652E+00,5, 1,0000E+03
84,904;1,74890;10,00;4,44;-0,62880;0,08589;-0,71468;0,00000;;0, 1,7497E+00,2, 1,3652E+00,5, 1,0000E+03
85,004;1,74890;10,00;4,44;-0,62813;0,08589;-0,71401;0,00000;;0, 1,7509E+00,2, 1,3652E+00,5, 1,0000E+03
85,108;1,74890;10,00;4,44;-0,62743;0,08589;-0,71331;0,00000;;0, 1,7504E+00,2, 1,3652E+00,5, 1,0000E+03
85,206;1,74900;10,00;4,44;-0,62680;0,08585;-0,71265;-0,00000;;0, 1,7517E+00,2, 1,3652E+00,5, 1,0000E+03
85,305;1,74910;10,00;4,44;-0,62618;0,08581;-0,71199;-0,00000;;0, 1,7507E+00,2, 1,3652E+00,5, 1,0000E+03
85,406;1,74910;10,00;4,44;-0,62551;0,08581;-0,71132;0,00000;;0, 1,7507E+00,2, 1,3652E+00,5, 1,0000E+03
85,505;1,74910;10,00;4,44;-0,62485;0,08581;-0,71066;0,00000;;0, 1,7515E+00,2, 1,3652E+00,5, 1,0000E+03
85,606;1,74970;10,00;4,44;-0,62441;0,08559;-0,71000;-0,00000;;0, 1,7533E+00,2, 1,3652E+00,5, 1,0000E+03
85,705;1,75030;10,00;4,44;-0,62397;0,08537;-0,70934;-0,00000;;0, 1,7503E+00,2, 1,3652E+00,5, 1,0000E+03
85,804;1,75030;10,00;4,44;-0,62331;0,08537;-0,70868;0,00000;;0, 1,7497E+00,2, 1,3652E+00,5, 1,0000E+03
85,902;1,75030;10,00;4,44;-0,62266;0,08537;-0,70803;0,00000;;0, 1,7511E+00,2, 1,3652E+00,5, 1,0000E+03
86,002;1,75030;10,00;4,45;-0,62200;0,08537;-0,70737;0,00000;;0, 1,7516E+00,2, 1,3652E+00,5, 1,0000E+03
86,102;1,75030;10,00;4,45;-0,62133;0,08537;-0,70670;0,00000;;0, 1,7518E+00,2, 1,3652E+00,5, 1,0000E+03
86,201;1,75030;10,00;4,45;-0,62067;0,08537;-0,70604;0,00000;;0, 1,7510E+00,2, 1,3652E+00,5, 1,0000E+03
86,302;1,75000;10,00;4,45;-0,61989;0,08548;-0,70537;0,00000;;0, 1,7500E+00,2, 1,3652E+00,5, 1,0000E+03
86,403;1,75000;10,00;4,45;-0,61923;0,08548;-0,70471;0,00000;;0, 1,7502E+00,2, 1,3652E+00,5, 1,0000E+03
86,502;1,75000;10,00;4,45;-0,61857;0,08548;-0,70405;0,00000;;0, 1,7504E+00,2, 1,3652E+00,5, 1,0000E+03
86,603;1,75000;10,00;4,45;-0,61790;0,08548;-0,70338;0,00000;;0, 1,7518E+00,2, 1,3652E+00,5, 1,0000E+03
86,702;1,75020;10,00;4,45;-0,61731;0,08541;-0,70272;-0,00000;;0, 1,7516E+00,2, 1,3652E+00,5, 1,0000E+03
86,801;1,75020;10,00;4,45;-0,61665;0,08541;-0,70206;0,00000;;0, 1,7514E+00,2, 1,3652E+00,5, 1,0000E+03
86,900;1,75020;10,00;4,45;-0,61599;0,08541;-0,70140;0,00000;;0, 1,7512E+00,2, 1,3652E+00,5, 1,0000E+03
87,000;1,75020;10,00;4,45;-0,61532;0,08541;-0,70073;0,00000;;0, 1,7568E+00,2, 1,3652E+00,5, 1,0000E+03
87,099;1,75020;10,00;4,45;-0,61466;0,08541;-0,70007;0,00000;;0, 1,7650E+00,2, 1,3652E+00,5, 1,0000E+03
87,198;1,75040;10,00;4,45;-0,61408;0,08534;-0,69941;-0,00000;;0, 1,7700E+00,2, 1,3652E+00,5, 1,0000E+03
87,297;1,75120;10,00;4,45;-0,61371;0,08504;-0,69876;-0,00000;;0, 1,7750E+00,2, 1,3652E+00,5, 1,0000E+03
87,396;1,75140;10,00;4,45;-0,61313;0,08497;-0,69810;-0,00000;;0, 1,7777E+00,2, 1,3652E+00,5, 1,0000E+03
87,493;1,75140;10,00;4,45;-0,61248;0,08497;-0,69745;0,00000;;0, 1,7820E+00,2, 1,3652E+00,5, 1,0000E+03
87,591;1,75140;10,00;4,46;-0,61183;0,08497;-0,69680;0,00000;;0, 1,7864E+00,2, 1,3652E+00,5, 1,0000E+03
87,690;1,75680;10,00;4,45;-0,61317;0,08300;-0,69617;-0,00000;;0, 1,7881E+00,2, 1,3652E+00,5, 1,0000E+03
87,790;1,76500;10,00;4,45;-0,61552;0,08002;-0,69554;-0,00000;;0, 1,7881E+00,2, 1,3652E+00,5, 1,0000E+03
87,888;1,77000;10,00;4,45;-0,61673;0,07821;-0,69494;-0,00000;;0, 1,7897E+00,2, 1,3652E+00,5, 1,0000E+03
87,987;1,77500;10,00;4,45;-0,61795;0,07640;-0,69435;-0,00000;;0, 1,7911E+00,2, 1,3652E+00,5, 1,0000E+03
88,086;1,77770;10,00;4,45;-0,61834;0,07543;-0,69377;-0,00000;;0, 1,7915E+00,2, 1,3652E+00,5, 1,0000E+03
88,185;1,78200;10,00;4,45;-0,61931;0,07388;-0,69319;-0,00000;;0, 1,7927E+00,2, 1,3652E+00,5, 1,0000E+03
88,285;1,78640;10,00;4,45;-0,62033;0,07230;-0,69264;-0,00000;;0, 1,7922E+00,2, 1,3652E+00,5, 1,0000E+03
88,382;1,78810;10,00;4,45;-0,62039;0,07170;-0,69209;-0,00000;;0, 1,7914E+00,2, 1,3652E+00,5, 1,0000E+03
88,480;1,78810;10,00;4,45;-0,61984;0,07170;-0,69154;0,00000;;0, 1,7924E+00,2, 1,3652E+00,5, 1,0000E+03
88,580;1,78970;10,00;4,45;-0,61986;0,07112;-0,69099;-0,00000;;0, 1,7934E+00,2, 1,3652E+00,5, 1,0000E+03
88,678;1,79110;10,00;4,45;-0,61982;0,07062;-0,69044;-0,00000;;0, 1,7928E+00,2, 1,3652E+00,5, 1,0000E+03
88,777;1,79140;10,00;4,45;-0,61939;0,07051;-0,68990;-0,00000;;0, 1,7915E+00,2, 1,3652E+00,5, 1,0000E+03
88,876;1,79150;10,00;4,45;-0,61888;0,07048;-0,68936;-0,00000;;0, 1,7920E+00,2, 1,3652E+00,5, 1,0000E+03
88,975;1,79150;10,00;4,45;-0,61834;0,07048;-0,68881;0,00000;;0, 1,7938E+00,2, 1,3652E+00,5, 1,0000E+03
89,074;1,79150;10,00;4,45;-0,61779;0,07048;-0,68827;0,00000;;0, 1,7943E+00,2, 1,3652E+00,5, 1,0000E+03
89,172;1,79150;10,00;4,45;-0,61725;0,07048;-0,68773;0,00000;;0, 1,7935E+00,2, 1,3652E+00,5, 1,0000E+03
89,270;1,79200;10,00;4,45;-0,61689;0,07030;-0,68719;-0,00000;;0, 1,7928E+00,2, 1,3652E+00,5, 1,0000E+03
89,371;1,79150;10,00;4,45;-0,61616;0,07048;-0,68664;0,00000;;0, 1,7913E+00,2, 1,3652E+00,5, 1,0000E+03
89,470;1,79150;10,00;4,45;-0,61562;0,07048;-0,68610;0,00000;;0, 1,7930E+00,2, 1,3652E+00,5, 1,0000E+03
89,569;1,79150;10,00;4,45;-0,61507;0,07048;-0,68555;0,00000;;0, 1,7951E+00,2, 1,3652E+00,5, 1,0000E+03
89,667;1,79200;10,00;4,45;-0,61471;0,07030;-0,68501;-0,00000;;0, 1,7951E+00,2, 1,3652E+00,5, 1,0000E+03
89,766;1,79190;10,00;4,45;-0,61413;0,07034;-0,68447;0,00000;;0, 1,7919E+00,2, 1,3652E+00,5, 1,0000E+03
89,865;1,79130;10,00;4,45;-0,61337;0,07055;-0,68392;0,00000;;0, 1,7912E+00,2, 1,3652E+00,5, 1,0000E+03
89,962;1,79130;10,00;4,45;-0,61283;0,07055;-0,68338;0,00000;;0, 1,7926E+00,2, 1,3652E+00,5, 1,0000E+03
90,061;1,79130;10,00;4,45;-0,61229;0,07055;-0,68284;0,00000;;0, 1,7937E+00,2, 1,3652E+00,5, 1,0000E+03
90,159;1,79130;10,00;4,46;-0,61175;0,07055;-0,68230;0,00000;;0, 1,7939E+00,2, 1,3652E+00,5, 1,0000E+03
90,258;1,79190;10,00;4,46;-0,61142;0,07034;-0,68175;-0,00000;;0, 1,7933E+00,2, 1,3652E+00,5, 1,0000E+03
90,357;1,79190;10,00;4,46;-0,61087;0,07034;-0,68121;0,00000;;0, 1,7935E+00,2, 1,3652E+00,5, 1,0000E+03
90,454;1,79190;10,00;4,46;-0,61034;0,07034;-0,68067;0,00000;;0, 1,7934E+00,2, 1,3652E+00,5, 1,0000E+03
90,551;1,79190;10,00;4,46;-0,60980;0,07034;-0,68014;0,00000;;0, 1,7953E+00,2, 1,3652E+00,5, 1,0000E+03
90,648;1,79260;10,00;4,46;-0,60952;0,07009;-0,67960;-0,00000;;0, 1,7955E+00,2, 1,3652E+00,5, 1,0000E+03
90,745;1,79330;10,00;4,46;-0,60923;0,06984;-0,67907;-0,00000;;0, 1,7947E+00,2, 1,3652E+00,5, 1,0000E+03
90,843;1,79330;10,00;4,46;-0,60870;0,06984;-0,67854;0,00000;;0, 1,7928E+00,2, 1,3652E+00,5, 1,0000E+03
90,940;1,79330;10,00;4,46;-0,60817;0,06984;-0,67801;0,00000;;0, 1,7937E+00,2, 1,3652E+00,5, 1,0000E+03
91,038;1,79330;10,00;4,46;-0,60763;0,06984;-0,67747;0,00000;;0, 1,7955E+00,2, 1,3652E+00,5, 1,0000E+03
91,137;1,79340;10,00;4,46;-0,60713;0,06980;-0,67693;-0,00000;;0, 1,7954E+00,2, 1,3652E+00,5, 1,0000E+03
91,235;1,79340;10,00;4,46;-0,60659;0,06980;-0,67639;0,00000;;0, 1,7950E+00,2, 1,3652E+00,5, 1,0000E+03
91,334;1,79370;10,00;4,46;-0,60616;0,06969;-0,67585;-0,00000;;0, 1,7941E+00,2, 1,3652E+00,5, 1,0000E+03
91,432;1,79370;10,00;4,46;-0,60562;0,06969;-0,67532;0,00000;;0, 1,7943E+00,2, 1,3652E+00,5, 1,0000E+03
91,531;1,79370;10,00;4,46;-0,60508;0,06969;-0,67478;0,00000;;0, 1,7956E+00,2, 1,3652E+00,5, 1,0000E+03
91,629;1,79370;10,00;4,46;-0,60455;0,06969;-0,67424;0,00000;;0, 1,7970E+00,2, 1,3652E+00,5, 1,0000E+03
91,728;1,79410;10,00;4,46;-0,60416;0,06955;-0,67371;-0,00000;;0, 1,7964E+00,2, 1,3652E+00,5, 1,0000E+03
91,828;1,79430;10,00;4,46;-0,60369;0,06948;-0,67317;-0,00000;;0, 1,7964E+00,2, 1,3652E+00,5, 1,0000E+03
91,928;1,79430;10,00;4,46;-0,60315;0,06948;-0,67263;0,00000;;0, 1,7968E+00,2, 1,3652E+00,5, 1,0000E+03
92,031;1,79430;10,00;4,46;-0,60259;0,06948;-0,67207;0,00000;;0, 1,7979E+00,2, 1,3652E+00,5, 1,0000E+03
92,133;1,79430;10,00;4,47;-0,60203;0,06948;-0,67151;0,00000;;0, 1,7977E+00,2, 1,3652E+00,5, 1,0000E+03
92,232;1,79560;10,00;4,47;-0,60197;0,06902;-0,67098;-0,00000;;0, 1,7985E+00,2, 1,3652E+00,5, 1,0000E+03
92,330;1,79640;10,00;4,47;-0,60173;0,06873;-0,67046;-0,00000;;0, 1,7973E+00,2, 1,3652E+00,5, 1,0000E+03
92,427;1,79640;10,00;4,47;-0,60120;0,06873;-0,66993;0,00000;;0, 1,7962E+00,2, 1,3652E+00,5, 1,0000E+03
92,525;1,79640;10,00;4,47;-0,60067;0,06873;-0,66940;0,00000;;0, 1,7973E+00,2, 1,3652E+00,5, 1,0000E+03
92,622;1,79640;10,00;4,47;-0,60015;0,06873;-0,66888;0,00000;;0, 1,7974E+00,2, 1,3652E+00,5, 1,0000E+03
92,721;1,79620;10,00;4,47;-0,59955;0,06880;-0,66835;0,00000;;0, 1,7959E+00,2, 1,3652E+00,5, 1,0000E+03
92,818;1,79590;10,00;4,47;-0,59891;0,06891;-0,66782;0,00000;;0, 1,7946E+00,2, 1,3652E+00,5, 1,0000E+03
92,915;1,79470;10,00;4,47;-0,59795;0,06934;-0,66729;0,00000;;0, 1,7947E+00,2, 1,3652E+00,5, 1,0000E+03
93,013;1,79470;10,00;4,47;-0,59742;0,06934;-0,66676;0,00000;;0, 1,7949E+00,2, 1,3652E+00,5, 1,0000E+03
93,110;1,79470;10,00;4,47;-0,59689;0,06934;-0,66623;0,00000;;0, 1,7961E+00,2, 1,3652E+00,5, 1,0000E+03
93,208;1,79470;10,00;4,47;-0,59636;0,06934;-0,66570;0,00000;;0, 1,7952E+00,2, 1,3652E+00,5, 1,0000E+03
93,307;1,79470;10,00;4,47;-0,59583;0,06934;-0,66517;0,00000;;0, 1,7951E+00,2, 1,3652E+00,5, 1,0000E+03
93,405;1,79470;10,00;4,47;-0,59530;0,06934;-0,66463;0,00000;;0, 1,7955E+00,2, 1,3652E+00,5, 1,0000E+03
93,505;1,79470;10,00;4,47;-0,59476;0,06934;-0,66409;0,00000;;0, 1,7949E+00,2, 1,3652E+00,5, 1,0000E+03
93,604;1,79470;10,00;4,47;-0,59422;0,06934;-0,66355;0,00000;;0, 1,7963E+00,2, 1,3652E+00,5, 1,0000E+03
93,702;1,79490;10,00;4,47;-0,59376;0,06927;-0,66303;-0,00000;;0, 1,7953E+00,2, 1,3652E+00,5, 1,0000E+03
93,801;1,79490;10,00;4,47;-0,59323;0,06927;-0,66249;0,00000;;0, 1,7938E+00,2, 1,3652E+00,5, 1,0000E+03
93,900;1,79490;10,00;4,47;-0,59269;0,06927;-0,66196;0,00000;;0, 1,7949E+00,2, 1,3652E+00,5, 1,0000E+03
93,998;1,79490;10,00;4,48;-0,59216;0,06927;-0,66142;0,00000;;0, 1,7954E+00,2, 1,3652E+00,5, 1,0000E+03
94,095;1,79490;10,00;4,48;-0,59163;0,06927;-0,66090;0,00000;;0, 1,7951E+00,2, 1,3652E+00,5, 1,0000E+03
94,195;1,79410;10,00;4,48;-0,59081;0,06955;-0,66036;0,00000;;0, 1,7941E+00,2, 1,3652E+00,5, 1,0000E+03
94,294;1,79380;10,00;4,48;-0,59017;0,06966;-0,65982;0,00000;;0, 1,7936E+00,2, 1,3652E+00,5, 1,0000E+03
94,394;1,79360;10,00;4,48;-0,58956;0,06973;-0,65928;0,00000;;0, 1,7936E+00,2, 1,3652E+00,5, 1,0000E+03
94,494;1,79360;10,00;4,48;-0,58901;0,06973;-0,65874;0,00000;;0, 1,8038E+00,2, 1,3652E+00,5, 1,0000E+03
94,592;1,79360;10,00;4,48;-0,58847;0,06973;-0,65820;0,00000;;0, 1,8127E+00,2, 1,3652E+00,5, 1,0000E+03
94,691;1,79360;10,00;4,48;-0,58794;0,06973;-0,65767;0,00000;;0, 1,8183E+00,2, 1,3652E+00,5, 1,0000E+03
94,790;1,79360;10,00;4,48;-0,58740;0,06973;-0,65713;0,00000;;0, 1,8208E+00,2, 1,3652E+00,5, 1,0000E+03
94,890;1,79360;10,00;4,48;-0,58686;0,06973;-0,65659;0,00000;;0, 1,8228E+00,2, 1,3652E+00,5, 1,0000E+03
94,988;1,79360;10,00;4,50;-0,57018;0,06973;-0,63991;0,00000;;0, 1,8262E+00,2, 1,3652E+00,5, 1,0000E+03
95,087;1,79360;10,00;4,51;-0,55358;0,06973;-0,62331;0,00000;;0, 1,8301E+00,2, 1,3652E+00,5, 1,0000E+03
