Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
134,469;98,25600;10,00;6,13;0,00763;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
134,575;98,25900;10,00;6,13;0,00762;;0, 9,8259E+01,2, 1,3652E+00,5, 1,0000E+03
134,681;98,25500;10,00;6,13;0,00764;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
134,789;98,25400;10,00;6,13;0,00764;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
134,897;98,25300;10,00;6,13;0,00765;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
135,007;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
135,115;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
135,224;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
135,333;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
135,442;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
135,551;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
135,660;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
135,767;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
135,875;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
135,985;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
136,094;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
136,203;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
136,310;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
136,418;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
136,527;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
136,637;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
136,746;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
136,855;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
136,964;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
137,073;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
137,185;98,25200;10,00;6,13;0,00765;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
137,294;98,25300;10,00;6,13;0,00765;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
137,402;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
137,510;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
137,619;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
137,728;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
137,836;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
137,945;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
138,054;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
138,164;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
138,272;98,24300;10,00;6,13;0,00769;;0, 9,8243E+01,2, 1,3652E+00,5, 1,0000E+03
138,381;98,24200;10,00;6,13;0,00769;;0, 9,8242E+01,2, 1,3652E+00,5, 1,0000E+03
138,491;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
138,599;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
138,708;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
138,816;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
138,927;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
139,035;98,25200;10,00;6,13;0,00765;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
139,144;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
139,253;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
139,361;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
139,470;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
139,578;98,25200;10,00;6,13;0,00765;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
139,690;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
139,798;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
139,905;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
140,014;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
140,123;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
140,231;98,24400;10,00;6,13;0,00768;;0, 9,8244E+01,2, 1,3652E+00,5, 1,0000E+03
140,338;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
140,447;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
140,556;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
140,664;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
140,773;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
140,882;98,25300;10,00;6,13;0,00765;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
140,990;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
141,097;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
141,202;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
141,309;98,25300;10,00;6,13;0,00765;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
141,415;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
141,521;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
141,626;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
141,732;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
141,839;98,24300;10,00;6,13;0,00769;;0, 9,8243E+01,2, 1,3652E+00,5, 1,0000E+03
141,946;98,23300;10,00;6,13;0,00773;;0, 9,8233E+01,2, 1,3652E+00,5, 1,0000E+03
142,056;98,23600;10,00;6,13;0,00772;;0, 9,8236E+01,2, 1,3652E+00,5, 1,0000E+03
142,163;98,23900;10,00;6,13;0,00771;;0, 9,8239E+01,2, 1,3652E+00,5, 1,0000E+03
142,272;98,23600;10,00;6,13;0,00772;;0, 9,8236E+01,2, 1,3652E+00,5, 1,0000E+03
142,379;98,23500;10,00;6,13;0,00772;;0, 9,8235E+01,2, 1,3652E+00,5, 1,0000E+03
142,486;98,23600;10,00;6,13;0,00772;;0, 9,8236E+01,2, 1,3652E+00,5, 1,0000E+03
142,594;98,24000;10,00;6,13;0,00770;;0, 9,8240E+01,2, 1,3652E+00,5, 1,0000E+03
142,702;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
142,812;98,24000;10,00;6,13;0,00770;;0, 9,8240E+01,2, 1,3652E+00,5, 1,0000E+03
142,920;98,23700;10,00;6,13;0,00772;;0, 9,8237E+01,2, 1,3652E+00,5, 1,0000E+03
143,026;98,23500;10,00;6,13;0,00772;;0, 9,8235E+01,2, 1,3652E+00,5, 1,0000E+03
143,132;98,23300;10,00;6,13;0,00773;;0, 9,8233E+01,2, 1,3652E+00,5, 1,0000E+03
143,238;98,23400;10,00;6,13;0,00773;;0, 9,8234E+01,2, 1,3652E+00,5, 1,0000E+03
143,345;98,22800;10,00;6,13;0,00776;;0, 9,8228E+01,2, 1,3652E+00,5, 1,0000E+03
143,451;98,22500;10,00;6,13;0,00777;;0, 9,8225E+01,2, 1,3652E+00,5, 1,0000E+03
143,557;98,22300;10,00;6,13;0,00778;;0, 9,8223E+01,2, 1,3652E+00,5, 1,0000E+03
143,662;98,21800;10,00;6,13;0,00780;;0, 9,8218E+01,2, 1,3652E+00,5, 1,0000E+03
143,768;98,21100;10,00;6,13;0,00783;;0, 9,8211E+01,2, 1,3652E+00,5, 1,0000E+03
143,874;98,22100;10,00;6,13;0,00779;;0, 9,8221E+01,2, 1,3652E+00,5, 1,0000E+03
143,980;98,22800;10,00;6,13;0,00776;;0, 9,8228E+01,2, 1,3652E+00,5, 1,0000E+03
144,087;98,22500;10,00;6,13;0,00777;;0, 9,8225E+01,2, 1,3652E+00,5, 1,0000E+03
144,194;98,21900;10,00;6,13;0,00780;;0, 9,8219E+01,2, 1,3652E+00,5, 1,0000E+03
144,300;98,22200;10,00;6,13;0,00778;;0, 9,8222E+01,2, 1,3652E+00,5, 1,0000E+03
144,407;98,22900;10,00;6,13;0,00775;;0, 9,8229E+01,2, 1,3652E+00,5, 1,0000E+03
144,515;98,23300;10,00;6,13;0,00773;;0, 9,8233E+01,2, 1,3652E+00,5, 1,0000E+03
144,624;98,23300;10,00;6,13;0,00773;;0, 9,8233E+01,2, 1,3652E+00,5, 1,0000E+03
144,734;98,23600;10,00;6,13;0,00772;;0, 9,8236E+01,2, 1,3652E+00,5, 1,0000E+03
144,843;98,23800;10,00;6,13;0,00771;;0, 9,8238E+01,2, 1,3652E+00,5, 1,0000E+03
144,949;98,24400;10,00;6,13;0,00768;;0, 9,8244E+01,2, 1,3652E+00,5, 1,0000E+03
145,055;98,24300;10,00;6,13;0,00769;;0, 9,8243E+01,2, 1,3652E+00,5, 1,0000E+03
145,162;98,24200;10,00;6,13;0,00769;;0, 9,8242E+01,2, 1,3652E+00,5, 1,0000E+03
145,269;98,24400;10,00;6,13;0,00768;;0, 9,8244E+01,2, 1,3652E+00,5, 1,0000E+03
145,380;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
145,486;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
145,595;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
145,702;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
145,808;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
145,916;98,23700;10,00;6,13;0,00772;;0, 9,8237E+01,2, 1,3652E+00,5, 1,0000E+03
146,024;98,23800;10,00;6,13;0,00771;;0, 9,8238E+01,2, 1,3652E+00,5, 1,0000E+03
146,130;98,23300;10,00;6,13;0,00773;;0, 9,8233E+01,2, 1,3652E+00,5, 1,0000E+03
146,237;98,23400;10,00;6,13;0,00773;;0, 9,8234E+01,2, 1,3652E+00,5, 1,0000E+03
146,345;98,23400;10,00;6,13;0,00773;;0, 9,8234E+01,2, 1,3652E+00,5, 1,0000E+03
146,453;98,23500;10,00;6,13;0,00772;;0, 9,8235E+01,2, 1,3652E+00,5, 1,0000E+03
146,560;98,23500;10,00;6,13;0,00772;;0, 9,8235E+01,2, 1,3652E+00,5, 1,0000E+03
146,669;98,24100;10,00;6,13;0,00770;;0, 9,8241E+01,2, 1,3652E+00,5, 1,0000E+03
146,778;98,24400;10,00;6,13;0,00768;;0, 9,8244E+01,2, 1,3652E+00,5, 1,0000E+03
146,887;98,24200;10,00;6,13;0,00769;;0, 9,8242E+01,2, 1,3652E+00,5, 1,0000E+03
146,993;98,24300;10,00;6,13;0,00769;;0, 9,8243E+01,2, 1,3652E+00,5, 1,0000E+03
147,098;98,24400;10,00;6,13;0,00768;;0, 9,8244E+01,2, 1,3652E+00,5, 1,0000E+03
147,204;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
147,312;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
147,419;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
147,525;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
147,631;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
147,739;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
147,847;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
147,956;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
148,063;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
148,170;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
148,279;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
148,387;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
148,495;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
148,599;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
148,706;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
148,812;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
148,918;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
149,024;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
149,130;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
149,235;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
149,341;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
149,448;98,25300;10,00;6,13;0,00765;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
149,557;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
149,666;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
149,773;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
149,879;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
149,984;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
150,090;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
150,196;98,24400;10,00;6,13;0,00768;;0, 9,8244E+01,2, 1,3652E+00,5, 1,0000E+03
150,303;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
150,408;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
150,515;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
150,622;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
150,728;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
150,835;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
150,942;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
151,047;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
151,154;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
151,260;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
151,365;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
151,471;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
151,576;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
151,683;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
151,790;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
151,895;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
152,001;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
152,108;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
152,215;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
152,325;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
152,431;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
152,538;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
152,647;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
152,755;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
152,865;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
152,973;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
153,082;98,25900;10,00;6,13;0,00762;;0, 9,8259E+01,2, 1,3652E+00,5, 1,0000E+03
153,190;98,26600;10,00;6,13;0,00759;;0, 9,8266E+01,2, 1,3652E+00,5, 1,0000E+03
153,296;98,26900;10,00;6,13;0,00757;;0, 9,8269E+01,2, 1,3652E+00,5, 1,0000E+03
153,404;98,26900;10,00;6,13;0,00757;;0, 9,8269E+01,2, 1,3652E+00,5, 1,0000E+03
153,512;98,27600;10,00;6,13;0,00754;;0, 9,8276E+01,2, 1,3652E+00,5, 1,0000E+03
153,621;98,27100;10,00;6,13;0,00757;;0, 9,8271E+01,2, 1,3652E+00,5, 1,0000E+03
153,729;98,26400;10,00;6,13;0,00760;;0, 9,8264E+01,2, 1,3652E+00,5, 1,0000E+03
153,838;98,27100;10,00;6,13;0,00757;;0, 9,8271E+01,2, 1,3652E+00,5, 1,0000E+03
153,947;98,27700;10,00;6,13;0,00754;;0, 9,8277E+01,2, 1,3652E+00,5, 1,0000E+03
154,055;98,28000;10,00;6,13;0,00753;;0, 9,8280E+01,2, 1,3652E+00,5, 1,0000E+03
154,165;98,28000;10,00;6,13;0,00753;;0, 9,8280E+01,2, 1,3652E+00,5, 1,0000E+03
154,274;98,27500;10,00;6,13;0,00755;;0, 9,8275E+01,2, 1,3652E+00,5, 1,0000E+03
154,384;98,27100;10,00;6,13;0,00757;;0, 9,8271E+01,2, 1,3652E+00,5, 1,0000E+03
154,492;98,26800;10,00;6,13;0,00758;;0, 9,8268E+01,2, 1,3652E+00,5, 1,0000E+03
154,602;98,26200;10,00;6,13;0,00761;;0, 9,8262E+01,2, 1,3652E+00,5, 1,0000E+03
154,709;98,26000;10,00;6,13;0,00761;;0, 9,8260E+01,2, 1,3652E+00,5, 1,0000E+03
154,815;98,26000;10,00;6,13;0,00761;;0, 9,8260E+01,2, 1,3652E+00,5, 1,0000E+03
154,920;98,25800;10,00;6,13;0,00762;;0, 9,8258E+01,2, 1,3652E+00,5, 1,0000E+03
155,027;98,25400;10,00;6,13;0,00764;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
155,136;98,25300;10,00;6,13;0,00765;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
155,244;98,25300;10,00;6,13;0,00765;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
155,352;98,25200;10,00;6,13;0,00765;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
155,462;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
155,569;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
155,679;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
155,789;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
155,896;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
156,002;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
156,108;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
156,214;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
156,320;98,25300;10,00;6,13;0,00765;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
156,426;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
156,532;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
156,639;98,25400;10,00;6,13;0,00764;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
156,744;98,25300;10,00;6,13;0,00765;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
156,852;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
156,961;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
157,069;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
157,178;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
157,287;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
157,394;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
157,502;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
157,609;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
157,718;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
157,826;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
157,933;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
158,041;98,25200;10,00;6,13;0,00765;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
158,148;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
158,254;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
158,361;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
158,468;98,25300;10,00;6,13;0,00765;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
158,574;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
158,680;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
158,786;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
158,893;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
159,000;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
159,108;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
159,217;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
159,325;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
159,434;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
159,542;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
159,650;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
159,758;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
159,868;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
159,977;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
160,088;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
160,198;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
160,307;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
160,416;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
160,525;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
160,633;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
160,742;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
160,850;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
160,959;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
161,069;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
161,178;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
