Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
122,679;0,99161;10,00;3,95;-1,08631;0,00697;-1,09328;0,00000;;0, 9,9234E-01,0, 1,2089E+00,5, 1,0000E+03
122,779;0,99171;10,00;3,95;-1,08638;0,00689;-1,09327;-0,00000;;0, 9,9171E-01,0, 1,2088E+00,5, 1,0000E+03
122,876;0,99171;10,00;3,95;-1,08636;0,00689;-1,09325;0,00000;;0, 9,9108E-01,0, 1,2087E+00,5, 1,0000E+03
122,974;0,99137;10,00;3,95;-1,08606;0,00717;-1,09323;0,00000;;0, 9,9137E-01,0, 1,2087E+00,5, 1,0000E+03
123,071;0,99137;10,00;3,95;-1,08604;0,00717;-1,09321;0,00000;;0, 9,9166E-01,0, 1,2086E+00,5, 1,0000E+03
123,169;0,99137;10,00;3,95;-1,08602;0,00717;-1,09319;0,00000;;0, 9,9132E-01,0, 1,2085E+00,5, 1,0000E+03
123,267;0,99162;10,00;3,95;-1,08621;0,00696;-1,09318;-0,00000;;0, 9,9162E-01,0, 1,2085E+00,5, 1,0000E+03
123,366;0,99162;10,00;3,95;-1,08620;0,00696;-1,09316;0,00000;;0, 9,9209E-01,0, 1,2084E+00,5, 1,0000E+03
123,464;0,99209;10,00;3,95;-1,08657;0,00657;-1,09314;-0,00000;;0, 9,9237E-01,0, 1,2083E+00,5, 1,0000E+03
123,563;0,99215;10,00;3,95;-1,08660;0,00652;-1,09313;-0,00000;;0, 9,9215E-01,0, 1,2082E+00,5, 1,0000E+03
123,662;0,99237;10,00;3,95;-1,08677;0,00634;-1,09311;-0,00000;;0, 9,9280E-01,0, 1,2082E+00,5, 1,0000E+03
123,760;0,99280;10,00;3,95;-1,08712;0,00598;-1,09310;-0,00000;;0, 9,9329E-01,0, 1,2081E+00,5, 1,0000E+03
123,859;0,99280;10,00;3,95;-1,08710;0,00598;-1,09308;0,00000;;0, 9,9228E-01,0, 1,2080E+00,5, 1,0000E+03
123,957;0,99257;10,00;3,95;-1,08689;0,00617;-1,09306;0,00000;;0, 9,9257E-01,0, 1,2079E+00,5, 1,0000E+03
124,055;0,99257;10,00;3,95;-1,08688;0,00617;-1,09305;0,00000;;0, 9,9303E-01,0, 1,2078E+00,5, 1,0000E+03
124,153;0,99257;10,00;3,95;-1,08686;0,00617;-1,09303;0,00000;;0, 9,9182E-01,0, 1,2078E+00,5, 1,0000E+03
124,251;0,99182;10,00;3,95;-1,08622;0,00680;-1,09302;0,00000;;0, 9,9108E-01,0, 1,2077E+00,5, 1,0000E+03
124,350;0,99110;10,00;3,95;-1,08560;0,00740;-1,09300;0,00000;;0, 9,9110E-01,0, 1,2076E+00,5, 1,0000E+03
124,448;0,99108;10,00;3,95;-1,08556;0,00742;-1,09298;0,00000;;0, 9,9075E-01,0, 1,2075E+00,5, 1,0000E+03
124,547;0,99075;10,00;3,95;-1,08527;0,00769;-1,09296;0,00000;;0, 9,9028E-01,0, 1,2074E+00,5, 1,0000E+03
124,646;0,99074;10,00;3,95;-1,08524;0,00770;-1,09294;0,00000;;0, 9,9074E-01,0, 1,2073E+00,5, 1,0000E+03
124,744;0,99028;10,00;3,95;-1,08484;0,00808;-1,09292;0,00000;;0, 9,8960E-01,0, 1,2072E+00,5, 1,0000E+03
124,841;0,99074;10,00;3,95;-1,08520;0,00770;-1,09290;-0,00000;;0, 9,9100E-01,0, 1,2071E+00,5, 1,0000E+03
124,939;0,99100;10,00;3,95;-1,08540;0,00748;-1,09288;-0,00000;;0, 9,9147E-01,0, 1,2070E+00,5, 1,0000E+03
125,037;0,99100;10,00;3,95;-1,08538;0,00748;-1,09286;0,00000;;0, 9,9099E-01,0, 1,2069E+00,5, 1,0000E+03
125,136;0,99099;10,00;3,95;-1,08535;0,00749;-1,09284;0,00000;;0, 9,9043E-01,0, 1,2068E+00,5, 1,0000E+03
125,236;0,99043;10,00;3,95;-1,08486;0,00796;-1,09282;0,00000;;0, 9,9019E-01,0, 1,2067E+00,5, 1,0000E+03
125,335;0,99043;10,00;3,95;-1,08484;0,00796;-1,09280;0,00000;;0, 9,9070E-01,0, 1,2066E+00,5, 1,0000E+03
125,433;0,99070;10,00;3,95;-1,08505;0,00773;-1,09278;-0,00000;;0, 9,9150E-01,0, 1,2066E+00,5, 1,0000E+03
125,533;0,99150;10,00;3,95;-1,08570;0,00706;-1,09277;-0,00000;;0, 9,9183E-01,0, 1,2065E+00,5, 1,0000E+03
125,633;0,99150;10,00;3,95;-1,08568;0,00706;-1,09275;0,00000;;0, 9,9136E-01,0, 1,2064E+00,5, 1,0000E+03
125,732;0,99136;10,00;3,95;-1,08555;0,00718;-1,09273;0,00000;;0, 9,9066E-01,0, 1,2062E+00,5, 1,0000E+03
125,831;0,99136;10,00;3,95;-1,08553;0,00718;-1,09271;0,00000;;0, 9,9140E-01,0, 1,2061E+00,5, 1,0000E+03
125,931;0,99140;10,00;3,95;-1,08554;0,00715;-1,09269;-0,00000;;0, 9,9233E-01,0, 1,2060E+00,5, 1,0000E+03
126,030;0,99149;10,00;3,95;-1,08560;0,00707;-1,09267;-0,00000;;0, 9,9149E-01,0, 1,2059E+00,5, 1,0000E+03
126,129;0,99149;10,00;3,95;-1,08558;0,00707;-1,09266;0,00000;;0, 9,9121E-01,0, 1,2058E+00,5, 1,0000E+03
126,227;0,99121;10,00;3,95;-1,08533;0,00731;-1,09264;0,00000;;0, 9,9040E-01,0, 1,2057E+00,5, 1,0000E+03
126,324;0,99040;10,00;3,95;-1,08463;0,00798;-1,09262;0,00000;;0, 9,8942E-01,0, 1,2056E+00,5, 1,0000E+03
126,422;0,99023;10,00;3,95;-1,08447;0,00813;-1,09260;0,00000;;0, 9,9023E-01,0, 1,2055E+00,5, 1,0000E+03
126,520;0,99023;10,00;3,95;-1,08445;0,00813;-1,09258;0,00000;;0, 9,9136E-01,0, 1,2054E+00,5, 1,0000E+03
126,620;0,99136;10,00;3,95;-1,08538;0,00718;-1,09256;-0,00000;;0, 9,9226E-01,0, 1,2053E+00,5, 1,0000E+03
126,719;0,99136;10,00;3,95;-1,08536;0,00718;-1,09254;0,00000;;0, 9,9103E-01,0, 1,2052E+00,5, 1,0000E+03
126,817;0,99103;10,00;3,95;-1,08506;0,00746;-1,09252;0,00000;;0, 9,9066E-01,0, 1,2051E+00,5, 1,0000E+03
126,915;0,99066;10,00;3,95;-1,08474;0,00777;-1,09250;0,00000;;0, 9,9018E-01,0, 1,2050E+00,5, 1,0000E+03
127,013;0,99018;10,00;3,95;-1,08431;0,00817;-1,09248;0,00000;;0, 9,8963E-01,0, 1,2049E+00,5, 1,0000E+03
127,112;0,98990;10,00;3,95;-1,08406;0,00840;-1,09246;0,00000;;0, 9,8990E-01,0, 1,2047E+00,5, 1,0000E+03
127,210;0,98990;10,00;3,95;-1,08404;0,00840;-1,09244;0,00000;;0, 9,9008E-01,0, 1,2046E+00,5, 1,0000E+03
127,309;0,99008;10,00;3,95;-1,08417;0,00825;-1,09242;-0,00000;;0, 9,9032E-01,0, 1,2045E+00,5, 1,0000E+03
127,407;0,99008;10,00;3,95;-1,08415;0,00825;-1,09240;0,00000;;0, 9,8990E-01,0, 1,2044E+00,5, 1,0000E+03
127,506;0,98990;10,00;3,95;-1,08397;0,00840;-1,09238;0,00000;;0, 9,8982E-01,0, 1,2043E+00,5, 1,0000E+03
127,605;0,98982;10,00;3,95;-1,08389;0,00847;-1,09235;0,00000;;0, 9,8941E-01,0, 1,2042E+00,5, 1,0000E+03
127,704;0,98968;10,00;3,95;-1,08375;0,00858;-1,09233;0,00000;;0, 9,8968E-01,0, 1,2040E+00,5, 1,0000E+03
127,803;0,98941;10,00;3,95;-1,08350;0,00881;-1,09231;0,00000;;0, 9,8939E-01,0, 1,2039E+00,5, 1,0000E+03
127,902;0,98956;10,00;3,95;-1,08360;0,00869;-1,09229;-0,00000;;0, 9,8956E-01,0, 1,2038E+00,5, 1,0000E+03
128,000;0,98939;10,00;3,95;-1,08344;0,00883;-1,09226;0,00000;;0, 9,8829E-01,0, 1,2037E+00,5, 1,0000E+03
128,099;0,98856;10,00;3,95;-1,08272;0,00952;-1,09224;0,00000;;0, 9,8856E-01,0, 1,2036E+00,5, 1,0000E+03
128,197;0,98856;10,00;3,95;-1,08269;0,00952;-1,09222;0,00000;;0, 9,8933E-01,0, 1,2034E+00,5, 1,0000E+03
128,294;0,98917;10,00;3,95;-1,08318;0,00901;-1,09219;-0,00000;;0, 9,8917E-01,0, 1,2033E+00,5, 1,0000E+03
128,391;0,98917;10,00;3,95;-1,08316;0,00901;-1,09217;0,00000;;0, 9,8908E-01,0, 1,2032E+00,5, 1,0000E+03
128,489;0,98908;10,00;3,95;-1,08306;0,00909;-1,09215;0,00000;;0, 9,8823E-01,0, 1,2031E+00,5, 1,0000E+03
128,586;0,98823;10,00;3,95;-1,08233;0,00980;-1,09212;0,00000;;0, 9,8685E-01,0, 1,2029E+00,5, 1,0000E+03
128,685;0,98685;10,00;3,95;-1,08114;0,01095;-1,09210;0,00000;;0, 9,8651E-01,0, 1,2028E+00,5, 1,0000E+03
128,784;0,98685;10,00;3,95;-1,08111;0,01095;-1,09207;0,00000;;0, 9,8788E-01,0, 1,2027E+00,5, 1,0000E+03
128,883;0,98771;10,00;3,95;-1,08181;0,01023;-1,09204;-0,00000;;0, 9,8771E-01,0, 1,2026E+00,5, 1,0000E+03
128,982;0,98788;10,00;3,95;-1,08193;0,01009;-1,09202;-0,00000;;0, 9,8821E-01,0, 1,2024E+00,5, 1,0000E+03
129,081;0,98798;10,00;3,95;-1,08198;0,01001;-1,09199;-0,00000;;0, 9,8798E-01,0, 1,2023E+00,5, 1,0000E+03
129,180;0,98821;10,00;3,95;-1,08215;0,00982;-1,09197;-0,00000;;0, 9,8911E-01,0, 1,2022E+00,5, 1,0000E+03
129,278;0,98843;10,00;3,95;-1,08231;0,00963;-1,09194;-0,00000;;0, 9,8843E-01,0, 1,2020E+00,5, 1,0000E+03
129,375;0,98875;10,00;3,95;-1,08256;0,00936;-1,09192;-0,00000;;0, 9,8875E-01,0, 1,2019E+00,5, 1,0000E+03
129,474;0,98857;10,00;3,95;-1,08238;0,00951;-1,09189;0,00000;;0, 9,8857E-01,0, 1,2018E+00,5, 1,0000E+03
129,572;0,98857;10,00;3,95;-1,08236;0,00951;-1,09187;0,00000;;0, 9,8840E-01,0, 1,2017E+00,5, 1,0000E+03
129,672;0,98840;10,00;3,95;-1,08219;0,00966;-1,09185;0,00000;;0, 9,8766E-01,0, 1,2015E+00,5, 1,0000E+03
129,772;0,98840;10,00;3,95;-1,08217;0,00966;-1,09182;0,00000;;0, 9,8912E-01,0, 1,2014E+00,5, 1,0000E+03
129,871;0,98912;10,00;3,95;-1,08275;0,00905;-1,09180;-0,00000;;0, 9,8959E-01,0, 1,2013E+00,5, 1,0000E+03
129,971;0,98917;10,00;3,95;-1,08276;0,00901;-1,09178;-0,00000;;0, 9,8917E-01,0, 1,2011E+00,5, 1,0000E+03
130,071;0,98917;10,00;3,95;-1,08274;0,00901;-1,09175;0,00000;;0, 9,8792E-01,0, 1,2010E+00,5, 1,0000E+03
130,169;0,98917;10,00;3,95;-1,08272;0,00901;-1,09173;0,00000;;0, 9,8927E-01,0, 1,2009E+00,5, 1,0000E+03
130,282;0,98927;10,00;3,95;-1,08278;0,00893;-1,09171;-0,00000;;0, 9,8941E-01,0, 1,2008E+00,5, 1,0000E+03
130,384;0,98941;10,00;3,95;-1,08287;0,00881;-1,09168;-0,00000;;0, 9,9112E-01,0, 1,2006E+00,5, 1,0000E+03
130,483;0,99112;10,00;3,95;-1,08428;0,00738;-1,09167;-0,00000;;0, 9,9176E-01,0, 1,2005E+00,5, 1,0000E+03
130,582;0,99112;10,00;3,95;-1,08427;0,00738;-1,09165;0,00000;;0, 9,8988E-01,0, 1,2004E+00,5, 1,0000E+03
130,680;0,99029;10,00;3,95;-1,08355;0,00807;-1,09163;0,00000;;0, 9,9029E-01,0, 1,2002E+00,5, 1,0000E+03
130,778;0,99029;10,00;3,95;-1,08353;0,00807;-1,09161;0,00000;;0, 9,9195E-01,0, 1,2001E+00,5, 1,0000E+03
130,874;0,99188;10,00;3,95;-1,08484;0,00675;-1,09159;-0,00000;;0, 9,9188E-01,0, 1,2000E+00,5, 1,0000E+03
130,973;0,99195;10,00;3,95;-1,08488;0,00669;-1,09157;-0,00000;;0, 9,9234E-01,0, 1,1998E+00,5, 1,0000E+03
131,072;0,99188;10,00;3,95;-1,08481;0,00675;-1,09156;0,00000;;0, 9,9173E-01,0, 1,1997E+00,5, 1,0000E+03
131,170;0,99191;10,00;3,95;-1,08482;0,00672;-1,09154;-0,00000;;0, 9,9191E-01,0, 1,1996E+00,5, 1,0000E+03
131,268;0,99191;10,00;3,95;-1,08480;0,00672;-1,09152;0,00000;;0, 9,9232E-01,0, 1,1994E+00,5, 1,0000E+03
131,367;0,99232;10,00;3,95;-1,08513;0,00638;-1,09151;-0,00000;;0, 9,9254E-01,0, 1,1993E+00,5, 1,0000E+03
131,466;0,99232;10,00;3,95;-1,08511;0,00638;-1,09149;0,00000;;0, 9,9151E-01,0, 1,1992E+00,5, 1,0000E+03
131,563;0,99151;10,00;3,95;-1,08442;0,00706;-1,09147;0,00000;;0, 9,9022E-01,0, 1,1990E+00,5, 1,0000E+03
131,661;0,99022;10,00;3,95;-1,08332;0,00813;-1,09145;0,00000;;0, 9,9019E-01,0, 1,1989E+00,5, 1,0000E+03
131,759;0,99022;10,00;3,95;-1,08330;0,00813;-1,09143;0,00000;;0, 9,9022E-01,0, 1,1987E+00,5, 1,0000E+03
131,857;0,99022;10,00;3,95;-1,08328;0,00813;-1,09141;0,00000;;0, 9,9092E-01,0, 1,1986E+00,5, 1,0000E+03
131,956;0,99056;10,00;3,95;-1,08354;0,00785;-1,09139;-0,00000;;0, 9,9056E-01,0, 1,1985E+00,5, 1,0000E+03
132,055;0,99056;10,00;3,95;-1,08352;0,00785;-1,09137;0,00000;;0, 9,8908E-01,0, 1,1983E+00,5, 1,0000E+03
132,154;0,98908;10,00;3,95;-1,08226;0,00909;-1,09135;0,00000;;0, 9,8754E-01,0, 1,1982E+00,5, 1,0000E+03
132,253;0,98807;10,00;3,95;-1,08139;0,00993;-1,09132;0,00000;;0, 9,8807E-01,0, 1,1981E+00,5, 1,0000E+03
132,352;0,98807;10,00;3,95;-1,08136;0,00993;-1,09130;0,00000;;0, 9,8930E-01,0, 1,1979E+00,5, 1,0000E+03
132,451;0,98930;10,00;3,95;-1,08237;0,00890;-1,09127;-0,00000;;0, 9,9013E-01,0, 1,1978E+00,5, 1,0000E+03
132,549;0,98930;10,00;3,95;-1,08235;0,00890;-1,09125;0,00000;;0, 9,8917E-01,0, 1,1976E+00,5, 1,0000E+03
132,648;0,99013;10,00;3,95;-1,08302;0,00821;-1,09123;-0,00000;;0, 9,9016E-01,0, 1,1975E+00,5, 1,0000E+03
132,745;0,99016;10,00;3,95;-1,08303;0,00818;-1,09121;-0,00000;;0, 9,9132E-01,0, 1,1973E+00,5, 1,0000E+03
132,844;0,99132;10,00;3,95;-1,08398;0,00721;-1,09119;-0,00000;;0, 9,9140E-01,0, 1,1972E+00,5, 1,0000E+03
132,941;0,99140;10,00;3,95;-1,08403;0,00715;-1,09117;-0,00000;;0, 9,9258E-01,0, 1,1970E+00,5, 1,0000E+03
133,039;0,99140;10,00;3,95;-1,08401;0,00715;-1,09116;0,00000;;0, 9,9103E-01,0, 1,1969E+00,5, 1,0000E+03
133,138;0,99103;10,00;3,95;-1,08368;0,00746;-1,09114;0,00000;;0, 9,9067E-01,0, 1,1968E+00,5, 1,0000E+03
133,235;0,99067;10,00;3,95;-1,08336;0,00776;-1,09112;0,00000;;0, 9,8905E-01,0, 1,1966E+00,5, 1,0000E+03
133,335;0,98974;10,00;3,95;-1,08256;0,00853;-1,09110;0,00000;;0, 9,8974E-01,0, 1,1965E+00,5, 1,0000E+03
133,433;0,98955;10,00;3,95;-1,08238;0,00869;-1,09107;0,00000;;0, 9,8955E-01,0, 1,1963E+00,5, 1,0000E+03
133,532;0,98974;10,00;3,95;-1,08252;0,00853;-1,09105;-0,00000;;0, 9,9003E-01,0, 1,1962E+00,5, 1,0000E+03
133,630;0,98975;10,00;3,95;-1,08250;0,00853;-1,09103;-0,00000;;0, 9,8975E-01,0, 1,1960E+00,5, 1,0000E+03
133,728;0,98975;10,00;3,95;-1,08248;0,00853;-1,09101;0,00000;;0, 9,8972E-01,0, 1,1959E+00,5, 1,0000E+03
133,826;0,98975;10,00;3,95;-1,08246;0,00853;-1,09099;0,00000;;0, 9,9009E-01,0, 1,1958E+00,5, 1,0000E+03
133,924;0,98985;10,00;3,95;-1,08252;0,00844;-1,09097;-0,00000;;0, 9,8985E-01,0, 1,1956E+00,5, 1,0000E+03
134,040;0,99009;10,00;3,95;-1,08270;0,00824;-1,09094;-0,00000;;0, 9,9066E-01,0, 1,1955E+00,5, 1,0000E+03
134,142;0,99023;10,00;3,95;-1,08280;0,00813;-1,09092;-0,00000;;0, 9,9023E-01,0, 1,1953E+00,5, 1,0000E+03
134,240;0,99023;10,00;3,95;-1,08278;0,00813;-1,09090;0,00000;;0, 9,8785E-01,0, 1,1952E+00,5, 1,0000E+03
134,340;0,98803;10,00;3,96;-1,08091;0,00997;-1,09088;0,00000;;0, 9,8803E-01,0, 1,1950E+00,5, 1,0000E+03
134,440;0,98785;10,00;3,96;-1,08073;0,01012;-1,09085;0,00000;;0, 9,8784E-01,0, 1,1949E+00,5, 1,0000E+03
134,539;0,98803;10,00;3,96;-1,08086;0,00997;-1,09083;-0,00000;;0, 9,8979E-01,0, 1,1947E+00,5, 1,0000E+03
134,638;0,98979;10,00;3,95;-1,08231;0,00849;-1,09080;-0,00000;;0, 9,9116E-01,0, 1,1946E+00,5, 1,0000E+03
134,738;0,99116;10,00;3,95;-1,08344;0,00735;-1,09079;-0,00000;;0, 9,9167E-01,0, 1,1945E+00,5, 1,0000E+03
134,837;0,99116;10,00;3,95;-1,08342;0,00735;-1,09077;0,00000;;0, 9,9022E-01,0, 1,1943E+00,5, 1,0000E+03
134,935;0,99031;10,00;3,95;-1,08269;0,00806;-1,09075;0,00000;;0, 9,9031E-01,0, 1,1942E+00,5, 1,0000E+03
135,033;0,99026;10,00;3,95;-1,08263;0,00810;-1,09073;0,00000;;0, 9,9026E-01,0, 1,1940E+00,5, 1,0000E+03
135,132;0,99031;10,00;3,95;-1,08265;0,00806;-1,09071;-0,00000;;0, 9,9087E-01,0, 1,1939E+00,5, 1,0000E+03
135,230;0,99087;10,00;3,95;-1,08310;0,00759;-1,09069;-0,00000;;0, 9,9152E-01,0, 1,1937E+00,5, 1,0000E+03
135,328;0,99152;10,00;3,95;-1,08362;0,00705;-1,09067;-0,00000;;0, 9,9172E-01,0, 1,1936E+00,5, 1,0000E+03
135,426;0,99152;10,00;3,95;-1,08360;0,00705;-1,09065;0,00000;;0, 9,9067E-01,0, 1,1934E+00,5, 1,0000E+03
135,527;0,99067;10,00;3,95;-1,08287;0,00776;-1,09063;0,00000;;0, 9,9063E-01,0, 1,1933E+00,5, 1,0000E+03
135,625;0,99067;10,00;3,95;-1,08285;0,00776;-1,09061;0,00000;;0, 9,9169E-01,0, 1,1932E+00,5, 1,0000E+03
135,724;0,99159;10,00;3,95;-1,08360;0,00699;-1,09059;-0,00000;;0, 9,9159E-01,0, 1,1930E+00,5, 1,0000E+03
135,822;0,99159;10,00;3,95;-1,08359;0,00699;-1,09058;0,00000;;0, 9,8941E-01,0, 1,1929E+00,5, 1,0000E+03
135,922;0,99071;10,00;3,95;-1,08283;0,00772;-1,09056;0,00000;;0, 9,9071E-01,0, 1,1927E+00,5, 1,0000E+03
136,021;0,98975;10,00;3,95;-1,08201;0,00853;-1,09053;0,00000;;0, 9,8975E-01,0, 1,1926E+00,5, 1,0000E+03
136,120;0,99022;10,00;3,95;-1,08238;0,00813;-1,09051;-0,00000;;0, 9,9022E-01,0, 1,1924E+00,5, 1,0000E+03
136,220;0,98975;10,00;3,95;-1,08197;0,00853;-1,09049;0,00000;;0, 9,8957E-01,0, 1,1923E+00,5, 1,0000E+03
136,318;0,98957;10,00;3,95;-1,08179;0,00868;-1,09047;0,00000;;0, 9,8907E-01,0, 1,1921E+00,5, 1,0000E+03
136,417;0,98957;10,00;3,95;-1,08177;0,00868;-1,09045;0,00000;;0, 9,9057E-01,0, 1,1920E+00,5, 1,0000E+03
136,514;0,99051;10,00;3,95;-1,08254;0,00789;-1,09043;-0,00000;;0, 9,9051E-01,0, 1,1918E+00,5, 1,0000E+03
136,611;0,99057;10,00;3,95;-1,08257;0,00784;-1,09041;-0,00000;;0, 9,9131E-01,0, 1,1917E+00,5, 1,0000E+03
136,711;0,99051;10,00;3,95;-1,08250;0,00789;-1,09039;0,00000;;0, 9,9015E-01,0, 1,1915E+00,5, 1,0000E+03
136,811;0,99015;10,00;3,95;-1,08218;0,00819;-1,09037;0,00000;;0, 9,8797E-01,0, 1,1914E+00,5, 1,0000E+03
136,910;0,98800;10,00;3,96;-1,08035;0,00999;-1,09034;0,00000;;0, 9,8800E-01,0, 1,1913E+00,5, 1,0000E+03
137,007;0,98800;10,00;3,96;-1,08033;0,00999;-1,09032;0,00000;;0, 9,8910E-01,0, 1,1911E+00,5, 1,0000E+03
137,106;0,98904;10,00;3,95;-1,08117;0,00912;-1,09029;-0,00000;;0, 9,8904E-01,0, 1,1910E+00,5, 1,0000E+03
137,205;0,98910;10,00;3,95;-1,08120;0,00907;-1,09027;-0,00000;;0, 9,8981E-01,0, 1,1908E+00,5, 1,0000E+03
137,304;0,98904;10,00;3,95;-1,08113;0,00912;-1,09025;0,00000;;0, 9,8793E-01,0, 1,1907E+00,5, 1,0000E+03
137,403;0,98793;10,00;3,96;-1,08017;0,01005;-1,09022;0,00000;;0, 9,8734E-01,0, 1,1905E+00,5, 1,0000E+03
137,503;0,98747;10,00;3,96;-1,07976;0,01043;-1,09020;0,00000;;0, 9,8747E-01,0, 1,1904E+00,5, 1,0000E+03
137,600;0,98747;10,00;3,96;-1,07973;0,01043;-1,09017;0,00000;;0, 9,8895E-01,0, 1,1902E+00,5, 1,0000E+03
137,698;0,98895;10,00;3,95;-1,08095;0,00920;-1,09015;-0,00000;;0, 9,8948E-01,0, 1,1901E+00,5, 1,0000E+03
137,798;0,98948;10,00;3,95;-1,08137;0,00875;-1,09012;-0,00000;;0, 9,9124E-01,0, 1,1899E+00,5, 1,0000E+03
137,896;0,99065;10,00;3,95;-1,08233;0,00777;-1,09010;-0,00000;;0, 9,9065E-01,0, 1,1898E+00,5, 1,0000E+03
137,994;0,99124;10,00;3,95;-1,08280;0,00728;-1,09009;-0,00000;;0, 9,9142E-01,0, 1,1896E+00,5, 1,0000E+03
138,092;0,99129;10,00;3,95;-1,08283;0,00724;-1,09007;-0,00000;;0, 9,9129E-01,0, 1,1895E+00,5, 1,0000E+03
138,192;0,99129;10,00;3,95;-1,08281;0,00724;-1,09005;0,00000;;0, 9,9097E-01,0, 1,1893E+00,5, 1,0000E+03
138,292;0,99097;10,00;3,95;-1,08252;0,00751;-1,09003;0,00000;;0, 9,8966E-01,0, 1,1892E+00,5, 1,0000E+03
138,391;0,98966;10,00;3,95;-1,08141;0,00860;-1,09001;0,00000;;0, 9,8941E-01,0, 1,1890E+00,5, 1,0000E+03
138,490;0,98966;10,00;3,95;-1,08138;0,00860;-1,08999;0,00000;;0, 9,9078E-01,0, 1,1889E+00,5, 1,0000E+03
138,590;0,99078;10,00;3,95;-1,08230;0,00767;-1,08997;-0,00000;;0, 9,9247E-01,0, 1,1887E+00,5, 1,0000E+03
138,688;0,99247;10,00;3,95;-1,08370;0,00626;-1,08995;-0,00000;;0, 9,9256E-01,0, 1,1886E+00,5, 1,0000E+03
138,788;0,99247;10,00;3,95;-1,08368;0,00626;-1,08994;0,00000;;0, 9,9246E-01,0, 1,1884E+00,5, 1,0000E+03
138,886;0,99256;10,00;3,95;-1,08374;0,00618;-1,08992;-0,00000;;0, 9,9319E-01,0, 1,1883E+00,5, 1,0000E+03
138,984;0,99246;10,00;3,95;-1,08364;0,00626;-1,08990;0,00000;;0, 9,9176E-01,0, 1,1881E+00,5, 1,0000E+03
139,083;0,99176;10,00;3,95;-1,08304;0,00685;-1,08989;0,00000;;0, 9,9049E-01,0, 1,1880E+00,5, 1,0000E+03
139,181;0,99049;10,00;3,95;-1,08196;0,00791;-1,08987;0,00000;;0, 9,8834E-01,0, 1,1878E+00,5, 1,0000E+03
139,280;0,98869;10,00;3,96;-1,08043;0,00941;-1,08984;0,00000;;0, 9,8869E-01,0, 1,1877E+00,5, 1,0000E+03
139,400;0,98869;10,00;3,96;-1,08040;0,00941;-1,08982;0,00000;;0, 9,8937E-01,0, 1,1875E+00,5, 1,0000E+03
139,498;0,98937;10,00;3,95;-1,08095;0,00884;-1,08979;-0,00000;;0, 9,9044E-01,0, 1,1874E+00,5, 1,0000E+03
139,598;0,99044;10,00;3,95;-1,08182;0,00795;-1,08977;-0,00000;;0, 9,9065E-01,0, 1,1872E+00,5, 1,0000E+03
139,697;0,99044;10,00;3,95;-1,08180;0,00795;-1,08975;0,00000;;0, 9,9024E-01,0, 1,1871E+00,5, 1,0000E+03
139,795;0,99024;10,00;3,95;-1,08162;0,00812;-1,08973;0,00000;;0, 9,8897E-01,0, 1,1869E+00,5, 1,0000E+03
139,894;0,98897;10,00;3,96;-1,08053;0,00918;-1,08971;0,00000;;0, 9,8868E-01,0, 1,1868E+00,5, 1,0000E+03
139,993;0,98897;10,00;3,96;-1,08051;0,00918;-1,08969;0,00000;;0, 9,8951E-01,0, 1,1866E+00,5, 1,0000E+03
140,092;0,98868;10,00;3,96;-1,08024;0,00942;-1,08966;0,00000;;0, 9,8840E-01,0, 1,1865E+00,5, 1,0000E+03
140,192;0,98903;10,00;3,96;-1,08051;0,00913;-1,08964;-0,00000;;0, 9,8903E-01,0, 1,1864E+00,5, 1,0000E+03
140,292;0,98903;10,00;3,96;-1,08049;0,00913;-1,08962;0,00000;;0, 9,8960E-01,0, 1,1862E+00,5, 1,0000E+03
140,391;0,98960;10,00;3,95;-1,08094;0,00865;-1,08959;-0,00000;;0, 9,9009E-01,0, 1,1861E+00,5, 1,0000E+03
140,491;0,99009;10,00;3,95;-1,08133;0,00824;-1,08957;-0,00000;;0, 9,9025E-01,0, 1,1859E+00,5, 1,0000E+03
140,592;0,99009;10,00;3,95;-1,08131;0,00824;-1,08955;0,00000;;0, 9,8984E-01,0, 1,1858E+00,5, 1,0000E+03
140,692;0,98984;10,00;3,95;-1,08108;0,00845;-1,08953;0,00000;;0, 9,8927E-01,0, 1,1856E+00,5, 1,0000E+03
140,791;0,98958;10,00;3,96;-1,08084;0,00867;-1,08951;0,00000;;0, 9,8958E-01,0, 1,1855E+00,5, 1,0000E+03
140,891;0,98927;10,00;3,96;-1,08056;0,00893;-1,08948;0,00000;;0, 9,8879E-01,0, 1,1853E+00,5, 1,0000E+03
140,988;0,98879;10,00;3,96;-1,08013;0,00933;-1,08946;0,00000;;0, 9,8870E-01,0, 1,1852E+00,5, 1,0000E+03
141,087;0,98870;10,00;3,96;-1,08003;0,00940;-1,08944;0,00000;;0, 9,8853E-01,0, 1,1850E+00,5, 1,0000E+03
141,185;0,98870;10,00;3,96;-1,08001;0,00940;-1,08941;0,00000;;0, 9,8884E-01,0, 1,1849E+00,5, 1,0000E+03
141,286;0,98884;10,00;3,96;-1,08010;0,00929;-1,08939;-0,00000;;0, 9,9076E-01,0, 1,1847E+00,5, 1,0000E+03
141,384;0,99076;10,00;3,95;-1,08169;0,00768;-1,08937;-0,00000;;0, 9,9159E-01,0, 1,1846E+00,5, 1,0000E+03
